"","x"
"1",0.0361129687741139
"2",0.101012505082359
"3",2.97503941927231e-05
"4",0.01201590074083
"5",0.0305835814457502
"6",0.0261365766291105
"7",0.000105172578640405
"8",0.0206606236907161
"9",0.0315669760865556
"10",0.016167701481527
"11",9.22112251798119e-05
"12",0.000319862459142569
"13",0.0405489452380224
"14",0.00371129395691229
"15",8.15669001519183e-05
"16",9.63344732912673e-06
"17",0.000268032947434615
"18",5.72759555538585e-05
"19",2.86379777769292e-05
"20",4.96031746031746e-05
"21",0.0652377605996721
"22",0.000232339758173035
"23",9.68082325720979e-06
"24",0.0137579591499214
"25",0.00232971372161895
"26",9.87166831194472e-06
"27",2.92560194259969e-05
"28",2.96006867359323e-05
"29",9.86689557864409e-06
"30",0.000656724862592952
"31",9.09311348205626e-05
"32",0.0268266710353866
"33",0.0461275393184797
"34",0.000194544560943644
"35",0.000102391874180865
"36",0.000371921857260306
"37",1.95748345926477e-05
"38",0.00802265685132921
"39",0.00254921834208667
"40",0.0027740457572565
"41",0.0385359513438967
"42",0.000128793207644372
"43",0.00787783174023778
"44",0.00188568396315809
"45",4.060872478452e-05
"46",3.045654358839e-05
"47",2.030436239226e-05
"48",0.193456758813086
"49",6.06250442057614e-05
"50",0.0927644894662851
"51",0.0021353482260184
"52",1.02660972404731e-05
"53",1.93182586521651e-05
"54",2.89773879782476e-05
"55",0.00460787024237398
"56",0.00110588885816975
"57",0.00170194660142538
"58",0.00131514055564688
"59",9.67015114446239e-05
"60",0.00356816008390832
"61",0.00074036751020576
"62",0.000101918098615952
"63",0.00976188493880609
"64",1.04433188867422e-05
"65",2.03614151183507e-05
"66",0.000835052064993209
"67",0.000113896395696787
"68",1.0354217790617e-05
"69",0.00021998020178184
"70",0.00046334431630972
"71",9.4852362298083e-06
"72",0.00267954478303838
"73",5.09419160273456e-05
"74",9.67024465718983e-06
"75",2.03915171288744e-05
"76",5.29565650253662e-05
"77",0.00282189792792066
"78",0.000352737240990083
"79",2.93255131964809e-05
"80",0.0770884324784506
"81",0.0223385372544274
"82",0.000180670286763894
"83",0.000100372381535497
"84",0.0118247888430564
"85",0.000186603810646238
"86",0.0130151220586686
"87",0.00378290891329956
"88",0.00265299841881294
"89",0.0189780754730793
"90",0.000420921635372058
