"","x"
"1",3.09591133309942e-05
"2",1.03197044436647e-05
"3",3.16019003276064e-05
"4",3.16019003276064e-05
"5",8.94943568836076e-05
"6",0.00102161522744381
"7",0.000465999928307703
"8",2.68846112485213e-05
"9",8.96153708284045e-06
"10",8.96153708284045e-06
"11",2.98448070035814e-05
"12",1.98965380023876e-05
"13",3.97930760047752e-05
"14",2.98448070035814e-05
"15",0.000803783967601323
"16",0.000329757525169774
"17",0.000133963994600221
"18",2.06098453231108e-05
"19",3.09147679846663e-05
"20",8.24393812924434e-05
"21",1.03049226615554e-05
"22",1.03049226615554e-05
"23",1.04737266566817e-05
"24",5.65653518364884e-05
"25",1.88551172788295e-05
"26",3.7418847873674e-05
"27",0.000119473015390297
"28",1.08611832172997e-05
"29",2.17223664345994e-05
"30",2.17223664345994e-05
"31",0.00683210303125491
"32",0.000215957279723575
"33",9.81623998743521e-06
"34",9.81623998743521e-06
"35",0.000186696245209045
"36",0.000132918899022535
"37",6.13471841642469e-05
"38",2.04490613880823e-05
"39",2.04490613880823e-05
"40",2.04490613880823e-05
"41",0.00661072490671112
"42",0.00020836095694505
"43",9.47095258841134e-06
"44",2.8412857765234e-05
"45",6.62966681188794e-05
"46",9.47095258841134e-06
"47",2.8412857765234e-05
"48",3.78838103536454e-05
"49",3.78838103536454e-05
"50",9.47095258841134e-06
"51",9.47095258841134e-06
"52",3.14745842731994e-05
"53",1.03617279217482e-05
"54",0.000237147629554781
"55",5.15538325119089e-05
"56",2.06215330047636e-05
"57",1.03107665023818e-05
"58",2.06215330047636e-05
"59",9.56699768478656e-06
"60",7.90631022384741e-05
"61",9.88288777980926e-06
"62",0.000364963503649635
"63",0.00012881064834693
"64",1.07342206955775e-05
"65",1.07342206955775e-05
"66",7.75306488346174e-05
"67",9.69133110432718e-06
"68",0.000374217545132904
"69",2.92186921713384e-05
"70",9.7395640571128e-06
"71",0.0015460080545111
"72",9.54325959574752e-06
"73",9.71713422277502e-06
"74",9.21140166828719e-05
"75",0.00400409092663348
"76",0.000135077766199684
"77",1.92968237428119e-05
"78",1.92968237428119e-05
"79",9.64841187140597e-05
"80",2.89452356142179e-05
"81",1.92968237428119e-05
"82",1.92968237428119e-05
"83",0.000236283264253296
"84",0.000108296496116094
"85",9.84513601055399e-06
"86",9.84513601055399e-06
"87",0.000272279819876427
"88",6.28338045868677e-05
"89",3.14169022934339e-05
"90",2.09446015289559e-05
"91",1.0472300764478e-05
"92",4.97685761210372e-05
"93",2.98611456726223e-05
"94",1.99074304484149e-05
"95",2.93154834611814e-05
"96",0.000179366835072195
"97",4.98241208533875e-05
"98",2.98944725120325e-05
"99",9.96482417067751e-06
"100",0.000109435313780891
"101",0.00015917863822675
"102",1.98973297783437e-05
"103",1.98973297783437e-05
"104",2.98715523250025e-05
"105",6.16706581287067e-05
"106",0.000128047278995321
"107",3.13751738707552e-05
"108",5.17362691941559e-05
"109",1.03472538388312e-05
"110",3.15792797818924e-05
"111",1.05264265939641e-05
"112",0.00065366936780834
"113",1.0375704250926e-05
"114",4.15028170037041e-05
"115",1.0375704250926e-05
"116",1.0375704250926e-05
"117",5.57869681642368e-05
"118",9.29782802737281e-06
"119",1.85956560547456e-05
"120",0.000642910593269464
"121",0.000427724312238748
"122",4.86050354816759e-05
"123",9.72100709633518e-06
"124",5.83260425780111e-05
"125",2.91630212890055e-05
"126",2.91630212890055e-05
"127",9.72100709633518e-06
"128",9.72100709633518e-06
"129",0.00136294800605755
"130",0.000242301867743564
"131",4.03836446239273e-05
"132",0.000262493690055528
"133",1.00959111559818e-05
"134",5.04795557799091e-05
"135",1.05873883030534e-05
"136",8.46991064244272e-05
"137",1.05873883030534e-05
"138",0.00023388311457466
"139",0.000308725711238551
"140",9.35532458298641e-06
"141",9.35532458298641e-06
"142",0.000110088070456365
"143",6.00480384307446e-05
"144",3.00240192153723e-05
"145",3.00240192153723e-05
"146",2.00160128102482e-05
"147",1.00080064051241e-05
"148",1.00080064051241e-05
"149",0.000131473821539457
"150",3.03401126629517e-05
"151",3.03401126629517e-05
"152",1.01133708876506e-05
"153",3.03401126629517e-05
"154",3.03401126629517e-05
"155",3.02807021085462e-05
"156",1.86811133943583e-05
"157",5.35779344634706e-05
"158",2.08938384070538e-05
"159",0.000186291048715109
"160",6.20970162383698e-05
"161",0.000155242540595924
"162",4.14851690520639e-05
"163",0.000110421811319239
"164",2.00766929671345e-05
"165",0.00272812610005085
"166",0.000928931826182188
"167",0.000136895216490007
"168",4.88911487464309e-05
"169",3.91129189971448e-05
"170",9.77822974928619e-06
"171",1.90663222017789e-05
"172",0.000104864772109784
"173",3.81326444035578e-05
"174",7.62652888071156e-05
"175",9.53316110088944e-06
"176",9.53316110088944e-06
"177",0.000161024113360976
"178",0.000234744080047731
"179",0.000430722242888188
"180",0.000146837128257337
"181",2.93674256514674e-05
"182",1.95782837676449e-05
"183",1.95782837676449e-05
"184",0.00212686567164179
"185",0.000447761194029851
"186",0.000111940298507463
"187",0.000223880597014925
"188",0.000391791044776119
"189",0.000111940298507463
"190",0.000102611940298507
"191",3.73134328358209e-05
"192",4.66417910447761e-05
"193",1.86567164179104e-05
"194",1.86567164179104e-05
"195",9.32835820895522e-06
"196",1.03311121442223e-05
"197",0.000137283166142049
"198",3.92237617548711e-05
"199",9.80594043871778e-06
"200",9.78703413717507e-06
"201",9.78703413717507e-06
"202",9.78703413717507e-06
"203",2.93611024115252e-05
"204",9.78703413717507e-06
"205",0.000125788800603786
"206",3.14472001509466e-05
"207",4.19296002012621e-05
"208",2.0964800100631e-05
"209",4.19296002012621e-05
"210",4.19296002012621e-05
"211",1.04824000503155e-05
"212",8.24470277846484e-05
"213",0.00019581169098854
"214",1.0305878473081e-05
"215",6.18352708384863e-05
"216",4.12235138923242e-05
"217",0.000862675881763825
"218",3.96632589316701e-05
"219",9.70176766206803e-06
"220",1.94035353241361e-05
"221",0.00029050547953439
"222",9.01568729589486e-05
"223",5.00871516438603e-05
"224",6.01045819726324e-05
"225",0.000249322155390033
"226",2.07768462825028e-05
"227",1.03884231412514e-05
"228",0.000223201288744832
"229",2.91132115754129e-05
"230",8.73396347262388e-05
"231",7.76621474693235e-05
"232",0.000140243376197463
"233",4.31518080607577e-05
"234",4.31518080607577e-05
"235",4.31518080607577e-05
"236",1.07879520151894e-05
"237",2.06072970438832e-05
"238",0.000103036485219416
"239",9.27328366974746e-05
"240",2.06072970438832e-05
"241",6.18218911316497e-05
"242",1.03036485219416e-05
"243",2.06072970438832e-05
"244",0.00602992088327945
"245",1.02491570068362e-05
"246",0.000675640559222494
"247",0.000259861753547113
"248",3.11834104256535e-05
"249",4.22922393740749e-05
"250",0.00027194498941357
"251",1.94246421009693e-05
"252",9.71232105048465e-06
"253",0.000116547852605816
"254",9.71232105048465e-06
"255",0.000468626436388843
"256",0.000174142858606243
"257",3.06159937951586e-05
"258",3.0533418826906e-05
"259",0.000173163329475133
"260",0.000173163329475133
"261",9.11385944605962e-06
"262",9.11385944605962e-05
"263",0.000510376128979339
"264",6.37970161224174e-05
"265",9.11385944605962e-06
"266",6.37970161224174e-05
"267",9.11385944605962e-06
"268",0.000109366313352715
"269",1.82277188921192e-05
"270",0.000145821751136954
"271",2.73415783381789e-05
"272",1.82277188921192e-05
"273",9.11385944605962e-06
"274",1.82277188921192e-05
