"","x"
"1",9.49135811843317e-06
"2",9.49135811843317e-06
"3",0.000118070724363894
"4",0.000118070724363894
"5",4.95284887867501e-05
"6",4.95284887867501e-05
"7",9.55337950800096e-06
"8",9.55337950800096e-06
"9",1.05755197867975e-05
"10",1.05755197867975e-05
"11",9.51728338663012e-06
"12",0.000942211055276382
"13",0.000942211055276382
"14",9.51728338663012e-06
"15",3.33192651991381e-05
"16",3.33192651991381e-05
"17",4.20950717194784e-05
"18",2.10475358597392e-05
"19",4.20950717194784e-05
"20",2.10475358597392e-05
"21",9.08586139013679e-05
"22",9.08586139013679e-05
"23",1.1096685420065e-05
"24",1.1096685420065e-05
"25",4.19045623592269e-05
"26",0.00602378083913886
"27",0.00410664711120423
"28",0.00410664711120423
"29",0.00602378083913886
"30",4.19045623592269e-05
"31",0.000111185234600845
"32",0.000111185234600845
"33",5.30070923489563e-05
"34",4.2405673879165e-05
"35",1.06014184697913e-05
"36",0.00013753411904107
"37",0.00013753411904107
"38",0.000204806116876024
"39",0.000156042755715066
"40",4.87633611609581e-05
"41",0.000345886116995979
"42",0.000562064940118466
"43",0.000345886116995979
"44",0.000562064940118466
"45",1.96236189878137e-05
"46",9.81180949390687e-06
"47",9.81180949390687e-06
"48",6.85186272782444e-05
"49",6.85186272782444e-05
"50",7.21136511141559e-05
"51",7.21136511141559e-05
"52",7.6156387140994e-05
"53",7.6156387140994e-05
"54",0.000169974503824426
"55",0.000169974503824426
"56",2.03442242747284e-05
"57",2.03442242747284e-05
"58",3.00201134760289e-05
"59",3.00201134760289e-05
"60",1.99383903737451e-05
"61",1.99383903737451e-05
"62",2.89217954650625e-05
"63",2.89217954650625e-05
"64",0.000239940745068174
"65",0.000239940745068174
"66",5.71896982290257e-05
"67",5.71896982290257e-05
"68",1.02192018803331e-05
"69",1.02192018803331e-05
"70",7.07792798713839e-05
"71",7.07792798713839e-05
"72",0.00135230538237429
"73",0.000775586910479372
"74",0.000576718471894918
"75",9.72081810405164e-06
"76",9.72081810405164e-06
"77",9.76820059976752e-06
"78",9.76820059976752e-06
"79",9.99270532511267e-06
"80",9.99270532511267e-06
"81",4.9574649507228e-05
"82",4.9574649507228e-05
"83",0.000781710124752369
"84",0.000781710124752369
"85",0.00292301663789543
"86",0.00292301663789543
"87",9.90903505816604e-06
"88",9.90903505816604e-06
"89",2.89899887905377e-05
"90",2.89899887905377e-05
"91",0.000120425100605136
"92",0.000120425100605136
"93",3.99472696041226e-05
"94",3.99472696041226e-05
"95",0.000331142441422909
"96",0.000331142441422909
"97",1.04646295521139e-05
"98",1.04646295521139e-05
"99",0.000111873887617595
"100",0.000111873887617595
"101",0.0312198724128736
"102",0.0311685914135095
"103",5.12809993641156e-05
"104",8.59494187670556e-05
"105",8.59494187670556e-05
"106",0.000173458767830541
"107",0.000173458767830541
"108",0.000230467849734962
"109",0.000230467849734962
"110",2.95342449570277e-05
"111",2.95342449570277e-05
"112",0.000793288561430962
"113",9.78026993545022e-05
"114",0.000793288561430962
"115",9.78026993545022e-05
"116",1.02309116765395e-05
"117",1.02309116765395e-05
"118",1.03980368506426e-05
"119",1.03980368506426e-05
"120",0.275462321308359
"121",0.275333623727874
"122",0.000118797766601988
"123",9.89981388349899e-06
"124",5.13499912705015e-05
"125",5.13499912705015e-05
"126",1.01331495855542e-05
"127",0.000344527085908842
"128",0.000334393936323288
"129",1.01331495855542e-05
"130",1.01331495855542e-05
"131",1.01949270043226e-05
