"","x"
"1",0.000203206796783527
"2",3.87060565301956e-05
"3",0.000145147711988233
"4",1.93530282650978e-05
"5",4.83825706627445e-05
"6",9.67651413254889e-06
"7",0.0004354431359647
"8",9.67651413254889e-06
"9",2.90295423976467e-05
"10",0.00541884791422738
"11",0.000319324966374113
"12",0.00541884791422738
"13",9.67651413254889e-05
"14",0.000203206796783527
"15",2.90295423976467e-05
"16",8.708862719294e-05
"17",3.87060565301956e-05
"18",9.67651413254889e-06
"19",2.90295423976467e-05
"20",9.67651413254889e-06
"21",9.67651413254889e-06
"22",4.83825706627445e-05
"23",9.67651413254889e-06
"24",9.67651413254889e-06
"25",2.90295423976467e-05
"26",9.67651413254889e-06
"27",0.199165701517931
"28",0.000297231645945863
"29",0.000379226582758515
"30",3.07481013047444e-05
"31",0.00125042278639294
"32",0.000717455697110703
"33",8.19949368126518e-05
"34",4.09974684063259e-05
"35",6.14962026094889e-05
"36",0.181342052128281
"37",0.000184488607828467
"38",0.0172086873635553
"39",0.000604712658993307
"40",0.000604712658993307
"41",0.000286982278844281
"42",0.00125042278639294
"43",0.000184488607828467
"44",3.07481013047444e-05
"45",0.000112743038117396
"46",0.000379226582758515
"47",4.09974684063259e-05
"48",6.14962026094889e-05
"49",1.02493671015815e-05
"50",8.19949368126518e-05
"51",1.02493671015815e-05
"52",0.0059051910080046
"53",2.87590471169055e-05
"54",0.00177347457220917
"55",0.00146671140296218
"56",0.000124622537506591
"57",0.000345108565402866
"58",0.000728562526961607
"59",0.000124622537506591
"60",0.000766907923117481
"61",1.9172698077937e-05
"62",0.00573263672530317
"63",2.87590471169055e-05
"64",0.00146671140296218
"65",0.00132291616737765
"66",0.000239658725974213
"67",0.000738148876000575
"68",0.000162967933662465
"69",7.66907923117481e-05
"70",0.000728562526961607
"71",0.000345108565402866
"72",0.000105449839428654
"73",1.9172698077937e-05
"74",0.000124622537506591
"75",1.9172698077937e-05
"76",4.79317451948425e-05
"77",3.8345396155874e-05
"78",9.58634903896851e-06
"79",1.9172698077937e-05
"80",2.87590471169055e-05
"81",2.87590471169055e-05
"82",0.000248435335148822
"83",1.91104103960633e-05
"84",0.000477760259901581
"85",6.68864363862214e-05
"86",0.000267545745544886
"87",4.77760259901581e-05
"88",0.000267545745544886
"89",0.000420429028713392
"90",7.6441641584253e-05
"91",2.86656155940949e-05
"92",9.55520519803163e-06
"93",6.68864363862214e-05
"94",0.000152883283168506
"95",9.55520519803163e-06
"96",4.77760259901581e-05
"97",1.91104103960633e-05
"98",9.55520519803163e-06
"99",1.91104103960633e-05
"100",0.00825278734843634
"101",0.00193107093128437
"102",0.0024900651482351
"103",2.03270624345723e-05
"104",0.000172780030693864
"105",0.139555447144556
"106",0.139453811832383
"107",0.00808000731774248
"108",5.08176560864307e-05
"109",0.000335396530170442
"110",0.00076226484129646
"111",0.00140256730798549
"112",0.00113831549633605
"113",0.000142289437042006
"114",0.000223597686780295
"115",3.04905936518584e-05
"116",8.13082497382891e-05
"117",0.000487849498429734
"118",0.000101635312172861
"119",9.14717809555752e-05
"120",4.06541248691445e-05
"121",2.03270624345723e-05
"122",3.04905936518584e-05
"123",5.08176560864307e-05
"124",0.000453339125999943
"125",0.023904194331372
"126",0.000273892388624966
"127",9.44456512499882e-06
"128",1.88891302499976e-05
"129",0.000113334781499986
"130",0.023724747593997
"131",5.66673907499929e-05
"132",0.000443894560874944
"133",0.000179446737374978
"134",0.000273892388624966
"135",5.66673907499929e-05
"136",5.66673907499929e-05
"137",5.66673907499929e-05
"138",1.88891302499976e-05
"139",9.44456512499882e-06
"140",9.44456512499882e-06
"141",0.0185592356433269
"142",0.00114933338663575
"143",5.99652201723001e-05
"144",0.00040976233784405
"145",0.000789542065601951
"146",0.0001199304403446
"147",0.00012992464370665
"148",0.018389334186172
"149",0.000769553658877851
"150",0.00040976233784405
"151",0.0003797797277579
"152",0.00012992464370665
"153",0.000779547862239901
"154",0.0001199304403446
"155",0.0001199304403446
"156",2.998261008615e-05
"157",5.99652201723001e-05
"158",1.99884067241e-05
"159",9.99420336205001e-06
"160",1.93789060607529e-05
"161",0.1552153480936
"162",0.000106583983334141
"163",9.68945303037644e-05
"164",9.68945303037644e-06
"165",0.000125962889394894
"166",0.155031248486023
"167",9.68945303037644e-06
"168",7.75156242430115e-05
"169",0.000164720701516399
"170",0.000106583983334141
"171",0.000125962889394894
"172",7.75156242430115e-05
"173",9.68945303037644e-06
"174",9.68945303037644e-05
"175",9.68945303037644e-06
"176",9.68945303037644e-06
"177",9.68945303037644e-06
"178",9.68945303037644e-06
"179",9.68945303037644e-06
"180",4.21594047092055e-05
"181",1.05398511773014e-05
"182",4.21594047092055e-05
"183",0.00676658445582748
"184",0.00110668437361664
"185",0.000811568540652206
"186",0.00165475663483632
"187",0.000400514344737452
"188",0.0784481123126541
"189",0.0784481123126541
"190",0.000779948987120302
"191",0.00676658445582748
"192",0.00109614452243934
"193",2.10797023546028e-05
"194",0.00165475663483632
"195",0.000400514344737452
"196",4.21594047092055e-05
"197",1.05398511773014e-05
"198",4.21594047092055e-05
"199",2.10797023546028e-05
"200",1.05398511773014e-05
"201",3.16195535319041e-05
"202",0.000902699070219958
"203",5.01499483455532e-05
"204",0.00365091623955627
"205",0.00015044984503666
"206",0.00353055636352695
"207",0.000902699070219958
"208",0.000120359876029328
"209",0.000140419855367549
"210",2.00599793382213e-05
"211",3.00899690073319e-05
"212",1.00299896691106e-05
"213",0.000469352293834508
"214",9.9862190177555e-05
"215",9.9862190177555e-06
"216",0.000699035331242885
"217",5.9917314106533e-05
"218",0.000319559008568176
"219",0.000699035331242885
"220",0.000149793285266332
"221",9.9862190177555e-05
"222",5.9917314106533e-05
"223",9.9862190177555e-06
"224",0.000281399493480912
"225",0.00238668459285662
"226",0.0653889045221941
"227",1.0422203462256e-05
"228",0.0653472157083451
"229",0.00236584018593211
"230",0.000281399493480912
"231",4.1688813849024e-05
"232",1.0422203462256e-05
"233",1.0422203462256e-05
"234",1.0422203462256e-05
"235",0.000127048659636641
"236",0.000175913528727657
"237",5.86378429092188e-05
"238",2.93189214546094e-05
"239",0.000263870293091485
"240",5.86378429092188e-05
"241",0.000146594607273047
"242",0.000127048659636641
"243",0.000263870293091485
"244",5.86378429092188e-05
"245",0.000146594607273047
"246",3.90918952728126e-05
"247",2.93189214546094e-05
"248",5.86378429092188e-05
"249",0.000107502712000235
"250",9.77297381820314e-06
"251",1.95459476364063e-05
"252",5.11571753054083e-05
"253",2.04628701221633e-05
"254",2.04628701221633e-05
"255",2.04628701221633e-05
"256",1.02314350610817e-05
"257",1.02314350610817e-05
"258",3.0694305183245e-05
"259",2.04628701221633e-05
"260",5.11571753054083e-05
"261",3.0694305183245e-05
"262",2.04628701221633e-05
"263",1.02314350610817e-05
"264",2.04628701221633e-05
"265",1.02314350610817e-05
"266",0.00017411075492375
"267",0.000460881410092279
"268",2.04836182263235e-05
"269",0.000184352564036911
"270",0.00566372043957845
"271",1.02418091131617e-05
"272",0.000624750355902867
"273",2.04836182263235e-05
"274",0.00561251139401264
"275",0.000133143518471103
"276",0.000624750355902867
"277",0.000460881410092279
"278",3.07254273394852e-05
"279",1.02418091131617e-05
"280",0.000153627136697426
"281",2.04836182263235e-05
"282",2.04836182263235e-05
"283",4.0967236452647e-05
"284",1.02418091131617e-05
"285",2.04836182263235e-05
"286",1.02418091131617e-05
"287",1.02418091131617e-05
"288",2.00722601364914e-05
"289",0.000130469690887194
"290",0.000893215576073866
"291",0.00278000802890405
"292",0.380309112806102
"293",0.0153552790044159
"294",0.00457647531112003
"295",0.00246888799678844
"296",0.380309112806102
"297",2.00722601364914e-05
"298",0.000210758731433159
"299",2.00722601364914e-05
"300",0.0153552790044159
"301",0.00457647531112003
"302",0.00226816539542352
"303",5.01806503412284e-05
"304",0.00278000802890405
"305",0.000682456844640707
"306",2.00722601364914e-05
"307",9.03251706142112e-05
"308",8.02890405459655e-05
"309",0.000210758731433159
"310",7.02529104777198e-05
"311",0.000160578081091931
"312",4.01445202729827e-05
"313",5.01806503412284e-05
"314",2.00722601364914e-05
"315",2.00722601364914e-05
"316",0.000440980510578739
"317",0.000306769050837384
"318",0.0279926758889113
"319",9.58653283866824e-06
"320",0.0279735028232339
"321",0.000297182517998715
"322",0.000249249853805374
"323",4.79326641933412e-05
