"","x"
"1",0.000314848669510461
"2",0.0134574330121107
"3",0.000369087502129351
"4",0.00156400984230398
"5",0.000413951217441145
"6",0.000224486608885766
"7",0.00424974143139484
"8",0.0180983391024785
"9",0.00950111719692326
"10",5.93201906155458e-05
"11",0.010574078516031
"12",0.00126888914523013
"13",0.00591704047175042
"14",0.00506720487825826
"15",0.00784432958346002
"16",0.00139554820123805
"17",0.000906142202543376
"18",0.00107189806856103
"19",0.00128608591443631
"20",0.000244575319415367
"21",7.37665184310915e-05
"22",0.00042653652342975
"23",0.000856050373808663
"24",0.0058895680645521
"25",0.00105038739535126
"26",0.00165590010686332
"27",0.000196101502137506
"28",6.42694173977313e-05
"29",0.000552695115920528
"30",0.000370923812248964
"31",0.000300525920360631
"32",0.00813347874389734
"33",0.00085503616300007
"34",9.97755051134946e-06
"35",0.000992296365847933
"36",0.0270476757453986
"37",0.00156722151088348
"38",0.00115098240932194
"39",0.00223400999693971
"40",0.00222103948742093
"41",0.000578680608213274
"42",0.000193837893369775
"43",0.00550132738449736
"44",0.00376307669150297
"45",0.000935891436593355
"46",0.00147669013425401
"47",0.00440157807730145
"48",0.00135469611008688
"49",0.00043089518474631
"50",0.00557018531389805
"51",7.34607352370158e-05
"52",0.0105726144506164
"53",0.00143693013831745
"54",0.00465298574960304
"55",0.000121591634495547
"56",0.00256250502451966
"57",3.1723539924075e-05
"58",0.00769525920873124
"59",0.011725047633006
"60",0.00234924813933472
"61",8.94961367500969e-05
"62",0.00244123524443254
"63",0.00332353932854872
"64",0.000317698706099815
"65",0.000695317560102107
"66",0.0105335358385184
"67",0.00156029060412502
"68",0.00322049882617333
"69",0.000231420924476284
"70",0.00289468261522309
"71",0.00723240587596277
"72",0.00197130888481771
"73",0.000175024966796734
"74",0.00257305832265531
"75",5.05167867282298e-05
"76",0.0004129184486064
"77",0.000229275489453327
"78",0.00122387398318228
"79",0.00715130194065573
"80",0.00508237605804111
"81",0.00766054817688902
"82",0.0089518150409848
"83",0.000179570825726514
"84",0.00075392470296321
"85",0.000734513996572268
"86",0.000898418178330961
"87",0.00399616368286445
"88",0.0642545476280608
"89",0.000321185173289438
"90",0.00192711103973663
"91",0.00318558125111589
"92",9.65129858222424e-05
"93",0.030628943310915
"94",0.00394871848020977
"95",0.00110968513890363
"96",0.000163610892395161
"97",0.000795487416835406
"98",0.104187762549753
"99",0.0015506600643007
"100",6.33981403212172e-05
"101",0.00116259258145665
"102",0.000182041160464492
"103",0.015406865204687
"104",0.00493132108037026
"105",0.000223718196424576
"106",0.00221706625418922
"107",0.000120875135984528
"108",0.000626416895358549
"109",0.00427998216674097
"110",0.00207889666362438
"111",0.000760510981161937
"112",0.00432809479788217
"113",0.0130844924137783
"114",0.00246176657890485
"115",0.000350032351474909
"116",0.0343321482986287
"117",0.0139018491363714
"118",0.00150685774032843
"119",0.0020980801548098
"120",0.00068023187034189
"121",0.00301430276547106
"122",0.0194947264133419
"123",0.000806401587990819
"124",0.00061471139820796
"125",0.00130393207962679
"126",0.00125638490690394
"127",0.00683645325978522
"128",0.000523753176466024
"129",0.000298920895567003
"130",0.00132646844970228
"131",0.00329026082794927
"132",0.00181681027613391
"133",4.32030760590154e-05
"134",0.00077962577962578
"135",0.00194864380676997
"136",0.000998208821553847
"137",0.000649114352311732
"138",0.00860361351767742
"139",0.000246713062428685
"140",0.00507223311736983
"141",0.00108356363202577
"142",0.00494586805825999
"143",0.000217393452504471
"144",0.00561699139898192
"145",0.000177969369494073
"146",0.000530348230436306
"147",0.00164819151181371
"148",5.93172583563188e-05
"149",0.00321546680234037
"150",0.000132281862121598
"151",0.00137309546573364
"152",0.000698268294629319
"153",0.000477661990778199
"154",0.000715087349906145
"155",9.47837351110549e-05
"156",5.71102227298686e-05
"157",0.00156786179150396
"158",0.000169206421881376
"159",0.00244300510156948
"160",0.00383040160287575
"161",0.00287472209296314
"162",0.0220482505192523
"163",0.0253278738369854
"164",0.000143435274832232
"165",0.00760456273764259
"166",0.00138721819098987
"167",6.53637492646578e-05
"168",0.0280077685781458
"169",0.0148617466463295
"170",0.00720159456725328
"171",0.000847439894540813
"172",0.00666946805874304
"173",0.000315342392857495
