"","x"
"1",0.000403832369183552
"2",0.000131245519984654
"3",0.000282682658428486
"4",0.000413928178413141
"5",0.000131245519984654
"6",0.000292778467658075
"7",8.07664738367104e-05
"8",5.0479046147944e-05
"9",0.000323065895346842
"10",2.01916184591776e-05
"11",0.000151437138443832
"12",4.03832369183552e-05
"13",1.00958092295888e-05
"14",4.03832369183552e-05
"15",3.02874276887664e-05
"16",4.03832369183552e-05
"17",1.00958092295888e-05
"18",2.01916184591776e-05
"19",1.00958092295888e-05
"20",4.03832369183552e-05
"21",1.00958092295888e-05
"22",3.02874276887664e-05
"23",1.00958092295888e-05
"24",1.00958092295888e-05
"25",1.00958092295888e-05
"26",0.00120603215421264
"27",0.000229245781379262
"28",0.000508327602188799
"29",0.000189376949835043
"30",0.000617966888935403
"31",0.000109639286746604
"32",4.98360394302744e-05
"33",0.000209311365607152
"34",7.9737663088439e-05
"35",0.000169442534062933
"36",0.000299016236581646
"37",0.000119606494632659
"38",0.000169442534062933
"39",0.000149508118290823
"40",0.000229245781379262
"41",0.000109639286746604
"42",0.000348852276011921
"43",0.000468458770644579
"44",1.99344157721098e-05
"45",7.9737663088439e-05
"46",2.99016236581646e-05
"47",3.98688315442195e-05
"48",0.000179409741948988
"49",1.99344157721098e-05
"50",5.98032473163293e-05
"51",2.99016236581646e-05
"52",1.99344157721098e-05
"53",9.96720788605488e-06
"54",1.99344157721098e-05
"55",2.99016236581646e-05
"56",1.99344157721098e-05
"57",9.96720788605488e-06
"58",9.96720788605488e-06
"59",2.99016236581646e-05
"60",3.98688315442195e-05
"61",9.96720788605488e-06
"62",9.96720788605488e-06
"63",9.96720788605488e-06
"64",0.000499850044986504
"65",5.99820053983805e-05
"66",0.000499850044986504
"67",0.000399880035989203
"68",0.000379886034189743
"69",0.000499850044986504
"70",4.99850044986504e-05
"71",0.000169949015295411
"72",5.99820053983805e-05
"73",5.99820053983805e-05
"74",0.000179946016195141
"75",0.000319904028791363
"76",4.99850044986504e-05
"77",2.99910026991902e-05
"78",2.99910026991902e-05
"79",0.000149955013495951
"80",1.99940017994602e-05
"81",2.99910026991902e-05
"82",9.99700089973008e-06
"83",9.99700089973008e-06
"84",9.99700089973008e-06
"85",1.99940017994602e-05
"86",9.99700089973008e-06
"87",9.99700089973008e-06
"88",1.99940017994602e-05
"89",2.96141279132898e-05
"90",0.00055279705438141
"91",9.87137597109661e-06
"92",0.000848938333514309
"93",4.93568798554831e-05
"94",9.87137597109661e-05
"95",0.000306012655103995
"96",0.000197427519421932
"97",3.94855038843864e-05
"98",9.87137597109661e-05
"99",0.000128327887624256
"100",9.87137597109661e-05
"101",9.87137597109661e-06
"102",8.88423837398695e-05
"103",9.87137597109661e-06
"104",7.89710077687729e-05
"105",9.87137597109661e-05
"106",7.89710077687729e-05
"107",0.000167813391508642
"108",0.000217170271364125
"109",2.96141279132898e-05
"110",0.000118456511653159
"111",6.90996317976763e-05
"112",6.90996317976763e-05
"113",3.94855038843864e-05
"114",1.97427519421932e-05
"115",1.97427519421932e-05
"116",3.94855038843864e-05
"117",1.97427519421932e-05
"118",9.87137597109661e-06
"119",2.96141279132898e-05
"120",9.87137597109661e-06
"121",0.000353777976389975
"122",1.86198934942092e-05
"123",0.000297918295907347
"124",0.000353777976389975
"125",0.00012102930771236
"126",8.37895207239415e-05
"127",9.30994674710461e-05
"128",2.79298402413138e-05
"129",2.79298402413138e-05
"130",5.58596804826276e-05
"131",0.000102409414218151
"132",0.000130339254459464
"133",6.51696272297322e-05
"134",0.000102409414218151
"135",0.000102409414218151
"136",1.86198934942092e-05
"137",0.00036308792313708
"138",1.86198934942092e-05
"139",5.58596804826276e-05
"140",5.58596804826276e-05
"141",5.58596804826276e-05
"142",8.37895207239415e-05
"143",1.86198934942092e-05
"144",1.86198934942092e-05
"145",2.79298402413138e-05
"146",5.58596804826276e-05
"147",2.79298402413138e-05
"148",1.86198934942092e-05
"149",5.58596804826276e-05
"150",3.72397869884184e-05
"151",1.86198934942092e-05
"152",9.30994674710461e-06
"153",9.30994674710461e-05
"154",1.86198934942092e-05
"155",1.86198934942092e-05
"156",9.30994674710461e-06
"157",2.79298402413138e-05
"158",9.30994674710461e-06
"159",0.000558462171536065
"160",0.000391903278270923
"161",0.00035271295044383
"162",0.000146963729351596
"163",0.000225344385005781
"164",7.83806556541845e-05
"165",3.91903278270923e-05
"166",7.83806556541845e-05
"167",4.89879097838653e-05
"168",1.95951639135461e-05
"169",0.000617247663276703
"170",9.79758195677307e-06
"171",5.87854917406384e-05
"172",0.000186154057178688
"173",6.85830736974115e-05
"174",0.000166558893265142
"175",9.79758195677307e-06
"176",5.87854917406384e-05
"177",5.87854917406384e-05
"178",1.95951639135461e-05
"179",9.79758195677307e-06
"180",3.91903278270923e-05
"181",0.000239987712629113
"182",0.000153592136082633
"183",0.000470375916753062
"184",0.000326383289175594
"185",0.000124793610567139
"186",5.75970510309872e-05
"187",2.87985255154936e-05
"188",8.63955765464808e-05
"189",0.00021118918711362
"190",1.91990170103291e-05
"191",0.000182390661598126
"192",4.79975425258227e-05
"193",8.63955765464808e-05
"194",8.63955765464808e-05
"195",2.87985255154936e-05
"196",2.87985255154936e-05
"197",7.67960680413163e-05
"198",2.87985255154936e-05
"199",9.59950850516454e-06
"200",2.87985255154936e-05
"201",1.91990170103291e-05
"202",1.91990170103291e-05
"203",0.000213225815831048
"204",0.000271378311057697
"205",1.93841650755498e-05
"206",4.84604126888745e-05
"207",5.81524952266493e-05
"208",2.90762476133247e-05
"209",0.000125997072991074
"210",0.000174457485679948
"211",0.000329530806284346
"212",0.000106612907915524
"213",0.000125997072991074
"214",0.000116304990453299
"215",5.81524952266493e-05
"216",0.000184149568217723
"217",0.000164765403142173
"218",0.000135689155528848
"219",0.000251994145982147
"220",9.69208253777489e-06
"221",3.87683301510996e-05
"222",9.69208253777489e-06
"223",2.90762476133247e-05
"224",0.000164765403142173
"225",0.000155073320604398
"226",3.87683301510996e-05
"227",0.000106612907915524
"228",6.78445777644242e-05
"229",1.93841650755498e-05
"230",2.90762476133247e-05
"231",3.87683301510996e-05
"232",4.84604126888745e-05
"233",1.93841650755498e-05
"234",1.93841650755498e-05
"235",9.69208253777489e-06
"236",3.87683301510996e-05
"237",2.90762476133247e-05
"238",9.69208253777489e-06
"239",2.90762476133247e-05
"240",9.69208253777489e-06
"241",9.69208253777489e-06
"242",3.87683301510996e-05
"243",9.69208253777489e-06
"244",9.69208253777489e-06
"245",9.69208253777489e-06
"246",9.69208253777489e-06
"247",1.93841650755498e-05
"248",1.93841650755498e-05
"249",9.69208253777489e-06
"250",9.69208253777489e-06
"251",0.000258855444765425
"252",0.000186375920231106
"253",0.000341689187090361
"254",1.0354217790617e-05
"255",6.2125306743702e-05
"256",0.000196730138021723
"257",4.1416871162468e-05
"258",6.2125306743702e-05
"259",9.31879601155531e-05
"260",2.0708435581234e-05
"261",1.0354217790617e-05
"262",8.28337423249361e-05
"263",2.0708435581234e-05
"264",6.2125306743702e-05
"265",0.00010354217790617
"266",4.1416871162468e-05
"267",4.1416871162468e-05
"268",1.0354217790617e-05
"269",1.0354217790617e-05
"270",0.000508373779423331
"271",0.000163063287739559
"272",7.67356648186161e-05
"273",0.000441230072707042
"274",5.75517486139621e-05
"275",0.000575517486139621
"276",0.000354902449786099
"277",0.000450822030809369
"278",4.7959790511635e-05
"279",0.000172655245841886
"280",0.000163063287739559
"281",0.000201431120148867
"282",0.000153471329637232
"283",2.8775874306981e-05
"284",7.67356648186161e-05
"285",2.8775874306981e-05
"286",5.75517486139621e-05
"287",2.8775874306981e-05
"288",2.8775874306981e-05
"289",9.59195810232701e-06
"290",4.7959790511635e-05
"291",3.8367832409308e-05
"292",2.8775874306981e-05
"293",2.8775874306981e-05
"294",9.59195810232701e-06
"295",9.59195810232701e-06
"296",9.59195810232701e-06
"297",9.59195810232701e-06
"298",1.9183916204654e-05
"299",8.67077083152692e-05
"300",6.74393286896538e-05
"301",0.000751466805399
"302",6.74393286896538e-05
"303",0.000510612060078808
"304",0.000183049606443346
"305",3.85367592512308e-05
"306",0.000183049606443346
"307",8.67077083152692e-05
"308",7.70735185024615e-05
"309",3.85367592512308e-05
"310",9.63418981280769e-06
"311",0.000105976087940885
"312",0.000269757314758615
"313",0.000221586365694577
"314",0.000221586365694577
"315",2.89025694384231e-05
"316",0.0001252444675665
"317",8.67077083152692e-05
"318",0.000192683796256154
"319",6.74393286896538e-05
"320",8.67077083152692e-05
"321",0.0001252444675665
"322",9.63418981280769e-06
"323",1.92683796256154e-05
"324",9.63418981280769e-06
"325",1.92683796256154e-05
