"","x"
"1",2.00322519256002e-05
"2",2.00322519256002e-05
"3",0.000572663425175581
"4",0.000572663425175581
"5",0.00011280778578827
"6",0.00011280778578827
"7",8.79103704933725e-05
"8",8.79103704933725e-05
"9",4.91178435301976e-05
"10",4.91178435301976e-05
"11",0.000932026353848626
"12",0.000932026353848626
"13",9.51773630159803e-06
"14",9.51773630159803e-06
"15",0.000485172533293727
"16",0.000485172533293727
"17",1.95108626727931e-05
"18",1.95108626727931e-05
"19",0.00018544656563263
"20",0.00018544656563263
"21",4.74721101352955e-05
"22",4.74721101352955e-05
"23",1.00664384940608e-05
"24",1.00664384940608e-05
"25",9.77593555703281e-06
"26",9.77593555703281e-06
"27",0.000101863075653706
"28",0.000101863075653706
"29",0.000158648316344743
"30",0.000158648316344743
"31",7.88596888985273e-05
"32",7.88596888985273e-05
"33",0.00288038652928909
"34",0.00288038652928909
"35",4.03685649984357e-05
"36",4.03685649984357e-05
"37",0.000157561370153675
"38",0.000157561370153675
"39",1.0095299628493e-05
"40",1.0095299628493e-05
"41",7.02233101262013e-05
"42",7.02233101262013e-05
"43",6.94527126245188e-05
"44",6.94527126245188e-05
"45",1.00034011563932e-05
"46",1.00034011563932e-05
"47",2.97766749379653e-05
"48",2.97766749379653e-05
"49",4.08997955010225e-05
"50",4.08997955010225e-05
"51",6.24902359006405e-05
"52",6.24902359006405e-05
"53",0.000117846936470681
"54",0.000117846936470681
"55",1.02221268157053e-05
"56",1.02221268157053e-05
"57",3.90773829876613e-05
"58",3.90773829876613e-05
"59",9.79652615182656e-06
"60",9.79652615182656e-06
"61",1.97614789490846e-05
"62",1.97614789490846e-05
"63",0.00016290624745459
"64",0.00016290624745459
"65",1.01699396922576e-05
"66",1.01699396922576e-05
"67",7.19949809213301e-05
"68",7.19949809213301e-05
"69",0.00837606488385871
"70",0.00837606488385871
"71",2.99553665039092e-05
"72",2.99553665039092e-05
"73",4.96810476739334e-05
"74",4.96810476739334e-05
"75",9.43609873933721e-06
"76",9.43609873933721e-06
"77",0.000117418500885976
"78",0.000117418500885976
"79",0.00017736261787224
"80",0.00017736261787224
"81",0.000320526990583138
"82",0.000320526990583138
"83",1.97767208219205e-05
"84",1.97767208219205e-05
"85",4.19028064404614e-05
"86",4.19028064404614e-05
"87",4.76762591300036e-05
"88",4.76762591300036e-05
"89",3.00024001920154e-05
"90",3.00024001920154e-05
"91",9.16489478700785e-06
"92",9.16489478700785e-06
"93",0.000340445984239354
"94",0.000340445984239354
"95",2.01712539460016e-05
"96",2.01712539460016e-05
"97",1.95217179111762e-05
"98",1.95217179111762e-05
"99",2.04544989670478e-05
"100",2.04544989670478e-05
"101",5.99328751797986e-05
"102",5.99328751797986e-05
"103",0.000168181953087128
"104",0.000168181953087128
"105",9.55611830474461e-06
"106",9.55611830474461e-06
"107",0.00677893045718596
"108",0.00677893045718596
"109",0.000166301150596086
"110",0.000166301150596086
"111",0.00031968380365602
"112",0.000261559475718562
"113",5.81243279374582e-05
"114",0.00631272096985454
"115",0.00631272096985454
"116",0.00129149813783989
"117",0.00129149813783989
"118",9.81556552380765e-06
"119",9.81556552380765e-06
"120",0.024338020127043
"121",0.024338020127043
"122",1.12010932266989e-05
"123",1.12010932266989e-05
"124",3.14330319254828e-05
"125",3.14330319254828e-05
"126",0.0339544636322276
"127",0.0339544636322276
"128",0.00039085597458434
"129",0.00039085597458434
"130",8.6660744849102e-05
"131",8.6660744849102e-05
"132",9.74630371431635e-06
"133",9.74630371431635e-06
"134",1.01078507676913e-05
"135",1.01078507676913e-05
"136",7.16992727645191e-05
"137",7.16992727645191e-05
"138",0.000566262867312476
"139",0.000566262867312476
"140",2.89276519424918e-05
"141",2.89276519424918e-05
"142",0.000261196278957626
"143",0.000261196278957626
"144",9.92220987458327e-06
"145",9.92220987458327e-06
"146",1.00873565073537e-05
"147",1.00873565073537e-05
"148",7.68920243747717e-05
"149",7.68920243747717e-05
"150",9.62065747573189e-06
"151",9.62065747573189e-06
"152",9.6511122906915e-06
"153",9.6511122906915e-06
"154",2.01912107659536e-05
"155",2.01912107659536e-05
"156",6.83607101701205e-05
"157",6.83607101701205e-05
"158",1.97005516154452e-05
"159",1.97005516154452e-05
"160",0.000111185234600845
"161",0.000111185234600845
"162",0.000171734627067524
"163",0.000171734627067524
"164",2.15971059877976e-05
"165",2.15971059877976e-05
"166",4.13509350480188e-05
"167",4.13509350480188e-05
"168",0.0045426204685134
"169",0.0045426204685134
"170",9.94530084535057e-06
"171",9.94530084535057e-06
"172",2.01454501500836e-05
"173",2.01454501500836e-05
"174",5.10292601777859e-05
"175",5.10292601777859e-05
"176",2.07738249805245e-05
"177",2.07738249805245e-05
"178",0.0019293513944867
"179",0.0019293513944867
"180",4.13877306072615e-05
"181",4.13877306072615e-05
