"","x"
"1",0.000223119206506967
"2",3.04253463418592e-05
"3",0.00110469640061095
"4",2.88181669724594e-05
"5",9.60605565748648e-06
"6",0.0811310702546215
"7",0.000170886903026709
"8",0.0082208823810891
"9",0.0349602832806967
"10",0.00174317257408483
"11",0.00160385722682127
"12",0.000109580307422572
"13",0.00295866830040943
"14",0.0527718396809724
"15",0.000968202689877968
"16",9.58616524631652e-06
"17",5.75169914778991e-05
"18",0.0441727450277014
"19",0.010004384391566
"20",0.00123560125951612
"21",5.97871577185221e-05
"22",0.0211171730821593
"23",0.0295176531095895
"24",0.0432147355163728
"25",0.01506415302267
"26",0.00259760705289673
"27",0.00010823362720403
"28",4.91971032745592e-05
"29",0.00445032726059949
"30",0.0324342352107391
"31",1.04223120857131e-05
"32",0.000594071788885646
"33",0.154935718159487
"34",0.032454619891747
"35",0.00366869064962409
"36",0.00903880304979849
"37",0.00131860185667649
"38",0.000563595954869788
"39",3.19016578228182e-05
"40",0.00977565368512521
"41",0.00175764278379019
"42",0.00101706295915949
"43",0.0652501460594693
"44",0.00196795916484733
"45",0.0115105111568935
"46",0.0011684757541281
"47",2.04995746338263e-05
"48",5.12489365845659e-05
"49",1.02497873169132e-05
"50",0.00223046897533024
"51",0.0001538254465745
"52",1.92281808218124e-05
"53",0.00447191615157216
"54",0.000612738511152916
"55",0.0936739165719851
"56",0.0179049667261808
"57",4.05778282746307e-05
"58",2.02889141373154e-05
"59",0.00137439247868696
"60",0.000189227949964146
"61",0.000677236873555892
"62",0.0885637848213309
"63",0.0176494837454103
"64",4.79345022960627e-05
"65",6.71083032144877e-05
"66",5.75214027552752e-05
"67",0.0381889893541051
"68",0.0591741827749245
"69",0.00638828749235444
"70",0.000533975398297104
"71",0.0269254386781042
"72",0.000325635920433189
"73",0.000828045626244394
"74",0.000400066987960775
"75",0.000232597086023706
"76",4.65194172047413e-05
"77",0.0123585219707057
"78",0.00130034953395473
"79",0.00158122503328895
"80",0.000280875499334221
"81",0.000312083888149134
"82",0.00879579072768788
"83",0.00600615506800357
"84",0.00208478109798471
