"","x"
"1",0.0786283025696706
"2",0.0240278280452005
"3",0.001085776330076
"4",0.0125568021876382
"5",0.000170909237141593
"6",0.000432299835122854
"7",0.000191016206217075
"8",0.0114005872731214
"9",3.94143034507223e-05
"10",9.85357586268057e-06
"11",0.00218655115597053
"12",0.00261142602514016
"13",0.00124353620244769
"14",0.000279795645550731
"15",4.14512067482565e-05
"16",0.0358353605517942
"17",0.00846058403431128
"18",7.81578201783952e-05
"19",0.00016608536787909
"20",9.7697275222994e-06
"21",9.7697275222994e-06
"22",9.7697275222994e-06
"23",1.95394550445988e-05
"24",0.00234230032143255
"25",0.00234230032143255
"26",0.160698022856136
"27",0.00633586963972698
"28",0.00234045261807535
"29",0.000763829724727518
"30",0.00028398797457818
"31",0.00273216016921766
"32",0.000274195285799622
"33",0.020910408579045
"34",0.0291813215216047
"35",0.0253093990411417
"36",0.0138355345178848
"37",0.000527067981633708
"38",1.01359227237252e-05
"39",1.01359227237252e-05
"40",2.02718454474503e-05
"41",0.00954724995534031
"42",0.0219030983902662
"43",0.00760207220976162
"44",0.00059546257517715
"45",0.000129016891288383
"46",0.00019848752505905
"47",0.0061052180216235
"48",0.00614605560036345
"49",0.000214397288384772
"50",0.000492432337009542
"51",0.0400914251735127
"52",0.0638303802878406
"53",0.0330858783413392
"54",0.000594635274879447
"55",4.64558808499568e-05
"56",3.71647046799654e-05
"57",0.0551790223890281
"58",0.0134354131938552
"59",0.000938282942215745
"60",0.013854645997824
"61",5.98904005669625e-05
"62",0.000617701561902521
"63",0.000117657440362385
"64",1.96095733937308e-05
"65",9.80478669686541e-06
"66",0.00807751248208018
"67",0.0177764595382866
"68",0.00071184932522616
"69",0.000632754955756587
"70",2.966038855109e-05
"71",6.92075732858767e-05
"72",9.88679618369667e-06
"73",0.0757561520552093
"74",0.114751359873044
"75",0.0104091625687767
"76",0.00359152650316869
"77",0.00147210824693833
"78",0.00012528580825007
"79",3.13214520625176e-05
"80",3.13214520625176e-05
"81",1.04404840208392e-05
"82",0.0634377152440181
"83",0.00860476955788255
"84",0.0104315361809597
"85",0.000499116563682282
"86",0.000658833864060613
"87",2.99469938209369e-05
"88",0.000329416932030306
"89",0.000209628956746559
"90",9.98233127364565e-06
"91",1.99646625472913e-05
"92",0.00434755279919544
"93",0.000335232986925914
"94",0.00470373784780422
"95",0.000167616493462957
"96",0.000115236339255783
"97",1.04760308414348e-05
"98",0.0521795388697715
"99",0.00276603126084144
"100",0.00209093210565302
"101",0.00093763771553947
"102",0.00133144555606605
"103",8.43873943985523e-05
"104",1.87527543107894e-05
"105",0.000393807840526577
"106",5.62582629323682e-05
"107",3.75055086215788e-05
"108",0.0223285181287669
"109",0.00444848368889314
"110",0.00736630632354348
"111",0.015823208648235
"112",0.0085238687458146
"113",0.000545298000573998
"114",0.000143499473835263
"115",0.000105232947479193
"116",1.9133263178035e-05
"117",9.56663158901751e-06
"118",0.00517341600465026
"119",0.000251889168765743
"120",0.00136601433830653
"121",0.000193760899050572
"122",9.68804495252858e-05
"123",0.000116256539430343
"124",0.0273747319774341
"125",0.0709349043445677
"126",0.00191519037408664
"127",0.000249807440098258
"128",0.000270624726773112
"129",0.000197764223411121
"130",0.0269665198724918
"131",0.0196698052366826
"132",0.00237696007075602
"133",0.00339960568259291
"134",0.000948941423596396
"135",2.76390705901863e-05
"136",0.01771856820064
"137",0.000204484341611541
"138",0.137127223534638
"139",0.0552224039412846
"140",0.030831667575262
"141",0.00110040987744059
"142",0.000232196579643427
"143",1.00955034627577e-05
"144",0.125868821058421
"145",0.0171820328279236
"146",0.00314814288017144
"147",0.00370760200646697
"148",0.000768071003897249
"149",0.00297746043486094
"150",0.0010335770299358
"151",0.000104305938800861
"152",4.74117903640277e-05
"153",9.48235807280555e-06
"154",0.00473010856822468
"155",0.000305825985014527
"156",3.05825985014527e-05
"157",0.000815535960038738
"158",4.07767980019369e-05
"159",0.000611651970029053
"160",1.01941995004842e-05
"161",0.0186234058514629
"162",3.75093773443361e-05
"163",3.75093773443361e-05
"164",3.75093773443361e-05
"165",0.0308387901465544
"166",0.0521983161833489
"167",0.000634029726639642
"168",0.000415757197796487
"169",0.000509302567300696
"170",1.03939299449122e-05
"171",4.15757197796487e-05
"172",1.03939299449122e-05
"173",0.261123889593909
"174",0.00386659263959391
"175",0.00119963515228426
"176",0.000961690989847716
"177",8.92290609137056e-05
"178",9.91434010152284e-05
"179",0.00136530683474655
"180",0.00397273492516476
"181",0.000420884061839161
"182",0.000605662430451475
"183",7.18582544603445e-05
"184",6.15927895374382e-05
"185",1.02654649229064e-05
"186",0.0106729468356967
"187",8.01723705967831e-05
"188",0.000491055769905296
"189",0.000110237009570577
"190",3.00646389737937e-05
"191",0.000326910693942246
"192",8.91574619842488e-05
"193",4.95319233245827e-05
"194",6.93446926544158e-05
"195",2.97191539947496e-05
"196",0.0140428827653677
"197",0.0419452144138268
"198",0.0034240991358226
"199",0.00352600684819827
"200",5.09538561878363e-05
"201",0.000122289254850807
"202",3.05723137127018e-05
"203",0.0060626916731612
"204",0.00280361534802279
"205",8.09708403761096e-05
"206",1.01213550470137e-05
"207",1.01213550470137e-05
"208",0.0251949735505049
"209",0.00453718610826521
"210",0.0113743283082778
"211",8.36347669726305e-05
"212",0.000125452150458946
"213",0.000135906496330525
"214",0.000167269533945261
"215",2.09086917431576e-05
"216",7.13950594618852e-05
"217",0.00284560308426657
"218",6.11957652530445e-05
"219",0.00013259082471493
"220",8.1594353670726e-05
"221",1.01992942088407e-05
"222",0.235864668126991
"223",0.0590283424045608
"224",0.00337660101584994
"225",0.00768679631525077
"226",0.00542476970317298
"227",0.00015353121801433
"228",6.14124872057318e-05
"229",0.000337768679631525
"230",1.02354145342886e-05
"231",0.0266002144243864
"232",0.000869288053084524
"233",0.00478108429196488
"234",0.00226980769416515
"235",0.00219253764500208
"236",0.000347715221233809
"237",9.6587561453836e-05
"238",7.72700491630688e-05
"239",2.89762684361508e-05
"240",0.0909829326518281
"241",0.000703297574118649
"242",0.000188206393074005
"243",0.000168395193803057
"244",0.00136480246280144
"245",0.0018881477680862
"246",3.07850179579271e-05
"247",1.02616726526424e-05
"248",0.0202337708296471
"249",0.0029559624051542
"250",0.000197758048232147
"251",0.0530187512878632
"252",0.0102822996084896
"253",0.000659385946837008
"254",0.00064908304141768
"255",7.21203379352978e-05
"256",0.000154543581289924
"257",2.06058108386565e-05
"258",1.03029054193283e-05
"259",4.1211621677313e-05
"260",1.03029054193283e-05
"261",1.03029054193283e-05
"262",0.0397040617815245
"263",0.00437226119593625
"264",0.00584605710467881
