"","x"
"1",3.92784547855887e-05
"2",2.94588410891916e-05
"3",3.92784547855887e-05
"4",2.94588410891916e-05
"5",0.000515269823024634
"6",3.96361402326641e-05
"7",9.90903505816604e-06
"8",0.000515269823024634
"9",3.96361402326641e-05
"10",9.90903505816604e-06
"11",0.00139304662260292
"12",6.91583429661025e-05
"13",3.95190531234872e-05
"14",1.97595265617436e-05
"15",0.00139304662260292
"16",1.97595265617436e-05
"17",5.92785796852307e-05
"18",3.95190531234872e-05
"19",9.87976328087179e-06
"20",2.0366806179289e-05
"21",0.00104889051823338
"22",0.00104889051823338
"23",1.01834030896445e-05
"24",1.01834030896445e-05
"25",0.0241002637426536
"26",0.0056901958341121
"27",0.000207671380807011
"28",0.000685315556663136
"29",0.000716466263784188
"30",0.000269972795049114
"31",0.0238199073785642
"32",0.0056694286960314
"33",0.000685315556663136
"34",0.000269972795049114
"35",0.00019728781176666
"36",0.000301123502170166
"37",0.000207671380807011
"38",0.000290739933129815
"39",0.000103835690403505
"40",3.11507071210516e-05
"41",5.19178452017527e-05
"42",2.07671380807011e-05
"43",2.07671380807011e-05
"44",0.000114772129501219
"45",0.00127205776863852
"46",0.573956290947348
"47",2.86930323753049e-05
"48",0.573898904882598
"49",0.00103294916551098
"50",0.000124336473626321
"51",2.86930323753049e-05
"52",8.60790971259146e-05
"53",9.56434412510162e-06
"54",0.000114772129501219
"55",2.86930323753049e-05
"56",2.86930323753049e-05
"57",1.91286882502032e-05
"58",4.10821025820101e-05
"59",0.0362857671055605
"60",0.000760018897767188
"61",0.00146868516730686
"62",6.16231538730152e-05
"63",0.0362857671055605
"64",7.18936795185178e-05
"65",0.00140706201343385
"66",0.000749748372121685
"67",6.16231538730152e-05
"68",6.16231538730152e-05
"69",7.18936795185178e-05
"70",2.05410512910051e-05
"71",2.05410512910051e-05
"72",1.02705256455025e-05
"73",0.000119736579525045
"74",0.000219517062462582
"75",0.000458990221512672
"76",9.97804829375374e-06
"77",0.0631909798443425
"78",0.0631909798443425
"79",0.00039912193175015
"80",0.000219517062462582
"81",8.98024346437837e-05
"82",9.97804829375374e-06
"83",2.99341448812612e-05
"84",4.98902414687687e-05
"85",9.97804829375374e-06
"86",4.19142225435646e-05
"87",0.00419142225435646
"88",0.00192805423700397
"89",0.000125742667630694
"90",0.00340553058166462
"91",0.000723020338876489
"92",0.00192805423700397
"93",0.000125742667630694
"94",5.23927781794557e-05
"95",2.09571112717823e-05
"96",2.09571112717823e-05
"97",1.04785556358911e-05
"98",3.19846473692628e-05
"99",5.33077456154379e-05
"100",1.06615491230876e-05
"101",1.06615491230876e-05
"102",5.33077456154379e-05
"103",3.19846473692628e-05
"104",3.170543536847e-05
"105",0.00264211961403917
"106",1.05684784561567e-05
"107",0.00264211961403917
"108",1.05684784561567e-05
"109",2.11369569123133e-05
"110",1.05684784561567e-05
"111",0.391887552696726
"112",8.28646302683778e-05
"113",0.00487865510705074
"114",0.391887552696726
"115",0.00487865510705074
"116",3.10742363506417e-05
"117",5.17903939177361e-05
"118",0.0277136258660508
"119",0.0003553028957186
"120",9.86952488107222e-06
"121",0.0277136258660508
"122",8.882572392965e-05
"123",0.00026647717178895
"124",9.86952488107222e-06
"125",0.00184101787832917
"126",0.000184101787832917
"127",0.000265924804647547
"128",0.00627991654052285
"129",0.00627991654052285
"130",0.00174896698441272
"131",0.000184101787832917
"132",0.000153418156527431
"133",0.000112506648120116
"134",9.20508939164587e-05
"135",0.00100995098767266
"136",3.96059210852022e-05
"137",2.97044408139017e-05
"138",0.00596069112332294
"139",0.00294073964057627
"140",0.0277736521609981
"141",8.9113322441705e-05
"142",0.0226050794593792
"143",0.00509926233971979
"144",0.00208921233724442
"145",0.00596069112332294
"146",0.00100995098767266
"147",0.000851527303331848
"148",8.9113322441705e-05
"149",6.93103618991039e-05
"150",2.97044408139017e-05
"151",3.96059210852022e-05
"152",6.13572217449994e-05
"153",6.13572217449994e-05
"154",1.02396067990989e-05
"155",0.000614376407945935
"156",4.09584271963957e-05
"157",3.07188203972967e-05
"158",0.000614376407945935
"159",3.07188203972967e-05
"160",4.09584271963957e-05
"161",1.02396067990989e-05
"162",0.000124329338854831
"163",0.000411243197750595
"164",0.00175017453926416
"165",0.000487753560122799
"166",0.000487753560122799
"167",0.00137718652269967
"168",0.000248658677709662
"169",2.86913858895764e-05
"170",0.000334732835378392
"171",8.60741576687293e-05
"172",0.000162584520040933
"173",9.56379529652547e-06
"174",1.91275905930509e-05
"175",9.56379529652547e-06
"176",9.56379529652547e-06
"177",4.20915280276962e-05
"178",2.10457640138481e-05
"179",2.10457640138481e-05
"180",4.20915280276962e-05
"181",2.10457640138481e-05
"182",2.10457640138481e-05
"183",5.17132603142098e-05
"184",2.06853041256839e-05
"185",3.10279561885259e-05
"186",7.86936848317923e-05
"187",0.000196734212079481
"188",8.85303954357663e-05
"189",3.93468424158961e-05
"190",7.86936848317923e-05
"191",0.000196734212079481
"192",8.85303954357663e-05
"193",1.96734212079481e-05
"194",1.96734212079481e-05
"195",0.000113597637169147
"196",0.00724959466297646
"197",0.0147057304844423
"198",2.06541158489358e-05
"199",5.16352896223395e-05
"200",0.000227195274338294
"201",0.00182788925263082
"202",0.0147057304844423
"203",0.007239267605052
"204",0.00182788925263082
"205",8.26164633957432e-05
"206",0.000227195274338294
"207",3.09811737734037e-05
"208",5.16352896223395e-05
"209",2.06541158489358e-05
"210",1.03270579244679e-05
"211",0.000190130334344193
"212",0.000190130334344193
"213",0.000570389992072546
"214",5.80057619056826e-05
"215",0.000570389992072546
"216",5.80057619056826e-05
"217",0.340952322197888
"218",7.19742537812188e-05
"219",0.000709460501557728
"220",6.1692217526759e-05
"221",0.340942040161634
"222",0.000185076652580277
"223",0.000524383848977452
"224",6.1692217526759e-05
"225",7.19742537812188e-05
"226",1.02820362544598e-05
"227",0.000368296299094369
"228",5.66609690914414e-05
"229",0.000859358031220194
"230",0.000387183288791516
"231",0.000311635330002927
"232",1.88869896971471e-05
"233",9.44349484857356e-06
"234",0.000377739793942942
"235",0.00084991453637162
"236",1.88869896971471e-05
"237",0.000113321938182883
"238",0.000188869896971471
"239",0.000198313391820045
"240",0.000103878443334309
"241",5.66609690914414e-05
"242",7.55479587885885e-05
"243",9.44349484857356e-06
"244",9.44349484857356e-06
"245",9.44349484857356e-06
"246",7.71925084670533e-05
"247",7.71925084670533e-05
"248",0.000130556169281138
"249",6.02566935143712e-05
"250",7.02994757667664e-05
"251",0.00203736118683463
"252",2.86952279835863e-05
"253",0.00477297292126986
"254",0.000277387203841335
"255",0.000870421915502119
"256",0.00417993820960908
"257",0.000420863343759266
"258",3.82603039781151e-05
"259",0.0011286789673544
"260",0.000172171367901518
"261",0.000277387203841335
