"","x"
"1",0.0174802009968301
"2",0.00664553413990276
"3",0.001539073090683
"4",0.00041789401800002
"5",2.03850740487815e-05
"6",1.01925370243907e-05
"7",0.0728624254773225
"8",0.0142253414836616
"9",0.00467889215908233
"10",0.00198098256735341
"11",0.00323560486001057
"12",0.000896158780469399
"13",0.000650894272130405
"14",4.71662516036526e-05
"15",1.8866500641461e-05
"16",9.43325032073051e-06
"17",0.00114683283000115
"18",0.000105126342750105
"19",0.000286708207500287
"20",6.68985817500669e-05
"21",0.0176111901190314
"22",9.74070249946426e-05
"23",0.00152929029241589
"24",0.00480216633223588
"25",0.00341898657731196
"26",9.74070249946426e-06
"27",0.0312790858862903
"28",0.00194070934907024
"29",0.000188129987920074
"30",3.96063132463315e-05
"31",9.90157831158287e-06
"32",3.96063132463315e-05
"33",1.98031566231657e-05
"34",0.040346354139918
"35",8.21718006922974e-05
"36",0.000338958677855727
"37",5.13573754326859e-05
"38",0.000770360631490288
"39",5.13573754326859e-05
"40",4.10859003461487e-05
"41",1.02714750865372e-05
"42",0.0667895776885937
"43",0.0414977488948194
"44",0.00407439851691894
"45",0.0434127161977713
"46",0.0115611057917575
"47",0.00817935502271477
"48",0.000325951881353515
"49",6.11159777537841e-05
"50",6.11159777537841e-05
"51",6.11159777537841e-05
"52",0.0794244989047379
"53",0.00462786799263655
"54",0.0284459619280726
"55",0.0493947777080741
"56",0.0100167631662844
"57",0.000442218497074159
"58",0.00125466643355924
"59",1.02841510947479e-05
"60",8.22732087579831e-05
"61",0.000123409813136975
"62",0.0638574613923528
"63",8.25832025765959e-05
"64",0.000154843504831117
"65",1.03229003220745e-05
"66",1.03229003220745e-05
"67",2.05235559112972e-05
"68",0.0954345349875319
"69",0.0146230335867992
"70",0.0047717267493766
"71",0.000164188447290378
"72",0.000400209340270295
"73",0.000236020892979918
"74",1.02617779556486e-05
"75",2.05235559112972e-05
"76",1.02617779556486e-05
"77",0.00342455059279075
"78",0.0334648333003716
"79",0.000322678019381499
"80",4.16358734685805e-05
"81",1.04089683671451e-05
"82",9.36807153043062e-05
"83",6.24538102028708e-05
"84",1.04089683671451e-05
"85",2.08179367342903e-05
"86",0.129609914832075
"87",0.00520247469066367
"88",9.03904869034228e-05
"89",0.000230997910975414
"90",1.00433874337136e-05
"91",0.000391692109914832
"92",1.00433874337136e-05
"93",0.000261128073276555
"94",4.01735497348546e-05
"95",0.000100433874337136
"96",0.0189392784165421
"97",0.116471987556803
"98",0.00495084733701343
"99",0.000121992131507518
"100",0.00114875923836246
"101",0.000935273008224303
"102",0.000304980328768794
"103",0.0010877631726087
"104",0.000670956723291348
"105",3.04980328768794e-05
"106",6.09960657537589e-05
"107",7.11620767127187e-05
"108",0.012008679045305
"109",0.0465048844627091
"110",0.00235974042855286
"111",0.00512943576206617
"112",0.0108788033316335
"113",0.00671926088130306
"114",0.00226975032746398
"115",0.00011998680145184
"116",9.99890012098669e-06
"117",0.100245121446535
"118",0.000201615042604442
"119",2.12226360636255e-05
"120",1.06113180318127e-05
"121",0.0253390863146961
"122",0.00277661253271009
"123",0.00665188470066519
"124",0.00342582049899123
"125",0.00231717304888037
"126",0.0148319050758075
"127",0.000189768482451409
"128",0.000299634445975909
"129",0.202344091143662
"130",0.00906077567385177
"131",0.00307649557381605
"132",0.00274899765789369
"133",0.00135904804390451
"134",0.000809204178813375
"135",0.015758732661763
"136",0.00247948459918457
"137",0.00053946945254225
"138",0.000134867363135562
"139",2.07488250977788e-05
"140",0.00162429176101891
"141",0.000257975750279474
"142",0.00078348190825618
"143",9.55465741775829e-06
"144",0.000105101231595341
"145",7.64372593420663e-05
"146",3.82186296710331e-05
"147",3.82186296710331e-05
"148",1.91093148355166e-05
"149",0.0009035286723039
"150",0.000520511082957681
"151",0.000117851565952683
"152",2.94628914881706e-05
"153",0.0181330382495407
"154",0.00704651745448472
"155",0.000469767830298981
"156",0.00188951060631368
"157",0.00179555704025388
"158",1.04392851177551e-05
"159",0.000229664272590613
"160",1.04392851177551e-05
"161",0.0592693469121914
"162",0.0231314267669292
"163",0.000513154518720272
"164",0.000601969723883396
"165",0.000217103834843192
"166",0.000108551917421596
"167",1.9736712258472e-05
"168",9.86835612923599e-06
"169",0.00971209858472372
"170",0.0013945070269308
"171",0.00105824292114607
"172",0.00872308650888627
"173",0.000603297366260842
"174",5.93407245502468e-05
"175",0.00017802217365074
"176",5.93407245502468e-05
"177",1.97802415167489e-05
"178",0.0481585836180884
"179",0.0208420758147993
"180",2.99742221689347e-05
"181",0.00999140738964491
"182",0.00250784325480087
"183",0.000699398517275143
"184",0.000299742221689347
"185",0.037923286953543
"186",0.003012503400401
"187",0.00109820358074819
"188",0.00120903146504388
"189",0.00110827884295689
"190",7.05268354608929e-05
"191",3.02257866260969e-05
"192",1.0075262208699e-05
"193",1.0075262208699e-05
"194",0.00170855675309743
"195",0.0755525945347675
"196",0.000440571238220092
"197",2.14912799131752e-05
"198",0.041860230765355
"199",0.0115181135688013
"200",0.0182697636922457
"201",0.00588502040610672
"202",0.00124955912732403
"203",0.00322466871567491
"204",0.00573386406005945
"205",0.000251927243412103
"206",0.000181387615256714
"207",0.000231773063939134
"208",1.00770897364841e-05
"209",1.00770897364841e-05
"210",1.00770897364841e-05
"211",0.0145213859499574
"212",0.00918618061475204
"213",7.02000702000702e-05
"214",0.000210600210600211
"215",9.0257233114376e-05
"216",1.00285814571529e-05
"217",1.00285814571529e-05
"218",1.00285814571529e-05
"219",0.0666952080976117
"220",0.000275220941255619
"221",0.000499475041537975
"222",0.000387347991396797
"223",0.000244640836671661
"224",2.03867363893051e-05
"225",1.01933681946526e-05
"226",1.01933681946526e-05
"227",0.0977770633787502
"228",0.0151946369644765
"229",0.00114408903092822
"230",0.0064579570919337
"231",0.00288386078043891
"232",0.000784788343529278
"233",0.00172677020268492
"234",0.00556988681231903
"235",0.00235851539878916
"236",0.00217952092655962
"237",0.0022005790997631
"238",0.00157936299026059
"239",7.37036062121611e-05
"240",0.000157936299026059
"241",0.000105290866017373
"242",3.15872598052119e-05
"243",8.42326928138984e-05
"244",3.15872598052119e-05
"245",0.000280388389843709
"246",4.15390207175866e-05
"247",0.016516259233874
"248",0.0868364937933135
"249",0.000257025359835504
"250",0.000104714035488539
"251",0.000475972888584266
"252",0.000123752951031909
"253",1.90389155433706e-05
"254",0.00317469855385971
"255",0.00320474301966911
"256",0.00104154148139246
"257",0.00185315290547902
"258",0.0041339564814532
"259",0.000244371811711519
"260",4.07286352852532e-05
"261",2.03643176426266e-05
"262",2.03643176426266e-05
"263",0.0294963954579676
"264",0.00998339538577366
"265",0.0114375883087014
"266",0.00187704334732521
"267",0.00147481977289838
"268",0.030097856621014
"269",0.0337301791465586
"270",0.0381856909130198
"271",0.00369406171861334
"272",0.00695594908574545
"273",0.000205797310229155
"274",0.000288116234320817
"275",0.000586522334153093
"276",0.000226377041252071
"277",7.20290585802044e-05
"278",1.02898655114578e-05
"279",0.0342980198539839
"280",0.00259467409002574
"281",0.000178580807815537
"282",0.00144965596932612
"283",0.000714323231262146
"284",5.25237670045696e-05
"285",0.000115552287410053
"286",2.10095068018278e-05
"287",1.05047534009139e-05
"288",0.00893043224542537
"289",0.00880538535284065
"290",0.00107331916135217
"291",0.000687757909215956
"292",0.00163603017798341
"293",0.000156308615730899
"294",5.21028719102997e-05
"295",7.29440206744196e-05
"296",9.37851694385394e-05
"297",0.000166729190112959
"298",7.29440206744196e-05
"299",4.16822975282398e-05
"300",0.0236406096089781
"301",0.0282890440826536
"302",0.0734563323852003
"303",0.00102929620488528
"304",2.21354022555975e-05
"305",0.000166015516916981
"306",0.000520181953006541
"307",1.10677011277987e-05
"308",0.0237659435089207
"309",0.0114157450579939
"310",0.00134869561866595
"311",0.00170513660359909
"312",0.00096335401333282
"313",0.00103078879426612
"314",0.000780316750799584
"315",0.000423875765866441
"316",0.000115602481599938
"317",1.92670802666564e-05
"318",9.63354013332819e-06
"319",0.0793475422349893
"320",0.00514252425624234
"321",0.0174966352624495
"322",0.00885880155079247
"323",0.000662903517406239
"324",0.00134589502018843
"325",0.00242060223780157
"326",2.00879853759466e-05
"327",0.03731807092567
"328",0.0880587738745675
"329",0.0269473020231348
"330",0.00793113364192091
"331",0.0168362661521479
"332",0.00113169392317468
"333",1.85523593963062e-05
"334",2.78285390944593e-05
"335",0.000111314156377837
"336",0.000733059940930242
"337",0.00225230010836538
"338",0.000754308055160105
"339",0.00301723222064042
"340",0.00687376495336039
"341",0.00040371417036738
"342",0.00228417227971018
"343",0.000934917026113932
"344",2.12481142298621e-05
"345",0.00450082256412379
"346",0.0027211869755507
"347",0.00521474614326066
"348",0.00434562178605055
"349",0.00206934370764312
"350",7.24270297675092e-05
"351",0.000372481867375762
"352",6.20803112292936e-05
"353",2.06934370764312e-05
"354",0.0673324679853537
"355",0.0612879477691458
"356",0.108394521184881
"357",0.000958986380456051
"358",0.00582172540054633
"359",0.0159637328787028
"360",0.000736191564794544
"361",5.81203866943061e-05
"362",3.87469244628708e-05
"363",0.000193734622314354
"364",9.68673111571769e-06
"365",0.00322343156177249
"366",0.0153212487812643
"367",0.00551167001611716
"368",0.000159181805519629
"369",0.000348210199574189
"370",0.00087549993035796
"371",4.97443142248841e-05
"372",9.94886284497682e-06
"373",6.96420399148377e-05
"374",0.00134834874755493
"375",0.00109197257724519
"376",0.000113944964582107
"377",0.000446284444613252
"378",1.89908274303511e-05
"379",9.49541371517557e-06
"380",4.74770685758779e-05
"381",9.49541371517557e-06
"382",9.49541371517557e-06
"383",9.49541371517557e-06
"384",0.00265330188679245
"385",0.000380401704199635
"386",0.000513542300669507
"387",5.70602556299452e-05
"388",0.0011412051125989
"389",0.000133140596469872
"390",0.00021873097991479
"391",1.90200852099817e-05
"392",9.51004260499087e-06
"393",0.180451808137372
"394",0.00368966591935014
"395",0.00537866830204993
"396",0.00058310796545588
"397",0.00139744839997185
"398",0.000160857369780932
"399",0.00081434043451597
"400",1.00535856113083e-05
"401",0.000201071712226165
"402",1.00535856113083e-05
"403",0.0102630548667947
"404",0.023835269113891
"405",0.0494696023415798
"406",0.0305561252074051
"407",0.00298290423013106
"408",0.0069632170622122
"409",2.79647271574787e-05
"410",0.0846618438923834
"411",0.00442141157658482
"412",0.000770616396790383
"413",0.00042383901823471
"414",9.63270495987978e-06
"415",1.92654099197596e-05
"416",9.63270495987978e-06
"417",9.63270495987978e-06
"418",0.00295593669001268
"419",0.00137870181437159
"420",0.000154414603209618
"421",0.000253681133844372
"422",0.000231621904814427
"423",2.20592290299454e-05
"424",1.10296145149727e-05
"425",1.10296145149727e-05
"426",0.0597433474563355
"427",0.00675668810518081
"428",0.0140518791721279
"429",0.00326149907032036
"430",0.000690909460379391
"431",0.000335294296948822
"432",0.00289572347364892
"433",0.00102620375732821
"434",0.000121925198890481
"435",0.0433602363023672
"436",0.00867412738694513
"437",0.00095685817697716
"438",7.28044265091318e-05
"439",0.000114406955942921
"440",0.648522711941801
"441",0.00749281333347171
"442",0.00910138129287352
"443",0.512676553305867
"444",0.000228312871657033
"445",0.00201330441370292
"446",0.000114156435828516
"447",1.03778578025924e-05
"448",0.0497457919936818
"449",5.92329335110321e-05
"450",0.000108593711436892
"451",0.000108593711436892
"452",3.94886223406881e-05
"453",9.87215558517202e-06
"454",0.185857289262016
"455",0.0296787817931491
"456",0.0173393650169253
"457",0.00033125951077111
"458",0.000134574176250763
"459",0.00155277895673958
"460",0.000248444633078332
"461",8.28148776927775e-05
"462",4.14074388463888e-05
"463",0.0250202008542075
"464",0.00886913694255262
"465",0.0165935588133441
"466",0.0633248682134749
"467",0.0245969448612875
"468",0.00632960098503213
"469",0.00925391511793451
"470",0.00141405979452845
"471",3.84778175381892e-05
"472",2.88583631536419e-05
"473",7.69556350763785e-05
"474",0.0392265961886215
"475",0.0382727579834271
"476",0.000854480058820023
"477",0.00594161715319039
"478",0.00138107823460446
"479",2.98074439123264e-05
"480",0.0773303472418517
"481",0.00115239938248788
"482",0.000282663999478159
"483",0.000195690461177187
"484",0.000260920614902916
"485",3.26150768628645e-05
"486",0.0142985743295581
"487",0.0114723553917977
"488",0.000408231624343166
"489",5.23373877363033e-05
"490",0.0035238036532495
"491",0.0044689638168033
"492",6.16408802317697e-05
"493",0.000441759641661016
"494",1.02734800386283e-05
"495",0.000184922640695309
"496",3.08204401158849e-05
"497",3.08204401158849e-05
"498",0.0142048838594401
"499",0.00232281119714116
"500",0.000853682747667262
"501",0.000347429025213421
"502",0.000228310502283105
"503",6.94858050426841e-05
"504",9.9265435775263e-06
"505",0.106456451595498
"506",0.048668889680253
"507",0.0235358865615591
"508",0.0264387538174323
"509",0.000312948514573689
"510",0.00100359351225355
"511",0.000496401092082403
"512",3.23739842662436e-05
"513",4.31653123549915e-05
"514",1.07913280887479e-05
"515",0.00542974304024398
"516",0.000340002884872963
"517",0.000175153001298193
"518",9.2728059510808e-05
"519",1.03031177234231e-05
"520",3.09093531702693e-05
"521",0.000103031177234231
"522",1.03031177234231e-05
"523",1.03031177234231e-05
"524",0.00312950633571626
"525",0.00081817159103693
"526",0.00124771167633132
"527",0.000132952883543501
"528",0.139429983336206
"529",0.0555842862341742
"530",0.0131682277002049
"531",8.61920358558869e-05
"532",1.91537857457526e-05
"533",9.57689287287632e-06
"534",1.91537857457526e-05
"535",9.57689287287632e-06
"536",0.024005669235539
"537",0.0928140471058356
"538",0.0605013730179821
"539",0.00478341748604837
"540",2.95272684323973e-05
"541",0.000137793919351187
"542",9.84242281079911e-06
"543",9.84242281079911e-05
"544",0.0127055974112345
"545",0.0706649593520145
"546",0.0375311436030295
"547",0.0015087896925841
"548",0.000109188727752797
"549",0.00644213493741501
"550",4.96312398876349e-05
"551",6.94837358426888e-05
"552",1.9852495955054e-05
"553",9.92624797752698e-06
"554",0.0926584961113222
"555",0.000339884439290641
"556",0.0021092828438331
"557",0.00284903132934802
"558",0.00156946638143031
"559",0.000669772277425675
"560",0.000469840254313533
"561",9.99660115560709e-06
"562",3.99864046224284e-05
"563",0.00342666441533159
"564",0.000496618031207477
"565",0.00424111798651185
"566",0.0022248487798095
"567",0.000288038458100337
"568",1.98647212482991e-05
"569",9.93236062414954e-05
"570",0.0109916132215096
"571",0.0121854958066108
"572",9.86679822397632e-06
"573",0.000128268376911692
"574",9.86679822397632e-06
"575",1.97335964479526e-05
"576",9.86679822397632e-06
"577",9.86679822397632e-06
"578",0.00292154872835747
"579",0.00102510481696753
"580",0.000553556601162469
"581",0.016346901868073
"582",0.0036573414562685
"583",0.000252578829852797
"584",0.001444750906758
"585",0.000848664868305398
"586",0.000141444144717566
"587",0.000343507208599804
"588",0.000131340991523454
"589",5.05157659705594e-05
"590",0.0495536771443574
"591",0.00013384537770136
"592",0.00044271932624296
"593",1.029579828472e-05
"594",0.0551999685861818
"595",0.00478079045019928
"596",0.000147252272593407
"597",0.000117801818074726
"598",0.00943615128780261
"599",0.000116018253538557
"600",2.90045633846392e-05
"601",7.73455023590378e-05
"602",2.90045633846392e-05
"603",1.93363755897595e-05
"604",9.66818779487973e-06
"605",0.0116844214326807
"606",0.00234085183201412
"607",0.00174572001031562
"608",0.00181515205618044
"609",0.00276736297089805
"610",0.00238052728679403
"611",9.9188636949751e-05
"612",4.95943184748755e-05
"613",2.97565910849253e-05
"614",9.9188636949751e-06
"615",0.00411660203633307
"616",0.000563525568778773
"617",5.73076849605532e-05
"618",0.0105191548123103
"619",0.0837267862763613
"620",0.0168550163981033
"621",0.03878684496431
"622",0.0031374699198879
"623",0.00110674505264654
"624",9.13826190258613e-05
"625",0.000152304365043102
"626",0.0222886855065418
"627",0.00182832745027583
"628",0.0134218257910423
"629",0.0123544207478176
"630",0.00222992538733064
"631",0.000454439770877809
"632",4.22734670584008e-05
"633",2.11367335292004e-05
"634",1.05683667646002e-05
"635",2.11367335292004e-05
