"","x"
"1",0.00707830741186053
"2",5.81778691385797e-05
"3",4.84815576154831e-05
"4",1.93926230461932e-05
"5",0.000930845906217275
"6",0.00669045495093666
"7",2.90889345692898e-05
"8",0.000901756971647985
"9",0.000387852460923865
"10",5.81778691385797e-05
"11",1.93926230461932e-05
"12",3.87852460923865e-05
"13",9.69631152309661e-06
"14",0.000320034136974611
"15",0.00305487130748492
"16",0.000901914386019357
"17",0.00237601101693272
"18",0.000901914386019357
"19",0.000320034136974611
"20",0.000174564074713424
"21",0.000203658087165661
"22",5.81880249044747e-05
"23",0.000232752099617899
"24",9.69800415074578e-06
"25",5.7540710052362e-05
"26",3.83604733682414e-05
"27",9.59011834206034e-06
"28",0.000172622130157086
"29",7.67209467364827e-05
"30",4.79505917103017e-05
"31",0.000115081420104724
"32",0.000930241479179853
"33",0.000230162840209448
"34",0.000115081420104724
"35",8.63110650785431e-05
"36",0.000671308283944224
"37",0.000172622130157086
"38",8.63110650785431e-05
"39",0.000115081420104724
"40",5.7540710052362e-05
"41",0.000239752958551509
"42",0.000230162840209448
"43",4.79505917103017e-05
"44",4.79505917103017e-05
"45",1.91802366841207e-05
"46",7.67209467364827e-05
"47",6.71308283944224e-05
"48",3.83604733682414e-05
"49",9.59011834206034e-06
"50",0.000264868278967421
"51",0.000835353802897251
"52",0.00010187241498747
"53",0.000825166561398505
"54",0.0284529655060003
"55",0.00208838450724313
"56",0.0283918420570078
"57",0.000264868278967421
"58",0.00207819726574438
"59",0.000825166561398505
"60",0.00077423035390477
"61",6.11234489924818e-05
"62",0.00010187241498747
"63",5.09362074937348e-05
"64",1.0187241498747e-05
"65",1.0187241498747e-05
"66",0.00126434545808209
"67",0.000953121960708033
"68",0.000184788951565843
"69",0.000175063217272904
"70",0.00126434545808209
"71",0.000953121960708033
"72",9.72573429293912e-06
"73",0.000175063217272904
"74",0.000175063217272904
"75",9.72573429293912e-06
"76",9.72573429293912e-06
"77",3.09220969304665e-05
"78",0.0334164794161908
"79",0.00194809210661939
"80",3.09220969304665e-05
"81",6.1844193860933e-05
"82",1.03073656434888e-05
"83",0.0297882867096827
"84",0.00362819270650807
"85",3.09220969304665e-05
"86",0.000762745057618174
"87",0.00035045043187862
"88",3.09220969304665e-05
"89",0.000834896617122596
"90",3.09220969304665e-05
"91",6.1844193860933e-05
"92",3.09220969304665e-05
"93",1.03073656434888e-05
"94",5.31112574621317e-05
"95",2.12445029848527e-05
"96",0.00203947228654586
"97",5.31112574621317e-05
"98",4.24890059697053e-05
"99",0.00189076076565189
"100",6.3733508954558e-05
"101",3.1866754477279e-05
"102",0.00203947228654586
"103",0.00189076076565189
"104",6.3733508954558e-05
"105",5.31112574621317e-05
"106",3.1866754477279e-05
"107",4.24890059697053e-05
"108",5.31112574621317e-05
"109",2.12445029848527e-05
"110",0.0039874710026405
"111",3.20708123536769e-05
"112",2.13805415691179e-05
"113",0.000128283249414708
"114",9.62124370610308e-05
"115",0.00390194883636403
"116",9.62124370610308e-05
"117",0.000128283249414708
"118",2.13805415691179e-05
"119",8.55221662764718e-05
"120",3.20708123536769e-05
"121",4.78162326546616e-05
"122",9.56324653093232e-06
"123",0.000210391423680511
"124",9.56324653093232e-06
"125",1.91264930618646e-05
"126",1.91264930618646e-05
"127",0.00166400489638222
"128",9.56324653093232e-06
"129",4.78162326546616e-05
"130",0.00166400489638222
"131",0.000325150382051699
"132",0.000325150382051699
"133",1.91264930618646e-05
"134",9.56324653093232e-06
"135",0.000181701684087714
"136",9.56324653093232e-06
"137",9.56324653093232e-06
"138",4.78162326546616e-05
"139",9.56324653093232e-06
"140",9.56324653093232e-06
"141",9.56324653093232e-06
"142",1.91264930618646e-05
