"","x"
"1",0.000393303751512707
"2",0.000391958165635785
"3",8.75528965416606e-05
"4",0.00501113029937011
"5",0.0112095632569601
"6",0.000317545851696465
"7",0.00203111162450425
"8",0.000195139987264548
"9",0.000981214038029189
"10",0.000924538217490317
"11",2.86911114936593e-05
"12",9.53753550082659e-05
"13",0.00442252948352989
"14",0.000271444082519001
"15",0.00117659747619841
"16",2.05672446062401e-05
"17",9.84145417326864e-06
"18",0.000550409172101525
"19",0.000783502569888429
"20",6.85400959561343e-05
"21",0.00386073835393049
"22",0.00302655110744256
"23",0.00173765416687472
"24",0.00202602268330924
"25",0.0371654828360008
"26",2.86297787872426e-05
"27",0.174541243727636
"28",0.000374547000587128
"29",0.00124407818782595
"30",0.000406231400742553
"31",4.93958882862591e-05
"32",0.00251918797847418
"33",0.00296126864833403
"34",0.000497406381013288
"35",0.00264056543837357
"36",1.06820488169631e-05
"37",0.000210327058576086
"38",0.000888996646058108
"39",0.00078575961799994
"40",0.000123251371171504
"41",0.00295867074806253
"42",0.000472957660436106
"43",0.00713073691014867
"44",0.00398250506590695
"45",7.02021822849807e-05
"46",0.000544168329403229
"47",0.0150545620750728
"48",0.00657850893477661
"49",0.00445496454633783
"50",0.000512562619678536
"51",0.002743302364951
"52",0.000235689243732139
"53",0.00158025719395528
"54",0.000146664431780087
"55",0.000709401540977792
"56",0.00149052597190461
"57",0.0126737357948545
"58",0.00143431180405768
"59",0.000501969264035833
"60",0.0992350211743824
"61",0.000916580844490216
"62",0.000157985682547519
"63",0.00925290964408171
"64",0.00210526315789474
"65",1.98312361801073e-05
"66",0.000958645367654736
"67",5.67891419160657e-05
"68",0.000205372545798078
"69",0.00281703822429453
"70",0.000294341537680792
"71",0.000612054560292232
"72",0.00299890405499651
"73",0.00657520988069939
"74",0.000245952039352326
"75",0.000619566100593158
"76",0.00145531780994336
"77",0.000224666319455082
"78",0.00768831981845392
"79",0.00209325755871392
"80",5.03956055032001e-05
"81",0.000377016272837506
"82",3.05688869868248e-05
"83",8.59984902487267e-05
"84",0.00157866872021947
"85",0.00346753997303024
"86",0.00471880100905179
"87",0.00451037287065001
"88",0.000596806058610471
"89",0.000789796992921079
"90",0.000997211679962822
"91",0.0115265928480668
"92",0.00169206402298059
"93",0.00107645968968979
"94",0.000955190932054085
"95",0.000256273779249709
"96",0.000615130078800284
"97",0.00110964491362764
"98",0.000649792066538708
"99",0.000453685470481486
"100",7.00497353120716e-05
"101",0.000712710321779079
"102",0.000365244917008238
"103",0.000289822069950627
"104",0.0247345688206132
"105",0.00238858257529011
"106",0.000408049523278728
"107",0.000201142489339448
"108",5.1318368896963e-05
"109",0.000465821687791139
"110",0.00020619619568019
"111",0.000237330037082818
"112",0.0143001588906543
"113",2.95002655023895e-05
"114",0.000242784740979029
"115",0.00955401147289327
"116",0.00039028290751247
"117",0.000210480077603089
"118",4.32212821593353e-05
