"","x"
"1",0.0527956079337888
"2",0.00102165073992281
"3",0.00414852118635322
"4",0.00110420837547213
"5",0.000154795566654971
"6",0.000288951724422613
"7",0.000485026108852242
"8",1.03197044436647e-05
"9",0.0913400259135583
"10",0.0146211458849059
"11",0.00497203231821007
"12",7.37377674310815e-05
"13",0.00026334916939672
"14",0.0589469497340029
"15",0.0225128026649431
"16",0.00481280763685179
"17",0.0105901655645602
"18",0.000228707800924775
"19",0.000924775021130612
"20",0.00163078605876796
"21",0.000527022323870134
"22",0.000159101078904191
"23",2.98314522945359e-05
"24",9.94381743151196e-06
"25",1.98876348630239e-05
"26",0.0673907588629602
"27",0.0808061798759723
"28",0.0188102663368821
"29",0.0148492669462666
"30",0.0122324981180772
"31",0.000618346058715991
"32",0.00580707602968061
"33",4.48076854142022e-05
"34",0.00040326916872782
"35",0.000215076889988171
"36",4.48076854142022e-05
"37",0.0856048547552726
"38",0.0143056108237167
"39",0.000169120573020294
"40",0.000159172304019101
"41",9.94826900119379e-05
"42",0.000129327497015519
"43",9.94826900119379e-06
"44",0.0379427252398471
"45",0.0034212343236364
"46",0.0914974083119506
"47",0.0270916416772292
"48",0.00884162364361455
"49",0.0159829350480725
"50",4.12196906462217e-05
"51",4.12196906462217e-05
"52",1.03049226615554e-05
"53",2.06098453231108e-05
"54",0.00359296679197995
"55",0.0270304667919799
"56",0.00381813909774436
"57",0.005453085839599
"58",0.000802788220551378
"59",0.000186011904761905
"60",6.8530701754386e-05
"61",0.0282476407930706
"62",0.0307508614640175
"63",0.000680792232684311
"64",0.00271269520408056
"65",0.000188527079820271
"66",2.09474533133634e-05
"67",0.00942835048480162
"68",0.00169531854143121
"69",9.91414351714155e-05
"70",0.000713818333234192
"71",0.00044613645827137
"72",9.91414351714155e-06
"73",0.000226032815855175
"74",0.000195210159147651
"75",0.0110208160494758
"76",0.0067784146617392
"77",0.000490233049249566
"78",0.00501546119616864
"79",0.0256995248510446
"80",9.42755863941474e-06
"81",0.0475406462235028
"82",0.0118898389118599
"83",0.0333495481674119
"84",0.00927987427267114
"85",0.00180545940990477
"86",0.000205803663305207
"87",0.000243222511178881
"88",0.0269248731956859
"89",0.0634618935386821
"90",0.000912339390253174
"91",0.00069511572590718
"92",1.08611832172997e-05
"93",0.00558664965636446
"94",0.0207313058150541
"95",0.00241779497098646
"96",0.00205769784764805
"97",0.00387876044281658
"98",0.00132721511173299
"99",3.08654677147208e-05
"100",1.02884892382403e-05
"101",0.0227948767747805
"102",7.1553424853571e-05
"103",4.08876713448977e-05
