"","x"
"1",0.00104083183280077
"2",6.94920133821763e-05
"3",0.000585231973846185
"4",0.012484700122399
"5",0.000209375850589393
"6",0.00758649276535855
"7",0.0222793126684636
"8",0.00188982535407073
"9",6.6581062443525e-05
"10",0.000132802124833997
"11",6.65823290498702e-05
"12",0.000376766091051805
"13",0.000354679802955665
"14",0.00214305375329322
"15",0.000621834411513966
"16",0.000175882588600854
"17",2.02858273067521e-05
"18",0.000239253528989553
"19",0.00117485213933546
"20",0.020758184838269
"21",0.000336422007766542
"22",0.000336077970089061
"23",7.74863430320406e-05
"24",0.00225171369360752
"25",0.000896747444269784
"26",0.00178529258961885
"27",0.0135442749829274
"28",0.00297495215111925
"29",0.00274449564772145
"30",0.00589398734177215
"31",0.000168351939730006
"32",0.0295221698512602
"33",0.00386424903393774
"34",7.09651257096513e-05
"35",0.00670079493902693
"36",1.00197388856046e-05
"37",0.0015392135450792
"38",1.88948407637295e-05
"39",0.00284996874569591
"40",0.000109467985590032
"41",0.00111993484015475
"42",0.00342835771276596
"43",0.00278711015566766
"44",0.0701782592093893
"45",0.000753632508691895
"46",0.00359218862255894
"47",0.0167976985675159
"48",0.00343013094314581
"49",0.000599908585358422
"50",0.0013241265668831
"51",0.00434525368328144
"52",0.000313527276873088
"53",0.000580670341072432
"54",0.0141794087665647
"55",1.04241590309702e-05
"56",0.00271802993920196
"57",0.00625425417525722
"58",0.00107138648124538
"59",0.0263846928499496
"60",0.107354518259299
"61",9.04777223741354e-05
"62",0.000978214351219711
"63",0.00110047653662871
"64",0.000828401185711577
"65",0.0113933746090509
"66",0.000342730682229904
"67",0.000267265870148382
"68",0.000179275726066691
"69",0.0250861283807864
"70",0.0294646764233967
"71",9.84067940050581e-06
"72",8.66659604995811e-05
"73",0.000892612616267865
"74",0.00102471130729516
