"","x"
"1",0.000528620301014352
"2",0.000185975581406161
"3",0.00216851598520545
"4",0.0148456425864961
"5",0.00220222801987957
"6",0.000194063693747064
"7",0.000216509861040035
"8",0.000243590524328604
"9",0.0151734372101651
"10",7.16875243225529e-05
"11",0.000494657696873763
"12",0.00149771571416257
"13",0.000345982029286361
"14",0.000171581769436997
"15",0.000419201372640774
"16",0.00474354877366781
"17",0.000150966183574879
"18",0.00756753614201
"19",0.000791614894384544
"20",0.000210460909391568
"21",0.000524062373310393
"22",0.00071999210967551
"23",0.000330843651310843
"24",0.000415537131210796
"25",0.00590616912930962
"26",0.00230340966605724
"27",0.00179309762889208
"28",0.000605525678394023
"29",0.00168201505403473
"30",0.000756692639630243
"31",0.000470592947113363
"32",0.00121923860987291
"33",0.000560874964945315
"34",0.000708784198837594
"35",0.0166574006757046
"36",0.000189027976140469
"37",0.000124262787118728
"38",0.0181373885275906
"39",0.00115188415336515
"40",0.00103231134510168
"41",3.00987238141103e-05
"42",0.000469708412385566
"43",0.000291269936924993
"44",0.00623198883944482
"45",0.00026263687421714
"46",0.000101338684015849
"47",0.000167084377610693
"48",0.000378028957018108
"49",0.000364489387751287
"50",0.00113759595143422
"51",0.0037724927394485
"52",0.00258838755220895
"53",0.000748444024265343
"54",0.000178179671926679
"55",0.000410509031198686
"56",0.000461593336270745
"57",0.00888175713657873
"58",0.0151907747690725
"59",0.00258628947284396
"60",0.0016293477730621
"61",0.00475693115893321
"62",0.0170016724638573
"63",0.000441138136391891
"64",0.00173566342014956
"65",0.0146668717081235
"66",0.000812034349052965
"67",0.000883777994967664
"68",0.00095356461739559
"69",0.00428450823132123
"70",0.0232151436533103
"71",0.0277583161467944
"72",0.000310948295128801
"73",0.00111541564171256
"74",1.02274586810669e-05
"75",0.00750746341702148
"76",0.000999260547195076
"77",0.00132156002819328
"78",0.00180456652583124
"79",0.000928558992513493
"80",0.00546828287220742
