"","x"
"1",4.88648690910157e-05
"2",0.00384067841743566
"3",0.00112659900244779
"4",0.000479326641933412
"5",2.92820052317183e-05
"6",0.00199117635575684
"7",8.72972763249787e-05
"8",0.000337244710713471
"9",0.000581096917280854
"10",0.00205320910772568
"11",0.000273537939712238
"12",0.000166037109293927
"13",0.00168277697334951
"14",0.00223013457378587
"15",0.00258780409215402
"16",0.00134340416737125
"17",0.00171918155684572
"18",0.00566414040686079
"19",0.000521060310362469
"20",0.00167834638713857
"21",0.00102638181403482
"22",0.00342496000942109
"23",0.00785537058199751
"24",0.000124672734073058
"25",6.01009696289767e-05
"26",7.097304038366e-05
"27",0.003907546686647
"28",0.00246030639281232
"29",0.000146834253494655
"30",0.000700464057438053
"31",0.000230567195300439
"32",0.000673827339287151
"33",0.000322359672804932
"34",0.0130240635078144
"35",3.81657538690533e-05
"36",0.00389154642409034
"37",0.00265555649391474
"38",3.02370585389453e-05
"39",0.00257687332579623
"40",0.00872943892484644
"41",0.00567442041236713
"42",0.000205395043132959
"43",0.00978510183790595
"44",0.00487930945366207
"45",0.000862267764219898
"46",0.000975210157789004
"47",0.00264619735380265
"48",0.00205175528155187
"49",0.000144334856867934
"50",0.000776706569966699
"51",0.000135923649744172
"52",0.0198674844692979
"53",0.00378806369414315
"54",0.00150446734691789
"55",0.000437102013649504
"56",0.00166062186723175
"57",0.0978198563130541
"58",0.00239856693216205
"59",0.000312283475324726
"60",0.000261612696936225
"61",1.97964920616067e-05
"62",0.000535751490678916
"63",0.00279200107146905
"64",0.005799670517057
"65",0.00180742356314875
"66",0.00260219847503516
"67",0.0147864132033749
"68",0.0156037475109085
"69",0.00309881114792438
"70",0.000745170025990076
"71",0.000840295552228715
"72",0.00788722940090619
"73",0.00125397090787494
"74",0.000240344424009363
"75",0.0165095281850505
"76",9.33716502920458e-05
"77",0.000182984476816883
"78",0.00211398877399065
"79",0.00104967489235973
"80",0.00533097695736189
"81",0.00156855334026269
"82",0.00134272917054621
"83",0.00672774402912717
"84",0.00164413781621037
"85",0.00163375275874918
"86",0.00660188980289872
"87",0.000463311519082643
"88",0.0511163392764345
"89",0.000852816374074382
"90",0.00102423689281006
"91",0.000693625580911424
"92",0.00515073792204516
"93",0.0100968285861411
"94",0.00415200562983814
"95",0.000293815190245336
"96",0.000615451811115854
"97",0.00011780066164705
"98",0.000389595933360543
"99",0.00378446378027047
"100",0.00412743584309689
"101",0.00178923063082874
"102",0.000299566112308302
"103",0.0010071346548446
"104",0.000287268270261989
"105",0.0321113426963009
"106",9.60956343753303e-06
"107",0.000215093081531033
"108",0.00189468622264968
"109",0.00025697503671072
"110",0.00307105683516257
"111",0.0218930789621346
"112",9.94480632489682e-06
"113",0.00094724270005354
"114",0.000891301299897851
"115",0.000181199540961163
"116",0.0010384429524681
"117",0.000213416112916525
"118",0.000174613183295339
"119",0.00135818852900925
"120",0.000285973493215525
"121",7.90381062469743e-05
"122",0.000348206254171221
"123",0.000116068751390407
"124",0.00318174842702952
"125",0.000142938822184105
"126",0.00573981976592005
"127",0.00115110720905278
"128",0.00131587729920952
"129",0.000556875926054832
"130",2.02377940804452e-05
"131",0.00122810819736421
"132",3.85278508201616e-05
"133",0.00100234183501453
"134",0.0100680217589485
"135",0.00124000378306239
"136",0.00011736974403615
"137",0.000108113420806919
"138",0.001027564671728
"139",0.0015563115416463
"140",0.000969896605361881
