"","x"
"1",0.0527956079337888
"2",0.00102165073992281
"3",0.00414852118635322
"4",0.00110420837547213
"5",0.000154795566654971
"6",0.000288951724422613
"7",0.000485026108852242
"8",1.03197044436647e-05
"9",0.0910766767441615
"10",0.0146211458849059
"11",0.00497203231821007
"12",7.37377674310815e-05
"13",0.0589469497340029
"14",0.0225028588475116
"15",0.00481280763685179
"16",0.0105901655645602
"17",0.000228707800924775
"18",0.000924775021130612
"19",0.00163078605876796
"20",0.000527022323870134
"21",0.000159101078904191
"22",2.98314522945359e-05
"23",1.98876348630239e-05
"24",0.067345951177546
"25",0.0808061798759723
"26",0.0188102663368821
"27",0.0148492669462666
"28",0.0122324981180772
"29",0.000618346058715991
"30",0.00580707602968061
"31",4.48076854142022e-05
"32",0.00040326916872782
"33",0.000215076889988171
"34",0.0854954237962594
"35",0.0143056108237167
"36",0.000169120573020294
"37",0.000159172304019101
"38",0.000129327497015519
"39",0.0379427252398471
"40",0.0034212343236364
"41",0.0914974083119506
"42",0.0270916416772292
"43",0.00884162364361455
"44",0.0159829350480725
"45",4.12196906462217e-05
"46",4.12196906462217e-05
"47",1.03049226615554e-05
"48",2.06098453231108e-05
"49",0.00359296679197995
"50",0.0270304667919799
"51",0.00381813909774436
"52",0.005453085839599
"53",0.000802788220551378
"54",0.000186011904761905
"55",6.8530701754386e-05
"56",0.0282476407930706
"57",0.0307508614640175
"58",0.000680792232684311
"59",0.00271269520408056
"60",0.000188527079820271
"61",2.09474533133634e-05
"62",0.00942835048480162
"63",0.00169531854143121
"64",9.91414351714155e-05
"65",0.000713818333234192
"66",0.00044613645827137
"67",9.91414351714155e-06
"68",0.000226032815855175
"69",0.000195210159147651
"70",0.0110208160494758
"71",0.0067784146617392
"72",0.000490233049249566
"73",0.00501546119616864
"74",0.0256995248510446
"75",9.42755863941474e-06
"76",0.0475406462235028
"77",0.0118898389118599
"78",0.0333495481674119
"79",0.00927987427267114
"80",0.00180545940990477
"81",0.000205803663305207
"82",0.000243222511178881
"83",0.0269248731956859
"84",0.0634618935386821
"85",0.000912339390253174
"86",0.00069511572590718
"87",1.08611832172997e-05
"88",0.00558664965636446
"89",0.0207313058150541
"90",0.00241779497098646
"91",0.00205769784764805
"92",0.00387876044281658
"93",0.00132721511173299
"94",3.08654677147208e-05
"95",1.02884892382403e-05
"96",0.0227948767747805
"97",7.1553424853571e-05
"98",4.08876713448977e-05
"99",0.000173772603215815
"100",0.0877768179676457
"101",0.00180618815768808
"102",0.000196324799748704
"103",6.87136799120465e-05
