"","x"
"1",0.000116075487758873
"2",0.00667312338360349
"3",0.0002255299954894
"4",0.0173295454545455
"5",0.00303532008830022
"6",0.00147345860920816
"7",0.0471787001330756
"8",0.00287402686458796
"9",6.0666727333394e-05
"10",0.000103980368506426
"11",0.00516127782780893
"12",0.000606494462009585
"13",0.0161000064271483
"14",0.00232159079438781
"15",0.0050990675990676
"16",0.0521341525648615
"17",0.0141571885783389
"18",0.00502442980634186
"19",0.00161320103789079
"20",0.000129525935077616
"21",0.0228951410955157
"22",0.000299057486566531
"23",0.00377478760594803
"24",3.92476230658281e-05
"25",0.0164388622090876
"26",0.00541479029895285
"27",0.00201557388785479
"28",0.000353071723998789
"29",0.00548933947480887
"30",0.00281830576073907
"31",5.94265339474075e-05
"32",3.85352742266452e-05
"33",4.22640871485477e-05
"34",0.00463088791787753
"35",0.00032415895944974
"36",0.00165130881513496
"37",0.0193837029131992
"38",0.000243065050284082
"39",0.000444976218493212
"40",0.000308134757600657
"41",0.00093025116781531
"42",0.00232935911974745
"43",0.00320776676980725
"44",0.000881142580488986
"45",0.0230411456314641
"46",0.00210035706070032
"47",0.00653027855875257
"48",0.016677609980302
"49",0.000932079753606743
"50",5.88217993588424e-05
"51",0.00087463270340124
"52",0.0157673654092007
"53",0.000150805300303621
"54",2.98879202988792e-05
"55",0.000202077355211575
"56",0.00193448671286833
"57",0.000684181718664477
"58",0.00508549065567252
"59",0.00028409925840297
"60",0.00168600216771707
"61",0.0149122267969438
"62",0.0164708373028475
"63",0.00453722354473133
"64",0.000742556632658251
"65",0.00371652431430617
"66",0.00104765913661662
"67",0.00159163702815822
"68",0.00063617147899608
"69",0.00271253982501652
"70",0.00130119023602986
"71",3.14192055130233e-05
"72",0.0668920370180141
"73",0.00162478784617295
"74",0.000348869662294167
"75",0.000213024954351796
"76",0.0209531594214456
"77",0.000360877028714107
"78",1.93670837045358e-05
"79",0.00139641517298875
"80",0.0064843845433446
"81",0.00499109804156915
"82",0.000110580547876351
"83",0.00640061038933514
"84",3.00321343837907e-05
"85",0.0153988539471871
"86",0.00230722766296652
"87",0.00196293395980162
"88",0.00040649167200187
"89",0.00167922174170005
"90",0.00129772144258337
"91",0.000402576489533011
"92",0.00205330334203494
"93",0.221167721167721
"94",0.0206884737086079
"95",0.0696389357029774
"96",0.00355709131561563
"97",0.0564663569608872
"98",0.000956376874190165
"99",0.00129847733244063
"100",0.000171930782689604
"101",0.00282614981392182
"102",9.89961787475003e-05
"103",0.01756333588178
"104",0.0555260007979785
"105",0.00551557546172815
"106",0.00167587600432855
"107",0.000147420147420147
"108",0.00279338509415726
"109",0.00149165309015509
"110",0.00091794380587484
"111",0.000397366030881017
"112",0.000107104223119518
"113",0.0295485557242519
"114",0.00428274217283199
"115",0.00135303508157147
"116",5.26393363232476e-05
"117",0.000616111310776814
"118",0.000156946449871304
"119",0.000519324047819358
"120",0.00093418086553888
"121",0.021092661787791
"122",1.89116353836698e-05
"123",4.13235947395064e-05
"124",0.00054549758643049
"125",0.00135669975766535
"126",0.00351484737889847
"127",0.000150189238440435
"128",0.00571417194281846
"129",0.00323420367594857
"130",0.00114232154887086
