"","x"
"1",0.104780897402257
"2",0.00163736552086067
"3",0.000125951193912359
"4",1.04959328260299e-05
"5",0.000499106599187454
"6",0.118907156190419
"7",0.00313438944289721
"8",0.00171692670120484
"9",0.00032941035546372
"10",0.000359356751414967
"11",3.99285279349964e-05
"12",2.99463959512473e-05
"13",3.99285279349964e-05
"14",1.99642639674982e-05
"15",9.98213198374909e-06
"16",0.0109381329938075
"17",0.00768755907942203
"18",0.00105137257171518
"19",1.9291239847985e-05
"20",5.78737195439551e-05
"21",0.0447251358158116
"22",0.0345256819738886
"23",0.000115793231885596
"24",0.00158250750243648
"25",0.000868449239141972
"26",0.00812482510397267
"27",0.000115793231885596
"28",2.89483079713991e-05
"29",9.64943599046636e-06
"30",9.64943599046636e-06
"31",1.92988719809327e-05
"32",9.64943599046636e-06
"33",0.0887984379401793
"34",0.00913144422533296
"35",0.0178063162393993
"36",0.0168348860026617
"37",4.85715118368774e-05
"38",0.00957830213423223
"39",0.000884001515431169
"40",0.0015445740764127
"41",0.000223428954449636
"42",0.000116571628408506
"43",8.74287213063794e-05
"44",1.9428604734751e-05
"45",2.91429071021265e-05
"46",2.91429071021265e-05
"47",1.9428604734751e-05
"48",9.71430236737549e-06
"49",0.0487642349196877
"50",0.0196628375354319
"51",0.0184693420856333
"52",0.00290417226117659
"53",0.00200905067382764
"54",0.00142224874434333
"55",0.000626585111144264
"56",0.00222785817295738
"57",0.000845392610274007
"58",5.96747724899299e-05
"59",9.94579541498831e-06
"60",0.119378323953116
"61",0.0150255589404657
"62",0.0110703774461713
"63",0.00282955542933857
"64",0.00122889451128208
"65",9.29416016936025e-05
"66",0.00028915164971343
"67",5.16342231631125e-05
"68",6.1961067795735e-05
"69",3.09805338978675e-05
"70",0.0135648134594178
"71",0.0231968069014648
"72",0.000400113202759805
"73",0.000702637819480634
"74",0.00278127470211084
"75",0.00025373032370134
"76",0.000751432112500122
"77",0.00012686516185067
"78",0.000409872061363703
"79",2.92765758116931e-05
"80",3.90354344155908e-05
"81",7.80708688311815e-05
"82",4.87942930194884e-05
"83",9.75885860389769e-06
"84",0.0882790224032587
"85",0.00391038696537678
"86",7.12830957230143e-05
"87",0.000885947046843177
"88",0.000285132382892057
"89",0.000397148676171079
"90",1.0183299389002e-05
"91",0.0256434519303558
"92",0.000775927327781983
"93",0.0639099167297502
"94",0.00297123391370174
"95",0.0194360333080999
"96",0.0105317940953823
"97",0.00246025738077214
"98",0.00130582891748675
"99",0.000208175624526874
"100",9.46252838758516e-06
"101",9.46252838758516e-05
"102",9.46252838758516e-06
"103",0.107707921043284
"104",0.00116709798548739
"105",0.0146648399046024
"106",0.0029634140153245
"107",1.0148678134673e-05
"108",0.000223270918962805
"109",0.00201958694879992
"110",0.000233419597097478
"111",8.11894250773837e-05
"112",0.000182676206424113
"113",2.02973562693459e-05
"114",1.0148678134673e-05
"115",2.02973562693459e-05
"116",1.0148678134673e-05
"117",0.0661716138588099
"118",0.0146914593382839
"119",0.00211164708472609
"120",0.0083965493084606
"121",0.000220171733952483
"122",1.00078060887492e-05
"123",4.00312243549969e-05
"124",0.0883695606650752
"125",0.00343426728651003
"126",0.000785274531976379
"127",0.0234420080784766
"128",0.000216387766878246
"129",0.000236996125628555
"130",0.000525513148132883
"131",0.000175171049377628
"132",2.06083587503091e-05
"133",1.03041793751546e-05
"134",2.06083587503091e-05
"135",2.06083587503091e-05
"136",1.03041793751546e-05
"137",0.0216445986221723
"138",0.153730395270435
"139",0.0116089314506278
"140",0.00418234230712855
"141",0.000400644940636146
"142",0.000889236331655836
"143",0.000742658914349929
"144",0.000478819563199296
"145",0.021517325950125
"146",0.0015615868788381
"147",0.00200228010844886
"148",0.000172445176804208
"149",2.87408628007013e-05
"150",4.79014380011688e-05
"151",1.91605752004675e-05
"152",9.58028760023376e-06
"153",0.00706035272222386
"154",0.0141600937441533
"155",0.0138745285712879
"156",0.000896083818301773
"157",0.000187094423601469
"158",0.000324953472570973
"159",0.000177247348675076
"160",0.0331064113631013
"161",0.000765125951502786
"162",2.94279212116456e-05
"163",0.000186376834340422
"164",9.80930707054854e-06
"165",9.80930707054854e-06
"166",0.0746101537537209
"167",0.0207189738828049
"168",0.00131086653740066
"169",0.00101956286242274
"170",0.000100135638273662
"171",8.19291585875413e-05
"172",1.82064796861203e-05
"173",9.10323984306015e-06
"174",0.0134255492270138
"175",0.000982357260513207
"176",5.95368036674671e-05
"177",2.97684018337336e-05
"178",9.92280061124452e-06
"179",0.0749278003346228
"180",0.00299455438686233
