"","x"
"1",0.0348492990083533
"2",0.0649699575008549
"3",0.000195398368423624
"4",0.000762053636852132
"5",0.000293097552635435
"6",9.76991842118118e-06
"7",0.0843566577856127
"8",0.00389631202548128
"9",0.00479777239127386
"10",0.000300486788597528
"11",0.000270438109737775
"12",0.000230373204591438
"13",3.00486788597528e-05
"14",1.00162262865843e-05
"15",4.00649051463371e-05
"16",0.0131834947914556
"17",9.12001945604151e-05
"18",0.00018240038912083
"19",1.01333549511572e-05
"20",1.01333549511572e-05
"21",1.01333549511572e-05
"22",1.01333549511572e-05
"23",1.01333549511572e-05
"24",0.00909147453972466
"25",0.0119008127384309
"26",0.00610590479349809
"27",0.00258127384309172
"28",0.000746392436556643
"29",0.000165864985901476
"30",2.07331232376845e-05
"31",1.03665616188423e-05
"32",0.000589113587193889
"33",0.0020720546859923
"34",1.01571308136877e-05
"35",0.000294556793596945
"36",1.01571308136877e-05
"37",0.0196577462916184
"38",0.00537501661886764
"39",0.00673301551727413
"40",8.54684621374713e-05
"41",1.89929915861047e-05
"42",0.00188424726462968
"43",0.243860137464403
"44",0.000449649915422992
"45",6.42357022032846e-05
"46",4.28238014688564e-05
"47",9.63535533049269e-05
"48",1.07059503672141e-05
"49",1.07059503672141e-05
"50",3.21178511016423e-05
"51",0.0437769565511053
"52",0.00601125059099374
"53",0.000849101207074557
"54",1.92977547062399e-05
"55",8.68398961780797e-05
"56",9.64887735311996e-06
"57",0.013866374815442
"58",0.0089413853984905
"59",0.000640145374949666
"60",0.000123899104828968
"61",0.0125185796862097
"62",0.0222405725295899
"63",9.90916597853014e-05
"64",2.20203688411781e-05
"65",0.0263550223627468
"66",5.00285162542649e-05
"67",7.00399227559709e-05
"68",0.0184283218319001
"69",0.0104635386672653
"70",0.0199412402026335
"71",0.00449971205747138
"72",0.0142604757396219
"73",0.00133722462445462
"74",0.000165932982596558
"75",0.000370909019921719
"76",9.76076368215049e-06
"77",1.9521527364301e-05
"78",1.9521527364301e-05
"79",0.0260843749680088
"80",0.147610126634112
"81",0.000491385399711311
"82",0.000993007995249941
"83",2.0474391654638e-05
"84",0.0266488667862384
"85",0.00444317625957933
"86",0.0153473014837763
"87",0.000723544757867275
"88",5.09538561878363e-05
"89",0.000142670797325942
"90",8.15261699005381e-05
"91",7.13353986629708e-05
"92",0.000254769280939181
"93",0.0582158708481686
"94",0.000663317563283422
"95",0.0102716675608448
"96",0.000302394771496854
"97",0.00127786177632542
"98",0.00015607472077257
"99",0.0182585849085537
"100",0.00105298669965343
"101",0.000153347577619432
"102",9.20085465716593e-05
"103",3.06695155238864e-05
"104",0.000766737888097161
"105",0.00447181143693535
