"","x"
"1",0.204143531304205
"2",0.00222874695969844
"3",8.72118375534172e-05
"4",0.000290706125178057
"5",0.000988400825605395
"6",0.000135662858416427
"7",0.00106292303835548
"8",0.00265730759588869
"9",0.000681875156680872
"10",0.000631737277513161
"11",1.00275758335422e-05
"12",5.01378791677112e-05
"13",1.00275758335422e-05
"14",1.00275758335422e-05
"15",0.0227973285384023
"16",0.00246168336330165
"17",0.000149841596027057
"18",0.000866734721392939
"19",0.000211868487451607
"20",0.00035632427435043
"21",0.038791784789215
"22",0.00032632416226469
"23",0.000649058864646263
"24",1.99710419891158e-05
"25",0.0461512565102877
"26",0.000128720518050577
"27",9.90157831158287e-06
"28",0.000409402938180156
"29",0.000695032895050033
"30",0.000409402938180156
"31",0.000142814978434938
"32",9.52099856232922e-06
"33",1.90419971246584e-05
"34",0.00698973444983223
"35",0.000448059900630271
"36",7.96550934453815e-05
"37",9.95688668067269e-05
"38",0.0246112856017659
"39",0.0149456918095275
"40",0.000388957496669551
"41",0.000204202685751515
"42",0.000155582998667821
"43",0.000126411186417604
"44",0.202532382477078
"45",3.37188522102708e-05
"46",0.0372413275548301
"47",0.00113506313202379
"48",5.62841222491135e-05
"49",2.81420611245568e-05
"50",0.0226674965366314
"51",0.000331278735920654
"52",0.00019073624189371
"53",0.000371433734214066
"54",3.01162487200594e-05
"55",0.112852431109693
"56",1.06394297265667e-05
"57",0.0619982869549629
"58",3.98382566778878e-05
"59",1.99191283389439e-05
"60",1.99191283389439e-05
"61",0.210033417220182
"62",1.03139568464046e-05
"63",0.0142643807455103
"64",0.0677436872115124
"65",0.00663279159070633
"66",0.000358791357976805
"67",0.0573115445440169
"68",0.00391143911439114
"69",7.38007380073801e-05
"70",0.0017817606747496
"71",0.003078545071165
"72",0.00091723774380601
"73",1.05429625724829e-05
"74",3.16288877174486e-05
"75",0.00283809649528084
"76",0.0304270345191737
"77",0.00118804039337337
"78",0.00096174698511178
"79",0.00095231809310088
"80",0.00312371073259857
"81",4.91149486257637e-05
"82",7.29812855132148e-05
"83",0.029294171920652
"84",0.115446716899892
"85",0.0127825618945102
"86",0.00255651237890205
"87",0.000153775180685837
"88",0.000279829304124484
"89",0.0208528540013386
"90",0.003891385409695
"91",0.00592790897791376
"92",0.0210058322975428
"93",9.56114351276413e-06
"94",0.00371001911848292
"95",0.0205549527205084
"96",0.0575104634940319
"97",0.00864982173306464
"98",0.0321190513098744
"99",0.00155014726399008
"100",0.000289360822611481
"101",0.00922348995298416
"102",0.0252048832589664
"103",0.00565986883478573
"104",0.000269517563561225
"105",0.00065882071092744
"106",3.99285279349964e-05
"107",7.98570558699927e-05
"108",0.017259712148255
"109",0.00215509057076672
"110",0.000379751642425854
"111",0.000113925492727756
"112",0.212338622847885
"113",0.00192193521770193
"114",0.00102637378118113
"115",0.00150937320761932
"116",1.00624880507954e-05
"117",6.03749283047726e-05
"118",1.00624880507954e-05
"119",0.12072157915823
"120",0.00665923142724113
"121",0.00512165278875619
"122",0.000140764241551439
"123",0.000162420278713198
"124",4.33120743235195e-05
"125",0.00257029764046677
"126",0.00017478023955174
"127",2.05623811237341e-05
"128",0.000308435716856012
"129",1.02811905618671e-05
"130",0.0178773345810426
"131",0.0202460326743869
"132",0.0653292782781612
"133",2.92431863375833e-05
"134",7.79818302335556e-05
"135",0.00973212749278216
"136",0.00902468404045812
"137",0.000611842985793771
"138",0.000956004665302767
"139",0.00114720559836332
"140",0.00102292499187396
"141",0.000497122425957439
"142",9.56004665302767e-05
