"","x"
"1",0.0158885307268379
"2",0.000634293438702298
"3",0.0389518560881772
"4",0.00868254133305605
"5",0.00215243839035042
"6",6.23895185608818e-05
"7",0.000561505667047936
"8",1.03982530934803e-05
"9",8.31860247478424e-05
"10",0.000155973796402204
"11",1.03982530934803e-05
"12",1.03982530934803e-05
"13",0.0408560688265385
"14",0.00361378080917687
"15",0.00177298093318865
"16",0.0103472329871338
"17",0.000891334676794295
"18",0.00135637885599132
"19",0.000203456828398698
"20",8.71957835994419e-05
"21",9.68842039993799e-06
"22",1.9376840799876e-05
"23",0.143490777468328
"24",0.0478615166774505
"25",0.0192046211119551
"26",0.0083832672236757
"27",0.000187545128046436
"28",2.81317692069654e-05
"29",9.37725640232181e-06
"30",0.00537014958271132
"31",0.00689302782258468
"32",0.00154291611145064
"33",0.00112212080832774
"34",0.000901704220977648
"35",0.000110208293675046
"36",0.000150284036829608
"37",2.00378715772811e-05
"38",3.00568073659216e-05
"39",4.00757431545621e-05
"40",2.00378715772811e-05
"41",0.0858405992877318
"42",0.0256378767983828
"43",0.0166164426265126
"44",0.00306067504888578
"45",0.000642363899148868
"46",0.000935206264937322
"47",0.0019743243370899
"48",1.88930558573196e-05
"49",7.55722234292786e-05
"50",9.44652792865982e-06
"51",9.44652792865982e-06
"52",0.0190223910435826
"53",0.000759696121551379
"54",0.0062874850059976
"55",0.000359856057576969
"56",0.000229908036785286
"57",0.000179928028788485
"58",5.99760095961615e-05
"59",4.99800079968013e-05
"60",3.9984006397441e-05
"61",8.99640143942423e-05
"62",0.000154057983573568
"63",0.000211829727413655
"64",9.62862397334797e-06
"65",0.0589125862401821
"66",0.00464350671123891
"67",0.0252598636414441
"68",0.00186959569992989
"69",0.000843350234207505
"70",0.0015139660830954
"71",0.000172734385319609
"72",1.01608461952711e-05
"73",2.03216923905423e-05
"74",0.00781634106940389
"75",0.035158484091388
"76",0.0169972808364187
"77",0.00355197013936968
"78",0.00443494576723558
"79",0.00380281548819522
"80",0.0183919809758887
"81",0.0026388930696447
"82",1.00338139530217e-05
"83",0.000280946790684607
"84",0.000100338139530217
"85",2.00676279060434e-05
"86",0.000220743906966477
"87",6.02028837181301e-05
"88",1.00338139530217e-05
"89",0.0524150825802431
"90",0.0038018074166407
"91",0.00127765659083827
"92",0.00119455697517399
"93",0.000394723174405318
"94",4.15498078321388e-05
"95",3.11623558741041e-05
"96",0.077530574940163
"97",0.000313071228754077
"98",0.00335289186923722
"99",3.02972156858785e-05
"100",4.03962875811713e-05
"101",1.00990718952928e-05
"102",0.0853961145070508
"103",0.108162359539228
"104",0.00168452056729004
"105",0.000151304242570962
"106",0.000100869495047308
"107",0.000151304242570962
"108",0.000887651556416309
"109",4.03477980189231e-05
"110",0.0129830710935741
"111",0.0028394348545524
"112",1.95823093417407e-05
"113",2.9373464012611e-05
"114",9.79115467087034e-06
"115",9.79115467087034e-06
"116",9.79115467087034e-06
"117",0.00406376315304674
"118",0.00525580034460712
"119",0.00275252224233032
"120",0.000184223929604785
"121",0.139241672209998
"122",0.0168346722611677
"123",0.00704088420406284
"124",0.0037967558716676
"125",0.0032031929591158
"126",0.000317249142915622
"127",5.11692165992939e-05
"128",6.14030599191526e-05
"129",6.14030599191526e-05
"130",1.02338433198588e-05
"131",7.16369032390114e-05
"132",2.04676866397175e-05
"133",0.00962040177406731
"134",0.000652230628750326
"135",0.00104356900600052
"136",0.000597878076354466
"137",2.17410209583442e-05
"138",4.34820419166884e-05
"139",0.0398457446240292
"140",0.00260653128371666
"141",0.0103513475980387
"142",0.0055549027357896
"143",4.27300210445354e-05
"144",0.00192587352120426
