"","x"
"1",0.0103707414829659
"2",0.00103206412825651
"3",2.00400801603206e-05
"4",0.000370741482965932
"5",0.000260521042084168
"6",0.000180360721442886
"7",1.00200400801603e-05
"8",0.000140280561122244
"9",1.00200400801603e-05
"10",0.000170340681362725
"11",0.000170340681362725
"12",7.01402805611222e-05
"13",5.01002004008016e-05
"14",4.00801603206413e-05
"15",1.00200400801603e-05
"16",3.0060120240481e-05
"17",2.00400801603206e-05
"18",2.00400801603206e-05
"19",2.00400801603206e-05
"20",2.00400801603206e-05
"21",3.0060120240481e-05
"22",1.00200400801603e-05
"23",0.000120240480961924
"24",1.00200400801603e-05
"25",1.00200400801603e-05
"26",1.00200400801603e-05
"27",1.00200400801603e-05
"28",1.00200400801603e-05
"29",1.00200400801603e-05
"30",1.00200400801603e-05
"31",9.87001194271445e-06
"32",8.883010748443e-05
"33",8.883010748443e-05
"34",9.87001194271445e-06
"35",1.97400238854289e-05
"36",2.96100358281434e-05
"37",1.97400238854289e-05
"38",0.00126498851943192
"39",0.000350795135640786
"40",8.50412450038269e-05
"41",1.06301556254784e-05
"42",2.12603112509567e-05
"43",2.12603112509567e-05
"44",1.06301556254784e-05
"45",3.18904668764351e-05
"46",1.06301556254784e-05
"47",1.06301556254784e-05
"48",7.45839282289513e-05
"49",0.000287680866025955
"50",0.000202442090907154
"51",2.13096937797004e-05
"52",0.000138513009568053
"53",0.000255716325356405
"54",1.06548468898502e-05
"55",1.06548468898502e-05
"56",7.45839282289513e-05
"57",4.26193875594008e-05
"58",1.06548468898502e-05
"59",1.06548468898502e-05
"60",1.06548468898502e-05
"61",0.00693745327685024
"62",0.000538250685272863
"63",0.000139546473959631
"64",1.99352105656616e-05
"65",5.98056316969848e-05
"66",4.9838026414154e-05
"67",0.00106134161441852
"68",0.000334126063798424
"69",2.94817115116256e-05
"70",0.000167063031899212
"71",5.89634230232512e-05
"72",4.91361858527094e-05
"73",0.000108099608875961
"74",0.000108099608875961
"75",9.82723717054187e-06
"76",9.82723717054187e-06
"77",1.96544743410837e-05
"78",1.96544743410837e-05
"79",9.82723717054187e-06
"80",9.82723717054187e-06
"81",9.82723717054187e-06
"82",0.000147298648008838
"83",0.000210426640012626
"84",8.41706560050502e-05
"85",4.20853280025251e-05
"86",9.46919880056815e-05
"87",2.10426640012626e-05
"88",1.05213320006313e-05
"89",1.05213320006313e-05
"90",1.05213320006313e-05
"91",1.05213320006313e-05
"92",0.000102559894978668
"93",0.000389727600918937
"94",4.1023957991467e-05
"95",1.02559894978668e-05
"96",0.000174351821463735
"97",0.000174351821463735
"98",8.2047915982934e-05
"99",2.05119789957335e-05
"100",2.05119789957335e-05
"101",2.05119789957335e-05
"102",0.000147191584566472
"103",8.8314950739883e-05
"104",1.96255446088629e-05
"105",9.81277230443145e-06
"106",1.96255446088629e-05
"107",2.94383169132943e-05
"108",9.81277230443145e-06
"109",1.96255446088629e-05
"110",4.90638615221572e-05
"111",9.81277230443145e-06
"112",0.00218069449741348
"113",0.0048796706466786
"114",0.00108545779916097
"115",3.91155963661611e-05
"116",4.88944954577014e-05
"117",2.93366972746208e-05
"118",4.88944954577014e-05
"119",9.77889909154027e-06
"120",1.95577981830805e-05
"121",9.77889909154027e-06
"122",1.95577981830805e-05
"123",9.77889909154027e-06
"124",7.11280915316926e-05
"125",0.000162578494929583
"126",1.01611559330989e-05
"127",1.01611559330989e-05
"128",1.01611559330989e-05
"129",2.03223118661979e-05
"130",1.01611559330989e-05
"131",1.01611559330989e-05
"132",5.97722676602146e-05
"133",0.000219164981420787
"134",5.97722676602146e-05
"135",2.98861338301073e-05
"136",0.000408443829011466
"137",6.97343122702503e-05
"138",9.96204461003576e-06
"139",9.96204461003576e-06
"140",7.96963568802861e-05
"141",1.99240892200715e-05
"142",9.96204461003576e-06
"143",9.96204461003576e-06
"144",9.96204461003576e-06
"145",9.96204461003576e-06
"146",0.000209855581204571
"147",0.000276627811587844
"148",0.000248011141423584
"149",0.000448327832573402
"150",0.000906194555201557
"151",0.00064864452372322
"152",0.000152622240876052
"153",3.81555602190129e-05
"154",4.76944502737661e-05
"155",9.53889005475323e-05
"156",2.86166701642597e-05
"157",1.90777801095065e-05
"158",4.76944502737661e-05
"159",3.81555602190129e-05
"160",6.67722303832726e-05
"161",1.90777801095065e-05
"162",9.53889005475323e-06
"163",9.53889005475323e-06
"164",0.00175948903624751
"165",5.08522842846101e-05
"166",0.000518693299703023
"167",0.000132215939139986
"168",2.0340913713844e-05
"169",1.0170456856922e-05
"170",4.06818274276881e-05
"171",2.0340913713844e-05
"172",1.0170456856922e-05
"173",0.000288112860762009
"174",0.000764989319954299
"175",0.000119219114798073
"176",8.94143360985545e-05
"177",9.93492623317272e-06
"178",9.93492623317272e-06
"179",1.98698524663454e-05
"180",9.93492623317272e-06
"181",1.98698524663454e-05
"182",1.98698524663454e-05
"183",0.00151910752432946
"184",0.000237360550676478
"185",0.000389271303109423
"186",0.000256349394730596
"187",0.000246854972703537
"188",0.000142416330405887
"189",1.89888440541182e-05
"190",2.84832660811773e-05
"191",1.89888440541182e-05
"192",9.4944220270591e-06
"193",9.4944220270591e-06
"194",1.89888440541182e-05
"195",3.79776881082364e-05
"196",1.89888440541182e-05
"197",9.4944220270591e-06
"198",3.79776881082364e-05
"199",9.4944220270591e-06
"200",9.4944220270591e-06
"201",0.000158876741438033
"202",9.92979633987707e-06
"203",7.94383707190166e-05
"204",1.98595926797541e-05
"205",1.98595926797541e-05
"206",9.92979633987707e-06
"207",5.95787780392624e-05
"208",9.92979633987707e-06
"209",9.92979633987707e-06
"210",9.92979633987707e-06
"211",0.00238695774021782
"212",0.00105335382058195
"213",0.00183612133862909
"214",0.00231931116458412
"215",9.66379651910049e-06
"216",0.000444534639878623
"217",3.8655186076402e-05
"218",1.9327593038201e-05
"219",0.000135293151267407
"220",3.8655186076402e-05
"221",9.66379651910049e-05
"222",3.8655186076402e-05
"223",1.9327593038201e-05
"224",2.89913895573015e-05
"225",1.9327593038201e-05
"226",9.81768557880165e-05
"227",0.000343618995258058
"228",0.000107994541366818
"229",0.000107994541366818
"230",8.83591702092149e-05
"231",0.000844320959776942
"232",1.96353711576033e-05
"233",0.000107994541366818
"234",2.9453056736405e-05
"235",8.83591702092149e-05
"236",7.85414846304132e-05
"237",6.87237990516116e-05
"238",4.90884278940083e-05
"239",4.90884278940083e-05
"240",1.96353711576033e-05
"241",9.81768557880165e-06
"242",1.96353711576033e-05
"243",2.9453056736405e-05
"244",9.81768557880165e-06
"245",9.81768557880165e-06
"246",9.81768557880165e-06
"247",0.000727815977476011
"248",0.000172377468349582
"249",0.000105341786213633
"250",7.66122081553696e-05
"251",9.57652601942119e-06
"252",4.7882630097106e-05
"253",4.7882630097106e-05
"254",0.000105341786213633
"255",1.91530520388424e-05
"256",9.57652601942119e-06
"257",9.57652601942119e-06
"258",9.57652601942119e-06
"259",9.57652601942119e-06
"260",9.57652601942119e-06
"261",0.000753840511796585
"262",8.14962715455768e-05
"263",0.00111038669980848
"264",9.16833054887739e-05
"265",1.01870339431971e-05
"266",4.07481357727884e-05
"267",0.00106743888648157
"268",0.000147961825848931
"269",0.000454454179393145
"270",0.000760946532937359
"271",0.000264217546158805
"272",1.05687018463522e-05
"273",2.11374036927044e-05
"274",1.05687018463522e-05
"275",1.05687018463522e-05
"276",1.05687018463522e-05
"277",1.05687018463522e-05
"278",1.05687018463522e-05
"279",0.00169634497909695
"280",0.000166853604501339
"281",0.000222471472668453
"282",0.000176123249195858
"283",0.000203932183279415
"284",1.85392893890377e-05
"285",2.78089340835566e-05
"286",2.78089340835566e-05
"287",1.85392893890377e-05
"288",9.26964469451886e-06
"289",3.70785787780754e-05
"290",9.26964469451886e-06
"291",2.78089340835566e-05
"292",4.63482234725943e-05
"293",9.26964469451886e-06
"294",1.85392893890377e-05
"295",0.000295039270744313
"296",0.000284865502787612
"297",0.00046799332600822
"298",4.06950718268018e-05
"299",0.000101737679567004
"300",2.03475359134009e-05
"301",1.01737679567004e-05
"302",0.000183127823220608
"303",7.12163756969031e-05
"304",1.01737679567004e-05
"305",6.10426077402027e-05
"306",2.03475359134009e-05
"307",2.03475359134009e-05
"308",2.03475359134009e-05
"309",1.01737679567004e-05
"310",6.10426077402027e-05
"311",3.05213038701013e-05
"312",1.01737679567004e-05
"313",1.01737679567004e-05
"314",1.01737679567004e-05
"315",0.000133042686234176
"316",0.000112574580659687
"317",6.14043167234657e-05
"318",3.07021583617328e-05
"319",7.16383695107099e-05
"320",1.02340527872443e-05
"321",3.07021583617328e-05
"322",1.02340527872443e-05
"323",0.00155588747821758
"324",0.000228196830138578
