"","x"
"1",7.99424414421616e-05
"2",0.000199856103605404
"3",0.000303637578186676
"4",2.02425052124451e-05
"5",9.56937799043062e-06
"6",9.87790904421352e-06
"7",0.000250882914873497
"8",9.64934287974989e-06
"9",0.000101259670298514
"10",2.02519340597027e-05
"11",3.03779010895541e-05
"12",4.05038681194054e-05
"13",0.000314848669510461
"14",4.06256347755434e-05
"15",2.03128173877717e-05
"16",9.30076824345691e-06
"17",2.91942390035033e-05
"18",0.000107045543012845
"19",1.94628260023355e-05
"20",2.91942390035033e-05
"21",3.89256520046711e-05
"22",1.94628260023355e-05
"23",9.84203533290685e-06
"24",9.84203533290685e-06
"25",2.95261059987205e-05
"26",2.95261059987205e-05
"27",9.84203533290685e-06
"28",0.00016268429079817
"29",0.00025419420437214
"30",8.13421453990849e-05
"31",1.01677681748856e-05
"32",1.01677681748856e-05
"33",0.000134592288897171
"34",9.3179276928811e-05
"35",0.00173588976609621
"36",1.97269786159552e-05
"37",4.10960311507916e-05
"38",1.02740077876979e-05
"39",2.04494795607452e-05
"40",2.11347232936353e-05
"41",2.11347232936353e-05
"42",4.16796915702824e-05
"43",9.86232198508817e-06
"44",4.93116099254408e-05
"45",2.95869659552645e-05
"46",2.18914185639229e-05
"47",0.000545067661764552
"48",0.000241087619626629
"49",1.04820704185491e-05
"50",0.00154828524878819
"51",0.000151792671449822
"52",1.01195114299882e-05
"53",9.86076598430166e-06
"54",9.86076598430166e-06
"55",0.00083293319875746
"56",2.91962278473621e-05
"57",0.0134574330121107
"58",6.98310089583209e-05
"59",4.98792921130863e-05
"60",0.00010973444264879
"61",9.97585842261727e-05
"62",2.80893616224415e-05
"63",0.000410549158374225
"64",8.79748196516197e-05
"65",1.95499599225822e-05
"66",3.90999198451643e-05
"67",5.86498797677465e-05
"68",2.93249398838732e-05
"69",1.95499599225822e-05
"70",2.93249398838732e-05
"71",9.77497996129108e-06
"72",9.77497996129108e-06
"73",0.000294102733127123
"74",2.72982883973175e-05
"75",0.000145687645687646
"76",9.71250971250971e-06
"77",0.000271859519110717
