"","x"
"1",0.00525209066155024
"2",0.000281015921005456
"3",5.81412250356115e-05
"4",0.000184113879279436
"5",0.000222874695969844
"6",4.84510208630096e-05
"7",1.07029711447898e-05
"8",2.97047349347486e-05
"9",6.93110481810801e-05
"10",1.94478748334776e-05
"11",0.000106728763401737
"12",7.76209188376267e-05
"13",0.00023286275651288
"14",9.70261485470334e-06
"15",3.01162487200594e-05
"16",9.95956416947194e-06
"17",6.18837410784273e-05
"18",1.03139568464046e-05
"19",1.03139568464046e-05
"20",0.000164850083394748
"21",0.00167230508995848
"22",5.7665692757189e-05
"23",9.61094879286483e-06
"24",2.88328463785945e-05
"25",2.86834305382924e-05
"26",1.91222870255283e-05
"27",1.03343150932672e-05
"28",1.03343150932672e-05
"29",3.99285279349964e-05
"30",0.000261624689320681
"31",6.03749283047726e-05
"32",1.00624880507954e-05
"33",1.00624880507954e-05
"34",1.08280185808799e-05
"35",1.08280185808799e-05
"36",0.000389909151167778
"37",3.89909151167778e-05
"38",9.74772877919445e-06
"39",5.0071100963368e-05
"40",4.09152746949255e-05
"41",1.02288186737314e-05
"42",1.02288186737314e-05
"43",0.000217238382918856
"44",0.000144825588612571
"45",9.96393057133178e-06
"46",0.000482252117388203
"47",0.00116062693038157
"48",0.000153471329637232
"49",2.05909605683105e-05
"50",1.02954802841553e-05
"51",3.08864408524658e-05
"52",0.000266039522831512
"53",8.51326473060838e-05
"54",3.19247427397814e-05
"55",1.06415809132605e-05
"56",6.38494854795628e-05
"57",1.06415809132605e-05
"58",7.34962149449303e-05
"59",6.29967556670831e-05
"60",0.00026248648194618
"61",0.000167991348445555
"62",1.04994592778472e-05
"63",4.19978371113888e-05
"64",1.04994592778472e-05
"65",6.29967556670831e-05
"66",1.93459146264788e-05
"67",5.8844297987525e-05
"68",3.06181810759229e-05
"69",9.49415160261279e-06
"70",9.49415160261279e-06
"71",0.000290032214292373
"72",7.25080535730933e-05
"73",1.03582933675848e-05
"74",0.0396879474645732
"75",4.93754011751345e-05
"76",5.92504814101615e-05
"77",9.87508023502691e-06
"78",9.87508023502691e-06
"79",2.96252407050807e-05
"80",1.97501604700538e-05
"81",1.97501604700538e-05
"82",2.96252407050807e-05
"83",0.00131427975383332
"84",1.04307916970898e-05
"85",3.00261227267723e-05
"86",1.00087075755908e-05
"87",1.00087075755908e-05
"88",0.000778417573043293
"89",0.000117295798677756
"90",2.13265088505012e-05
"91",2.13265088505012e-05
"92",3.19897632757518e-05
"93",1.06632544252506e-05
"94",2.13265088505012e-05
"95",2.00154118671377e-05
"96",1.00077059335688e-05
"97",2.00154118671377e-05
"98",0.00152929652359914
"99",0.00054974711632649
"100",0.00016992183595546
"101",9.99540211502709e-05
"102",9.99540211502709e-06
"103",9.99540211502709e-06
"104",2.11193241816262e-05
"105",3.90205833577212e-05
"106",9.7551458394303e-06
"107",3.98307194423699e-05
"108",9.92831754730843e-06
"109",6.8823801236862e-05
"110",9.831971605266e-06
"111",0.000448306450843675
"112",9.5384351243335e-06
"113",3.8153740497334e-05
"114",9.46458824308848e-06
"115",1.00222493936539e-05
"116",1.00222493936539e-05
"117",5.01112469682696e-05
"118",1.00222493936539e-05
"119",8.26523127150252e-05
"120",6.00042002940206e-05
"121",3.00021001470103e-05
"122",1.00007000490034e-05
"123",1.00007000490034e-05
"124",1.0323433160932e-05
"125",0.00166840049463168
"126",4.90706027832846e-05
"127",2.94423616699708e-05
"128",9.81412055665692e-06
"129",0.000165323011990781
"130",9.72488305828122e-06
"131",9.72488305828122e-06
"132",1.93899908867043e-05
"133",9.69499544335214e-06
"134",9.52535172361239e-06
"135",0.000169195791254693
"136",0.000179770528208111
"137",2.06534759800074e-05
"138",0.000111552815187409
"139",5.12153400186424e-05
"140",1.02430680037285e-05
"141",5.20253467489361e-05
"142",2.08879466104085e-05
"143",2.00196192268423e-05
"144",5.00490480671058e-05
"145",2.00196192268423e-05
"146",1.00098096134212e-05
"147",3.00294288402635e-05
"148",2.00196192268423e-05
"149",1.00076057803931e-05
"150",7.83338392393784e-05
"151",7.83338392393784e-05
"152",9.7917299049223e-06
"153",2.09711751197978e-05
"154",1.04855875598989e-05
"155",5.24279377994946e-05
"156",9.66099566221295e-06
"157",1.93219913244259e-05
"158",0.000644015331719833
"159",0.000747888772319806
"160",0.000135035472779965
"161",0.000238908913379938
"162",5.19367202999865e-05
"163",1.03873440599973e-05
"164",0.000161291852863879
"165",1.89755121016328e-05
"166",8.95192814585675e-05
"167",9.74620872480605e-05
"168",9.74620872480605e-06
"169",9.42018746173049e-06
"170",1.00677559978656e-05
"171",0.000137160772019203
"172",0.000432848140766242
"173",0.0010913532780648
"174",1.00124153950899e-05
"175",2.08953664524892e-05
"176",0.000162514093019004
"177",2.03142616273755e-05
"178",1.01571308136877e-05
"179",1.01571308136877e-05
"180",0.00114997335427594
"181",0.000308529436513056
"182",1.8698753728064e-05
"183",8.41443917762881e-05
"184",9.34937686403201e-06
"185",9.34937686403201e-06
"186",0.000334634690462911
"187",0.00011154489682097
"188",2.02808903310855e-05
"189",9.12640064898849e-05
"190",2.01606806245779e-05
"191",4.14190154700023e-05
"192",0.00773446269064979
"193",0.000160348616757374
"194",5.65936294437789e-05
"195",9.43227157396316e-05
"196",9.43227157396316e-06
"197",9.43227157396316e-06
"198",9.43227157396316e-06
"199",8.04828973843058e-05
"200",2.07241000559551e-05
"201",0.000131086708816085
"202",3.02507789575582e-05
"203",0.000745546868703151
"204",3.02248730555332e-05
"205",2.01499153703554e-05
"206",6.04497461110663e-05
"207",1.00749576851777e-05
"208",7.05247037962441e-05
"209",1.00749576851777e-05
"210",0.000185722803827845
"211",8.5847042032858e-05
"212",0.000797307791871602
"213",1.00994798767863e-05
"214",1.00994798767863e-05
"215",2.01989597535727e-05
"216",0.000795802876680028
"217",6.87730881081506e-05
"218",0.000491236343629647
"219",0.00112984359034819
"220",4.91236343629647e-05
"221",8.84225418533365e-05
"222",9.82472687259294e-06
"223",2.94741806177788e-05
"224",9.82472687259294e-06
"225",9.82472687259294e-06
"226",9.82472687259294e-06
"227",0.000136762926726632
"228",0.000177002692304109
"229",1.0557766821162e-05
"230",1.02955862821608e-05
"231",0.00269171900564733
"232",1.05557608064601e-05
"233",9.72743720939281e-06
"234",0.000254160609172148
"235",0.000264327033539034
"236",7.11649705682015e-05
"237",2.03328487337718e-05
"238",0.000129024574218905
"239",4.05642486994088e-05
"240",2.02821243497044e-05
"241",1.01410621748522e-05
"242",0.000637687320650441
"243",8.50249760867255e-05
"244",0.000435753002444468
"245",1.06281220108407e-05
"246",1.06281220108407e-05
"247",0.00129699057655284
"248",0.000202654777586382
"249",0.000141858344310467
"250",0.000184273297775412
"251",3.0712216295902e-05
"252",0.000520102450369469
"253",9.95143698750099e-06
"254",0.000225428313796213
"255",2.0493483072383e-05
"256",8.80729635573649e-05
"257",5.02982687335902e-05
"258",1.00792226903461e-05
"259",0.0013309934140474
"260",0.000187324999014079
"261",6.90144733209765e-05
"262",2.95776314232756e-05
"263",2.95776314232756e-05
"264",1.97184209488504e-05
"265",1.00468181726847e-05
"266",2.98983456248754e-05
"267",0.00010949413708666
"268",9.90452042312111e-06
"269",0.000817645181876197
"270",9.97128270580728e-06
"271",3.98851308232291e-05
"272",5.22018750913533e-05
"273",0.000240722552814528
"274",0.000134804629576136
"275",9.62890211258112e-06
"276",0.000172163339968795
"277",2.15204174960994e-05
"278",1.07602087480497e-05
"279",1.07602087480497e-05
"280",1.07602087480497e-05
"281",2.040108533774e-05
"282",9.68401072988389e-06
"283",3.96880519119719e-05
"284",0.000223283112353936
"285",0.000255180699833069
"286",0.000223283112353936
"287",1.06257504436251e-05
"288",1.06257504436251e-05
"289",2.12515008872502e-05
"290",0.000321386832878847
"291",2.92169848071679e-05
"292",2.92169848071679e-05
"293",0.000881376059970683
"294",0.000732933776186147
"295",8.49572558806351e-05
"296",3.18589709552381e-05
"297",0.000191153825731429
"298",1.06196569850794e-05
"299",2.12393139701588e-05
"300",4.24786279403175e-05
"301",0.00110986691506545
"302",1.98562408164886e-05
"303",0.000173527820592649
"304",6.95085743791395e-05
"305",6.95085743791395e-05
"306",1.98595926797541e-05
"307",3.00222164401657e-05
"308",0.0014084096626616
"309",0.000194263401746428
"310",4.8565850436607e-05
"311",4.8565850436607e-05
"312",2.91395102619642e-05
"313",9.7131700873214e-06
"314",9.7131700873214e-06
"315",9.88044659618615e-06
"316",9.88044659618615e-06
"317",2.03355363497712e-05
"318",2.03355363497712e-05
"319",2.08947115485071e-05
"320",9.93966622600813e-06
"321",9.93966622600813e-06
"322",0.00452953635162623
"323",0.000272610984125653
"324",0.000639587308910185
"325",0.000146790529913813
"326",0.000186013725854929
"327",0.00013706274536679
"328",1.95803921952557e-05
"329",0.000102961163049298
"330",1.02961163049298e-05
"331",5.14805815246489e-05
"332",2.05922326098596e-05
"333",1.02961163049298e-05
"334",1.02961163049298e-05
"335",1.01226869660283e-05
"336",1.01226869660283e-05
"337",4.22935808917602e-05
"338",0.000921455161991817
"339",1.84291032398364e-05
"340",9.21455161991818e-06
"341",3.68582064796727e-05
"342",9.21455161991818e-06
"343",1.84291032398364e-05
"344",0.000259183571748991
"345",0.000475266731328807
"346",9.69932104752667e-06
"347",9.69932104752667e-06
"348",9.69932104752667e-06
"349",0.0195682678815139
"350",9.61113353708936e-06
"351",5.76668012225362e-05
"352",8.65002018338043e-05
"353",9.61113353708936e-06
"354",9.61113353708936e-06
"355",3.84445341483575e-05
"356",1.92222670741787e-05
"357",9.61113353708936e-06
"358",0.000112267809757093
"359",7.14431516636048e-05
"360",3.94181875517364e-05
"361",2.95636406638023e-05
"362",0.000110488691482427
"363",1.10488691482427e-05
"364",2.95092609897406e-05
"365",1.96728406598271e-05
"366",9.49234916657174e-06
"367",3.7969396666287e-05
"368",2.03192148655376e-05
"369",1.01596074327688e-05
"370",1.01596074327688e-05
"371",1.01596074327688e-05
"372",0.000339036923239922
"373",3.17847115537427e-05
"374",0.000349631827091169
"375",5.29745192562378e-05
"376",4.41671727488544e-05
"377",1.04872370325314e-05
"378",7.03970393016614e-05
"379",9.0510479102136e-05
"380",1.00567199002373e-05
"381",8.62845857381167e-05
"382",0.000182156347669357
"383",2.87615285793722e-05
"384",0.000147547756290453
"385",1.96730341720604e-05
"386",1.9007973845028e-05
"387",4.751993461257e-05
"388",0.000601048726398475
"389",3.10887272275073e-05
"390",3.10887272275073e-05
"391",1.03629090758358e-05
"392",2.07258181516715e-05
"393",1.03629090758358e-05
"394",1.03629090758358e-05
"395",2.08746477403194e-05
"396",8.34985909612775e-05
"397",0.000403396807993463
"398",1.03435078972683e-05
"399",2.03357431188929e-05
"400",0.000305036146783394
"401",1.03367720328296e-05
"402",5.16838601641479e-05
"403",2.06735440656592e-05
"404",2.06735440656592e-05
"405",9.85687812955881e-06
"406",9.85687812955881e-06
"407",6.1518901682542e-05
"408",3.0759450841271e-05
"409",0.000181737409636121
"410",1.00965227575623e-05
"411",5.40791935710655e-05
"412",0.000209420096714008
"413",1.90381906103644e-05
"414",0.000777369898510041
"415",9.71712373137551e-05
"416",0.000226732887065429
"417",0.000356294536817102
"418",0.000161952062189592
"419",3.23904124379184e-05
"420",1.07968041459728e-05
"421",2.15352478168643e-05
"422",1.07676239084321e-05
"423",1.07676239084321e-05
"424",1.01411650170372e-05
"425",0.0001416516583362
"426",4.04719023817715e-05
"427",5.05898779772143e-05
"428",1.01179755954429e-05
"429",2.03823733235498e-05
"430",2.03823733235498e-05
"431",4.07647466470996e-05
"432",9.9725754176016e-06
"433",9.9725754176016e-05
"434",0.00291182596164286
"435",9.8705964801453e-06
"436",9.8705964801453e-06
"437",0.000347902150035287
"438",4.01840429165578e-05
"439",2.00920214582789e-05
"440",3.07402246085745e-05
"441",0.00141533211834503
"442",0.000135716778471441
"443",1.93881112102059e-05
"444",0.000140862075904536
"445",0.000452770958264579
"446",6.03694611019439e-05
"447",0.00013688389087195
"448",8.42362405365849e-05
"449",5.26476503353655e-05
"450",2.10590601341462e-05
"451",2.05653412304244e-05
"452",4.8045047036101e-05
"453",9.60900940722021e-06
"454",0.000105699103479422
"455",9.60900940722021e-06
"456",0.000210830672851033
"457",0.000170672449450836
"458",1.00395558500492e-05
"459",2.91936708121679e-05
"460",9.73122360405597e-06
"461",4.86561180202799e-05
"462",9.73122360405597e-06
"463",1.89496224287731e-05
"464",9.47481121438655e-06
"465",9.47481121438655e-06
"466",0.000424559771950751
"467",1.99804191891946e-05
"468",9.99020959459729e-06
"469",0.000276948032679868
"470",1.97820023342763e-05
"471",5.93460070028288e-05
