"","x"
"1",0.00200303842543762
"2",0.00127729986549645
"3",9.67651413254889e-05
"4",0.000154824226120782
"5",6.77355989278422e-05
"6",0.000270942395711369
"7",0.000183853768518429
"8",2.90295423976467e-05
"9",9.67651413254889e-06
"10",9.67651413254889e-05
"11",9.67651413254889e-06
"12",9.67651413254889e-06
"13",1.93530282650978e-05
"14",0.000912193672040751
"15",0.000102493671015815
"16",0.00100443797595498
"17",4.09974684063259e-05
"18",0.000379226582758515
"19",9.22443039142333e-05
"20",1.02493671015815e-05
"21",4.09974684063259e-05
"22",9.22443039142333e-05
"23",1.02493671015815e-05
"24",1.02493671015815e-05
"25",4.09974684063259e-05
"26",2.0498734203163e-05
"27",2.0498734203163e-05
"28",1.02493671015815e-05
"29",3.07481013047444e-05
"30",0.00152422949719599
"31",0.000306763169246992
"32",2.87590471169055e-05
"33",0.000210899678857307
"34",2.87590471169055e-05
"35",2.87590471169055e-05
"36",6.71044432727796e-05
"37",8.62771413507166e-05
"38",3.8345396155874e-05
"39",9.58634903896851e-06
"40",9.58634903896851e-06
"41",0.000219769719554727
"42",0.000726195595050404
"43",0.000105107257178348
"44",1.91104103960633e-05
"45",9.55520519803163e-06
"46",3.82208207921265e-05
"47",2.86656155940949e-05
"48",7.6441641584253e-05
"49",9.55520519803163e-06
"50",9.55520519803163e-06
"51",9.14717809555752e-05
"52",0.000721610716427316
"53",0.000162616499476578
"54",6.09811873037168e-05
"55",3.04905936518584e-05
"56",6.09811873037168e-05
"57",2.03270624345723e-05
"58",4.06541248691445e-05
"59",1.01635312172861e-05
"60",4.06541248691445e-05
"61",1.01635312172861e-05
"62",1.01635312172861e-05
"63",0.000122779346624985
"64",0.000198335867624975
"65",9.44456512499882e-06
"66",3.77782604999953e-05
"67",1.88891302499976e-05
"68",4.72228256249941e-05
"69",1.88891302499976e-05
"70",9.44456512499882e-06
"71",0.00198884646904795
"72",0.000499710168102501
"73",5.99652201723001e-05
"74",0.00020987827060305
"75",1.99884067241e-05
"76",1.99884067241e-05
"77",9.99420336205001e-06
"78",3.99768134482e-05
"79",1.99884067241e-05
"80",3.99768134482e-05
"81",9.99420336205001e-06
"82",0.000387578121215057
"83",0.000813914054551621
"84",0.000125962889394894
"85",0.000310062496972046
"86",2.90683590911293e-05
"87",3.87578121215057e-05
"88",9.68945303037644e-06
"89",3.87578121215057e-05
"90",3.87578121215057e-05
"91",9.68945303037644e-06
"92",1.93789060607529e-05
"93",1.93789060607529e-05
"94",9.68945303037644e-06
"95",0.000168637618836822
"96",3.16195535319041e-05
"97",5.26992558865069e-05
"98",1.05398511773014e-05
"99",1.05398511773014e-05
"100",1.05398511773014e-05
"101",2.10797023546028e-05
"102",0.0011333888326095
"103",0.000250749741727766
"104",7.02099276837745e-05
"105",0.000120359876029328
"106",2.00599793382213e-05
"107",2.00599793382213e-05
"108",1.00299896691106e-05
"109",0.000719007769278396
"110",0.000269627913479398
"111",3.9944876071022e-05
"112",9.9862190177555e-06
"113",9.9862190177555e-06
"114",9.9862190177555e-06
"115",1.9972438035511e-05
"116",9.9862190177555e-06
"117",9.9862190177555e-06
"118",0.000406465935027984
"119",0.000500265766188288
"120",0.000500265766188288
"121",8.33776276980479e-05
"122",0.000291821696943168
"123",3.1266610386768e-05
"124",8.33776276980479e-05
"125",4.1688813849024e-05
"126",3.1266610386768e-05
"127",1.0422203462256e-05
"128",1.0422203462256e-05
"129",0.000381145978909923
"130",9.77297381820314e-06
"131",9.77297381820314e-05
"132",9.77297381820314e-06
"133",5.86378429092188e-05
"134",0.000146594607273047
"135",9.77297381820314e-06
"136",9.77297381820314e-06
"137",2.93189214546094e-05
"138",0.000266017311588123
"139",0.000572960363420573
"140",0.000399025967382185
"141",0.000542266058237328
"142",3.0694305183245e-05
"143",2.04628701221633e-05
"144",6.138861036649e-05
"145",2.04628701221633e-05
"146",1.02314350610817e-05
"147",1.02314350610817e-05
"148",1.02314350610817e-05
"149",2.04628701221633e-05
"150",0.000542815882997573
"151",0.000307254273394852
"152",0.000153627136697426
"153",2.04836182263235e-05
"154",1.02418091131617e-05
"155",0.0045262946607788
"156",0.000200722601364914
"157",0.0017362505018065
"158",0.000250903251706142
"159",0.000120433560818948
"160",5.01806503412284e-05
"161",3.01083902047371e-05
"162",8.02890405459655e-05
"163",9.03251706142112e-05
"164",0.000130469690887194
"165",0.000170614211160177
"166",2.00722601364914e-05
"167",7.02529104777198e-05
"168",8.02890405459655e-05
"169",1.00361300682457e-05
"170",2.00722601364914e-05
"171",2.00722601364914e-05
"172",1.00361300682457e-05
"173",0.00720907269467852
"174",9.58653283866824e-06
"175",3.8346131354673e-05
"176",9.58653283866824e-06
"177",1.91730656773365e-05
"178",9.58653283866824e-06
"179",9.58653283866824e-06
"180",9.58653283866824e-06
"181",0.00311316349296944
"182",0.00035282519586987
"183",0.000207544232864629
"184",5.18860582161573e-05
"185",0.000332070772583407
"186",0.000124526539718778
"187",5.18860582161573e-05
"188",1.03772116432315e-05
"189",1.03772116432315e-05
"190",1.03772116432315e-05
"191",1.03772116432315e-05
"192",0.000400925212027756
"193",0.00015420200462606
"194",8.22410691338987e-05
"195",0.000925212027756361
"196",0.000205602672834747
"197",0.000123361603700848
"198",2.05602672834747e-05
"199",3.0840400925212e-05
"200",1.02801336417373e-05
"201",4.11205345669494e-05
"202",2.05602672834747e-05
"203",1.02801336417373e-05
"204",1.02801336417373e-05
"205",1.02801336417373e-05
"206",0.00615153642177507
"207",9.74886913118078e-05
"208",9.74886913118078e-06
"209",0.000263219466541881
"210",7.79909530494463e-05
"211",0.000311963812197785
"212",2.92466073935424e-05
"213",4.87443456559039e-05
"214",3.89954765247231e-05
"215",9.74886913118078e-06
"216",8.7739822180627e-05
"217",9.74886913118078e-06
"218",4.87443456559039e-05
"219",4.87443456559039e-05
"220",9.74886913118078e-06
"221",4.87443456559039e-05
"222",9.74886913118078e-06
"223",9.74886913118078e-06
"224",9.74886913118078e-06
"225",9.74886913118078e-06
"226",9.74886913118078e-06
"227",9.74886913118078e-06
"228",9.74886913118078e-06
"229",9.74886913118078e-06
"230",0.00172157606189476
"231",0.000348414203002511
"232",2.04949531177947e-05
"233",0.000276681867090229
"234",5.12373827944869e-05
"235",5.12373827944869e-05
"236",2.04949531177947e-05
"237",6.14848593533842e-05
"238",2.04949531177947e-05
"239",2.04949531177947e-05
"240",2.04949531177947e-05
"241",1.02474765588974e-05
"242",9.39408172851104e-05
"243",0.000159699389384688
"244",0.000356975105683419
"245",0.00017848755284171
"246",9.39408172851104e-06
"247",0.000112728980742132
"248",5.63644903710662e-05
"249",0.00027242837012682
"250",1.87881634570221e-05
"251",0.000140911225927666
"252",5.63644903710662e-05
"253",1.87881634570221e-05
"254",9.39408172851104e-06
"255",3.75763269140442e-05
"256",9.39408172851104e-06
"257",5.63644903710662e-05
"258",1.87881634570221e-05
"259",9.39408172851104e-06
"260",9.39408172851104e-06
"261",9.39408172851104e-06
"262",0.000198238804724344
"263",1.04336213012812e-05
"264",3.13008639038437e-05
"265",1.04336213012812e-05
"266",4.1734485205125e-05
"267",1.04336213012812e-05
"268",3.13008639038437e-05
"269",1.04336213012812e-05
"270",1.04336213012812e-05
"271",0.000627036583986925
"272",7.19550178345651e-05
"273",4.11171530483229e-05
"274",5.13964413104037e-05
"275",1.02792882620807e-05
"276",1.02792882620807e-05
"277",0.000101821682464455
"278",9.25651658767772e-05
"279",0.000185130331753554
"280",7.40521327014218e-05
"281",6.47956161137441e-05
"282",4.62825829383886e-05
"283",2.77695497630332e-05
"284",9.25651658767773e-06
"285",9.25651658767773e-06
"286",9.25651658767773e-06
"287",9.25651658767773e-06
"288",9.25651658767773e-06
"289",9.25651658767773e-06
"290",9.25651658767773e-06
"291",0.000614987549022573
"292",8.06541047898456e-05
"293",2.01635261974614e-05
"294",7.05723416911149e-05
"295",3.02452892961921e-05
"296",3.02452892961921e-05
"297",3.02452892961921e-05
"298",1.00817630987307e-05
"299",9.07358678885764e-05
"300",2.01635261974614e-05
"301",4.03270523949228e-05
"302",7.05723416911149e-05
"303",1.00817630987307e-05
"304",1.00817630987307e-05
"305",1.00817630987307e-05
"306",1.00817630987307e-05
"307",1.00817630987307e-05
"308",0.0104970455335419
"309",4.96548984557327e-05
"310",0.000198619593822931
"311",0.000119171756293758
"312",4.96548984557327e-05
