"","x"
"1",7.99424414421616e-05
"2",0.000199856103605404
"3",0.000303637578186676
"4",2.02425052124451e-05
"5",9.56937799043062e-06
"6",9.87790904421352e-06
"7",0.000250882914873497
"8",9.64934287974989e-06
"9",0.000101259670298514
"10",2.02519340597027e-05
"11",3.03779010895541e-05
"12",4.05038681194054e-05
"13",4.06256347755434e-05
"14",2.03128173877717e-05
"15",9.30076824345691e-06
"16",2.91942390035033e-05
"17",0.000107045543012845
"18",1.94628260023355e-05
"19",2.91942390035033e-05
"20",3.89256520046711e-05
"21",1.94628260023355e-05
"22",9.84203533290685e-06
"23",9.84203533290685e-06
"24",2.95261059987205e-05
"25",2.95261059987205e-05
"26",9.84203533290685e-06
"27",0.00016268429079817
"28",0.00025419420437214
"29",8.13421453990849e-05
"30",1.01677681748856e-05
"31",1.01677681748856e-05
"32",0.000134592288897171
"33",9.3179276928811e-05
"34",0.00173588976609621
"35",1.97269786159552e-05
"36",4.10960311507916e-05
"37",1.02740077876979e-05
"38",2.04494795607452e-05
"39",2.11347232936353e-05
"40",2.11347232936353e-05
"41",4.16796915702824e-05
"42",9.86232198508817e-06
"43",4.93116099254408e-05
"44",2.95869659552645e-05
"45",2.18914185639229e-05
"46",0.000545067661764552
"47",0.000241087619626629
"48",1.04820704185491e-05
"49",0.00154828524878819
"50",0.000151792671449822
"51",1.01195114299882e-05
"52",9.86076598430166e-06
"53",9.86076598430166e-06
"54",0.00083293319875746
"55",2.91962278473621e-05
"56",6.98310089583209e-05
"57",4.98792921130863e-05
"58",0.00010973444264879
"59",9.97585842261727e-05
"60",2.80893616224415e-05
"61",0.000410549158374225
"62",8.79748196516197e-05
"63",1.95499599225822e-05
"64",3.90999198451643e-05
"65",5.86498797677465e-05
"66",2.93249398838732e-05
"67",1.95499599225822e-05
"68",2.93249398838732e-05
"69",9.77497996129108e-06
"70",9.77497996129108e-06
"71",0.000294102733127123
"72",2.72982883973175e-05
"73",0.000145687645687646
"74",9.71250971250971e-06
"75",0.000271859519110717
"76",4.02754843126989e-05
"77",0.000321810443267933
