"","x"
"1",2.07421542801435e-05
"2",0.00188841541184264
"3",0.000363015580236254
"4",0.00431256304164351
"5",0.00929101767411831
"6",0.00802881923536061
"7",0.052228512609367
"8",0.00128218931378402
"9",0.000801031978861078
"10",0.000594362621642859
"11",0.00578449088623507
"12",0.000510641577786128
"13",0.000115367975772725
"14",0.00563004738063724
"15",0.00105342205719769
"16",0.00039575912849674
"17",0.000576853508540365
"18",0.00606573122859768
"19",0.00432762617268721
"20",2.06128191122059e-05
"21",0.00160393102169479
"22",0.00741419858891059
"23",0.00103870711514374
"24",0.00143969180666428
"25",0.105089266166431
"26",0.000594877999596693
"27",0.0018778384446599
"28",0.00165699270531022
"29",0.000411108141996752
"30",0.00245505906522856
"31",0.00053336746885134
"32",0.0063467752087617
"33",0.0103979921118681
"34",0.00234472643136769
"35",0.00153753916373342
"36",0.000188262856784261
"37",0.000147243599811528
"38",0.0194628683266282
"39",0.00176110641261629
"40",0.00101504106302482
"41",0.00785915129114628
"42",0.00313355702109607
"43",0.000574499629355078
"44",0.00280773466411358
"45",0.0159347803391954
"46",0.000127504940816457
"47",0.0388248495358564
"48",0.000633750072017054
"49",0.00249308023007008
"50",0.0249518785199971
"51",8.28921055630964e-05
"52",0.00542214560615779
"53",0.000679595394510051
"54",0.00213196573135267
"55",0.0119246819748806
"56",0.00242094266082694
"57",0.00330268230003212
"58",0.00105118460418857
"59",3.15318156019424e-05
"60",0.000287669874020434
"61",0.00187526950731556
"62",0.0161349626906024
"63",0.0482613110907352
"64",0.0128241121382878
"65",0.000265975786352487
"66",0.00586054652546289
"67",0.000157347127431505
"68",0.0011343057849595
"69",0.00428117228570529
"70",0.0831981596720441
"71",0.000177520321405214
"72",0.00363998031334591
"73",0.00275053194249831
"74",0.0111840113051378
"75",0.000797762420584193
"76",0.016850917677364
"77",0.0547475586952005
"78",0.000409316830718254
"79",0.000884234105891947
"80",0.000737289135307302
"81",0.0355315189578972
"82",0.000177581342120321
"83",0.0029041433771607
"84",0.000138802137552918
"85",0.00729840030980965
"86",8.67695689480636e-05
"87",0.00441031855611733
"88",0.000558112209928523
"89",0.114393073027283
"90",0.00817136696591401
"91",0.00073833873783986
"92",0.0106957097716439
"93",0.000550206327372765
"94",0.000372097095453849
"95",0.00927019194176368
"96",0.0080789572314996
"97",0.00257900812179574
"98",0.00984521943573668
"99",0.00716180900512698
"100",0.000215426595952032
"101",0.0447326388540087
"102",9.81431319436266e-05
"103",0.00501695950441165
"104",0.000371315408637368
"105",0.00192637418053454
"106",0.0291636415694375
"107",0.000140795494544175
