"","x"
"1",0.0138890276681422
"2",0.000739415861469439
"3",0.00809360605121954
"4",0.000469628993095455
"5",2.99763187082205e-05
"6",0.000259794762137911
"7",4.99605311803675e-05
"8",0.0138890276681422
"9",0.00239810549665764
"10",7.9936849888588e-05
"11",0.0024880344527823
"12",0.000459636886859381
"13",9.9921062360735e-06
"14",0.000259794762137911
"15",0.000849329030066248
"16",0.000849329030066248
"17",0.000219826337193617
"18",0.000319747399554352
"19",8.99289561246615e-05
"20",0.000109913168596809
"21",0.000249802655901838
"22",0.000529581630511896
"23",0.000259794762137911
"24",0.000119905274832882
"25",4.99605311803675e-05
"26",2.99763187082205e-05
"27",4.99605311803675e-05
"28",6.99447436525145e-05
"29",1.9984212472147e-05
"30",9.9921062360735e-06
"31",1.9984212472147e-05
"32",2.99763187082205e-05
"33",9.9921062360735e-06
"34",9.9921062360735e-06
"35",9.9921062360735e-06
"36",1.9984212472147e-05
"37",1.9984212472147e-05
"38",0.0001099404489235
"39",9.16170407695831e-06
"40",0.0135318369216674
"41",0.00664223545579478
"42",9.16170407695831e-06
"43",0.0134860284012826
"44",0.0066147503435639
"45",0.0001099404489235
"46",2.74851122308749e-05
"47",1.83234081539166e-05
"48",9.16170407695831e-06
"49",1.83234081539166e-05
"50",9.16170407695831e-06
"51",9.16170407695831e-06
"52",0.000177609377775147
"53",0.0089298048270282
"54",0.393246896769483
"55",0.0118603595603181
"56",0.00507173445424585
"57",0.0369624849525388
"58",0.000207210940737671
"59",0.00725238292581848
"60",0.392911412389241
"61",4.9335938270874e-05
"62",3.94687506166992e-05
"63",0.0118603595603181
"64",0.0089298048270282
"65",0.0369624849525388
"66",0.00725238292581848
"67",0.00451917194561206
"68",0.000325617192587769
"69",0.000157875002466797
"70",0.000552562508633789
"71",0.000177609377775147
"72",4.9335938270874e-05
"73",9.86718765417481e-06
"74",3.94687506166992e-05
"75",2.96015629625244e-05
"76",1.97343753083496e-05
"77",0.00138806651071141
"78",5.82405528969822e-05
"79",0.00121334485202046
"80",4.85337940808185e-05
"81",3.88270352646548e-05
"82",9.7067588161637e-06
"83",0.000106774346977801
"84",9.7067588161637e-06
"85",0.00138806651071141
"86",0.000844488017006241
"87",0.00036885683501422
"88",5.82405528969822e-05
"89",3.88270352646548e-05
"90",0.000106774346977801
"91",9.7067588161637e-06
"92",2.91202764484911e-05
"93",1.94135176323274e-05
"94",9.7067588161637e-06
"95",0.000181645278825503
"96",0.0109841968607422
"97",0.000331235508446505
"98",0.00150658731261152
"99",0.00274604921518555
"100",0.0163160200450908
"101",0.000395345606855507
"102",1.06850164015002e-05
"103",0.0126296893865732
"104",0.000331235508446505
"105",0.0126296893865732
"106",0.00181645278825503
"107",0.0163160200450908
"108",0.0109841968607422
"109",0.00181645278825503
"110",0.00148521727980852
"111",0.00263919905117054
"112",0.000331235508446505
"113",0.000331235508446505
"114",0.000106850164015002
"115",0.000395345606855507
"116",2.13700328030004e-05
"117",9.61651476135016e-05
"118",1.06850164015002e-05
"119",8.54801312120014e-05
"120",0.00116723151115525
"121",3.07166187146119e-05
"122",7.16721103340944e-05
"123",3.07166187146119e-05
"124",0.00031740506005099
"125",3.07166187146119e-05
"126",4.09554916194825e-05
"127",0.00116723151115525
"128",3.07166187146119e-05
"129",3.07166187146119e-05
"130",3.07166187146119e-05
"131",0.00031740506005099
"132",7.16721103340944e-05
"133",4.09554916194825e-05
"134",9.60707080411183e-05
"135",0.00147948890383322
"136",1.92141416082237e-05
"137",0.000758958593524834
"138",0.000451532327793256
"139",0.000163320203669901
"140",0.0349409165145547
"141",0.000595638389854933
"142",0.000720530310308387
"143",0.0116341627437794
"144",9.60707080411183e-06
"145",0.0345182053991738
"146",9.60707080411183e-06
"147",0.0103756364684408
"148",0.000307426265731578
"149",0.000566817177442598
"150",0.000307426265731578
"151",0.00117206263810164
"152",0.00124891920453454
"153",0.000720530310308387
"154",0.000595638389854933
"155",0.000144106062061677
"156",0.000144106062061677
"157",0.000268997982515131
"158",8.64636372370064e-05
"159",0.000144106062061677
"160",9.60707080411183e-06
"161",9.60707080411183e-06
"162",0.000259390911711019
"163",0.000307426265731578
"164",1.92141416082237e-05
"165",1.92141416082237e-05
"166",1.92141416082237e-05
"167",1.92141416082237e-05
"168",9.60707080411183e-06
"169",1.92141416082237e-05
"170",0.000172927274474013
"171",9.60707080411183e-06
"172",9.60707080411183e-06
"173",9.60707080411183e-06
"174",0.0132228291580335
"175",9.41796948577887e-05
"176",0.000894707101148992
"177",2.82539084573366e-05
"178",0.000103597664343568
"179",0.003833113580712
"180",9.41796948577887e-06
"181",0.000131851572800904
"182",0.003833113580712
"183",0.000894707101148992
"184",0.00275004708984743
"185",0.0100301375023545
"186",0.000273121115087587
"187",5.65078169146732e-05
"188",5.65078169146732e-05
"189",0.000122433603315125
"190",5.65078169146732e-05
"191",9.41796948577887e-05
"192",6.59257864004521e-05
"193",9.41796948577887e-05
"194",9.41796948577887e-06
"195",1.88359389715577e-05
"196",1.88359389715577e-05
"197",1.88359389715577e-05
"198",9.41796948577887e-06
"199",9.41796948577887e-06
"200",9.41796948577887e-06
"201",9.41796948577887e-06
"202",0.00216424430148519
"203",9.92772615360178e-05
"204",0.000982844889206576
"205",9.92772615360178e-05
"206",0.000188626796918434
"207",1.98554523072036e-05
"208",0.000546024938448098
"209",0.000575808116908903
"210",0.000943133984592169
"211",0.000546024938448098
"212",2.97831784608053e-05
