"","x"
"1",0.00159829515183804
"2",2.0104341532554e-05
"3",7.65623504641593e-05
"4",1.91405876160398e-05
"5",9.96452628642034e-06
"6",1.96788413098237e-05
"7",9.83942065491184e-06
"8",0.000106338859409394
"9",0.000148874403173152
"10",6.38033156456364e-05
"11",5.3169429704697e-05
"12",2.12677718818788e-05
"13",0.00097823165815641
"14",2.02889141373154e-05
"15",0.000841989936698588
"16",6.08667424119461e-05
"17",3.04333712059731e-05
"18",2.98361992660295e-05
"19",3.29594269454302e-05
"20",8.7377792448617e-05
"21",5.58233006456895e-05
"22",9.30388344094825e-06
"23",3.04828483173468e-05
"24",2.76469666669739e-05
"25",3.07714400008206e-05
"26",0.000105362975450427
"27",6.22264628404306e-05
"28",4.14843085602871e-05
"29",2.93292402749127e-05
"30",3.91056536998837e-05
"31",1.00042017647412e-05
"32",0.00107197394901045
"33",0.000141581464963644
"34",3.03388853493523e-05
"35",0.000151694426746761
"36",5.05648089155871e-05
"37",0.000294822535854225
"38",5.7062426294366e-05
"39",0.000176145496179845
"40",1.10090935112403e-05
"41",1.10090935112403e-05
"42",9.0580621785646e-05
"43",0.000332128946547369
"44",3.01935405952153e-05
"45",1.01130640561477e-05
"46",0.00127284660209622
"47",0.000357988106839562
"48",0.000129273483025397
"49",1.98882281577534e-05
"50",1.98882281577534e-05
"51",1.98882281577534e-05
"52",0.00012073406310367
"53",1.00611719253059e-05
"54",3.05054757328941e-05
"55",1.02080398521876e-05
"56",9.48906648672585e-05
"57",1.05434072074732e-05
"58",1.00189357886405e-05
"59",1.01128595121557e-05
"60",5.22264119410468e-05
"61",8.35622591056749e-05
"62",0.000177569800599559
"63",7.31169767174656e-05
"64",1.04452823882094e-05
"65",2.03965081178102e-05
"66",1.01982540589051e-05
"67",6.18199802176063e-05
"68",1.03033300362677e-05
"69",1.03033300362677e-05
"70",1.97835677686114e-05
"71",0.000100905118916683
"72",0.0004902010845699
"73",2.04250451904125e-05
"74",0.0002518105176217
"75",0.000282465188780901
"76",0.00135790309162021
"77",0.000124315071768047
"78",6.44502927117461e-05
"79",9.66754390676191e-05
"80",1.07417154519577e-05
"81",1.9939185484273e-05
"82",9.96959274213648e-06
"83",9.96959274213648e-06
"84",9.96959274213648e-06
"85",0.000579447014399258
"86",1.93149004799753e-05
"87",9.65745023998764e-06
"88",3.20078525931695e-05
"89",4.26771367908927e-05
"90",5.92697961119014e-05
"91",0.000187687687687688
"92",1.97565987039671e-05
"93",0.00176866277496424
"94",9.66482390690842e-06
"95",9.66482390690842e-06
"96",9.66482390690842e-06
"97",0.0003979230358616
