"","x"
"1",0.0364212035525111
"2",0.00197140467561432
"3",0.0012545302481182
"4",0.0214945239427612
"5",0.0544308098169318
"6",0.00957310736269886
"7",0.000399712207210808
"8",2.99784155408106e-05
"9",1.99856103605404e-05
"10",9.99280518027021e-06
"11",0.036790753223619
"12",0.00313758830792899
"13",0.000202425052124451
"14",3.03637578186676e-05
"15",0.117138755980861
"16",0.00279425837320574
"17",0.00362679425837321
"18",0.000382775119617225
"19",0.000114832535885167
"20",0.000105263157894737
"21",9.56937799043062e-06
"22",0.0157157532893437
"23",0.00145205262949939
"24",0.000424750088901181
"25",0.000316093089414833
"26",4.93895452210676e-05
"27",0.00478510696121443
"28",0.00117443801684979
"29",0.00139767830104438
"30",3.88243972512327e-05
"31",0.000145591489692123
"32",0.0205836082212636
"33",0.000334940370464349
"34",7.10479573712256e-05
"35",1.01497081958894e-05
"36",0.0186521797865565
"37",0.018671478472316
"38",0.0701217747071424
"39",0.000511415172626744
"40",0.000125441457436749
"41",0.0192174091723011
"42",0.0202741709801466
"43",0.000332684272840243
"44",0.00046967191459799
"45",2.93544946623744e-05
"46",6.84938208788736e-05
"47",0.115294260601887
"48",0.00708817692089595
"49",0.00348333265826886
"50",1.01259670298514e-05
"51",0.0074888368274564
"52",0.000330389860034841
"53",0.000260307162451693
"54",0.056936827137924
"55",0.00381880966890108
"56",0.0187995124923827
"57",0.00176721511273614
"58",0.00819622181596587
"59",0.00078204346942921
"60",0.000314848669510461
"61",1.01564086938858e-05
"62",0.068965196525233
"63",0.00197176286761286
"64",0.0084823006380327
"65",0.00391562343049536
"66",0.00315296043453189
"67",0.00110679142097137
"68",0.00131140832232742
"69",0.00024181997432988
"70",0.000455737643929389
"71",0.0313339212985443
"72",0.001258509805476
"73",0.000247738150684253
"74",0.00271521013149941
"75",0.00265575297533519
"76",0.00127832885753074
"77",1.98190520547402e-05
"78",9.90952602737011e-06
"79",0.0002218647734206
"80",0.00178601142603583
"81",7.765267069721e-05
"82",2.218647734206e-05
"83",0.162203191903464
"84",0.0415333891048669
"85",0.0199990157964667
"86",0.00106293981595394
"87",0.00178140839525614
"88",0.00612174597706806
"89",0.0040253924511589
"90",0.000866099109295802
"91",0.000777520791299641
"92",0.0694152333208486
"93",0.000557012110211569
"94",0.00146935953210983
"95",9.60365707261325e-06
"96",9.60365707261325e-06
"97",0.196431113370615
"98",0.000193187595322827
"99",2.03355363497712e-05
"100",0.0112070638463031
"101",0.00447312245294003
"102",0.000611294391616534
"103",0.000640403648360179
"104",0.000339607995342519
"105",0.00136813506695129
"106",0.000669512905103823
"107",1.94061711624297e-05
"108",0.0638588644552118
"109",0.00805483082784611
"110",0.0105396115459477
"111",0.0201991965875678
"112",0.000238124818818073
"113",0.00892450407918168
"114",0.000227771565825983
"115",7.24727709446308e-05
