"","x"
"1",2.0503567620766e-05
"2",9.88484159541343e-06
"3",9.88484159541343e-06
"4",0.00507750664556017
"5",0.0529070170058269
"6",9.95609362710447e-06
"7",0.000460760254419793
"8",7.01156908899684e-05
"9",0.000426301780069872
"10",0.0476785446549053
"11",0.00162926682992653
"12",9.93769067943991e-06
"13",0.000137636047939694
"14",0.0365908167411621
"15",0.00410402275497765
"16",0.00170662332385209
"17",0.0197585071350165
"18",0.00796327711805209
"19",0.000103907880940461
"20",0.0849099589912237
"21",0.034288628038628
"22",0.00474652922782322
"23",2.03713700764945e-05
"24",1.01856850382472e-05
"25",5.04159314343333e-05
"26",2.11893587040588e-05
"27",0.00134988911625117
"28",1.07134056845331e-05
"29",0.311852065383342
"30",0.000222578760421787
"31",0.000686827060986203
"32",0.0215104866205186
"33",0.0011881392705858
"34",0.000826965038309405
"35",0.000378610499466956
"36",0.0073740473126794
"37",0.0206423398663965
"38",0.000127717684969593
"39",3.15872598052119e-05
"40",0.0996093187555794
"41",2.87971433233823e-05
"42",6.96011852087538e-05
"43",0.013224988970626
"44",2.05197656642761e-05
"45",1.02598828321381e-05
"46",0.0205765112156332
"47",0.00300244909670345
"48",2.06417520719159e-05
"49",0.00117660674330684
"50",0.00909252799513948
"51",0.0076769567168597
"52",0.0013831524349246
"53",7.68418019402555e-05
"54",0.11948794951722
"55",0.0184451413315252
"56",0.000190702207907785
"57",1.05501925410139e-05
"58",0.00166323065124941
"59",0.00122501419223759
"60",9.95946497754141e-05
"61",2.86798657782282e-05
"62",0.00720254760734361
"63",0.0290528705488634
"64",0.000352274617635259
"65",0.00244891562016339
"66",2.08700733583079e-05
"67",0.0016435408843246
"68",0.000580401098616365
"69",0.000269471938643312
"70",0.000113162903142842
"71",0.0108725227880822
"72",7.93614802049794e-05
"73",3.04692260816575e-05
"74",0.00287677968052054
"75",8.57142857142857e-05
"76",0.134382233279971
"77",0.000717099282900717
"78",0.0254943537649786
"79",0.000394496770057695
"80",0.0290817165406116
"81",1.02762249260112e-05
"82",0.0452622499691954
"83",0.0122088963732698
"84",0.00233555968887386
"85",3.09268785501479e-05
"86",0.000202965323374501
"87",0.00566623495352735
"88",0.000190461679110163
"89",0.000808268587651677
"90",0.000850555392419931
"91",1.04310093044603e-05
"92",0.0840685425538418
"93",8.15012530817661e-05
"94",0.000141534803408158
"95",5.66139213632632e-05
"96",0.000229777211845015
"97",0.066305291845108
"98",1.01853738032186e-05
"99",1.01853738032186e-05
"100",0.000320652061482447
"101",0.00227319029390635
"102",0.17061970408335
"103",0.000336694038644994
"104",4.05955365207595e-05
"105",0.000701660251978579
"106",0.000319874526637293
"107",4.12741324693282e-05
"108",0.00385132895224352
"109",0.00369532575417796
"110",9.75019987909752e-06
"111",0.000591299737993047
"112",1.01948230688456e-05
"113",0.00268242467434771
"114",0.0643875714483495
"115",0.00749507696017361
"116",0.000683197363661938
"117",0.00895053434483329
"118",2.06709800111623e-05
"119",1.03354900055812e-05
"120",0.00396462620571279
"121",9.59490318742684e-06
"122",0.0396296005650161
"123",0.000919272205468549
"124",0.00525873572875995
"125",1.00739427397095e-05
"126",0.00507824749881137
"127",3.09048953354211e-05
"128",4.12065271138948e-05
"129",0.000686961068788385
"130",9.37099780302163e-05
"131",0.0996703830376425
"132",0.000526973826966594
"133",0.0225036903987695
"134",2.82445982205903e-05
"135",0.0013745704467354
"136",0.0174814493639078
"137",9.8542555602637e-06
"138",3.71446878453295e-05
"139",4.64308598066619e-05
"140",0.0139090493328826
"141",0.00248344370860927
"142",0.000930013899108822
"143",3.08607050642417e-05
"144",0.0137592090144544
"145",0.00644822965020296
"146",6.90771295492224e-05
"147",0.000236835872740191
"148",1.05385182843292e-05
"149",2.92409060782097e-05
"150",9.74696869273656e-05
"151",0.00760402159216826
"152",9.75628792756932e-06
"153",0.137177017734708
"154",0.00116767632411501
"155",0.0446211151428819
"156",2.8874750955273e-05
"157",0.129396835468137
"158",2.79780279220719e-05
"159",0.000386511783386261
"160",9.90363760609272e-06
"161",0.0115573591136043
"162",0.00029145455252011
"163",0.000395295977863425
"164",0.00250221100541427
"165",0.0395067614424411
"166",0.00442094313453537
"167",3.25069348127601e-05
"168",0.00886201521092163
"169",0.000850299966932779
"170",4.72388870518211e-05
"171",0.00125807858932865
"172",0.00101092867100124
"173",0.000106413544315921
"174",2.73035057701409e-05
"175",0.00520221190343153
"176",0.000460480537022635
"177",0.000114113999885886
"178",0.01771331738437
"179",0.0101774322169059
"180",3.86145113333591e-05
"181",0.0433717353907105
"182",5.98420170749222e-05
"183",0.000615834246646835
"184",0.00126795062677105
"185",0.000499495701455261
"186",4.80284328322367e-05
"187",5.7634119398684e-05
"188",0.00032709291362823
"189",0.0162188994245887
"190",3.03914417699976e-05
"191",0.0264187337755985
"192",0.00110414366367367
"193",0.000208328993145976
"194",1.04164496572988e-05
"195",0.0821340123131396
"196",9.94599325661657e-06
"197",0.00016591486493493
"198",7.2587753409032e-05
"199",0.0226994865107181
"200",0.000371169868820754
"201",0.0594375449040337
"202",0.0035717951349687
"203",0.00942868254555458
"204",0.000679607526653358
"205",0.000939408172851104
"206",0.00021350185746616
"207",0.000817519441634221
"208",0.0870536612857775
"209",0.0135562175435772
"210",1.0064007085061e-05
"211",0.0203521768411045
"212",0.000366438220496771
"213",0.00019097204772291
"214",0.00058493468229381
"215",0.0523746674208619
"216",9.77383349297261e-06
"217",2.97162101926601e-05
"218",5.6849944571304e-05
"219",9.47499076188401e-06
"220",0.0087355103402923
"221",1.07361798524849e-05
"222",0.00183925925147403
"223",0.000767233859186312
"224",1.05100528655659e-05
"225",0.000182202832241803
"226",0.00686460597358405
"227",9.78119467511762e-06
"228",5.20047844401685e-05
"229",0.0397887756355152
"230",0.000818699087150518
"231",0.000450284497932785
"232",0.00807219318866202
"233",0.000262273424902376
"234",0.00018066303333233
"235",0.000314666404444663
"236",0.0302948074351172
"237",9.69123718333883e-06
"238",0.00245569079649797
"239",1.94125754663871e-05
"240",1.9133446220666e-05
"241",0.0021494474297881
"242",0.0832600943520118
"243",0.0219969912050609
"244",3.85742940904181e-05
"245",0.0047696963863668
"246",0.0177412833792187
"247",0.0268673539786033
"248",0.103604962100649
"249",6.03172688340672e-05
"250",0.0159344644079223
"251",1.02144002614886e-05
"252",0.000618231856889297
"253",0.000159543705003689
"254",9.9626400996264e-06
"255",0.000516216135725135
"256",9.92723337932951e-06
"257",0.000310924124797171
"258",0.0345815669649867
"259",0.000471031559114461
"260",1.00812549146118e-05
"261",0.00804197180880384
"262",0.000156017598785143
"263",0.015161838021391
"264",0.0357106229360244
"265",5.12788956577031e-05
"266",0.000994549866730318
"267",0.0307752710579566
"268",0.00150000503357394
"269",0.00218020890957014
"270",0.109301265124763
"271",0.0418138050244435
"272",0.0579311894741143
"273",3.064601806072e-05
"274",5.10766967678666e-05
"275",0.0564608096846353
"276",0.00738895277032494
"277",0.000768027307637605
"278",8.04254506338531e-05
"279",0.009438935359704
"280",0.0204394227230682
"281",0.000109408102167275
"282",0.0010236155341412
"283",0.0389110532715634
"284",9.38438438438438e-06
"285",0.000353687913432493
"286",7.73111192717293e-05
"287",0.00382673065462187
"288",0.0398246969860012
"289",0.000862449356171527
"290",0.000280797464800032
"291",0.0182742654786816
"292",8.2904990880451e-05
"293",0.00542162747220309
"294",9.83961428711995e-06
"295",0.0562619260874645
"296",0.00025312512169477
"297",5.14043673150471e-05
"298",0.100649416746402
"299",0.0046823150994483
"300",1.01789458683659e-05
"301",6.10736752101952e-05
"302",0.0157565271486615
"303",0.153220319213048
"304",3.15063170165618e-05
"305",0.000606273957599937
"306",0.000107564734412892
"307",0.00835979587488713
"308",0.0782513417269472
"309",0.000334797650329218
"310",0.000121818753997178
"311",1.01515628330982e-05
"312",1.97320389115807e-05
"313",0.0134677753417461
"314",0.00396051607949322
"315",4.86987688951223e-05
"316",3.11103275917495e-05
"317",2.07402183944997e-05
"318",0.0440354881531071
"319",0.00488964865200409
"320",0.19521857166602
"321",0.000213549730393465
"322",0.0238153122052259
"323",0.00507619149494812
"324",9.7245047795941e-06
"325",0.00112534871625136
"326",0.00374086385491954
