"","x"
"1",0.000144040331292762
"2",1.02885950923401e-05
"3",9.91679806424102e-06
"4",1.02456916866458e-05
"5",3.05875875569694e-05
"6",1.06475861922102e-05
"7",5.16827916976763e-05
"8",4.96085882387959e-05
"9",0.000131879279736241
"10",1.01445599797109e-05
"11",1.01445599797109e-05
"12",1.99407758955901e-05
"13",0.000218549662809092
"14",1.00782068854309e-05
"15",0.000287325742258167
"16",0.000539859636494511
"17",9.99740067582429e-06
"18",3.99896027032971e-05
"19",1.99948013516486e-05
"20",7.55829333736442e-05
"21",0.000109223421473325
"22",1.98588039042408e-05
"23",1.98588039042408e-05
"24",0.000217043862591504
"25",0.000118387561413547
"26",9.86563011779562e-06
"27",3.94625204711825e-05
"28",1.97312602355912e-05
"29",9.86563011779562e-06
"30",1.97312602355912e-05
"31",9.86563011779562e-06
"32",9.86563011779562e-06
"33",3.80767436768808e-05
"34",9.51918591922019e-06
"35",0.000430447665572195
"36",1.00104108272604e-05
"37",1.03687113765501e-05
"38",0.00116093761543414
"39",0.000108238952246942
"40",9.83990474972202e-06
"41",1.03039670273055e-05
"42",1.03039670273055e-05
"43",1.00152231391715e-05
"44",3.04766548823601e-05
"45",4.22609614368727e-05
"46",2.11304807184363e-05
"47",1.05652403592182e-05
"48",1.05652403592182e-05
"49",1.05652403592182e-05
"50",1.05652403592182e-05
"51",1.05652403592182e-05
"52",1.05652403592182e-05
"53",7.63908592880372e-05
"54",1.05604426937577e-05
"55",3.02559654678581e-05
"56",2.96346053164482e-05
"57",5.92692106328964e-05
"58",0.00680792232684311
"59",3.14211799700451e-05
"60",1.04737266566817e-05
"61",4.00276190571494e-05
"62",0.000415011561036343
"63",8.81523272214386e-05
"64",1.95894060492086e-05
"65",0.000203923487907337
"66",2.03923487907337e-05
"67",3.23066982554383e-05
"68",9.08155234001332e-05
"69",0.000297799365379283
"70",5.1344718168842e-05
"71",1.02689436337684e-05
"72",0.000154410345493148
"73",9.65064659332175e-06
"74",0.000229444743720197
"75",0.00104274289212873
"76",1.91864927091328e-05
"77",2.01698299683334e-05
"78",0.00373751239992385
"79",8.73922162666045e-05
"80",2.99694311801962e-05
"81",0.000168391857758407
"82",1.9585952954541e-05
"83",0.00012533422459893
"84",1.02196196257575e-05
"85",1.07332989867766e-05
"86",1.07332989867766e-05
"87",1.02987672375617e-05
"88",1.01087703691723e-05
"89",2.99934014516806e-05
"90",0.000222321031569586
"91",5.0527507174906e-05
"92",2.94727328100286e-05
"93",2.94727328100286e-05
"94",6.87697098900667e-05
"95",2.94727328100286e-05
"96",0.000117890931240114
"97",1.96484885400191e-05
"98",5.89454656200572e-05
"99",9.82424427000953e-06
"100",9.82424427000953e-06
"101",9.82424427000953e-06
"102",1.96484885400191e-05
"103",0.000103987937399262
"104",6.2392762439557e-05
"105",1.03987937399262e-05
"106",1.00372381535497e-05
"107",0.000239652503869389
"108",9.98552099455789e-06
"109",1.87036500173009e-05
"110",1.87036500173009e-05
"111",3.74073000346018e-05
"112",3.74073000346018e-05
"113",9.35182500865044e-06
"114",0.00036827761819081
"115",0.000136788829613729
"116",3.15666529877837e-05
"117",1.05222176625946e-05
"118",0.000255094532146817
"119",2.79574301530203e-05
"120",4.3076061555692e-05
"121",9.89951987328614e-06
"122",3.05455434052172e-05
"123",1.01818478017391e-05
"124",3.05455434052172e-05
"125",8.41697704269512e-05
"126",7.73073838214972e-05
"127",1.93268459553743e-05
"128",1.00946881750823e-05
"129",2.01893763501645e-05
"130",0.00105596620908131
"131",1.04551109810031e-05
"132",3.13653329430092e-05
"133",1.00337132766094e-05
"134",4.01489526141987e-05
"135",3.0111714460649e-05
"136",0.000132469129961679
"137",1.05741778576716e-05
"138",1.03123614276433e-05
"139",1.03123614276433e-05
"140",5.15618071382166e-05
"141",1.03123614276433e-05
"142",0.000971194569320264
"143",2.00246302952632e-05
"144",3.00369454428948e-05
"145",1.04807520987706e-05
"146",1.04807520987706e-05
"147",9.5384351243335e-06
"148",0.000182324639149152
"149",1.01291466193973e-05
"150",3.03874398581919e-05
"151",3.03874398581919e-05
"152",1.03153399420278e-05
"153",0.000135902538465272
"154",6.7951269232636e-05
"155",1.98862506463031e-05
"156",9.29348836248735e-05
"157",2.8746921683803e-05
"158",2.8746921683803e-05
