"","x"
"1",0.0137290706549569
"2",0.00124634068577722
"3",0.000241538892592485
"4",2.89846671110982e-05
"5",0.0048404394075534
"6",6.76308899258959e-05
"7",0.000231877336888786
"8",8.69540013332947e-05
"9",2.89846671110982e-05
"10",0.0137290706549569
"11",2.89846671110982e-05
"12",0.00467619296059051
"13",0.00016424644696289
"14",0.00124634068577722
"15",0.000231877336888786
"16",8.69540013332947e-05
"17",0.000106277112740694
"18",6.76308899258959e-05
"19",0.000135261779851792
"20",2.89846671110982e-05
"21",2.89846671110982e-05
"22",2.89846671110982e-05
"23",9.81652907165084e-06
"24",6.87157035015559e-05
"25",7.85322325732068e-05
"26",0.00134486448281617
"27",0.000962019849021783
"28",5.88991744299051e-05
"29",0.0110337786765356
"30",0.000608624802442352
"31",0.0110337786765356
"32",0.000962019849021783
"33",0.000598808273370702
"34",0.0012172496048847
"35",0.000107981819788159
"36",4.90826453582542e-05
"37",5.88991744299051e-05
"38",9.81652907165084e-06
"39",1.96330581433017e-05
"40",7.85322325732068e-05
"41",1.96330581433017e-05
"42",9.81652907165084e-06
"43",1.03907979093715e-05
"44",5.19539895468573e-05
"45",0.000675401864109145
"46",8.31263832749717e-05
"47",8.31263832749717e-05
"48",0.000581884682924802
"49",4.15631916374858e-05
"50",5.19539895468573e-05
"51",5.19539895468573e-05
"52",1.03907979093715e-05
"53",5.14413876828741e-05
"54",4.11531101462993e-05
"55",0.000102882775365748
"56",0.000195477273194922
"57",0.000432107656536143
"58",1.02882775365748e-05
"59",0.000432107656536143
"60",1.02882775365748e-05
"61",3.08648326097245e-05
"62",5.14413876828741e-05
"63",1.02882775365748e-05
"64",0.000102882775365748
"65",0.000195477273194922
"66",6.02645614246542e-05
"67",0.000251102339269393
"68",1.00440935707757e-05
"69",5.02204678538785e-05
"70",0.000733218830666627
"71",0.00102449754421912
"72",0.00174767228131497
"73",2.00881871415514e-05
"74",0.000682998362812748
"75",0.00174767228131497
"76",7.03086549954299e-05
"77",0.000733218830666627
"78",0.000251102339269393
"79",3.01322807123271e-05
"80",3.01322807123271e-05
"81",2.00881871415514e-05
"82",4.01763742831028e-05
"83",0.000180793684273963
"84",3.01322807123271e-05
"85",2.00881871415514e-05
"86",4.01763742831028e-05
"87",1.00440935707757e-05
"88",1.00440935707757e-05
"89",1.04510680991597e-05
"90",0.0788219556038627
"91",0.00294720120396305
"92",8.36085447932779e-05
"93",6.27064085949584e-05
"94",0.560177250114962
"95",0.560177250114962
"96",0.0768676058693198
"97",0.00294720120396305
"98",8.36085447932779e-05
"99",0.00142134526148572
"100",2.09021361983195e-05
"101",6.27064085949584e-05
"102",0.000449395928263869
"103",8.36085447932779e-05
"104",1.04510680991597e-05
"105",2.09021361983195e-05
"106",0.000170818505338078
"107",9.48991696322657e-06
"108",0.000151838671411625
"109",5.69395017793594e-05
"110",0.00205931198102017
"111",0.000142348754448399
"112",0.00205931198102017
"113",0.000161328588374852
"114",9.48991696322657e-06
"115",1.89798339264531e-05
"116",9.48991696322657e-06
"117",9.48991696322657e-06
"118",2.84697508896797e-05
"119",9.48991696322657e-06
"120",9.33157899648199e-06
"121",0.000979815794630609
"122",9.33157899648199e-06
"123",1.8663157992964e-05
"124",9.33157899648199e-05
"125",9.33157899648199e-06
"126",0.000979815794630609
"127",7.4652631971856e-05
"128",9.33157899648199e-06
"129",1.8663157992964e-05
"130",9.33157899648199e-06
"131",9.33157899648199e-06
"132",0.00015196182718901
"133",0.000364708385253624
"134",0.000111438673271941
"135",9.11770963134061e-05
"136",1.01307884792673e-05
"137",1.01307884792673e-05
"138",0.00864156257281504
"139",5.06539423963367e-05
"140",0.00034444680829509
"141",0.000557193366359704
"142",2.02615769585347e-05
"143",1.01307884792673e-05
"144",5.06539423963367e-05
"145",0.00862130099585651
"146",0.000557193366359704
"147",0.00015196182718901
"148",0.00015196182718901
"149",0.00034444680829509
"150",0.000212746558064614
"151",9.11770963134061e-05
"152",1.01307884792673e-05
"153",5.06539423963367e-05
"154",0.000111438673271941
"155",2.02615769585347e-05
"156",4.05231539170694e-05
"157",1.01307884792673e-05
"158",1.01307884792673e-05
"159",1.01307884792673e-05
"160",2.02615769585347e-05
"161",0.000450468487226716
"162",0.0035336750220229
"163",2.00208216545207e-05
"164",0.000360374789781373
"165",2.00208216545207e-05
"166",0.000150156162408905
"167",0.000220229038199728
"168",0.000730759990390006
"169",0.0028029150316329
"170",0.000150156162408905
"171",0.000440458076399455
"172",0.000140145751581645
"173",1.00104108272604e-05
"174",1.00104108272604e-05
"175",2.00208216545207e-05
"176",1.00104108272604e-05
"177",0.00100766017394367
"178",0.00018587906121291
"179",6.84817593942299e-05
"180",0.00023479460363736
"181",2.934932545467e-05
"182",0.00040110744788049
"183",0.00011739730181868
"184",0.00020544527818269
"185",1.956621696978e-05
"186",0.00011739730181868
"187",0.000694600702427189
"188",0.00018587906121291
"189",9.78310848488999e-05
"190",0.0003913243393956
"191",0.00020544527818269
"192",3.913243393956e-05
"193",0.00023479460363736
"194",8.80479763640099e-05
"195",6.84817593942299e-05
"196",4.89155424244499e-05
"197",9.78310848488999e-06
"198",1.956621696978e-05
"199",2.934932545467e-05
"200",2.934932545467e-05
"201",9.78310848488999e-06
"202",0.00721192892026812
"203",0.000259889330460112
"204",0.000443977606202692
"205",0.00160265087117069
"206",2.16574442050094e-05
"207",1.08287221025047e-05
"208",0.000465635050407701
"209",0.000129944665230056
"210",0.000108287221025047
"211",2.16574442050094e-05
"212",0.000779667991380337
"213",8.66297768200375e-05
"214",0.00710364169924307
"215",0.00160265087117069
"216",0.000779667991380337
"217",0.000465635050407701
"218",9.74584989225422e-05
"219",0.000357347829382655
"220",0.000151602109435066
"221",8.66297768200375e-05
"222",0.000108287221025047
"223",0.000129944665230056
"224",2.16574442050094e-05
"225",4.33148884100187e-05
"226",3.24861663075141e-05
"227",5.41436105125234e-05
"228",1.08287221025047e-05
"229",1.08287221025047e-05
"230",2.16574442050094e-05
"231",2.16574442050094e-05
"232",2.16574442050094e-05
"233",1.08287221025047e-05
"234",1.08287221025047e-05
"235",0.00648016276703967
"236",2.03458799593082e-05
"237",0.000213631739572737
"238",8.1383519837233e-05
"239",0.00017293997965412
"240",0.00571719226856562
"241",0.000651068158697864
"242",0.00017293997965412
"243",0.000213631739572737
"244",6.10376398779247e-05
"245",2.03458799593082e-05
"246",4.06917599186165e-05
"247",1.01729399796541e-05
"248",8.1383519837233e-05
"249",0.000651022688626536
"250",9.71675654666472e-06
"251",2.91502696399942e-05
"252",0.000223485400573289
"253",9.71675654666472e-06
"254",5.83005392799883e-05
"255",0.000563571879706554
"256",0.000223485400573289
"257",3.88670261866589e-05
"258",5.83005392799883e-05
"259",1.94335130933294e-05
"260",9.71675654666472e-06
"261",9.71675654666472e-06
"262",2.91502696399942e-05
"263",9.71675654666472e-06
"264",9.71675654666472e-06
"265",9.71675654666472e-06
"266",0.000214209210996073
"267",2.04008772377212e-05
"268",1.02004386188606e-05
"269",0.000530422808180752
"270",0.000969041668791758
"271",0.00390676799102361
"272",0.000142806140664049
"273",0.000703830264701382
"274",5.10021930943031e-05
"275",0.000102004386188606
"276",1.02004386188606e-05
"277",0.00380476360483501
"278",0.000591625439893915
"279",0.000969041668791758
"280",9.18039475697455e-05
"281",0.000459019737848728
"282",0.000112204824807467
"283",0.000132605702045188
"284",0.000102004386188606
"285",1.02004386188606e-05
"286",0.000193808333758352
"287",3.06013158565818e-05
"288",5.10021930943031e-05
"289",1.02004386188606e-05
"290",1.02004386188606e-05
"291",4.08017544754424e-05
"292",1.02004386188606e-05
"293",1.02004386188606e-05
"294",1.02004386188606e-05
"295",1.02004386188606e-05
"296",1.02004386188606e-05
"297",1.91662673694298e-05
"298",5.74988021082894e-05
"299",2.87494010541447e-05
"300",9.5831336847149e-05
"301",9.5831336847149e-06
"302",0.00271202683277432
"303",5.74988021082894e-05
"304",0.00271202683277432
"305",3.83325347388596e-05
"306",6.70819357930043e-05
"307",2.87494010541447e-05
"308",5.74988021082894e-05
"309",9.5831336847149e-06
"310",9.5831336847149e-06
"311",9.5831336847149e-06
"312",9.5831336847149e-06
"313",9.5831336847149e-06
"314",9.5831336847149e-06
"315",1.91662673694298e-05
"316",0.00189974139645912
"317",0.000507260791724687
"318",1.98925800676348e-05
"319",0.000586831111995226
"320",0.000109409190371991
"321",0.000169086930574896
"322",0.010075591804257
"323",0.010075591804257
"324",0.0018301173662224
"325",0.000586831111995226
"326",0.000507260791724687
"327",0.000169086930574896
"328",5.96777402029043e-05
"329",9.94629003381739e-05
"330",1.98925800676348e-05
"331",9.94629003381739e-06
"332",9.94629003381739e-06
"333",0.0031766841468334
"334",0.000383219039935458
"335",0.000393303751512707
"336",0.000534489713594191
"337",0.000141185962081484
"338",1.00847115772489e-05
"339",0.00107906413876563
"340",1.00847115772489e-05
"341",0.000262202501008471
"342",0.00311617587736991
"343",0.000322710770471965
"344",0.000484066155707947
"345",0.000262202501008471
"346",0.000484066155707947
"347",3.02541347317467e-05
"348",0.000201694231544978
"349",0.000594997983057685
"350",0.00018152480839048
"351",0.000141185962081484
"352",6.05082694634933e-05
"353",2.01694231544978e-05
"354",2.01694231544978e-05
"355",4.03388463089956e-05
"356",1.00847115772489e-05
"357",1.00847115772489e-05
"358",1.00847115772489e-05
"359",9.4672763592642e-06
"360",9.4672763592642e-06
"361",0.00119287682126729
"362",0.00017987825082602
"363",0.00035975650165204
"364",4.7336381796321e-05
"365",0.00035975650165204
"366",0.000747914832381872
"367",0.000170410974466756
"368",2.84018290777926e-05
"369",0.000246149185340869
"370",0.000170410974466756
"371",4.7336381796321e-05
"372",9.4672763592642e-06
"373",9.4672763592642e-06
"374",9.4672763592642e-06
"375",0.0144147422040537
"376",0.0032211116580699
"377",1.07013676347837e-05
"378",0.000321041029043512
"379",0.0141579093808189
"380",0.00278235558504377
"381",0.000181923249791323
"382",0.000256832823234809
"383",0.000214027352695674
"384",0.000107013676347837
"385",0.00017122188215654
"386",1.07013676347837e-05
"387",6.42082058087023e-05
"388",2.14027352695674e-05
"389",0.000193297658046269
"390",0.000457810242741164
"391",0.000681628583636845
