"","x"
"1",0.000741410304587603
"2",1.01563055422959e-05
"3",0.000690628776876124
"4",0.000690628776876124
"5",0.000741410304587603
"6",1.01563055422959e-05
"7",5.92891234103104e-05
"8",0.000958507495133351
"9",9.88152056838506e-06
"10",0.000484194507850868
"11",0.000958507495133351
"12",5.92891234103104e-05
"13",0.000187748890799316
"14",0.000296445617051552
"15",9.88152056838506e-06
"16",6.86557209831499e-05
"17",6.86557209831499e-05
"18",5.1707912344747e-05
"19",2.06831649378988e-05
"20",0.00017580690197214
"21",0.00017580690197214
"22",2.06831649378988e-05
"23",2.06831649378988e-05
"24",3.10247474068482e-05
"25",0.000181030061047359
"26",1.00572256137422e-05
"27",6.03433536824532e-05
"28",2.01144512274844e-05
"29",0.000201144512274844
"30",0.000130743932978648
"31",1.00572256137422e-05
"32",1.00572256137422e-05
"33",6.03433536824532e-05
"34",0.000201144512274844
"35",3.01716768412266e-05
"36",1.00572256137422e-05
"37",2.01144512274844e-05
"38",1.00572256137422e-05
"39",1.00572256137422e-05
"40",0.000882330127210673
"41",1.93918709277071e-05
"42",0.000853242320819113
"43",2.90878063915607e-05
"44",1.93918709277071e-05
"45",0.000603647197421842
"46",0.000165516167035021
"47",0.00020446114751385
"48",0.000155779921915314
"49",9.73624511970713e-06
"50",0.000155779921915314
"51",0.00020446114751385
"52",0.000603647197421842
"53",0.000165516167035021
"54",9.73624511970713e-06
"55",1.97011338002502e-05
"56",9.8505669001251e-06
"57",1.97011338002502e-05
"58",9.8505669001251e-06
"59",9.8505669001251e-06
"60",1.97011338002502e-05
"61",1.97011338002502e-05
"62",9.8505669001251e-06
"63",0.000997941089961763
"64",0.000357157863775789
"65",1.05046430522291e-05
"66",0.000892894659439472
"67",0.000357157863775789
"68",0.000105046430522291
"69",1.05046430522291e-05
"70",1.04545644628445e-05
"71",0.00243591351984276
"72",0.000261364111571112
"73",0.00243591351984276
"74",0.000261364111571112
"75",1.04545644628445e-05
"76",0.00020954476400021
"77",0.00313269422180313
"78",0.00313269422180313
"79",0.00020954476400021
"80",0.000352996944055027
"81",6.05137618380047e-05
"82",0.000857278292705066
"83",0.000595051991407046
"84",2.01712539460016e-05
"85",0.000857278292705066
"86",0.000242055047352019
"87",4.03425078920031e-05
"88",0.000352996944055027
"89",0.000352996944055027
"90",2.01712539460016e-05
"91",2.01712539460016e-05
"92",8.68385345997286e-05
"93",2.17096336499322e-05
"94",8.68385345997286e-05
"95",2.17096336499322e-05
"96",0.000460549728903682
"97",0.000219807825158576
"98",0.000460549728903682
"99",0.000219807825158576
"100",0.00403923831506059
"101",0.000255408511725143
"102",0.00403923831506059
"103",0.000255408511725143
"104",0.000100118139404497
"105",0.000100118139404497
"106",3.01613632936209e-05
"107",0.0455034434223094
"108",6.03227265872417e-05
"109",2.01075755290806e-05
"110",0.0455034434223094
"111",3.01613632936209e-05
"112",6.03227265872417e-05
"113",2.01075755290806e-05
"114",7.1061661218606e-05
"115",0.000182729985990701
"116",2.03033317767446e-05
"117",0.0011369865794977
"118",9.13649929953505e-05
"119",7.1061661218606e-05
"120",9.13649929953505e-05
"121",0.0011369865794977
"122",9.13649929953505e-05
"123",9.13649929953505e-05
"124",2.03033317767446e-05
"125",2.97456744831689e-05
"126",3.96608993108919e-05
"127",2.97456744831689e-05
"128",3.96608993108919e-05
"129",1.00636019644151e-05
"130",1.00636019644151e-05
"131",0.0017267627795772
"132",0.000102175312401018
"133",6.13051874406106e-05
"134",0.0472662995167108
"135",0.0023193795915031
"136",0.0472662995167108
"137",0.00142023684237415
"138",0.0023193795915031
"139",6.13051874406106e-05
"140",0.000275873343482748
"141",0.000102175312401018
"142",1.02175312401018e-05
"143",2.04350624802035e-05
"144",2.9585798816568e-05
"145",0.000719921104536489
"146",1.9723865877712e-05
"147",0.000719921104536489
"148",1.9723865877712e-05
"149",1.9723865877712e-05
"150",9.86193293885602e-06
"151",0.00979156878657156
"152",0.0689680946482723
"153",1.06778285567847e-05
"154",1.06778285567847e-05
"155",0.0689680946482723
"156",0.00952462307265194
"157",0.000224234399692479
"158",4.27113142271388e-05
"159",1.06778285567847e-05
"160",1.06778285567847e-05
"161",1.93682090217118e-05
"162",1.93682090217118e-05
"163",0.0100230481687358
"164",0.0100230481687358
