"","x"
"1",2.03917250379796e-05
"2",2.03917250379796e-05
"3",0.00125388754504616
"4",0.00125388754504616
"5",0.000964232065283586
"6",0.000964232065283586
"7",2.03109608100011e-05
"8",2.03109608100011e-05
"9",2.11278020747502e-05
"10",2.11278020747502e-05
"11",9.76209767954938e-06
"12",9.76209767954938e-06
"13",8.24359833067134e-05
"14",8.24359833067134e-05
"15",1.03683888560557e-05
"16",1.03683888560557e-05
"17",4.70490816019271e-05
"18",4.70490816019271e-05
"19",0.534125258524686
"20",0.534125258524686
"21",0.0083403005770917
"22",0.0083403005770917
"23",1.01752172408881e-05
"24",1.01752172408881e-05
"25",2.01499153703554e-05
"26",2.01499153703554e-05
