"","x"
"1",0.000182653669416085
"2",0.000307627232700775
"3",0.00110553536751841
"4",0.000432600795985465
"5",1.92267020437984e-05
"6",3.84534040875969e-05
"7",3.84534040875969e-05
"8",0.000105746861240891
"9",1.92267020437984e-05
"10",9.61335102189921e-06
"11",0.00046766978446523
"12",6.10004066693778e-05
"13",5.08336722244815e-05
"14",0.000142334282228548
"15",3.05002033346889e-05
"16",4.06669377795852e-05
"17",0.000162667751118341
"18",1.01667344448963e-05
"19",1.01667344448963e-05
"20",4.06669377795852e-05
"21",8.13338755591704e-05
"22",1.01667344448963e-05
"23",3.05002033346889e-05
"24",6.10004066693778e-05
"25",5.08336722244815e-05
"26",1.01667344448963e-05
"27",1.01667344448963e-05
"28",1.01667344448963e-05
"29",0.000222586454602481
"30",0.000212468888484186
"31",1.01175661182946e-05
"32",2.02351322365892e-05
"33",1.01175661182946e-05
"34",2.02351322365892e-05
"35",3.03526983548837e-05
"36",1.01175661182946e-05
"37",1.01175661182946e-05
"38",0.000477252684546351
"39",0.000311251750791098
"40",0.000176375992114956
"41",0.000352751984229911
"42",1.03750583597033e-05
"43",3.11251750791098e-05
"44",0.000155625875395549
"45",2.07501167194065e-05
"46",1.03750583597033e-05
"47",8.30004668776262e-05
"48",7.26254085179229e-05
"49",1.03750583597033e-05
"50",3.11251750791098e-05
"51",1.03750583597033e-05
"52",7.26254085179229e-05
"53",1.03750583597033e-05
"54",2.07501167194065e-05
"55",0.000220467390868642
"56",0.0012927406100934
"57",0.0012927406100934
"58",0.000180382410710707
"59",0.000370786066460897
"60",1.00212450394837e-05
"61",6.01274702369022e-05
"62",0.000511083497013669
"63",0.000200424900789674
"64",6.01274702369022e-05
"65",0.000130276185513288
"66",0.000170361165671223
"67",9.01912053553533e-05
"68",5.01062251974185e-05
"69",2.00424900789674e-05
"70",4.00849801579348e-05
"71",1.00212450394837e-05
"72",2.00424900789674e-05
"73",4.00849801579348e-05
"74",2.00424900789674e-05
"75",5.01062251974185e-05
"76",2.00424900789674e-05
"77",1.00212450394837e-05
"78",1.00212450394837e-05
"79",1.00212450394837e-05
"80",0.000444525267220303
"81",3.03085409468388e-05
"82",3.03085409468388e-05
"83",3.03085409468388e-05
"84",2.02056939645592e-05
"85",2.02056939645592e-05
"86",2.02056939645592e-05
"87",4.04113879291184e-05
"88",8.30849439695909e-05
"89",9.34705619657898e-05
"90",6.23137079771932e-05
"91",3.11568539885966e-05
"92",5.19280899809943e-05
"93",1.03856179961989e-05
"94",5.19280899809943e-05
"95",2.07712359923977e-05
"96",3.11568539885966e-05
"97",0.0185080300659493
"98",0.000479980032830634
"99",0.000153593610505803
"100",0.000239990016415317
"101",7.67968052529015e-05
"102",9.59960065661269e-06
"103",4.79980032830634e-05
"104",9.59960065661269e-05
"105",0.000201591613788866
"106",7.67968052529015e-05
"107",2.87988019698381e-05
"108",7.67968052529015e-05
"109",3.83984026264507e-05
"110",1.91992013132254e-05
"111",1.91992013132254e-05
"112",9.59960065661269e-06
"113",9.59960065661269e-06
"114",2.87988019698381e-05
"115",2.87988019698381e-05
"116",9.59960065661269e-06
"117",9.59960065661269e-06
"118",9.59960065661269e-06
"119",9.59960065661269e-06
"120",1.91992013132254e-05
"121",9.78971688138779e-06
"122",7.83177350511023e-05
"123",0.000127266319458041
"124",4.8948584406939e-05
"125",3.91588675255512e-05
"126",4.8948584406939e-05
"127",9.78971688138779e-06
"128",1.95794337627756e-05
"129",9.78971688138779e-06
"130",1.95794337627756e-05
"131",9.78971688138779e-06
"132",2.93691506441634e-05
"133",9.78971688138779e-06
"134",9.78971688138779e-06
"135",9.78971688138779e-06
"136",8.80221424589474e-05
"137",0.000146703570764912
"138",6.84616663569591e-05
"139",0.000978023805099416
"140",1.95604761019883e-05
"141",0.000293407141529825
"142",0.000185824522968889
