"","x"
"1",0.000173987008969997
"2",0.000299644293226106
"3",3.86637797711104e-05
"4",9.66594494277761e-06
"5",0.00198047958074771
"6",0.000172657194219031
"7",2.03126110845919e-05
"8",2.03126110845919e-05
"9",1.01563055422959e-05
"10",0.000415023863872173
"11",9.88152056838506e-06
"12",1.97630411367701e-05
"13",2.96445617051552e-05
"14",1.97630411367701e-05
"15",5.92891234103104e-05
"16",1.97630411367701e-05
"17",5.92891234103104e-05
"18",7.90521645470805e-05
"19",9.88152056838506e-06
"20",1.97630411367701e-05
"21",0.00014711940210675
"22",0.00038251044547755
"23",9.80796014044999e-06
"24",0.000372296968882178
"25",8.27326597515952e-05
"26",2.06831649378988e-05
"27",2.06831649378988e-05
"28",1.03415824689494e-05
"29",3.10247474068482e-05
"30",0.000673834116120727
"31",3.01716768412266e-05
"32",4.02289024549688e-05
"33",0.000110629481751164
"34",2.01144512274844e-05
"35",2.01144512274844e-05
"36",7.04005792961954e-05
"37",3.01716768412266e-05
"38",1.00572256137422e-05
"39",3.87837418554142e-05
"40",2.90878063915607e-05
"41",1.93918709277071e-05
"42",0.000369977314548871
"43",7.78899609576571e-05
"44",2.92087353591214e-05
"45",2.92087353591214e-05
"46",4.86812255985357e-05
"47",1.94724902394143e-05
"48",2.92087353591214e-05
"49",3.89449804788285e-05
"50",9.73624511970713e-06
"51",2.92087353591214e-05
"52",1.94724902394143e-05
"53",9.73624511970713e-06
"54",9.73624511970713e-06
"55",1.97011338002502e-05
"56",9.8505669001251e-06
"57",9.8505669001251e-06
"58",0.000283625362410185
"59",0.000262616076305727
"60",9.45417874700618e-05
"61",8.40371444178327e-05
"62",4.20185722089163e-05
"63",6.30278583133745e-05
"64",1.05046430522291e-05
"65",1.05046430522291e-05
"66",8.40371444178327e-05
"67",1.05046430522291e-05
"68",2.10092861044582e-05
"69",0.000219545853719734
"70",0.000198636724794045
"71",2.0909128925689e-05
"72",1.04545644628445e-05
"73",2.0909128925689e-05
"74",0.00272408193200272
"75",0.00044004400440044
"76",2.0954476400021e-05
"77",3.14317146000314e-05
"78",0.0012506177446521
"79",0.000242055047352019
"80",1.00856269730008e-05
"81",3.02568809190023e-05
"82",1.00856269730008e-05
"83",8.06850157840062e-05
"84",7.05993888110054e-05
"85",1.08548168249661e-05
"86",9.76933514246947e-05
"87",0.000195386702849389
"88",0.000108548168249661
"89",1.08548168249661e-05
"90",4.34192672998643e-05
"91",1.08548168249661e-05
"92",3.25644504748982e-05
"93",3.25644504748982e-05
"94",1.08548168249661e-05
"95",7.32692750528585e-05
"96",7.32692750528585e-05
"97",1.04670392932655e-05
"98",1.04670392932655e-05
"99",2.0934078586531e-05
"100",1.04670392932655e-05
"101",1.04670392932655e-05
"102",0.00027432766074182
"103",0.000130153581225846
"104",3.00354418213492e-05
"105",5.00590697022487e-05
"106",2.01075755290806e-05
"107",0.000110591665409943
"108",0.000522796963756095
"109",4.02151510581612e-05
"110",5.02689388227015e-05
"111",0.0660771932674152
"112",0.00960347593040018
"113",6.09099953302337e-05
"114",3.04549976651168e-05
"115",1.01516658883723e-05
"116",1.01516658883723e-05
"117",1.01516658883723e-05
"118",0.000376778543453473
"119",3.96608993108919e-05
"120",4.95761241386148e-05
"121",0.000432734884469849
"122",2.01272039288302e-05
"123",5.03180098220755e-05
"124",1.00636019644151e-05
"125",1.00636019644151e-05
"126",2.01272039288302e-05
"127",0.00666183036854635
"128",0.000214568156042137
"129",0.00240111984142392
"130",0.000337178530923358
"131",0.000745879780527429
"132",0.000143045437361425
"133",2.04350624802035e-05
"134",0.000245220749762442
"135",1.02175312401018e-05
"136",1.02175312401018e-05
"137",2.04350624802035e-05
"138",1.02175312401018e-05
"139",1.02175312401018e-05
"140",2.04350624802035e-05
"141",0.000101463097871304
"142",1.01463097871304e-05
"143",4.05852391485217e-05
"144",0.000927021696252465
"145",0.000177514792899408
"146",0.000226824457593688
"147",9.86193293885602e-05
"148",0.0028616580532183
"149",0.00121727245547345
"150",0.000256267885362833
"151",0.000106778285567847
"152",7.47447998974928e-05
"153",3.20334856703541e-05
"154",1.06778285567847e-05
"155",2.13556571135694e-05
"156",3.20334856703541e-05
"157",1.06778285567847e-05
"158",1.06778285567847e-05
"159",2.13556571135694e-05
"160",1.06778285567847e-05
"161",2.90523135325676e-05
"162",1.93682090217118e-05
"163",9.68410451085588e-06
"164",7.7472836086847e-05
"165",4.84205225542794e-05
"166",7.7472836086847e-05
"167",9.68410451085588e-06
"168",9.68410451085588e-06
"169",1.93682090217118e-05
"170",8.71569405977029e-05
"171",2.90523135325676e-05
"172",1.94510902336076e-05
"173",3.89021804672152e-05
"174",3.89021804672152e-05
"175",9.7255451168038e-06
"176",0.000100704934541793
"177",6.04229607250755e-05
"178",0.000100704934541793
"179",8.0563947633434e-05
"180",2.01409869083585e-05
"181",2.01409869083585e-05
"182",2.01409869083585e-05
"183",0.000110775427995972
"184",7.04934541792548e-05
"185",5.03524672708963e-05
"186",1.00704934541793e-05
"187",2.01409869083585e-05
"188",0.00994147851308278
"189",0.00036896208914534
"190",0.000297219460700413
"191",3.07468407621117e-05
"192",3.07468407621117e-05
"193",1.02489469207039e-05
"194",1.02489469207039e-05
"195",1.02489469207039e-05
"196",1.02489469207039e-05
"197",0.00271040240572943
"198",0.000910062121631781
"199",9.89197958295414e-06
"200",0.000385787203735211
"201",0.000138487714161358
"202",9.89197958295414e-06
"203",9.89197958295414e-06
"204",2.09207209280432e-05
"205",2.09207209280432e-05
"206",0.000209207209280432
"207",0.000292890092992605
"208",0.000125524325568259
"209",8.36828837121727e-05
"210",0.000115063965104237
"211",2.09207209280432e-05
"212",2.09207209280432e-05
"213",8.36828837121727e-05
"214",1.04603604640216e-05
"215",9.67726326994726e-06
"216",0.000270963371558523
"217",5.80635796196836e-05
"218",9.67726326994726e-06
"219",1.93545265398945e-05
"220",9.67726326994726e-06
"221",1.93545265398945e-05
"222",0.0505518290304968
"223",0.000136494813197098
"224",5.84977770844708e-05
"225",1.94992590281569e-05
"226",0.000701902829726066
"227",0.000326913646721729
"228",9.61510725652145e-06
"229",2.88453217695643e-05
"230",1.92302145130429e-05
"231",5.76906435391287e-05
"232",6.73057507956501e-05
"233",9.61510725652145e-06
"234",2.88453217695643e-05
"235",9.61510725652145e-06
"236",9.61510725652145e-06
"237",9.61510725652145e-06
"238",9.61510725652145e-06
"239",4.76589903919475e-05
"240",0.000133445173097453
"241",0.000285953942351685
"242",3.8127192313558e-05
"243",1.9063596156779e-05
