"","x"
"1",0.134483113673806
"2",0.00774299835255354
"3",0.000102965403624382
"4",0.000978171334431631
"5",0.00145181219110379
"6",0.000978171334431631
"7",3.08896210873147e-05
"8",0.000154448105436573
"9",1.02965403624382e-05
"10",9.2668863261944e-05
"11",3.08896210873147e-05
"12",1.02965403624382e-05
"13",1.02965403624382e-05
"14",0.00231923873228221
"15",0.00235905398948877
"16",0.0066292403248925
"17",0.00301600573339704
"18",0.000895843287147635
"19",0.00234910017518713
"20",9.95381430164039e-06
"21",0.000487736900780379
"22",9.95381430164039e-05
"23",9.95381430164039e-06
"24",0.0256691046455554
"25",0.000904195466966726
"26",0.00300393827358946
"27",0.00287333226169426
"28",0.00171797138723678
"29",0.000773589455071532
"30",5.02330814981514e-05
"31",3.01398488988909e-05
"32",0.00489156697797809
"33",2.95860905926094e-05
"34",2.95860905926094e-05
"35",0.0448746058593832
"36",0.180229280210487
"37",0.00283990060347888
"38",0.000438514063772474
"39",0.000302783520223851
"40",0.00232830086241099
"41",0.000271461087097246
"42",3.13224331266053e-05
"43",2.08816220844035e-05
"44",0.00721267817332621
"45",0.0068394346874338
"46",0.0232823233902614
"47",0.00031271751520715
"48",0.00123069473726685
"49",8.07012942470065e-05
"50",1.00876617808758e-05
"51",0.0806556378767888
"52",0.0100679995940323
"53",0.00046686288440069
"54",0.00046686288440069
"55",0.000588653202070435
"56",0.00101491931391454
"57",1.01491931391454e-05
"58",6.08951588348726e-05
"59",1.01491931391454e-05
"60",0.0176918915327594
"61",0.0142844939682419
"62",0.0018603061912129
"63",0.00452737782249262
"64",0.000161353088013364
"65",0.0019742024886341
"66",0.000313214817908295
"67",6.64395068290322e-05
"68",0.000635920993935022
"69",9.49135811843317e-06
"70",9.49135811843317e-06
"71",0.00195223782509109
"72",5.79872621314185e-05
"73",0.000338259029099941
"74",0.000173961786394255
"75",1.93290873771395e-05
"76",0.0467007528483433
"77",0.00154998188332864
"78",0.000644148315149563
"79",6.03889045452715e-05
"80",5.03240871210596e-05
"81",1.00648174242119e-05
"82",1.00648174242119e-05
"83",0.085224659561279
"84",0.00842848287308284
"85",0.000759863224619568
"86",6.99874022675918e-05
"87",0.0389115675958873
"88",0.0154336484097012
"89",0.000480254971730446
"90",0.000534829400336178
"91",9.82339714903185e-05
"92",2.1829771442293e-05
"93",0.0073970769767157
"94",0.0104030229073811
"95",0.00295883079068628
"96",0.00032038295185775
"97",0.00140403117137661
"98",0.000273267811878669
"99",0.000188460559916324
"100",9.42302799581617e-06
"101",2.82690839874485e-05
"102",9.42302799581617e-06
"103",0.144433980033905
"104",0.00413448860425692
"105",0.00392729327556979
"106",0.000527406291203616
"107",0.00339988698436617
"108",8.47617253720098e-05
"109",9.41796948577887e-06
"110",0.000188359389715577
"111",9.41796948577887e-06
"112",9.41796948577887e-06
"113",5.65078169146732e-05
"114",3.76718779431155e-05
"115",0.071287956833505
"116",0.0141270310794684
"117",0.00190740419628923
"118",0.00412080906577994
"119",0.00146880323136711
"120",2.04000448800987e-05
"121",1.02000224400494e-05
"122",2.04000448800987e-05
"123",0.0263147116644823
"124",0.0299803407601573
"125",0.0136795543905636
"126",0.000348132372214941
"127",7.16743119266055e-05
"128",1.02391874180865e-05
"129",1.02391874180865e-05
"130",2.0478374836173e-05
"131",2.0478374836173e-05
"132",1.02391874180865e-05
"133",0.0738190954773869
"134",0.0224522613065327
"135",0.00523618090452261
"136",0.0156984924623116
"137",0.000351758793969849
"138",0.000180904522613065
"139",0.00078391959798995
"140",0.000180904522613065
"141",2.01005025125628e-05
"142",0.00675872165899542
"143",0.00690913831312736
"144",0.000250694423553242
"145",2.00555538842594e-05
"146",3.00833308263891e-05
"147",1.00277769421297e-05
"148",0.0191220012146978
"149",0.00697502277558457
"150",0.0011103097479502
"151",0.0152691314910416
"152",0.00017081688430003
"153",0.000540920133616763
"154",9.48982690555724e-06
"155",0.000199286365016702
"156",1.89796538111145e-05
"157",0.00552554661599
"158",0.00687853092756886
"159",0.0168038585873191
"160",0.00391435919151441
"161",0.000340828109023682
"162",1.03281245158692e-05
"163",0.0239828002139879
"164",0.0020894106247035
"165",0.00683348305760515
"166",0.00268494312159966
"167",0.000363375760817999
"168",1.00937711338333e-05
"169",0.0684810201310585
"170",0.00523446878013263
"171",0.0165790975460968
"172",0.0034142117795226
"173",0.000118070724363894
"174",9.8392270303245e-06
"175",1.9678454060649e-05
"176",2.95176810909735e-05
"177",0.189906442999531
"178",0.00418866309288437
"179",0.00538105623611422
"180",0.00265995393489737
"181",0.000458612747396099
"182",0.000448421353009519
"183",0.00016306231018528
"184",3.05741831597399e-05
"185",2.03827887731599e-05
"186",6.11483663194798e-05
"187",1.019139438658e-05
"188",0.0147146642779831
"189",0.0263874892695853
"190",0.0540999514798641
"191",0.00628895607061546
"192",0.0341787033926772
"193",0.000681148061060725
"194",0.000317247042137872
"195",3.73231814279849e-05
"196",7.46463628559698e-05
"197",0.000121300339640951
"198",0.028645982680507
"199",0.0195465580852975
"200",0.00163445546825715
"201",0.000219839039590144
"202",0.000105140410238764
"203",1.91164382252299e-05
"204",9.55821911261494e-06
"205",0.0261200302597293
"206",0.00433932924266622
"207",6.3041102799025e-05
"208",0.000546356224258216
"209",8.40548037320333e-05
"210",0.000231150710263092
"211",0.197975275378398
"212",0.0624455186623346
"213",0.0441893176955385
"214",0.000237736746176401
"215",0.000594341865441002
"216",0.000960852682462953
"217",4.95284887867501e-05
"218",5.94341865441002e-05
"219",0.117045673540181
"220",0.163836962805936
"221",0.00801695895162845
"222",0.00382539988437078
"223",0.000183079591443438
"224",0.000433609558681827
"225",7.70861437656581e-05
"226",0.000269801503179803
"227",2.89073039121218e-05
"228",0.00449909407381772
"229",0.000661631481443782
"230",9.16105128152928e-05
"231",0.000111968404552025
"232",6.10736752101952e-05
"233",0.198789883594339
"234",0.0189159199397035
"235",0.000460597939871033
"236",0.00160162465455155
"237",0.00177958294950172
"238",0.000345448454903274
"239",4.18725399882757e-05
"240",0.000136085754961896
"241",5.23406749853446e-05
"242",4.18725399882757e-05
"243",2.09362699941378e-05
"244",0.00292615986923092
"245",0.013682319940266
"246",3.02706193368716e-05
"247",1.00902064456239e-05
"248",9.08118580106149e-05
"249",1.00902064456239e-05
"250",1.00902064456239e-05
"251",0.0474925169353568
"252",0.00696318857322901
"253",0.00424302893451662
"254",0.00645906632358347
"255",0.00255211888883054
"256",0.00130231581158431
"257",0.000294071312293231
"258",0.000325578952896077
"259",0.000105025468676154
"260",1.05025468676154e-05
"261",0.00216782941153285
"262",0.00121201371644791
"263",0.00372472507981554
"264",4.92688502621103e-05
"265",0.00043356588230657
"266",1.97075401048441e-05
"267",1.97075401048441e-05
"268",1.97075401048441e-05
"269",9.85377005242206e-06
"270",0.106759016001911
"271",0.0253260090757105
"272",0.000592309529496059
"273",0.00309529496059231
"274",3.82135180320038e-05
"275",9.55337950800096e-06
"276",1.91067590160019e-05
"277",0.00406109889687881
"278",0.0114344415748999
"279",0.00219856181414952
"280",0.00584683032671205
"281",0.000153611305792106
"282",0.0001440105991801
"283",0.0001440105991801
"284",0.000356248600451927
"285",0.000519105103515665
"286",0.000122142377297803
"287",1.01785314414836e-05
"288",0.0428077509083096
"289",0.0107239129585498
"290",0.00230495761222018
"291",0.000341836934015705
"292",0.00134781419697621
"293",0.000253936008125952
"294",9.76676954330586e-06
"295",5.86006172598351e-05
"296",2.93003086299176e-05
"297",0.0120699819150105
"298",0.00400667446019804
"299",0.000199834137665737
"300",0.000339718034031754
"301",0.000549543878580778
"302",5.99502412997212e-05
"303",3.99668275331475e-05
"304",0.0267772161001713
"305",0.0153979568095772
"306",0.00542524165062713
"307",0.000782588464223017
"308",1.05755197867975e-05
"309",0.000116330717654773
"310",4.23020791471901e-05
"311",3.17265593603926e-05
"312",1.05755197867975e-05
"313",0.0138074502026386
"314",0.0139044580494956
"315",0.00565879106665517
"316",0.00599292920582909
"317",0.00239286022247133
"318",0.00174614124342502
"319",0.000776062774855566
"320",0.000754505475554023
"321",1.07786496507718e-05
"322",0.294365248043129
"323",0.0232543673215489
"324",0.00129594111243585
"325",0.00723653517184179
"326",0.00399149862630242
"327",0.000414701155979472
"328",0.000196983049090249
"329",0.000103675288994868
"330",0.000471383116628039
"331",0.0203283969045842
"332",0.00439957575519504
"333",0.00268099147582197
"334",0.000471383116628039
"335",0.000962407196448914
"336",0.000382998782260282
"337",0.000952586714852496
"338",0.00104591888543634
"339",0.00185828306829952
"340",0.000182781941144215
"341",0.000111700075143687
"342",0.000132009179715266
"343",0.000101545522857897
"344",0.000172627388858425
"345",1.01545522857897e-05
"346",3.04636568573692e-05
"347",5.07727614289486e-05
"348",0.00994535079964639
"349",0.000200916177770634
"350",0.000442015591095395
"351",0.000160732942216507
"352",4.01832355541268e-05
"353",0.0276467877765904
"354",0.010460681758022
"355",0.0266369937549632
"356",0.0153429868334624
"357",0.0164900344114273
"358",0.00529406574445349
"359",0.000107842079979608
"360",9.80382545269164e-05
"361",0.000166665032695758
"362",4.90191272634582e-05
"363",4.90191272634582e-05
"364",1.96076509053833e-05
"365",0.00260996473884373
"366",0.0014381438356894
"367",0.000852233384112239
"368",0.000671133789988388
"369",6.39175038084179e-05
"370",2.1305834602806e-05
"371",0.00042611669205612
"372",0.000138487924918239
"373",1.0652917301403e-05
"374",1.0652917301403e-05
"375",0.00872455753316629
"376",0.00196651926090819
"377",0.00107809177755373
"378",0.00120786208411112
"379",0.000129770306557393
"380",0.000549028220050511
"381",6.98763189155195e-05
"382",1.99646625472913e-05
"383",0.0936012907705819
"384",7.14825480464841e-05
"385",0.000510589628903458
"386",0.000204235851561383
"387",0.000142965096092968
"388",4.08471703122766e-05
"389",5.10589628903458e-05
"390",0.0358581470657926
"391",0.12121870310402
"392",0.0452274701840297
"393",0.00787852460311192
"394",0.00518323987046837
"395",0.000513387568122581
"396",0.00138219729879156
"397",0.00227075270515757
"398",1.97456756970224e-05
"399",1.97456756970224e-05
"400",0.000236948108364268
"401",1.97456756970224e-05
"402",0.017646063733057
"403",0.010287369689793
"404",4.22913450762301e-05
"405",7.40098538834028e-05
"406",2.11456725381151e-05
"407",2.11456725381151e-05
"408",1.05728362690575e-05
"409",0.00192249124409928
"410",0.000961245622049642
"411",0.00659547738693467
"412",0.000875590071569971
"413",0.00077089995431704
"414",0.000942211055276382
"415",9.51728338663012e-06
"416",0.088751416068771
"417",0.000566427508385348
"418",2.22128434660921e-05
"419",0.00114396143850374
"420",0.000255447699860059
"421",3.33192651991381e-05
"422",0.0146990245987642
"423",0.0102786305522092
"424",0.00256480006217697
"425",0.00900594567287141
"426",0.000864648505809661
"427",0.00143784245909921
"428",8.74363657560331e-05
"429",0.000174872731512066
"430",3.88606070026814e-05
"431",2.9145455252011e-05
"432",1.94303035013407e-05
"433",0.0298922078618545
"434",0.110494985788599
"435",0.0018877031157827
"436",0.0189735614307932
"437",0.00861264546575857
"438",0.000643535153107738
"439",0.000407572263634901
"440",0.00112618651793854
"441",0.000171609374162064
"442",9.65302729661608e-05
"443",7.50791011959028e-05
"444",6.43535153107739e-05
"445",1.0725585885129e-05
"446",2.1451171770258e-05
"447",1.0725585885129e-05
"448",0.114547220846508
"449",0.0333631757400282
"450",0.0570878890624405
"451",0.0131624061869024
"452",0.000152386757590765
"453",0.0567656765676568
"454",0.00103443180138909
"455",0.000906359292645682
"456",0.000571400423624452
"457",0.000600955617949855
"458",2.95551943254027e-05
"459",1.97034628836018e-05
"460",9.8517314418009e-06
"461",0.034228111669989
"462",0.0355398105782836
"463",0.017702771093048
"464",0.0065894795550552
"465",0.0087584305057787
"466",0.00243748773509879
"467",0.011133948213714
"468",0.00038214850084176
"469",4.13133514423524e-05
"470",3.09850135817643e-05
"471",2.06566757211762e-05
"472",0.060774759794997
"473",0.046167769908338
"474",0.151237068920156
"475",0.00700882944129316
"476",0.00274670342969597
"477",0.000599854772002568
"478",0.000136808983088305
"479",0.000189427822737653
"480",4.20950717194784e-05
"481",7.36663755090873e-05
"482",2.10475358597392e-05
"483",2.10475358597392e-05
"484",0.00353762888156502
"485",0.0285529989215775
"486",0.000433384734778621
"487",0.000362833731442566
"488",2.0157429524587e-05
"489",5.03935738114676e-05
"490",0.000151180721434403
"491",0.00017133815095899
"492",1.00787147622935e-05
