"","x"
"1",0.000403832369183552
"2",4.03832369183552e-05
"3",0.000201916184591776
"4",0.000181724566132598
"5",0.000212011993821365
"6",5.0479046147944e-05
"7",3.02874276887664e-05
"8",2.01916184591776e-05
"9",1.00958092295888e-05
"10",2.01916184591776e-05
"11",2.01916184591776e-05
"12",1.00958092295888e-05
"13",1.00958092295888e-05
"14",0.000159475326176878
"15",5.98032473163293e-05
"16",0.000538229225846964
"17",5.98032473163293e-05
"18",7.9737663088439e-05
"19",0.000239212989265317
"20",0.000149508118290823
"21",0.000189376949835043
"22",0.000129573702518713
"23",8.97048709744939e-05
"24",9.96720788605488e-06
"25",9.96720788605488e-06
"26",9.96720788605488e-06
"27",9.96720788605488e-06
"28",0.00137958612416275
"29",0.000199940017994602
"30",0.000169949015295411
"31",0.000159952014395681
"32",2.99910026991902e-05
"33",6.99790062981106e-05
"34",0.000209937018894332
"35",7.99760071978407e-05
"36",9.99700089973008e-05
"37",4.99850044986504e-05
"38",1.99940017994602e-05
"39",9.99700089973008e-06
"40",9.99700089973008e-06
"41",0.000276398527190705
"42",9.87137597109661e-05
"43",9.87137597109661e-05
"44",9.87137597109661e-06
"45",1.97427519421932e-05
"46",0.000118456511653159
"47",7.89710077687729e-05
"48",6.90996317976763e-05
"49",9.87137597109661e-06
"50",9.87137597109661e-06
"51",5.58596804826276e-05
"52",4.6549733735523e-05
"53",1.86198934942092e-05
"54",0.000102409414218151
"55",0.000130339254459464
"56",9.30994674710461e-06
"57",1.86198934942092e-05
"58",0.0012736856543805
"59",0.000754413810671526
"60",0.000146963729351596
"61",0.000107773401524504
"62",0.000137166147394823
"63",0.000117570983481277
"64",9.79758195677307e-06
"65",9.79758195677307e-06
"66",9.79758195677307e-06
"67",1.95951639135461e-05
"68",9.79758195677307e-05
"69",1.95951639135461e-05
"70",9.79758195677307e-06
"71",2.93927458703192e-05
"72",9.79758195677307e-06
"73",1.95951639135461e-05
"74",9.79758195677307e-06
"75",1.95951639135461e-05
"76",0.00050877395077372
"77",0.000220788695618784
"78",2.87985255154936e-05
"79",9.59950850516454e-05
"80",7.67960680413163e-05
"81",4.79975425258227e-05
"82",1.91990170103291e-05
"83",5.75970510309872e-05
"84",1.91990170103291e-05
"85",9.59950850516454e-06
"86",9.59950850516454e-06
"87",1.91990170103291e-05
"88",3.83980340206581e-05
"89",9.59950850516454e-06
"90",9.59950850516454e-06
"91",1.91990170103291e-05
"92",9.59950850516454e-06
"93",0.000387683301510996
"94",0.000329530806284346
"95",0.000135689155528848
"96",0.000184149568217723
"97",9.69208253777489e-06
"98",1.93841650755498e-05
"99",2.90762476133247e-05
"100",1.93841650755498e-05
"101",1.93841650755498e-05
"102",9.69208253777489e-06
"103",1.0354217790617e-05
"104",0.000217438573602957
"105",0.000124250613487404
"106",6.2125306743702e-05
"107",0.000113896395696787
"108",2.0708435581234e-05
"109",2.0708435581234e-05
"110",0.00010354217790617
"111",1.0354217790617e-05
"112",1.0354217790617e-05
"113",1.0354217790617e-05
"114",0.000987971684539682
"115",0.000105511539125597
"116",6.71437067162891e-05
"117",6.71437067162891e-05
"118",0.000124695455330251
"119",9.59195810232701e-06
"120",7.67356648186161e-05
"121",0.000124695455330251
"122",1.9183916204654e-05
"123",9.59195810232701e-06
"124",1.9183916204654e-05
"125",3.8367832409308e-05
"126",2.8775874306981e-05
"127",9.59195810232701e-06
"128",9.59195810232701e-06
"129",0.000953784791467962
"130",0.000356465023073885
"131",0.000105976087940885
"132",7.70735185024615e-05
"133",6.74393286896538e-05
"134",1.92683796256154e-05
"135",0.000173415416630538
"136",9.63418981280769e-06
"137",2.89025694384231e-05
"138",9.63418981280769e-05
"139",0.000144512847192115
"140",4.81709490640385e-05
"141",9.63418981280769e-06
"142",0.00123112119273348
"143",0.000513774985943892
"144",0.000193877353186374
"145",1.93877353186374e-05
"146",0.000106632544252506
"147",9.69386765931871e-06
"148",9.69386765931871e-06
"149",5.81632059559123e-05
"150",9.69386765931871e-06
"151",1.93877353186374e-05
"152",9.69386765931871e-06
"153",9.69386765931871e-06
"154",9.69386765931871e-06
"155",0.0234417555054081
"156",0.000982413819936192
"157",0.000573885300754805
"158",0.000496070344720255
"159",0.000350167302155474
"160",9.72686950431873e-05
"161",4.86343475215937e-05
"162",7.78149560345498e-05
"163",9.72686950431873e-06
"164",1.94537390086375e-05
"165",7.78149560345498e-05
"166",2.91806085129562e-05
"167",1.94537390086375e-05
"168",9.72686950431873e-06
"169",9.72686950431873e-06
"170",9.72686950431873e-06
"171",9.72686950431873e-06
"172",9.72686950431873e-06
"173",0.00410177975528365
"174",0.000913713650087399
"175",0.000268155092960432
"176",6.95216907675195e-05
"177",5.95900206578738e-05
"178",1.98633402192913e-05
"179",5.95900206578738e-05
"180",0.000602046959662854
"181",2.00682319887618e-05
"182",0.000140477623921333
"183",7.02388119606663e-05
"184",0.000180614087898856
"185",2.00682319887618e-05
"186",0.000100341159943809
"187",7.02388119606663e-05
"188",1.00341159943809e-05
"189",1.00341159943809e-05
"190",1.00341159943809e-05
"191",0.000892344301304669
"192",0.000810289652908837
"193",2.05136620989579e-05
"194",7.17978173463527e-05
"195",1.0256831049479e-05
"196",1.0256831049479e-05
"197",2.05136620989579e-05
"198",0.00615217123372088
"199",0.000708680826588883
"200",0.000287580625282445
"201",0.000256768415430755
"202",3.08122098516906e-05
"203",8.21658929378415e-05
"204",2.05414732344604e-05
"205",3.08122098516906e-05
"206",2.05414732344604e-05
"207",1.02707366172302e-05
"208",3.08122098516906e-05
"209",2.05414732344604e-05
"210",1.02707366172302e-05
"211",0.00251492598347919
"212",0.000419154330579864
"213",0.000306698290668193
"214",1.02232763556064e-05
"215",3.06698290668193e-05
"216",3.06698290668193e-05
"217",0.000235135356178948
"218",2.04465527112129e-05
"219",3.06698290668193e-05
"220",5.11163817780322e-05
"221",6.13396581336387e-05
"222",2.04465527112129e-05
"223",1.02232763556064e-05
"224",1.02232763556064e-05
"225",3.06698290668193e-05
"226",1.02232763556064e-05
"227",2.04465527112129e-05
"228",2.04465527112129e-05
"229",1.02232763556064e-05
"230",0.003535179595227
"231",0.00370738032049594
"232",0.00031401308725512
"233",0.00110411053260671
"234",6.07767265655072e-05
"235",3.03883632827536e-05
"236",2.02589088551691e-05
"237",4.05178177103381e-05
"238",7.09061809930917e-05
"239",3.03883632827536e-05
"240",3.03883632827536e-05
"241",2.02589088551691e-05
"242",1.01294544275845e-05
"243",3.03883632827536e-05
"244",3.03883632827536e-05
"245",0.000290316444924968
"246",3.00327356818933e-05
"247",3.00327356818933e-05
"248",2.00218237879288e-05
"249",1.00109118939644e-05
"250",1.00109118939644e-05
"251",1.00109118939644e-05
"252",0.00184395756914841
"253",0.00022801625855061
"254",0.00280559135520968
"255",0.000277585010409438
"256",7.93100029741251e-05
"257",3.96550014870626e-05
"258",0.000307326261524735
"259",9.91375037176564e-06
"260",8.92237533458908e-05
"261",0.000168533756320016
"262",4.95687518588282e-05
"263",0.000138792505204719
"264",1.98275007435313e-05
"265",9.91375037176564e-06
"266",1.98275007435313e-05
"267",9.91375037176564e-06
"268",9.91375037176564e-06
"269",9.91375037176564e-06
"270",9.91375037176564e-06
"271",9.91375037176564e-06
"272",9.91375037176564e-06
"273",0.00091216960063747
"274",0.000188724744959477
"275",0.000461327154345387
"276",2.09694161066085e-05
"277",0.000115331788586347
"278",0.000209694161066085
"279",7.33929563731298e-05
"280",3.14541241599128e-05
"281",1.04847080533043e-05
"282",1.04847080533043e-05
