"","x"
"1",0.0012801911752155
"2",0.00655959732764633
"3",0.00137583123136895
"4",0.000104255718426156
"5",0.000270905695792254
"6",0.000138802137552918
"7",0.0042010562089431
"8",0.0011744966442953
"9",0.00214469113426975
"10",0.00357894955237196
"11",0.0159320816456833
"12",0.0237242023409504
"13",0.00192042307209789
"14",0.00730219718730182
"15",0.00333868019547133
"16",0.000141016730627827
"17",4.06702456482837e-05
"18",0.00293070365526524
"19",0.000103818442308092
"20",2.08631067252225e-05
"21",0.00147659076287007
"22",0.000101249417815848
"23",0.0028169014084507
"24",0.00994316777860143
"25",0.0676154918638707
"26",5.13747893633636e-05
"27",0.0147462668006922
"28",0.001928292275488
"29",0.000824362331490641
"30",0.00157968345960739
"31",0.00032622983851623
"32",0.000594572260684665
"33",0.0320632411067194
"34",4.90725291981549e-05
"35",0.000478951605506924
"36",0.0272964903036502
"37",0.00627716079188798
"38",0.00232331120655994
"39",0.00803845023716576
"40",0.000309921357455546
"41",0.00165882494872723
"42",0.00105414841249118
"43",0.00143549991284465
"44",0.000275663808295512
"45",0.00773869831620592
"46",0.00209411553534568
"47",0.041406299311999
"48",0.000676011531961428
"49",0.000703994445194515
"50",0.000490480671057636
"51",0.0080005372063352
"52",0.00565555180234522
"53",0.00116533686693545
"54",0.00291667982857925
"55",0.0184111090119025
"56",0.00270052918457918
"57",0.00223526124615814
"58",1.01339710979144e-05
"59",0.000903768320955637
"60",0.001890713042176
"61",1.01470304715325e-05
"62",9.23389454892425e-05
"63",0.00650672668678705
"64",0.000255767558442887
"65",0.0133885102239533
"66",0.0151380752322374
"67",0.000935198534855629
"68",0.00788752410922749
"69",0.000465091697056181
"70",0.00394471610582256
"71",0.00114207400639561
"72",0.0148404798622098
"73",0.00080413555427915
"74",8.88888888888889e-05
"75",0.000112455369275319
"76",0.0100103622890883
"77",6.16073353800659e-05
"78",0.0161316974428884
"79",0.000375869197519263
"80",0.000160229222040001
"81",0.000779972560001504
"82",0.00200750808022002
"83",0.000888602452933365
"84",0.00175429544399154
"85",0.000502703312712238
"86",0.00293742140477859
"87",0.00227929465843959
"88",1.8845345670753e-05
"89",0.00876085757295261
"90",0.000850549076681725
"91",0.000683053444053044
"92",0.000816869875654252
"93",0.00158674366055737
"94",0.0336989265560694
"95",1.04482290251802e-05
"96",0.0119046531387902
"97",0.00640116639038127
"98",0.0066234598675308
"99",0.00056314682193935
"100",0.00137794299876084
"101",0.000698679495753027
"102",0.00263211798443261
"103",0.0018628006803272
"104",0.000513551470434108
"105",0.000485884055917157
"106",3.74111485222596e-05
"107",0.000320285053697791
"108",0.00138944218268736
"109",0.000143890413061412
"110",8.89882041191651e-05
"111",0.00980769420517223
"112",0.0130315500685871
"113",0.000316040018567351
"114",0.00456524658086049
"115",0.000137630011207015
"116",0.00912127814088598
"117",5.76923076923077e-05
"118",4.96440521461124e-05
"119",0.00101085391629313
"120",0.00268390752990711
"121",0.000214062914109804
"122",0.000822360173698515
"123",0.000953762797163063
"124",1.0535076537331e-05
"125",0.00170555538431506
"126",0.000509556685683455
"127",0.00256124503880971
"128",0.000291229821933766
"129",0.000381629558213572
"130",0.0186961223231701
"131",0.000956484773535322
"132",0.00928853560276982
"133",0.000916448709763783
"134",0.0192782000302008
"135",0.00164949646949878
"136",0.011585225969259
"137",0.00823045267489712
"138",0.000124478149297177
"139",0.000154629710165937
"140",0.00080877255635149
"141",0.0047602967287938
"142",0.0155918518671088
"143",0.00360222995187497
"144",0.000424870366257568
"145",0.00107212280315024
"146",0.00114077593695381
"147",0.00121401501155953
"148",0.000318595712318349
"149",0.00727461943435498
"150",0.00291445756983846
"151",0.00123504674805046
"152",0.000262252751132226
"153",0.000365337582074103
"154",0.0014791305455151
"155",0.00611273290100116
"156",0.000606998100683362
"157",0.00377533317561706
"158",0.00677745623874744
"159",6.88150056035076e-05
"160",8.9863407620417e-05
"161",0.0356200145032632
"162",0.000560792845056804
"163",0.000605880015891935
"164",0.000725069527214938
"165",0.000385007596095815
"166",0.00113421156687686
"167",0.0121496793426033
"168",0.00532956164355482
"169",7.76827243331424e-05
"170",0.00020368574199806
"171",0.000459078521962512
"172",0.00241607715066698
"173",0.00328385279938905
"174",6.81776124200131e-05
"175",0.00117645823048077
"176",0.00238121332283873
"177",0.00411232522617789
"178",0.00791878380593345
"179",0.000430917855031216
"180",0.0244165680473373
"181",0.000496736441578827
