"","x"
"1",0.000133165924742229
"2",0.000775055148154773
"3",0.0208613600621483
"4",0.000189476476495443
"5",0.00520329965343877
"6",0.00334913788906954
"7",0.00126824981525495
"8",4.22203692171288e-05
"9",0.00207329715226538
"10",5.92013734718645e-05
"11",0.000722227308330027
"12",0.00311618510330106
"13",0.00454424214883381
"14",0.00266824477252435
"15",0.000144124061992563
"16",0.000499630081574219
"17",0.000384548828087446
"18",0.00295696432067093
"19",0.00181111012143345
"20",0.000336881112549874
"21",0.000252405129648866
"22",0.00240473733254511
"23",0.00360470060690402
"24",0.00139450282942603
"25",0.00992468912370833
"26",1.89297139720219e-05
"27",0.000672824025934308
"28",0.000101014738968731
"29",3.04383116883117e-05
"30",0.00185779750959862
"31",0.000603130345366278
"32",0.0238607803005398
"33",0.00310654864436988
"34",0.000198756353104858
"35",0.000149351813131011
"36",0.00132558892576702
"37",0.000402363147461187
"38",0.000691289749160577
"39",0.00127650300445219
"40",0.00112126245847176
"41",0.00569102626917424
"42",0.000367256998286134
"43",0.00164751186010044
"44",0.00162562654356367
"45",0.000145288300417462
"46",0.00246230775058717
"47",0.000113644973104023
"48",7.05467372134039e-05
"49",0.000844441763676941
"50",0.00159671077580185
"51",0.000670023764905412
"52",0.00151302829058267
"53",0.000454576228564796
"54",0.00874935666495111
"55",1.99904046057892e-05
"56",0.0108093046494422
"57",0.0687038536190467
"58",0.000734229576008273
"59",5.841348962187e-05
"60",0.000260327179198817
"61",0.0321525259965752
"62",0.000370329593338071
"63",0.000137496194301765
"64",0.0105595408895265
"65",0.00030721376317659
"66",0.00112325032161441
"67",0.0161760757044047
"68",0.00910255545816196
"69",0.00825362173134557
"70",0.00859261163966744
"71",0.00242104749353248
"72",0.00164860115698237
"73",0.00129321408122569
"74",0.00146155817286247
"75",0.0209480617643883
"76",0.000786948176583493
"77",0.000581249686826677
"78",0.000702377352232487
"79",0.000152025192746227
"80",3.97243132659344e-05
"81",9.14717809555752e-05
"82",0.000491345159738359
"83",0.00122518252206835
"84",9.38399299328523e-05
"85",0.000387285131230077
"86",0.00112435123929608
"87",0.000916406842504424
"88",0.00379142300194932
"89",0.0016060930523849
"90",0.000530095936970554
"91",0.00170129232782594
"92",0.000705766109111441
"93",0.000260930373339178
"94",0.00201884253028264
"95",0.00160230113608942
"96",0.00266085372468351
"97",0.000730534076604927
"98",0.000934390382522083
"99",0.000250455154078084
"100",0.00143112348128189
"101",0.00222325057341757
"102",0.0345952669841043
"103",1.87906347476418e-05
"104",9.59877135726627e-05
"105",0.000504510322281194
"106",0.000179243592041585
"107",0.000315894593107384
"108",0.00155513142880225
"109",3.04472704022084e-05
"110",0.000528193577963365
"111",0.0011480942624979
"112",0.00895697470971847
"113",0.00333068112428992
"114",0.00145335030491859
"115",0.000265379237136762
"116",0.000333712235767695
"117",0.00131714466803993
"118",0.00123556381533937
"119",0.000318569622395444
"120",0.0172752134610968
"121",0.00033958822502086
"122",0.172188707252555
"123",0.000599286563614744
"124",0.00571094299963315
"125",0.0233804034886051
"126",0.00107478909798832
"127",0.00177628805973145
"128",0.0373823871445184
"129",0.000167960954018219
"130",0.0208709362876289
"131",8.12487939632146e-05
"132",0.00241802882290357
"133",9.87849451743554e-05
"134",0.000729099157485418
"135",0.00257917261055635
"136",0.000440727199879802
"137",0.00133223912093534
"138",4.97215592680986e-05
"139",0.000598573743253145
"140",0.00131777467962797
"141",0.000802110613952859
"142",0.00125257814486584
"143",0.00303586704780187
"144",9.24271366073079e-05
"145",0.00115523320642511
"146",0.000645731713374594
"147",0.00269525634882607
"148",0.00320691290808225
"149",0.00117045465447603
"150",0.0123330841801176
"151",0.00144441526433809
"152",0.0136055085241681
"153",0.000154390975847462
"154",0.00252510537458967
"155",0.00885496479351347
"156",0.00190552294311092
"157",0.00458112086019063
"158",0.000285037497174197
"159",0.0015901654383658
"160",0.00132620821468971
"161",0.00119255019080803
"162",0.00268535565704753
"163",0.000307445130961708
"164",0.00210557386727013
"165",0.0333266975532069
"166",3.11808175610365e-05
"167",0.00156215355465522
"168",0.00491776682687433
"169",0.00345149164046802
"170",0.00126429460916186
"171",0.000882310199505906
"172",2.02349275083722e-05
"173",0.000987505457267001
"174",0.000709981962620409
"175",0.000323493732308937
"176",0.000590088418087162
"177",9.94243331112857e-06
"178",0.0093047271807625
"179",0.00115640082190472
"180",8.72101473851491e-05
"181",0.000922554017965526
"182",0.000548620168519554
"183",0.000836350655311337
"184",0.00267848049699562
"185",0.00661463024116882
"186",0.000530200203596878
"187",0.00942127950151509
"188",0.000394776151252614
"189",5.89460447203993e-05
"190",0.00641765501870572
"191",0.000266936569197744
"192",0.00460478938667045
"193",0.00113860167405219
"194",0.00617354049450266
"195",0.000892305580341822
"196",9.84126046864082e-06
"197",8.85713442177674e-05
"198",0.00187842581757714
"199",0.00244224801746926
"200",0.00203429514551927
"201",0.000182541360029207
"202",0.00343204252088079
"203",0.0486484876169292
"204",7.01311452416018e-05
"205",0.00138656950559182
"206",4.9889743666497e-05
"207",0.00109633394126929
"208",0.00318108394692247
"209",0.00462647417229485
"210",0.00123494905835134
"211",0.00829078941816801
"212",0.000410816806515555
"213",6.7915009217037e-05
"214",0.000742448517056778
"215",0.000635146709266406
"216",0.00624591689268109
"217",0.0230922494520821
"218",0.00653193792854565
"219",9.6178815654064e-06
"220",2.01351065650515e-05
"221",0.0040179675265804
"222",0.000355236181312547
"223",0.000142094472525019
"224",0.00151188110338794
"225",0.000640918189258211
"226",8.66335293416935e-05
"227",0.000123914556147592
"228",8.63789926289926e-05
"229",0.011949093980344
"230",0.0133964205687468
"231",0.000576199911042821
"232",0.00228860883097861
"233",0.00228298492388297
"234",0.0075623301429753
"235",0.00162270578630678
"236",0.00848874076925415
"237",2.88597512289444e-05
"238",0.00266842501107551
"239",0.00162708078600518
"240",0.024911573422584
"241",0.000518334823969428
"242",0.00010242963084361
"243",0.0156108099840355
"244",0.000240764584576411
"245",0.0144580421492394
"246",0.000189169545694402
"247",0.000693372917439794
"248",0.00573359169275103
"249",0.0198709626267331
"250",0.000431410614662078
"251",0.00165021452788863
"252",0.000450058507605989
"253",0.00169885550786838
"254",0.00583612619900613
"255",0.00133853409601891
"256",0.00468465069483745
"257",0.0253209508538961
"258",4.30445403381149e-05
"259",0.000264540266807755
"260",0.00420597126593669
"261",0.0157238442822384
"262",0.000119582656528715
"263",0.00785439091234063
"264",0.00729323530280214
"265",0.00648488717309582
"266",0.0670934276222486
"267",0.003382431023972
"268",0.000629669156883671
"269",0.00119086064911997
"270",0.00131741943095346
"271",0.000542951328291642
"272",0.00572398981069877
"273",0.00792171936431129
"274",0.00863561334997383
"275",0.007597907209356
"276",0.00991642818433337
"277",0.0415684593957574
"278",0.00546820269323577
"279",0.0202303394582384
"280",4.03396599366667e-05
"281",9.72251929920081e-06
"282",0.000599915421760211
"283",0.000126968004062976
"284",0.000387842168650105
"285",0.0383904515820544
"286",0.00151107796769826
"287",0.00101300193201399
"288",0.000770883721826609
"289",0.0105549095866244
"290",0.00414448018307791
"291",4.89184138693487e-05
"292",0.00185780778681156
"293",0.00858937566477353
"294",0.000786093997189714
"295",2.96117894404359e-05
"296",0.000399411598523151
"297",0.00211395894828107
"298",0.000425772083213688
"299",0.00134099816002578
"300",0.000461793922005954
"301",0.000522958922089375
"302",1.9703656998739e-05
"303",4.03242066212347e-05
"304",9.88503701946364e-06
"305",0.0257515000149255
"306",0.000909968288983869
"307",0.00143230447950493
"308",0.0025821173362157
"309",7.62216907876559e-05
"310",0.102479288683883
"311",0.0155256246638048
"312",0.00239350452392989
"313",1.9669551534225e-05
"314",0.000985080336648814
"315",0.00220883125343539
"316",0.000235080408185072
"317",0.000159661092720519
"318",0.00168072069303317
"319",0.00114986584898429
"320",0.000242330247661513
"321",8.91627616679381e-05
"322",0.00065444386922844
"323",0.00361794500723589
"324",0.000257130221029138
"325",0.00281412537640296
"326",0.000156721388551503
"327",0.00936936936936937
"328",0.000765565662365396
"329",0.000471571005119914
"330",0.000858089714759143
"331",0.00013260589527923
"332",0.00466962188376146
"333",0.000271121399820643
"334",0.000301789612401541
"335",0.00124573889698995
"336",0.000288004608073729
"337",0.000263480578441208
"338",0.00246731839810908
"339",0.00420163664749212
"340",0.00248255923574885
"341",0.0104915561813909
"342",0.0036445247718448
"343",0.00124659448482472
"344",0.000944089996621152
"345",0.0509411086597897
"346",0.0106074085660934
"347",0.000648768883808582
"348",0.000440279864853224
"349",1.8313676653725e-05
"350",0.00497317355419325
"351",0.000512562814070352
"352",0.000453430614810693
"353",0.0064256946833701
"354",0.000940398530998505
"355",0.000494946595262371
"356",0.00354122568542279
"357",0.00359020132896955
"358",0.000319459186512639
"359",0.00057049133566284
"360",0.000744443262788472
"361",0.000451111942948736
"362",0.00137591425881671
"363",0.000305228565324
"364",0.00784554155019588
"365",0.000119232144986288
"366",0.000764887631968277
"367",0.000899168747190098
"368",0.00167034076893943
"369",9.31522729154591e-05
"370",0.000937356654235057
"371",0.000287502276059685
"372",0.000515154116939985
"373",0.000949734781510482
"374",0.000424071082390953
"375",0.000131470829909614
"376",0.000160043682510991
"377",0.00239477503628447
"378",0.00646770682148041
"379",0.000136066763425254
"380",0.00241689487481849
"381",0.000195497688239837
"382",4.11404122269305e-05
"383",0.0010136750502056
"384",0.000778709657052058
"385",0.000235934842660952
"386",0.000456639135959339
"387",0.000173933209647495
"388",5.60496225992078e-05
"389",0.00346516163837822
"390",0.000946020093466785
"391",0.0012146540809289
"392",0.00159872876839749
"393",0.000353764049486537
"394",7.91922391605623e-05
"395",0.000320326733267933
"396",0.00204549013466959
"397",0.00137936393837546
"398",0.00103675138314262
"399",3.0896301712685e-05
"400",0.000146301192354718
"401",0.00188181322168651
"402",0.00426059555108053
"403",0.00507820848132054
"404",0.000101767705036484
"405",0.00160224904651437
"406",0.000411534730591728
"407",0.0104495211435036
"408",0.00119833958067701
"409",0.000135643142270279
"410",0.000411962609488872
"411",0.000274641739659248
"412",0.000141905794824493
"413",0.000844436104334772
"414",0.000419767219996184
"415",0.000576596261228454
"416",0.000125038473376424
"417",0.00156338551132477
"418",0.000323732637308163
"419",0.00128754480655927
"420",0.00476262047457118
"421",0.000877075314973223
"422",0.0160578196686695
"423",0.00358271014361117
"424",0.00236270441786673
"425",0.000303548481751677
"426",0.00128431684965768
"427",0.00819834572820293
"428",0.00464059186565106
"429",0.00402916524198094
"430",0.00196362034119101
"431",0.00193488443375894
"432",0.0061036762247792
"433",0.000688183196361605
"434",0.000160221105125073
"435",0.00100938829109582
"436",0.000101632213346342
"437",0.00142693238461613
"438",0.0109526083323385
"439",0.00025616773074801
"440",0.00405287859525699
"441",0.000462416835747653
"442",0.00536176118084905
"443",0.00475807332796933
"444",0.00189240849396616
"445",0.00234886883421931
"446",7.92424422520702e-05
"447",0.000640862621433294
"448",0.00497003777228707
"449",0.00131545661522894
"450",0.00465675812022197
"451",0.0172634084015254
"452",0.00443272574420115
"453",0.00507871114386426
"454",0.00120751757092876
"455",0.00642133089107674
"456",0.00149453469176443
"457",0.000654469440184424
"458",0.00195935787380571
"459",0.00258002096267032
"460",0.000129339077314921
"461",0.000530262858874328
"462",8.18799639728159e-05
"463",0.000516712090049746
"464",0.000134579841734106
"465",0.000103106601915721
"466",0.000188566579716522
"467",3.85724342098919e-05
"468",0.00166598903223887
"469",0.00258598899496413
"470",0.00154676695377896
"471",0.00122147747451834
"472",0.00118616620767192
"473",0.00396665592783505
"474",0.000380133046566298
"475",0.000194682104616015
"476",0.000189632113699423
"477",0.00515941641267688
"478",0.00362297496318115
"479",0.0145712028557217
"480",0.000856365137783034
"481",0.000102213954249034
"482",0.000807723373975922
"483",0.00061840490797546
"484",0.000275682807238643
"485",0.00164444397892598
"486",0.00196045889260005
"487",0.000342302346326992
"488",0.000324013189242762
"489",0.000724630679896813
"490",3.03689831452144e-05
"491",0.000148820596770593
"492",0.000269546968559271
"493",0.0024304365437946
"494",0.000880620280583841
"495",0.00917920697184977
"496",0.000171280128650408
"497",0.000647407916033155
"498",0.00393945469125902
"499",0.00103350001565909
"500",0.00471619884738173
"501",0.000404101631560337
"502",0.00300463822794411
"503",0.00696971151538425
"504",0.00240802946294872
"505",0.00138374623048441
"506",0.000190861549032332
"507",0.00241718716763676
"508",0.00029695477666127
"509",0.000113231047953349
"510",0.00348708031599737
"511",0.00215752034691218
"512",0.000713817751571866
"513",0.0034812085781851
"514",0.00442700576229752
"515",0.00491021724856547
"516",0.000669689837935059
"517",5.87463528305951e-05
"518",0.000919279441391046
"519",0.00207962278525321
"520",0.000194541174639612
"521",0.0480105531183851
"522",3.06613656572264e-05
"523",0.00391095980627577
"524",0.000270726948533874
"525",0.000662018301602725
"526",0.00283387843437922
"527",0.000272034820457019
"528",0.0179019395394692
"529",0.000100462125778581
"530",0.0235428789468664
"531",0.0300950702008437
"532",0.000112958379971452
"533",0.000223433295446818
"534",0.000286389346316317
