"","x"
"1",4.21949830165193e-05
"2",8.43899660330387e-05
"3",7.38412202789088e-05
"4",4.00942214203378e-05
"5",8.4869630817106e-05
"6",0.000102545171147891
"7",0.000423527988141216
"8",2.10805910997744e-05
"9",3.00667481809617e-05
"10",9.93571591801047e-06
"11",0.000144040331292762
"12",1.02885950923401e-05
"13",9.91679806424102e-06
"14",1.02456916866458e-05
"15",3.05875875569694e-05
"16",1.06475861922102e-05
"17",5.16827916976763e-05
"18",4.96085882387959e-05
"19",0.000131879279736241
"20",1.01445599797109e-05
"21",1.01445599797109e-05
"22",1.99407758955901e-05
"23",0.000218549662809092
"24",1.00782068854309e-05
"25",0.000287325742258167
"26",0.000539859636494511
"27",9.99740067582429e-06
"28",3.99896027032971e-05
"29",1.99948013516486e-05
"30",7.55829333736442e-05
"31",0.000109223421473325
"32",1.98588039042408e-05
"33",1.98588039042408e-05
"34",0.000217043862591504
"35",0.000118387561413547
"36",9.86563011779562e-06
"37",3.94625204711825e-05
"38",1.97312602355912e-05
"39",9.86563011779562e-06
"40",1.97312602355912e-05
"41",9.86563011779562e-06
"42",9.86563011779562e-06
"43",3.80767436768808e-05
"44",9.51918591922019e-06
"45",0.000430447665572195
"46",1.00104108272604e-05
"47",1.03687113765501e-05
"48",0.00116093761543414
"49",0.000108238952246942
"50",9.83990474972202e-06
"51",1.03039670273055e-05
"52",1.03039670273055e-05
"53",1.00152231391715e-05
"54",3.04766548823601e-05
"55",4.22609614368727e-05
"56",2.11304807184363e-05
"57",1.05652403592182e-05
"58",1.05652403592182e-05
"59",1.05652403592182e-05
"60",1.05652403592182e-05
"61",1.05652403592182e-05
"62",1.05652403592182e-05
"63",7.63908592880372e-05
"64",1.05604426937577e-05
"65",3.02559654678581e-05
"66",2.96346053164482e-05
"67",5.92692106328964e-05
"68",0.00680792232684311
"69",3.14211799700451e-05
"70",1.04737266566817e-05
"71",4.00276190571494e-05
"72",0.000415011561036343
"73",8.81523272214386e-05
"74",1.95894060492086e-05
"75",0.000203923487907337
"76",2.03923487907337e-05
"77",3.23066982554383e-05
"78",9.08155234001332e-05
"79",0.000297799365379283
"80",5.1344718168842e-05
"81",1.02689436337684e-05
"82",0.000154410345493148
"83",9.65064659332175e-06
"84",0.000229444743720197
"85",0.00104274289212873
"86",1.91864927091328e-05
"87",2.01698299683334e-05
"88",0.00373751239992385
"89",8.73922162666045e-05
"90",2.99694311801962e-05
"91",0.000168391857758407
"92",1.9585952954541e-05
"93",0.00012533422459893
"94",1.02196196257575e-05
"95",1.07332989867766e-05
"96",1.07332989867766e-05
"97",1.02987672375617e-05
"98",1.01087703691723e-05
"99",2.99934014516806e-05
"100",0.000222321031569586
"101",5.0527507174906e-05
"102",2.94727328100286e-05
"103",2.94727328100286e-05
"104",6.87697098900667e-05
