"","x"
"1",5.9952637416441e-05
"2",0.00036970793073472
"3",0.00056955005545619
"4",0.000679463224052998
"5",3.9968424944294e-05
"6",0.000629502692872631
"7",0.000179857912249323
"8",0.000349723718262573
"9",0.000289771080846132
"10",5.9952637416441e-05
"11",5.9952637416441e-05
"12",2.99763187082205e-05
"13",3.9968424944294e-05
"14",9.9921062360735e-05
"15",2.99763187082205e-05
"16",9.9921062360735e-06
"17",4.99605311803675e-05
"18",3.9968424944294e-05
"19",1.9984212472147e-05
"20",9.9921062360735e-06
"21",0.000604672469079249
"22",0.000513055428309666
"23",2.74851122308749e-05
"24",1.83234081539166e-05
"25",0.000421438387540082
"26",0.000329821346770499
"27",0.000577187356848374
"28",0.000238204306000916
"29",6.41319285387082e-05
"30",0.000284012826385708
"31",9.16170407695831e-06
"32",0.000366468163078333
"33",0.000219880897847
"34",2.74851122308749e-05
"35",8.24553366926248e-05
"36",6.41319285387082e-05
"37",5.49702244617499e-05
"38",2.74851122308749e-05
"39",5.49702244617499e-05
"40",7.32936326156665e-05
"41",0.000128263857077416
"42",4.58085203847916e-05
"43",2.74851122308749e-05
"44",2.74851122308749e-05
"45",1.83234081539166e-05
"46",9.16170407695831e-06
"47",9.16170407695831e-06
"48",2.74851122308749e-05
"49",9.16170407695831e-06
"50",9.16170407695831e-06
"51",0.000128273439504273
"52",3.94687506166992e-05
"53",0.000148007814812622
"54",0.000177609377775147
"55",8.88046888875733e-05
"56",2.96015629625244e-05
"57",1.97343753083496e-05
"58",0.00024667969135437
"59",9.86718765417481e-06
"60",7.89375012333985e-05
"61",1.97343753083496e-05
"62",9.86718765417481e-06
"63",0.000207210940737671
"64",1.97343753083496e-05
"65",9.86718765417481e-06
"66",0.000990089399248697
"67",0.0012036380932043
"68",0.00112598402267499
"69",8.73608293454733e-05
"70",0.000514458217256676
"71",0.000281496005668747
"72",0.000252375729220256
"73",0.000232962211587929
"74",9.70675881616369e-05
"75",0.000106774346977801
"76",5.82405528969822e-05
"77",2.91202764484911e-05
"78",9.70675881616369e-05
"79",0.000145601382242455
"80",7.76540705293096e-05
"81",2.91202764484911e-05
"82",0.000165014899874783
"83",2.91202764484911e-05
"84",0.000165014899874783
"85",0.000106774346977801
"86",6.79473117131459e-05
"87",4.85337940808185e-05
"88",0.000291202764484911
"89",0.000223255452771765
"90",2.91202764484911e-05
"91",7.76540705293096e-05
"92",0.000106774346977801
"93",1.94135176323274e-05
"94",3.88270352646548e-05
"95",6.79473117131459e-05
"96",9.7067588161637e-06
"97",0.000116481105793964
"98",3.88270352646548e-05
"99",3.88270352646548e-05
"100",2.91202764484911e-05
"101",9.7067588161637e-06
"102",9.7067588161637e-06
"103",1.94135176323274e-05
"104",9.7067588161637e-06
"105",4.85337940808185e-05
"106",9.7067588161637e-06
"107",1.94135176323274e-05
"108",1.94135176323274e-05
"109",0.000181645278825503
"110",9.61651476135016e-05
"111",0.000470140721666008
"112",2.13700328030004e-05
"113",0.000149590229621002
"114",0.000224385344431504
"115",6.41100984090011e-05
"116",0.000331235508446505
"117",5.34250820075009e-05
"118",0.000299180459242005
"119",0.000544935836476509
"120",3.20550492045005e-05
"121",7.47951148105012e-05
"122",1.06850164015002e-05
"123",4.27400656060007e-05
"124",4.27400656060007e-05
"125",0.000225255203907154
"126",0.000122866474858448
"127",0.00032764393295586
"128",0.000235494076812025
"129",0.000511943645243532
"130",1.02388729048706e-05
"131",7.16721103340944e-05
"132",1.02388729048706e-05
"133",8.19109832389651e-05
"134",9.21498561438357e-05
"135",0.00065528786591172
"136",0.000112627601953577
"137",9.21498561438357e-05
"138",1.02388729048706e-05
"139",3.07166187146119e-05
"140",4.09554916194825e-05
"141",7.16721103340944e-05
"142",5.11943645243532e-05
"143",4.09554916194825e-05
"144",6.14332374292238e-05
"145",4.09554916194825e-05
"146",1.02388729048706e-05
"147",1.02388729048706e-05
"148",1.02388729048706e-05
"149",0.000336247478143914
"150",0.000240176770102796
"151",0.000537995965030262
"152",4.80353540205591e-05
"153",1.92141416082237e-05
"154",0.000115284849649342
"155",1.92141416082237e-05
"156",0.000240176770102796
"157",0.000701316168700163
"158",0.000134498991257566
"159",1.92141416082237e-05
"160",0.000172927274474013
"161",5.7642424824671e-05
"162",0.000326640407339802
"163",4.80353540205591e-05
"164",8.64636372370064e-05
"165",5.7642424824671e-05
"166",5.7642424824671e-05
"167",3.84282832164473e-05
"168",4.80353540205591e-05
"169",9.60707080411183e-05
"170",9.60707080411183e-06
"171",9.60707080411183e-06
"172",0.000339046901488039
"173",0.000367300809945376
"174",9.41796948577887e-06
"175",0.000226031267658693
"176",2.82539084573366e-05
"177",0.00041439065737427
"178",0.000150687511772462
"179",6.59257864004521e-05
"180",0.000678093802976078
"181",1.88359389715577e-05
"182",8.47617253720098e-05
"183",0.000555660199660953
"184",9.41796948577887e-06
"185",0.000103597664343568
"186",2.82539084573366e-05
"187",3.76718779431155e-05
"188",1.88359389715577e-05
"189",9.41796948577887e-06
"190",8.47617253720098e-05
"191",0.000216613298172914
"192",5.65078169146732e-05
"193",9.41796948577887e-06
"194",9.41796948577887e-06
"195",9.41796948577887e-06
"196",4.70898474288943e-05
"197",2.82539084573366e-05
"198",1.88359389715577e-05
"199",9.41796948577887e-06
"200",9.41796948577887e-06
"201",0.000407036772297673
"202",0.000873639901516957
"203",0.000327614963068859
"204",0.000665157652291319
"205",2.97831784608053e-05
"206",1.98554523072036e-05
"207",0.000526169486140894
"208",9.92772615360178e-06
"209",0.000307759510761655
"210",3.97109046144071e-05
"211",3.97109046144071e-05
"212",7.94218092288142e-05
"213",0.000178699070764832
"214",0.000516241759987292
"215",6.94940830752124e-05
"216",9.92772615360178e-05
"217",1.98554523072036e-05
"218",1.98554523072036e-05
"219",0.000198554523072036
"220",2.97831784608053e-05
"221",9.92772615360178e-06
"222",9.92772615360178e-06
"223",9.92772615360178e-06
"224",9.92772615360178e-06
"225",9.92772615360178e-06
"226",0.000354455505706734
"227",0.000141782202282693
"228",0.000101273001630495
"229",0.000121527601956594
"230",1.01273001630495e-05
"231",5.06365008152477e-05
"232",0.000719038311576517
"233",3.03819004891486e-05
"234",0.000172164102771842
"235",4.05092006521981e-05
"236",2.02546003260991e-05
"237",2.02546003260991e-05
"238",1.01273001630495e-05
"239",7.08911011413467e-05
"240",5.06365008152477e-05
"241",2.02546003260991e-05
"242",4.05092006521981e-05
"243",2.02546003260991e-05
"244",3.03819004891486e-05
"245",1.01273001630495e-05
"246",1.01273001630495e-05
"247",1.01273001630495e-05
"248",1.01273001630495e-05
"249",0.000229827629278041
"250",3.99700224831376e-05
"251",0.000329752685485886
"252",0.000109917561828629
"253",1.99850112415688e-05
"254",9.99250562078441e-06
"255",3.99700224831376e-05
"256",0.000329752685485886
"257",9.99250562078441e-05
"258",0.000129902573070197
"259",5.99550337247065e-05
"260",0.000199850112415688
"261",4.99625281039221e-05
"262",5.99550337247065e-05
"263",1.99850112415688e-05
"264",9.99250562078441e-06
"265",5.99550337247065e-05
"266",2.99775168623532e-05
"267",1.99850112415688e-05
"268",5.99550337247065e-05
"269",9.99250562078441e-06
"270",4.99625281039221e-05
"271",2.99775168623532e-05
"272",9.99250562078441e-06
"273",9.99250562078441e-06
"274",9.99250562078441e-06
"275",0.00239358324296335
"276",6.83880926560958e-05
"277",0.000214934005490587
"278",0.000195394550445988
"279",0.000478716648592671
"280",3.90789100891976e-05
"281",7.81578201783952e-05
"282",0.000341940463280479
"283",0.000185624822923689
"284",0.00016608536787909
"285",0.000195394550445988
"286",9.7697275222994e-06
"287",0.00016608536787909
"288",0.000127006457789892
"289",9.7697275222994e-06
"290",3.90789100891976e-05
"291",1.95394550445988e-05
"292",8.79275477006946e-05
"293",9.7697275222994e-06
"294",1.95394550445988e-05
"295",9.7697275222994e-06
"296",9.7697275222994e-06
"297",0.000263782643102084
"298",5.86183651337964e-05
"299",9.7697275222994e-05
"300",4.8848637611497e-05
"301",9.7697275222994e-06
"302",1.95394550445988e-05
"303",0.000107467002745293
"304",1.95394550445988e-05
"305",9.7697275222994e-06
"306",3.90789100891976e-05
"307",1.95394550445988e-05
"308",9.7697275222994e-06
"309",1.95394550445988e-05
"310",9.7697275222994e-06
"311",0.000221008429892969
"312",0.000105242109472842
"313",0.00027362948462939
"314",0.000526210547364211
"315",0.00125238110272682
"316",0.0001999600079984
"317",0.000147338953261979
"318",0.000168387375156548
"319",6.31452656837054e-05
"320",0.000315726328418527
"321",0.000336774750313095
"322",0.000105242109472842
"323",8.41936875782738e-05
"324",0.000242056851787537
"325",5.26210547364211e-05
"326",0.000231532640840253
"327",2.10484218945685e-05
"328",1.05242109472842e-05
"329",1.05242109472842e-05
"330",1.05242109472842e-05
"331",1.05242109472842e-05
"332",1.05242109472842e-05
"333",3.15726328418527e-05
"334",1.05242109472842e-05
"335",0.000140473395342304
"336",0.000130439581389282
"337",0.000501690697651084
"338",7.02366976711518e-05
"339",3.0101441859065e-05
"340",8.02705116241735e-05
"341",1.00338139530217e-05
"342",1.00338139530217e-05
"343",1.00338139530217e-05
"344",6.02028837181301e-05
"345",7.02366976711518e-05
"346",0.000140473395342304
"347",3.0101441859065e-05
"348",0.00012040576743626
"349",2.00676279060434e-05
"350",2.00676279060434e-05
"351",5.01690697651084e-05
"352",0.000100338139530217
"353",7.02366976711518e-05
"354",0.00018060865115439
"355",5.01690697651084e-05
"356",4.01352558120867e-05
"357",1.00338139530217e-05
"358",1.00338139530217e-05
"359",3.0101441859065e-05
"360",1.00338139530217e-05
"361",1.00338139530217e-05
"362",1.00338139530217e-05
"363",1.00338139530217e-05
"364",6.02028837181301e-05
"365",2.00676279060434e-05
"366",1.00338139530217e-05
"367",2.00676279060434e-05
"368",2.00676279060434e-05
"369",1.00338139530217e-05
"370",0.000383733535432995
"371",5.75600303149493e-05
"372",0.000613973656692793
"373",0.000700313702165216
"374",0.000153493414173198
"375",0.000239833459645622
"376",0.000767467070865991
"377",4.79666919291244e-05
"378",0.000834620439566765
"379",0.000450886904133769
"380",0.000287800151574747
"381",5.75600303149493e-05
"382",0.00041251355059047
"383",0.000124713399015723
"384",0.000211053444488147
"385",9.59333838582488e-05
"386",8.6340045472424e-05
"387",0.000201460106102323
"388",9.59333838582488e-05
"389",9.59333838582488e-06
"390",8.6340045472424e-05
"391",2.87800151574746e-05
"392",0.000143900075787373
"393",9.59333838582488e-06
"394",4.79666919291244e-05
"395",9.59333838582488e-06
"396",3.83733535432995e-05
"397",4.79666919291244e-05
"398",2.87800151574746e-05
"399",1.91866767716498e-05
"400",1.91866767716498e-05
"401",8.6340045472424e-05
"402",9.59333838582488e-06
"403",9.59333838582488e-06
"404",9.59333838582488e-06
"405",1.91866767716498e-05
"406",9.59333838582488e-06
"407",9.59333838582488e-06
"408",9.59333838582488e-06
"409",1.91866767716498e-05
"410",0.000552278932121793
"411",0.000521017860492258
"412",0.000416814288393806
"413",0.00137548715169956
"414",0.000166725715357522
"415",0.000187566429777213
"416",0.000302190359085509
"417",8.33628576787612e-05
"418",7.29425004689161e-05
"419",9.37832148886064e-05
"420",0.000802367505158077
"421",1.04203572098452e-05
"422",2.08407144196903e-05
"423",0.000197986786987058
"424",1.04203572098452e-05
"425",7.29425004689161e-05
"426",9.37832148886064e-05
"427",4.16814288393806e-05
"428",1.04203572098452e-05
"429",5.21017860492258e-05
"430",4.16814288393806e-05
"431",2.08407144196903e-05
"432",1.04203572098452e-05
"433",5.21017860492258e-05
"434",1.04203572098452e-05
"435",5.21017860492258e-05
"436",1.04203572098452e-05
"437",2.08407144196903e-05
"438",1.04203572098452e-05
"439",1.04203572098452e-05
"440",1.04203572098452e-05
"441",1.04203572098452e-05
"442",0.000201670988187842
"443",0.000249687890137328
"444",1.92067607797945e-05
"445",0.00100835494093921
"446",5.76202823393835e-05
"447",0.000249687890137328
"448",0.000144050705848459
"449",3.8413521559589e-05
"450",7.68270431191779e-05
"451",0.000115240564678767
"452",9.60338038989724e-06
"453",5.76202823393835e-05
"454",7.68270431191779e-05
"455",1.92067607797945e-05
"456",4.80169019494862e-05
"457",1.92067607797945e-05
"458",1.92067607797945e-05
"459",9.60338038989724e-06
"460",2.88101411696917e-05
"461",1.92067607797945e-05
"462",1.92067607797945e-05
"463",9.60338038989724e-06
"464",9.90010791117623e-06
"465",0.00135631478383114
"466",0.000277203021512935
"467",0.00100981100693998
"468",0.000257402805690582
"469",4.95005395558812e-05
"470",3.96004316447049e-05
"471",1.98002158223525e-05
"472",1.98002158223525e-05
"473",3.96004316447049e-05
"474",0.000168301834489996
"475",8.91009712005861e-05
"476",0.000277203021512935
"477",3.96004316447049e-05
"478",9.90010791117623e-06
"479",0.000148501618667643
"480",0.000217802374045877
"481",0.000128701402845291
"482",9.90010791117623e-05
"483",1.98002158223525e-05
"484",4.95005395558812e-05
"485",3.96004316447049e-05
"486",5.94006474670574e-05
"487",9.90010791117623e-06
"488",3.96004316447049e-05
"489",1.98002158223525e-05
"490",9.90010791117623e-06
"491",1.98002158223525e-05
"492",9.90010791117623e-06
"493",9.90010791117623e-06
"494",9.90010791117623e-06
"495",0.000465704884839281
"496",0.000445456846368008
"497",5.06200961781827e-05
"498",9.11161731207289e-05
"499",3.03720577069096e-05
"500",6.07441154138193e-05
"501",0.000141736269298912
"502",0.000192356365477094
"503",9.11161731207289e-05
"504",2.02480384712731e-05
"505",0.000222728423184004
"506",6.07441154138193e-05
"507",3.03720577069096e-05
"508",2.02480384712731e-05
"509",2.02480384712731e-05
"510",6.07441154138193e-05
"511",4.04960769425462e-05
"512",3.03720577069096e-05
"513",9.42924764033078e-05
"514",0.000207443448087277
"515",0.000188584952806616
"516",0.000160297209885623
"517",7.54339811226462e-05
"518",1.88584952806616e-05
"519",0.000169726457525954
"520",5.65754858419847e-05
"521",4.71462382016539e-05
"522",0.0001225802193243
"523",9.42924764033078e-05
"524",1.88584952806616e-05
"525",3.77169905613231e-05
"526",1.88584952806616e-05
"527",5.65754858419847e-05
"528",9.42924764033078e-06
"529",4.71462382016539e-05
"530",9.42924764033078e-06
"531",9.42924764033078e-06
"532",9.42924764033078e-06
"533",0.000325408285708475
"534",0.000325408285708475
"535",0.000681323598202119
"536",0.000437267383920763
"537",2.03380178567797e-05
"538",3.05070267851695e-05
"539",0.000152535133925848
"540",0.000172873151782627
"541",0.000203380178567797
"542",0.000305070267851695
"543",0.000284732249994915
"544",6.1014053570339e-05
"545",0.000183042160711017
"546",0.000233887205352966
"547",2.03380178567797e-05
"548",9.15210803555085e-05
"549",0.000233887205352966
"550",0.000183042160711017
"551",3.05070267851695e-05
"552",4.06760357135594e-05
"553",6.1014053570339e-05
"554",4.06760357135594e-05
"555",3.05070267851695e-05
"556",1.01690089283898e-05
"557",1.01690089283898e-05
"558",1.04989081135562e-05
"559",0.000325466151520242
"560",0.000230975978498236
"561",6.29934486813371e-05
"562",0.000388459600201579
"563",0.00163782966571477
"564",2.09978162271124e-05
"565",0.000325466151520242
"566",1.04989081135562e-05
"567",5.24945405677809e-05
"568",0.000199479254157568
"569",9.44901730220057e-05
"570",2.09978162271124e-05
"571",1.04989081135562e-05
"572",1.04989081135562e-05
"573",5.24945405677809e-05
"574",8.39912649084495e-05
"575",1.04989081135562e-05
"576",1.04989081135562e-05
"577",4.19956324542248e-05
"578",2.09978162271124e-05
"579",1.04989081135562e-05
"580",0.000148164610882691
"581",5.5561729081009e-05
"582",0.000212986628143868
"583",0.000212986628143868
"584",0.000268548357224877
"585",9.26028818016817e-06
"586",7.40823054413453e-05
"587",3.70411527206727e-05
"588",9.26028818016817e-05
"589",7.40823054413453e-05
"590",2.77808645405045e-05
"591",1.85205763603363e-05
"592",0.000194466051783532
"593",7.40823054413453e-05
"594",7.40823054413453e-05
"595",0.000129644034522354
"596",4.63014409008408e-05
"597",0.000138904322702522
"598",9.26028818016817e-05
"599",0.000129644034522354
"600",4.63014409008408e-05
"601",9.26028818016817e-06
"602",1.85205763603363e-05
"603",9.26028818016817e-06
"604",9.26028818016817e-06
"605",1.85205763603363e-05
"606",7.36353786436363e-05
"607",0.000126232077674805
"608",7.36353786436363e-05
"609",1.05193398062338e-05
"610",0.000368176893218182
"611",0.000210386796124675
"612",0.000178828776705974
"613",0.000189348116512208
"614",0.000136751417481039
"615",2.10386796124675e-05
"616",1.05193398062338e-05
"617",8.41547184498701e-05
"618",4.2077359224935e-05
"619",4.2077359224935e-05
"620",1.05193398062338e-05
"621",1.05193398062338e-05
"622",4.24412189118071e-05
"623",2.12206094559036e-05
"624",0.000222816399286988
"625",1.06103047279518e-05
"626",0.000169764875647229
"627",2.12206094559036e-05
"628",5.30515236397589e-05
"629",4.24412189118071e-05
"630",3.18309141838554e-05
"631",2.12206094559036e-05
"632",1.06103047279518e-05
"633",0.000404739499539609
"634",0.000212488237258295
"635",0.000121421849861883
"636",8.09478999079218e-05
"637",0.000435094962005079
"638",3.03554624654707e-05
"639",4.04739499539609e-05
"640",1.01184874884902e-05
"641",0.000121421849861883
"642",0.000101184874884902
"643",0.000111303362373392
"644",3.03554624654707e-05
"645",1.01184874884902e-05
"646",3.03554624654707e-05
"647",0.000121421849861883
"648",3.03554624654707e-05
"649",7.08294124194315e-05
"650",2.02369749769804e-05
"651",0.000131540337350373
"652",6.07109249309413e-05
"653",1.01184874884902e-05
"654",6.07109249309413e-05
"655",1.01184874884902e-05
"656",3.03554624654707e-05
"657",2.02369749769804e-05
"658",2.02369749769804e-05
"659",0.000184696283258912
"660",0.000195560770509436
"661",0.000315070130265202
"662",0.000543224362526211
"663",0.000282476668513629
"664",0.000239018719511533
"665",0.000684462696783025
"666",6.51869235031453e-05
"667",0.00115163564855557
"668",6.51869235031453e-05
"669",9.77803852547179e-05
"670",0.000162967308757863
"671",5.43224362526211e-05
"672",9.77803852547179e-05
"673",0.000119509359755766
"674",0.000130373847006291
"675",0.000130373847006291
"676",9.77803852547179e-05
"677",5.43224362526211e-05
"678",1.08644872505242e-05
"679",4.34579490020968e-05
"680",2.17289745010484e-05
"681",5.43224362526211e-05
"682",2.17289745010484e-05
"683",3.25934617515726e-05
"684",1.08644872505242e-05
"685",1.08644872505242e-05
"686",0.000117994100294985
"687",0.000167158308751229
"688",0.000491642084562439
"689",9.83284169124877e-06
"690",0.000373647984267453
"691",0.000127826941986234
"692",0.000688298918387414
"693",0.000383480825958702
"694",3.93313667649951e-05
"695",4.91642084562439e-05
"696",3.93313667649951e-05
"697",4.91642084562439e-05
"698",0.00015732546705998
"699",9.83284169124877e-06
"700",9.83284169124877e-06
"701",2.94985250737463e-05
"702",3.93313667649951e-05
"703",9.83284169124877e-06
"704",1.96656833824975e-05
"705",1.96656833824975e-05
"706",9.83284169124877e-06
"707",9.83284169124877e-06
"708",9.83284169124877e-06
"709",9.83284169124877e-06
"710",0.00010306622004638
"711",4.12264880185519e-05
"712",0.000247358928111312
"713",0.000566864210255089
"714",0.00129863437258439
"715",0.00015459933006957
"716",0.000319505282143777
"717",0.000216439062097398
"718",0.000195825818088122
"719",0.000123679464055656
"720",0.000164905952074208
"721",4.12264880185519e-05
"722",8.24529760371038e-05
"723",0.000195825818088122
"724",0.000113372842051018
"725",0.00025766555011595
"726",0.000515331100231899
"727",8.24529760371038e-05
"728",9.27595980417418e-05
"729",3.09198660139139e-05
"730",8.24529760371038e-05
"731",4.12264880185519e-05
"732",0.000144292708064932
"733",4.12264880185519e-05
"734",2.0613244009276e-05
"735",4.12264880185519e-05
"736",3.09198660139139e-05
"737",1.0306622004638e-05
"738",2.0613244009276e-05
"739",2.0613244009276e-05
"740",2.0613244009276e-05
"741",1.0306622004638e-05
"742",0.000138982434758438
"743",1.06909565198798e-05
"744",0.000181746260837957
"745",0.000908731304189786
"746",0.000566620695553631
"747",0.000342110608636155
"748",9.62186086789185e-05
"749",0.000192437217357837
"750",0.000299346782556635
"751",0.000149673391278318
"752",5.34547825993992e-05
"753",0.000235201043437356
"754",4.27638260795193e-05
"755",6.4145739119279e-05
"756",1.06909565198798e-05
"757",5.34547825993992e-05
"758",1.06909565198798e-05
"759",1.06909565198798e-05
"760",0.000106909565198798
"761",4.27638260795193e-05
"762",1.06909565198798e-05
"763",7.48366956391588e-05
"764",1.06909565198798e-05
"765",3.20728695596395e-05
"766",5.34547825993992e-05
"767",1.06909565198798e-05
"768",2.13819130397597e-05
"769",1.06909565198798e-05
"770",3.20728695596395e-05
"771",3.20728695596395e-05
"772",1.06909565198798e-05
"773",0.000966876987330921
"774",0.000458518983682705
"775",0.000408679963717193
"776",0.000159484863889636
"777",0.00034887313975858
"778",0.00034887313975858
"779",0.000269130707813762
"780",0.000159484863889636
"781",2.99034119793068e-05
"782",1.99356079862046e-05
"783",7.97424319448182e-05
"784",0.000179420471875841
"785",3.98712159724091e-05
"786",0.000189388275868943
"787",2.99034119793068e-05
"788",0.000149517059896534
"789",6.9774627951716e-05
"790",8.97102359379205e-05
"791",9.96780399310228e-06
"792",5.98068239586137e-05
"793",4.98390199655114e-05
"794",9.96780399310228e-06
"795",1.99356079862046e-05
"796",9.96780399310228e-06
"797",1.99356079862046e-05
"798",2.99034119793068e-05
"799",1.99356079862046e-05
"800",9.96780399310228e-06
"801",9.96780399310228e-06
"802",4.98390199655114e-05
"803",9.96780399310228e-06
"804",9.96780399310228e-06
"805",9.96780399310228e-06
"806",9.96780399310228e-06
"807",4.85998386485357e-05
"808",0.000145799515945607
"809",0.000388798709188286
"810",0.000223559257783264
"811",0.000116639612756486
"812",0.000427678580107114
"813",1.94399354594143e-05
"814",0.000106919645026779
"815",0.000213839290053557
"816",9.71996772970714e-06
"817",2.91599031891214e-05
"818",4.85998386485357e-05
"819",7.77597418376571e-05
"820",6.803977410795e-05
"821",3.88798709188285e-05
"822",9.71996772970714e-06
"823",1.94399354594143e-05
"824",9.71996772970714e-06
"825",9.71996772970714e-06
"826",2.91599031891214e-05
"827",5.83198063782428e-05
"828",9.71996772970714e-05
"829",1.94399354594143e-05
"830",1.94399354594143e-05
"831",6.803977410795e-05
"832",5.83198063782428e-05
"833",9.71996772970714e-06
"834",0.000284229332467111
"835",0.000334984570407666
"836",0.000385739808348222
"837",0.000152265713821666
"838",0.000263927237290888
"839",0.000324833522819555
"840",0.000101510475881111
"841",0.000538005522169888
"842",5.07552379405555e-05
"843",2.03020951762222e-05
"844",7.10573331167776e-05
"845",6.09062855286666e-05
"846",5.07552379405555e-05
"847",8.12083807048887e-05
"848",3.04531427643333e-05
"849",4.06041903524444e-05
"850",2.03020951762222e-05
"851",3.04531427643333e-05
"852",2.03020951762222e-05
"853",3.04531427643333e-05
"854",2.03020951762222e-05
"855",1.01510475881111e-05
"856",1.01510475881111e-05
"857",1.01510475881111e-05
"858",1.01510475881111e-05
"859",0.00036916936891993
"860",0.000319281616363183
"861",0.000249438762783737
"862",6.98428535794462e-05
"863",0.000409079570965328
"864",6.98428535794462e-05
"865",5.98653030680968e-05
"866",0.000269393863806436
"867",0.000568720379146919
"868",8.97979546021452e-05
"869",7.98204040907957e-05
"870",0.000139685707158892
"871",4.98877525567473e-05
"872",0.00018957345971564
