"","x"
"1",0.000725602846748703
"2",0.000977487856209541
"3",9.9743658796892e-06
"4",0.000109718024676581
"5",5.98461952781352e-05
"6",8.16885013223326e-05
"7",4.08442506611663e-05
"8",2.04221253305832e-05
"9",0.000973597705240678
"10",7.32815477062876e-05
"11",2.09375850589393e-05
"12",1.04687925294697e-05
"13",1.98033527076134e-05
"14",0.000198033527076134
"15",4.95083817690335e-05
"16",9.9016763538067e-06
"17",4.95083817690335e-05
"18",9.9016763538067e-06
"19",9.9016763538067e-06
"20",1.98033527076134e-05
"21",9.9016763538067e-06
"22",0.000234870429812887
"23",3.91450716354811e-05
"24",9.78626790887027e-06
"25",1.95725358177405e-05
"26",0.000139730320481471
"27",0.000179653269190462
"28",0.000319383589671933
"29",0.000169672532013214
"30",4.99036858862396e-05
"31",0.000439152435798908
"32",0.000179653269190462
"33",0.000149711057658719
"34",3.99229487089916e-05
"35",9.98073717724791e-06
"36",1.99614743544958e-05
"37",9.98073717724791e-06
"38",9.98073717724791e-06
"39",9.98073717724791e-06
"40",9.98073717724791e-06
"41",0.00186758893280632
"42",0.000642292490118577
"43",3.95256916996047e-05
"44",4.94071146245059e-05
"45",1.97628458498024e-05
"46",2.96442687747036e-05
"47",1.97628458498024e-05
"48",1.97628458498024e-05
"49",9.88142292490119e-06
"50",0.00140364537975267
"51",0.00173150415458541
"52",0.000204911734270463
"53",1.02455867135232e-05
"54",1.02455867135232e-05
"55",3.07367601405695e-05
"56",4.09823468540926e-05
"57",1.02455867135232e-05
"58",0.00170533092501589
"59",7.06350087284689e-05
"60",1.00907155326384e-05
"61",1.00907155326384e-05
"62",1.00907155326384e-05
"63",1.00907155326384e-05
"64",9.49451217196461e-06
"65",0.00183070258533522
"66",0.000415101167605079
"67",0.000159654295232723
"68",0.000447032026651624
"69",0.000159654295232723
"70",5.32180984109076e-05
"71",1.06436196821815e-05
"72",2.1287239364363e-05
"73",2.1287239364363e-05
"74",1.06436196821815e-05
"75",2.1287239364363e-05
"76",5.04928098238811e-05
"77",2.01971239295524e-05
"78",5.04928098238811e-05
"79",6.05913717886573e-05
"80",2.01971239295524e-05
"81",6.05913717886573e-05
"82",1.00985619647762e-05
"83",1.00985619647762e-05
"84",1.00985619647762e-05
"85",1.00985619647762e-05
"86",1.00985619647762e-05
"87",0.000116343329164364
"88",1.93905548607273e-05
"89",9.69527743036367e-06
"90",9.69527743036367e-06
"91",0.000435562128379405
"92",0.000121552221873322
"93",4.05174072911074e-05
"94",4.05174072911074e-05
"95",0.000673071039588815
"96",3.05941381631279e-05
"97",2.0396092108752e-05
"98",2.0396092108752e-05
"99",1.0198046054376e-05
"100",4.07921842175039e-05
"101",1.0198046054376e-05
"102",0.000534991191093319
"103",0.000101463846586664
"104",4.61199302666654e-05
"105",3.68959442133323e-05
"106",5.53439163199985e-05
"107",8.30158744799978e-05
"108",6.45679023733316e-05
"109",9.22398605333309e-06
"110",1.84479721066662e-05
"111",4.61199302666654e-05
"112",9.22398605333309e-06
"113",9.22398605333309e-06
"114",1.84479721066662e-05
"115",1.84479721066662e-05
"116",0.000119456473047633
"117",0.0003583694191429
"118",1.99094121746055e-05
"119",9.95470608730277e-06
"120",1.01519750667492e-05
"121",0.00013197567586774
"122",0.00013197567586774
"123",1.01519750667492e-05
"124",4.06079002669969e-05
"125",1.01519750667492e-05
"126",1.01519750667492e-05
