"","x"
"1",0.000812779392916315
"2",0.00529348630258318
"3",0.000541852928610877
"4",0.000145883480779851
"5",3.12607458813967e-05
"6",3.12607458813967e-05
"7",0.0206997321211137
"8",0.0038456855264226
"9",0.00171483074924913
"10",0.000111616202613849
"11",2.02938550206997e-05
"12",1.01469275103499e-05
"13",0.215394632429243
"14",0.0230431155513053
"15",0.0145787128410686
"16",0.00498504486540379
"17",0.00442549901316459
"18",0.000183124097096466
"19",4.06942437992146e-05
"20",0.000651107900787434
"21",3.0520682849411e-05
"22",1.01735609498037e-05
"23",0.0211147061893331
"24",0.00217096336499322
"25",0.00033399436384511
"26",3.13119716104791e-05
"27",1.04373238701597e-05
"28",0.0354606346544356
"29",0.0678399321095542
"30",0.01654829617207
"31",0.0368952244324783
"32",0.00632431831728681
"33",0.00123253487972682
"34",5.05137245789681e-05
"35",5.05137245789681e-05
"36",2.02054898315872e-05
"37",1.01027449157936e-05
"38",0.0551566674763177
"39",0.000854991498664076
"40",9.71581248481904e-05
"41",5.82948749089143e-05
"42",1.94316249696381e-05
"43",0.0618535754714243
"44",0.0172992637170197
"45",0.0800913339202957
"46",0.00935592170825392
"47",0.000280580899213406
"48",7.74016273692154e-05
"49",0.00029993130605571
"50",0.000416033747109533
"51",2.90852683116002e-05
"52",6.78656260604004e-05
"53",4.84754471860003e-05
"54",6.78656260604004e-05
"55",4.84754471860003e-05
"56",2.90852683116002e-05
"57",1.93901788744001e-05
"58",0.0762643013486518
"59",0.0617646215459316
"60",6.69068942775489e-05
"61",0.000219836938340518
"62",0.00128078911902736
"63",0.0015866492071533
"64",0.000152930044062969
"65",4.77906387696778e-05
"66",3.82325110157422e-05
"67",0.0888060077617056
"68",0.0543621793256388
"69",0.0998135174638375
"70",0.0190716193740235
"71",0.000534247265762814
"72",0.00186799501867995
"73",0.000158137144438514
"74",0.000128486429856293
"75",0.000187787859020736
"76",1.97671430548143e-05
"77",9.88357152740714e-06
"78",0.00766322988659656
"79",0.00920823591212006
"80",0.00322391257325904
"81",0.00155530606569366
"82",0.00159650622637428
"83",0.00012360048204188
"84",0.000669502611060183
"85",0.00018540072306282
"86",1.03000401701567e-05
"87",1.03000401701567e-05
"88",1.03000401701567e-05
"89",0.224199405022312
"90",0.00998556304138595
"91",0.00115933152506781
"92",0.000229678887041736
"93",2.18741797182606e-05
"94",0.0298015485592213
"95",0.0295115561956868
"96",0.00533585948903346
"97",0.00926042280886603
"98",0.000666982436129182
"99",3.86656484712569e-05
"100",3.86656484712569e-05
"101",9.66641211781423e-06
"102",0.00301531165034651
"103",0.00995563914385592
"104",0.0051106977124517
"105",0.000306641862747102
"106",0.00176830140850829
"107",1.02213954249034e-05
"108",0.0989584978780316
"109",0.0337514085026169
"110",0.00124264156109479
"111",0.000652913362609126
"112",0.000789814551543298
"113",9.47777461851957e-05
"114",2.10617213744879e-05
"115",3.15925820617319e-05
"116",2.10617213744879e-05
"117",5.26543034362198e-05
"118",1.0530860687244e-05
"119",0.0627128046214469
"120",0.0413845212135124
"121",0.00276406901564712
"122",0.000153028042388768
"123",0.0393703821441301
