"","x"
"1",0.000746615987278439
"2",0.000436334018539348
"3",1.93926230461932e-05
"4",1.93926230461932e-05
"5",1.93926230461932e-05
"6",4.84815576154831e-05
"7",9.69631152309661e-06
"8",1.93926230461932e-05
"9",1.93926230461932e-05
"10",9.69631152309661e-06
"11",9.69631152309661e-06
"12",9.69800415074578e-05
"13",4.84900207537289e-05
"14",1.93960083014916e-05
"15",5.81880249044747e-05
"16",0.000213356091316407
"17",4.84900207537289e-05
"18",4.84900207537289e-05
"19",1.93960083014916e-05
"20",1.93960083014916e-05
"21",9.69800415074578e-06
"22",0.00296334656769665
"23",0.00128507585783609
"24",4.79505917103017e-05
"25",4.79505917103017e-05
"26",1.91802366841207e-05
"27",5.7540710052362e-05
"28",3.83604733682414e-05
"29",7.67209467364827e-05
"30",1.91802366841207e-05
"31",9.59011834206034e-06
"32",1.91802366841207e-05
"33",9.59011834206034e-06
"34",6.11234489924818e-05
"35",0.0018438907112732
"36",5.09362074937348e-05
"37",0.00118172001385465
"38",3.05617244962409e-05
"39",4.07489659949879e-05
"40",5.09362074937348e-05
"41",6.11234489924818e-05
"42",1.0187241498747e-05
"43",1.0187241498747e-05
"44",0.00101147636646567
"45",4.86286714646956e-05
"46",9.72573429293912e-06
"47",9.72573429293912e-06
"48",9.72573429293912e-06
"49",9.72573429293912e-06
"50",0.000700900863757241
"51",3.09220969304665e-05
"52",0.000371065163165598
"53",3.09220969304665e-05
"54",1.03073656434888e-05
"55",0.000123688387721866
"56",1.03073656434888e-05
"57",1.03073656434888e-05
"58",1.03073656434888e-05
"59",2.06147312869777e-05
"60",1.03073656434888e-05
"61",1.03073656434888e-05
"62",0.00158271547237152
"63",3.1866754477279e-05
"64",1.06222514924263e-05
"65",3.1866754477279e-05
"66",5.31112574621317e-05
"67",0.000169956023878821
"68",5.31112574621317e-05
"69",3.1866754477279e-05
"70",3.1866754477279e-05
"71",1.06222514924263e-05
"72",0.000470371914520595
"73",0.00126145195257796
"74",6.41416247073538e-05
"75",7.48318954919128e-05
"76",0.000320708123536769
"77",0.000705557871780892
"78",1.0690270784559e-05
"79",1.0690270784559e-05
"80",0.000128283249414708
"81",1.0690270784559e-05
"82",3.20708123536769e-05
"83",5.34513539227949e-05
"84",0.000138973520199267
"85",0.000171044332552944
"86",2.13805415691179e-05
"87",1.0690270784559e-05
"88",2.13805415691179e-05
"89",0.00901814147866918
"90",0.00090850842043857
"91",0.00138667074698519
"92",5.73794791855939e-05
"93",2.8689739592797e-05
"94",0.000153011944494917
"95",0.000114758958371188
"96",1.91264930618646e-05
"97",9.56324653093232e-06
"98",0.000191264930618646
"99",9.56324653093232e-06
"100",6.69427257165262e-05
"101",9.56324653093232e-06
"102",1.91264930618646e-05
"103",9.56324653093232e-06
"104",4.05695971439004e-05
"105",0.00137936630289261
"106",0.000263702381435352
"107",0.000182563187147552
"108",9.12815935737758e-05
"109",0.000263702381435352
"110",0.000212990385005477
"111",6.08543957158505e-05
"112",2.02847985719502e-05
"113",7.09967950018256e-05
"114",1.01423992859751e-05
"115",1.01423992859751e-05
"116",1.01423992859751e-05
"117",1.01423992859751e-05
"118",0.00139372123569932
"119",1.00267714798512e-05
"120",0.000210562201076875
"121",8.02141718388096e-05
"122",0.000120321257758214
"123",7.01874003589584e-05
"124",8.02141718388096e-05
"125",2.00535429597024e-05
"126",1.00267714798512e-05
"127",2.00535429597024e-05
"128",4.01070859194048e-05
"129",0.00461996577070328
"130",0.000158285765163282
"131",0.000108821463549756
"132",0.000534214457426076
"133",1.97857206454102e-05
"134",3.95714412908204e-05
"135",6.92500222589357e-05
"136",9.8928603227051e-06
"137",2.96785809681153e-05
"138",1.97857206454102e-05
"139",1.97857206454102e-05
"140",4.94643016135255e-05
"141",3.95714412908204e-05
"142",9.8928603227051e-06
"143",2.96785809681153e-05
"144",9.8928603227051e-06
"145",9.8928603227051e-06
"146",0.00111610509486893
"147",0.000402200034187003
"148",0.000120660010256101
"149",6.03300051280504e-05
"150",5.02750042733754e-05
"151",1.00550008546751e-05
"152",9.04950076920756e-05
"153",1.00550008546751e-05
"154",2.01100017093501e-05
"155",1.00550008546751e-05
"156",0.00129811380130991
"157",0.000462207186830045
"158",0.000245854886611726
"159",0.000344196841256417
"160",0.00107192730562713
"161",1.96683909289381e-05
"162",9.83419546446905e-06
"163",9.83419546446905e-06
"164",9.83419546446905e-06
"165",9.83419546446905e-06
"166",0.000171750133864075
"167",0.0006870005354563
"168",0.000191956031965731
"169",0.000323294369626494
"170",5.05147452541397e-05
"171",2.02058981016559e-05
"172",8.08235924066235e-05
"173",5.05147452541397e-05
"174",1.01029490508279e-05
"175",3.03088471524838e-05
"176",1.01029490508279e-05
"177",9.09265414574514e-05
"178",2.02058981016559e-05
"179",3.03088471524838e-05
"180",1.01029490508279e-05
"181",1.01029490508279e-05
"182",1.01029490508279e-05
"183",0.000348327544000542
"184",0.00032897601377829
"185",0.00037735483933392
"186",0.000416057899778425
"187",1.93515302222523e-05
"188",3.87030604445047e-05
"189",0.000348327544000542
"190",7.74061208890093e-05
"191",1.93515302222523e-05
"192",1.93515302222523e-05
"193",2.90272953333785e-05
"194",1.93515302222523e-05
"195",9.67576511112616e-06
"196",0.00149487693218034
"197",0.000259527245170198
"198",0.000114191987874887
"199",4.15243592272317e-05
"200",0.000124573077681695
"201",0.000134954167488503
"202",1.03810898068079e-05
"203",2.07621796136158e-05
"204",3.11432694204238e-05
"205",1.03810898068079e-05
"206",2.07621796136158e-05
"207",2.07621796136158e-05
"208",0.000544694095905068
"209",8.75401225561716e-05
"210",0.000233440326816458
"211",0.000145900204260286
"212",0.000136173523976267
"213",9.72668028401906e-06
"214",9.72668028401906e-06
"215",1.94533605680381e-05
"216",6.80867619881335e-05
"217",4.86334014200953e-05
"218",1.94533605680381e-05
"219",9.72668028401906e-06
"220",9.72668028401906e-06
"221",9.72668028401906e-06
"222",9.72668028401906e-06
"223",9.72668028401906e-06
"224",9.72668028401906e-06
"225",9.72668028401906e-06
"226",9.72668028401906e-06
"227",0.000876555138306456
"228",0.00012949109997709
"229",4.98042692219577e-05
"230",3.98434153775662e-05
"231",0.000162793978793371
"232",2.17058638391161e-05
"233",3.25587957586742e-05
"234",2.17058638391161e-05
"235",1.08529319195581e-05
"236",1.08529319195581e-05
"237",1.08529319195581e-05
"238",5.05254648342765e-05
"239",0.000616410670978173
"240",0.000293047696038804
"241",0.00130355699272433
"242",0.000151576394502829
"243",0.000131366208569119
"244",0.000293047696038804
"245",6.06305578011318e-05
"246",6.06305578011318e-05
"247",1.01050929668553e-05
"248",2.02101859337106e-05
"249",1.01050929668553e-05
"250",2.02101859337106e-05
"251",1.01050929668553e-05
"252",1.01050929668553e-05
"253",0.00100220485067148
"254",0.000314978667353893
"255",0.000114537697219597
"256",0.000143172121524497
"257",0.00027679943494736
"258",0.00015271692962613
"259",9.54480810163312e-05
"260",3.81792324065325e-05
"261",8.59032729146981e-05
"262",7.63584648130649e-05
"263",2.86344243048993e-05
"264",0.000114537697219597
"265",9.54480810163312e-06
"266",3.81792324065325e-05
"267",1.90896162032662e-05
"268",5.72688486097987e-05
"269",9.54480810163312e-06
"270",9.54480810163312e-06
"271",1.90896162032662e-05
"272",0.000659867444275165
"273",0.00331874508738392
"274",6.79275310283258e-05
"275",9.70393300404654e-05
"276",0.000145558995060698
"277",0.000126151129052605
"278",2.91117990121396e-05
"279",4.85196650202327e-05
"280",2.91117990121396e-05
"281",3.88157320161862e-05
"282",2.91117990121396e-05
"283",3.88157320161862e-05
"284",0.000116447196048558
"285",3.88157320161862e-05
"286",9.70393300404654e-06
"287",9.70393300404654e-06
"288",2.91117990121396e-05
"289",9.70393300404654e-06
"290",9.70393300404654e-06
"291",0.00827126654979709
"292",1.93706476576044e-05
"293",0.000116223885945627
"294",0.00017433582891844
"295",0.000377727629323286
"296",5.81119429728133e-05
"297",9.68532382880222e-06
"298",2.90559714864066e-05
"299",1.93706476576044e-05
"300",1.93706476576044e-05
"301",4.84266191440111e-05
"302",3.87412953152089e-05
"303",9.68532382880222e-06
"304",3.87412953152089e-05
"305",9.68532382880222e-06
"306",9.68532382880222e-06
"307",9.68532382880222e-06
"308",0.000234718826405868
"309",0.000156479217603912
"310",0.000176039119804401
"311",1.9559902200489e-05
"312",4.88997555012225e-05
"313",5.8679706601467e-05
"314",0.000117359413202934
"315",0.000445529211219588
"316",0.000765147993181466
"317",7.74833410816674e-05
"318",0.000213079187974585
"319",0.000377731287773129
"320",3.87416705408337e-05
"321",6.7797923446459e-05
"322",0.00012591042925771
"323",3.87416705408337e-05
"324",9.68541763520843e-06
"325",6.7797923446459e-05
"326",9.68541763520843e-06
"327",1.93708352704169e-05
"328",1.93708352704169e-05
"329",0.000382255306307213
"330",3.01780504979378e-05
"331",2.01187003319586e-05
"332",5.02967508298964e-05
"333",2.01187003319586e-05
"334",1.00593501659793e-05
"335",0.00106051505368271
"336",0.00111682558750657
"337",0.000290937758089947
"338",0.000703881672798258
"339",0.000225242135295443
"340",0.000140776334559652
"341",2.81552669119303e-05
"342",4.69254448532172e-05
"343",1.87701779412869e-05
"344",0.000112507798836056
"345",6.13678902742122e-05
"346",0.000112507798836056
"347",0.000132963762260793
"348",6.13678902742122e-05
"349",2.04559634247374e-05
"350",8.18238536989496e-05
"351",2.04559634247374e-05
"352",1.02279817123687e-05
"353",1.02279817123687e-05
"354",1.02279817123687e-05
"355",1.02279817123687e-05
"356",0.000907061833080239
"357",0.00205872460991245
"358",6.11502359379937e-05
"359",0.000336326297658965
"360",1.01917059896656e-05
"361",4.07668239586624e-05
"362",1.01917059896656e-05
"363",8.15336479173249e-05
"364",5.0958529948328e-05
"365",1.01917059896656e-05
"366",3.05751179689968e-05
"367",1.01917059896656e-05
"368",1.01917059896656e-05
"369",0.00125780707841777
"370",0.000281922276197085
"371",0.000184333795975017
