"","x"
"1",9.90775876588957e-06
"2",9.90775876588957e-06
"3",6.72449734382355e-05
"4",6.72449734382355e-05
"5",1.99080249248472e-05
"6",1.99080249248472e-05
"7",0.464369519575151
"8",0.464369519575151
"9",4.02175770920681e-05
"10",4.02175770920681e-05
"11",0.0082218463273361
"12",0.0082218463273361
"13",6.02784866081296e-05
"14",6.02784866081296e-05
"15",1.9133446220666e-05
"16",1.9133446220666e-05
"17",4.01139235428617e-05
"18",4.01139235428617e-05
"19",9.71892858531276e-06
"20",9.71892858531276e-06
"21",9.05915629057747e-05
"22",9.05915629057747e-05
"23",7.83821915660762e-05
"24",7.83821915660762e-05
"25",9.66800085078407e-06
"26",9.66800085078407e-06
"27",4.76635335837258e-05
"28",4.76635335837258e-05
"29",0.000143294336803103
"30",0.000143294336803103
"31",1.96498398538052e-05
"32",1.96498398538052e-05
"33",1.96498398538052e-05
"34",1.96498398538052e-05
"35",0.000367605474493836
"36",0.000367605474493836
"37",4.0453074433657e-05
"38",4.0453074433657e-05
"39",1.00320020866564e-05
"40",1.00320020866564e-05
"41",3.82848392036753e-05
"42",9.57120980091884e-06
"43",2.87136294027565e-05
"44",9.98013952235052e-06
"45",9.98013952235052e-06
"46",5.10027133443499e-05
"47",5.10027133443499e-05
"48",6.00072008641037e-05
"49",6.00072008641037e-05
"50",0.0720878749788942
"51",0.0720878749788942
"52",7.23028456334246e-05
"53",7.23028456334246e-05
"54",1.9466993712161e-05
"55",1.9466993712161e-05
"56",9.85231381589966e-06
"57",9.85231381589966e-06
"58",0.00019588638589618
"59",0.00019588638589618
"60",5.52267518385906e-05
"61",5.52267518385906e-05
"62",2.01359174427385e-05
"63",2.01359174427385e-05
"64",2.06630781787563e-05
"65",2.06630781787563e-05
"66",0.000164006683272343
"67",0.000164006683272343
"68",3.23638560455683e-05
"69",3.23638560455683e-05
"70",0.00160763576433475
"71",0.00160763576433475
"72",3.155104959825e-05
"73",3.155104959825e-05
"74",0.00618359337608883
"75",0.00618359337608883
"76",3.98962696987832e-05
"77",3.98962696987832e-05
"78",0.000931576247945822
"79",0.000931576247945822
"80",0.000199773589931411
"81",0.000199773589931411
"82",0.00210545133130071
"83",0.00210545133130071
"84",0.000253276174216485
"85",0.000253276174216485
"86",0.132658586773523
"87",0.132658586773523
"88",2.10745935237774e-05
"89",2.10745935237774e-05
"90",0.000820133790500282
"91",0.000820133790500282
"92",0.000232053675023962
"93",0.000232053675023962
"94",2.86000286000286e-05
"95",2.86000286000286e-05
"96",1.06135705112557e-05
"97",1.06135705112557e-05
"98",2.05092445419773e-05
"99",2.05092445419773e-05
"100",3.74283014101113e-05
"101",3.74283014101113e-05
"102",1.99501246882793e-05
"103",1.99501246882793e-05
"104",0.00156424792855653
"105",0.00156424792855653
"106",9.40242373589636e-05
"107",9.40242373589636e-05
"108",9.62047236519313e-06
"109",9.62047236519313e-06
"110",3.78572780617074e-05
"111",3.78572780617074e-05
"112",2.76563969246087e-05
"113",2.76563969246087e-05
"114",0.00114627778131567
"115",0.00114627778131567
"116",0.00048642761216915
"117",0.00048642761216915
"118",5.63100053494505e-05
"119",4.69250044578754e-05
"120",9.38500089157509e-06
"121",9.13251276014977e-05
"122",9.13251276014977e-05
"123",0.000357924447262389
"124",0.000357924447262389
"125",9.78607637054e-05
"126",9.78607637054e-05
"127",7.92502922354526e-05
"128",7.92502922354526e-05
"129",1.06626859305859e-05
"130",1.06626859305859e-05
"131",1.03868046034318e-05
"132",1.03868046034318e-05
"133",0.00783512011894514
"134",0.00783512011894514
"135",0.00615174299384826
"136",0.00615174299384826
"137",1.82169271687252e-05
"138",0.000100193099427988
"139",0.000100193099427988
"140",1.82169271687252e-05
"141",2.92503144408802e-05
"142",2.92503144408802e-05
"143",0.000228885328450446
"144",0.000228885328450446
"145",0.0022705289416077
"146",0.0022705289416077
"147",3.04593266458189e-05
"148",3.04593266458189e-05
"149",3.92437725038508e-05
"150",3.92437725038508e-05
"151",4.77719177558664e-05
"152",4.77719177558664e-05
"153",0.00430063485562154
"154",0.00430063485562154
"155",0.00058155580964397
"156",0.00058155580964397
"157",0.000149917545350057
"158",0.000149917545350057
"159",0.000514004091875712
"160",0.000514004091875712
"161",2.07369927213156e-05
"162",2.07369927213156e-05
"163",0.00209082062300673
"164",0.00209082062300673
"165",0.00180848938563933
"166",0.00180848938563933
"167",1.02243216162608e-05
"168",1.02243216162608e-05
"169",1.00202408865909e-05
"170",1.00202408865909e-05
"171",2.8583134045371e-05
"172",2.8583134045371e-05
"173",0.000310539718029936
"174",0.000310539718029936
"175",2.89687137891078e-05
"176",2.89687137891078e-05
"177",2.02934431885058e-05
"178",2.02934431885058e-05
"179",9.91561809005364e-06
"180",9.91561809005364e-06
"181",0.000146129041685745
"182",0.000146129041685745
"183",5.12431590382684e-05
"184",5.12431590382684e-05
"185",1.97618694728521e-05
"186",1.97618694728521e-05
"187",3.03637578186676e-05
"188",3.03637578186676e-05
"189",1.0517901468299e-05
"190",1.0517901468299e-05
"191",7.99192815256591e-05
"192",7.99192815256591e-05
"193",0.000240870484987485
"194",0.000240870484987485
"195",2.0906724647983e-05
"196",2.0906724647983e-05
"197",0.000241159107132522
"198",0.000241159107132522
"199",0.0024118867306528
"200",0.0024118867306528
"201",2.91641553088484e-05
"202",2.91641553088484e-05
"203",9.75162608364945e-06
"204",9.75162608364945e-06
"205",6.9970612342816e-05
"206",5.99748105795566e-05
"207",9.99580176325943e-06
"208",0.000207637089916747
"209",0.000207637089916747
"210",0.0926333405646636
"211",0.0926333405646636
"212",9.58350104460161e-06
"213",9.58350104460161e-06
"214",2.0998257144657e-05
"215",2.0998257144657e-05
"216",2.00408834021404e-05
"217",2.00408834021404e-05
"218",0.00252805465229599
"219",0.00252805465229599
"220",4.9209208027006e-05
"221",4.9209208027006e-05
"222",1.93952559204019e-05
"223",1.93952559204019e-05
"224",0.0272121943062157
"225",0.0272121943062157
"226",0.0162298367095891
"227",0.0162298367095891
"228",0.00142587971686103
"229",0.00142587971686103
"230",8.14514651082286e-05
"231",8.14514651082286e-05
"232",3.41428994150183e-05
"233",3.41428994150183e-05
"234",0.000154849699010898
"235",0.000154849699010898
"236",7.14118115136243e-05
"237",7.14118115136243e-05
"238",1.00532823967025e-05
"239",1.00532823967025e-05
"240",0.0045578399801833
"241",0.00452811493683428
"242",2.97250433490216e-05
"243",2.98172204387107e-05
"244",2.98172204387107e-05
"245",0.000130297077336327
"246",0.000130297077336327
"247",1.03355968290389e-05
"248",1.03355968290389e-05
"249",9.5600263431837e-05
"250",9.5600263431837e-05
"251",0.000100865425349499
"252",0.000100865425349499
"253",3.05875875569694e-05
"254",3.05875875569694e-05
"255",0.000113808016222815
"256",0.000113808016222815
"257",0.00116133817386892
"258",0.00116133817386892
"259",0.000198253284222169
"260",0.000198253284222169
"261",4.26675769083074e-05
"262",4.26675769083074e-05
"263",3.80398086597624e-05
"264",3.80398086597624e-05
"265",1.99718397060145e-05
"266",1.99718397060145e-05
"267",0.000114987686735212
"268",0.000114987686735212
"269",0.000134625740441572
"270",0.000124269914253759
"271",1.03558261878133e-05
"272",9.78598060418644e-06
"273",9.78598060418644e-06
"274",0.000196091888659026
"275",0.000196091888659026
"276",0.000528025995125914
"277",0.000528025995125914
"278",1.03848630236567e-05
"279",1.03848630236567e-05
"280",0.0295658099688474
"281",0.0293613707165109
"282",0.000204439252336449
"283",2.87180272629805e-05
"284",2.87180272629805e-05
"285",0.000248193153840044
"286",0.000248193153840044
"287",0.000197384653343203
"288",0.000197384653343203
"289",1.02334244108106e-05
"290",1.02334244108106e-05
"291",0.000221471679309008
"292",0.000221471679309008
"293",0.000110502787683962
"294",0.000110502787683962
"295",9.47478129046521e-05
"296",9.47478129046521e-05
"297",0.00961487440172346
"298",0.00961487440172346
"299",1.98570293884035e-05
"300",1.98570293884035e-05
"301",1.95919007082472e-05
"302",1.95919007082472e-05
"303",2.97740152244465e-05
"304",2.97740152244465e-05
"305",9.77459777530155e-06
"306",9.77459777530155e-06
"307",2.02870619262565e-05
"308",2.02870619262565e-05
"309",0.000177303115320032
"310",0.000177303115320032
"311",1.0052979200386e-05
"312",1.0052979200386e-05
"313",0.000386238041476024
"314",0.000386238041476024
"315",0.000269084285477728
"316",0.000269084285477728
"317",9.06098039807907e-05
"318",9.06098039807907e-05
"319",4.88023893649833e-05
"320",4.88023893649833e-05
