"","x"
"1",0.0786283025696706
"2",0.0240278280452005
"3",0.001085776330076
"4",0.0125568021876382
"5",0.000170909237141593
"6",0.000432299835122854
"7",0.000191016206217075
"8",0.0114005872731214
"9",3.94143034507223e-05
"10",9.85357586268057e-06
"11",0.00218655115597053
"12",0.00261142602514016
"13",0.00124353620244769
"14",0.000279795645550731
"15",4.14512067482565e-05
"16",0.0358353605517942
"17",0.00846058403431128
"18",7.81578201783952e-05
"19",0.00016608536787909
"20",9.7697275222994e-06
"21",9.7697275222994e-06
"22",9.7697275222994e-06
"23",1.95394550445988e-05
"24",0.00234230032143255
"25",0.00234230032143255
"26",0.160698022856136
"27",0.00633586963972698
"28",0.00234045261807535
"29",0.000763829724727518
"30",0.00028398797457818
"31",0.00273216016921766
"32",0.000274195285799622
"33",0.020910408579045
"34",0.0291813215216047
"35",0.0253093990411417
"36",0.0138355345178848
"37",0.000527067981633708
"38",1.01359227237252e-05
"39",1.01359227237252e-05
"40",2.02718454474503e-05
"41",0.00954724995534031
"42",0.0221115102915782
"43",0.00760207220976162
"44",0.00059546257517715
"45",0.000129016891288383
"46",0.000208411901312003
"47",0.00019848752505905
"48",0.0061052180216235
"49",0.00614605560036345
"50",0.000214397288384772
"51",0.000492432337009542
"52",0.0400914251735127
"53",0.0638303802878406
"54",0.0330858783413392
"55",0.000594635274879447
"56",4.64558808499568e-05
"57",3.71647046799654e-05
"58",0.0551790223890281
"59",0.0134354131938552
"60",0.000938282942215745
"61",0.013854645997824
"62",5.98904005669625e-05
"63",0.000617701561902521
"64",0.000117657440362385
"65",1.96095733937308e-05
"66",9.80478669686541e-06
"67",0.00807751248208018
"68",0.0177764595382866
"69",0.00071184932522616
"70",0.000632754955756587
"71",2.966038855109e-05
"72",6.92075732858767e-05
"73",9.88679618369667e-06
"74",0.0757561520552093
"75",0.114751359873044
"76",0.0104091625687767
"77",0.00359152650316869
"78",0.00147210824693833
"79",0.00012528580825007
"80",3.13214520625176e-05
"81",3.13214520625176e-05
"82",1.04404840208392e-05
"83",0.0634377152440181
"84",0.00860476955788255
"85",0.0104315361809597
"86",0.000499116563682282
"87",0.000658833864060613
"88",2.99469938209369e-05
"89",0.000329416932030306
"90",0.000209628956746559
"91",9.98233127364565e-06
"92",1.99646625472913e-05
"93",0.00434755279919544
"94",0.000335232986925914
"95",0.00470373784780422
"96",0.000167616493462957
"97",0.000115236339255783
"98",1.04760308414348e-05
"99",0.0521795388697715
"100",0.00276603126084144
"101",0.00209093210565302
"102",0.00093763771553947
"103",0.00133144555606605
"104",8.43873943985523e-05
"105",1.87527543107894e-05
"106",0.000393807840526577
"107",5.62582629323682e-05
"108",3.75055086215788e-05
"109",0.0223285181287669
"110",0.00444848368889314
"111",0.00736630632354348
"112",0.015823208648235
"113",0.0085238687458146
"114",0.000545298000573998
"115",0.000143499473835263
"116",0.000105232947479193
"117",1.9133263178035e-05
"118",9.56663158901751e-06
"119",0.00517341600465026
"120",0.000251889168765743
"121",0.00136601433830653
"122",0.000193760899050572
"123",9.68804495252858e-05
"124",0.000116256539430343
"125",0.0273747319774341
"126",0.0709349043445677
"127",0.00191519037408664
"128",0.000249807440098258
"129",0.000270624726773112
"130",0.000197764223411121
"131",0.0269665198724918
"132",0.0196698052366826
"133",0.00237696007075602
"134",0.00339960568259291
"135",0.000948941423596396
"136",2.76390705901863e-05
"137",0.01771856820064
"138",0.000204484341611541
"139",0.137732953742403
"140",0.0552224039412846
"141",0.030831667575262
"142",0.00110040987744059
"143",0.000605730207765461
"144",0.000232196579643427
"145",1.00955034627577e-05
"146",0.125868821058421
"147",0.0171820328279236
"148",0.00314814288017144
"149",0.00370760200646697
"150",0.000768071003897249
"151",0.00297746043486094
"152",0.0010335770299358
"153",0.000104305938800861
"154",4.74117903640277e-05
"155",9.48235807280555e-06
"156",0.00473010856822468
"157",0.000305825985014527
"158",3.05825985014527e-05
"159",0.000815535960038738
"160",4.07767980019369e-05
"161",0.000611651970029053
"162",1.01941995004842e-05
"163",0.0186234058514629
"164",3.75093773443361e-05
"165",3.75093773443361e-05
"166",3.75093773443361e-05
"167",0.0308387901465544
"168",0.0521983161833489
"169",0.000634029726639642
"170",0.000415757197796487
"171",0.000509302567300696
"172",1.03939299449122e-05
"173",4.15757197796487e-05
"174",1.03939299449122e-05
"175",0.26113380393401
"176",0.00386659263959391
"177",0.00119963515228426
"178",0.000961690989847716
"179",8.92290609137056e-05
"180",9.91434010152284e-05
"181",9.91434010152284e-06
"182",0.00136530683474655
"183",0.00397273492516476
"184",0.000420884061839161
"185",0.000605662430451475
"186",7.18582544603445e-05
"187",6.15927895374382e-05
"188",1.02654649229064e-05
"189",0.0106729468356967
"190",8.01723705967831e-05
"191",0.000491055769905296
"192",0.000110237009570577
"193",3.00646389737937e-05
"194",0.000326910693942246
"195",8.91574619842488e-05
"196",4.95319233245827e-05
"197",6.93446926544158e-05
"198",2.97191539947496e-05
"199",0.0140428827653677
"200",0.0506379422794717
"201",0.0034240991358226
"202",0.00352600684819827
"203",0.00869272786564487
"204",5.09538561878363e-05
"205",0.000122289254850807
"206",3.05723137127018e-05
"207",0.0060626916731612
"208",0.00280361534802279
"209",8.09708403761096e-05
"210",1.01213550470137e-05
"211",1.01213550470137e-05
"212",0.0251949735505049
"213",0.00453718610826521
"214",0.0113743283082778
"215",8.36347669726305e-05
"216",0.000125452150458946
"217",0.000135906496330525
"218",0.000167269533945261
"219",2.09086917431576e-05
"220",7.13950594618852e-05
"221",0.00284560308426657
"222",6.11957652530445e-05
"223",0.00013259082471493
"224",8.1594353670726e-05
"225",1.01992942088407e-05
"226",0.235979453430646
"227",0.0590283424045608
"228",0.00337660101584994
"229",9.56544197124628e-05
"230",1.91308839424926e-05
"231",0.00768679631525077
"232",0.00542476970317298
"233",0.00015353121801433
"234",6.14124872057318e-05
"235",0.000337768679631525
"236",1.02354145342886e-05
"237",0.0266002144243864
"238",0.000869288053084524
"239",0.00478108429196488
"240",0.00226980769416515
"241",0.00219253764500208
"242",0.000347715221233809
"243",9.6587561453836e-05
"244",7.72700491630688e-05
"245",2.89762684361508e-05
"246",0.0909829326518281
"247",0.000703297574118649
"248",0.000188206393074005
"249",0.000168395193803057
"250",0.00136480246280144
"251",0.0018881477680862
"252",3.07850179579271e-05
"253",1.02616726526424e-05
"254",0.0202337708296471
"255",0.0029559624051542
"256",0.000197758048232147
"257",0.0530187512878632
"258",0.0102822996084896
"259",0.000659385946837008
"260",0.00064908304141768
"261",7.21203379352978e-05
"262",0.000154543581289924
"263",2.06058108386565e-05
"264",1.03029054193283e-05
