"","x"
"1",0.000362510532400604
"2",0.00049429620942652
"3",9.72686950431873e-05
"4",0.00105788587157471
"5",0.000790846719526724
"6",0.000156731141555879
"7",0.000136927350260162
"8",0.00158032867073664
"9",0.000366607311197235
"10",0.000224357411110569
"11",0.00324174127817228
"12",0.000113483762365002
"13",0.00112010441321139
"14",0.0630066178486118
"15",0.00340231026174004
"16",0.00205571919489445
"17",0.00338333145370475
"18",7.89320493719969e-05
"19",0.00123383166423328
"20",0.00533639625537451
"21",0.0024864842557055
"22",0.0031850050369888
"23",6.67766892117489e-05
"24",0.000110617244222763
"25",0.000117897880785593
"26",6.20501365103003e-05
"27",0.000905788183402416
"28",0.000303543176717319
"29",6.85595635694068e-05
"30",0.00122230553529792
"31",0.000454211604623294
"32",0.00167632685532447
"33",0.0397206460061109
"34",0.00433946086119999
"35",0.0134228187919463
"36",8.05455619395371e-05
"37",0.000552286274733855
"38",0.000399931440324516
"39",0.00347207870045054
"40",0.000513153181065616
"41",0.00191144001962548
"42",8.85164640623156e-05
"43",0.0343083176799149
"44",0.00122245743760995
"45",0.000149080175318286
"46",0.00710893243971646
"47",0.000983150474317809
"48",0.00310633713694031
"49",0.000253046288005606
"50",0.00127905132069485
"51",0.00043273594663627
"52",0.000942155776657314
"53",0.0076799502513344
"54",0.000181323662737987
"55",0.00831524955612547
"56",0.00105136525844378
"57",6.28976027027998e-05
"58",0.000562559646391079
"59",0.00354943001492936
"60",0.00139514043055867
"61",0.000560510556282143
"62",4.71635821683929e-05
"63",8.66776458351391e-05
"64",0.00028468099912487
"65",0.00051375317242584
"66",0.00188970798106355
"67",0.00322697330845676
"68",0.0173118907782664
"69",0.00160647291036077
"70",0.0054144670394319
"71",4.13184724560733e-05
"72",1.94287934719254e-05
"73",0.000764892456120669
"74",0.000779607827657328
"75",1.04875669893341e-05
"76",0.00135845490520347
"77",0.00213013593341678
"78",0.00117051502661171
"79",0.0156483684141849
"80",0.000511909422144599
"81",0.000219589367882061
"82",0.0232041745309204
"83",0.00222171301047094
"84",0.00203516691262286
"85",0.00221421565295083
"86",0.00258278012066426
"87",0.000733137829912023
"88",0.00347533409013961
"89",0.00140768046666127
"90",0.00074743629351325
"91",0.0228534769256657
"92",0.00450746268656716
"93",0.000290122369470838
"94",0.00203984032637445
"95",0.00015648962473788
"96",0.00112508623892162
"97",9.12175721530996e-05
"98",0.000976636577410301
"99",0.000259088010204082
"100",0.0134890357312717
"101",0.000253189210244425
"102",9.55694025000956e-06
"103",0.00130768811638424
"104",3.93638797039836e-05
"105",0.000428689536913231
"106",0.000336827493288967
"107",0.00142521474519472
"108",0.000159771526716795
"109",0.00340468909276249
"110",0.00258368370372489
"111",2.00354627691013e-05
"112",0.00011703777394154
"113",0.000137662490904443
"114",0.00543095645177512
"115",0.000704015865146257
"116",0.0285746942507715
"117",0.00420225687642034
"118",0.000198755165019091
"119",0.00250743908275589
"120",0.000150622069145571
"121",0.00065631373816111
"122",0.0107095046854083
"123",0.0316903154158114
"124",0.000922152482374989
"125",0.000207953735245187
"126",0.00131196054254007
"127",0.000978699539241453
"128",0.00754393317673661
"129",0.00256308513946829
"130",0.00744233391591603
"131",0.00136544190665343
"132",0.00786236063052672
"133",0.00825714257595292
"134",0.000258421972069753
"135",0.00172293222795407
"136",0.000562654090495238
"137",0.00123381291104745
"138",5.62689204244927e-05
"139",0.002708192281652
"140",4.95466481692513e-05
"141",0.00266080966019042
"142",0.000532643433267387
"143",0.0736315244258915
"144",6.34866889575486e-05
"145",0.000629414644380726
"146",0.000146660539515238
"147",0.0203102227774308
"148",0.00279046414398409
"149",0.000879853426770317
"150",0.00394201818915479
"151",0.000124246160315776
"152",0.00988761922750024
"153",0.000111721630323282
"154",0.00140283820599358
"155",3.99544519248057e-05
"156",0.00047889443798317
"157",0.0116931044325735
"158",0.00016604400166044
"159",7.00126022684083e-05
"160",0.00535709029542489
"161",0.000380242965505138
"162",0.00635388132556176
"163",0.000632425819561656
"164",0.00252804254601974
"165",0.000703969963948205
"166",5.85897448416612e-05
"167",0.00152245356516626
"168",0.000727993367171544
"169",5.09434731222236e-05
"170",1.9972438035511e-05
"171",0.0140540872520319
"172",0.000643151811391137
"173",0.000697329522574816
"174",0.000212743325178173
"175",0.00501255788815531
"176",9.46127500141919e-06
"177",0.000226395779195212
"178",0.00241955725114201
"179",0.00010155789815774
"180",3.87844939593151e-05
"181",0.000268550652784664
"182",0.00104732672445975
"183",0.000332415234115301
"184",0.000136647921374888
"185",0.00153069359553548
"186",0.00021092596498629
"187",0.00337665200444876
"188",0.000343472507046237
"189",0.00583798645963786
"190",0.000840901446350488
"191",0.00818393211262218
"192",0.00113611490395139
"193",0.00110859001854557
"194",0.000891016276588029
"195",0.00223271620793899
"196",0.0303086055136486
"197",0.000125192604006163
"198",0.00192143910595958
"199",0.00159888568457811
"200",0.0227371133476254
"201",6.85810579118048e-05
"202",0.00295663904057063
"203",0.000852681323197041
"204",0.0202002238657642
"205",0.000839128463816202
"206",0.00044156004189686
"207",0.00219267603211625
"208",7.37952918603793e-05
"209",0.00122344113209086
"210",0.00070282986636471
"211",0.00070282986636471
"212",0.000853058262898829
"213",0.0223514573991031
"214",8.11886011204027e-05
"215",0.000122210314550548
"216",0.000417532282374027
"217",0.000352276946806181
"218",0.000317743406824308
"219",0.00165652784277024
"220",0.000498991621099029
"221",0.000627458791892834
"222",0.00208264356890346
"223",0.00112440846337362
"224",0.00109894799735399
"225",0.000176653805029985
"226",0.0103460806737778
"227",0.00147823184397501
"228",0.000258958984880779
"229",7.09119273861864e-05
"230",0.00140092723241282
"231",0.000117875876701833
"232",0.00104499331008956
"233",0.00150075515705355
"234",0.00401404422352407
"235",0.000471764398851705
"236",0.000658908343911396
"237",0.00027659116752205
"238",0.000353296362118065
"239",0.00144760773542185
"240",0.0103587863512249
"241",3.81890741058983e-05
"242",0.000985241897411687
"243",0.00164675245098039
"244",0.001977217730036
"245",0.00178702393372517
"246",0.00403552099206558
"247",0.000215897570682987
"248",0.000874222494649155
"249",0.00582357690754946
"250",0.00290673445574262
"251",0.0185317680253943
"252",0.000675165012344435
"253",0.00302312692094523
"254",0.0169174883238194
"255",0.000262710989763654
"256",0.000532899534414091
"257",0.00990429895184566
"258",1.0127095042787e-05
"259",0.000331238833236304
"260",0.000602252424066007
"261",0.0244394207857274
"262",0.0165511754202555
"263",0.0100715179507004
"264",0.000527628053259396
"265",0.00991217810201614
"266",0.00139873725109276
"267",0.000804323730492697
"268",0.000375226910868397
"269",0.00106810387065164
"270",0.00791370340317885
"271",0.0191878223423965
"272",0.000128178582344879
"273",0.00259548021453266
"274",0.00159109795893548
"275",0.0026142496410358
"276",0.00354518221590052
"277",0.000799131200950761
"278",0.000605242791657572
"279",0.000694540908459508
"280",0.00537789797477239
"281",0.00112236850087969
"282",0.000342619965933786
"283",0.00429013575215273
"284",0.00035676768477593
"285",0.000228047694546402
"286",0.00640908814774315
"287",0.000489222429869965
"288",0.0021229570173908
"289",0.000835064564748055
"290",0.00147439729029687
"291",0.0415740443966542
"292",0.00403229975496025
"293",0.00965886369928328
"294",0.000117525134352597
"295",0.00132522200077218
"296",0.00218889716840537
"297",0.0322597710392111
"298",0.00030657335560395
"299",0.0287619029054298
"300",0.00461060439009722
"301",0.00581994990422867
"302",0.0482350454449376
"303",0.00144944801842586
"304",0.000220513797147353
"305",1.96236189878137e-05
"306",0.000279074243371987
"307",0.000181978101968396
"308",0.00137310804578424
"309",0.000347236001428628
"310",0.000130037710936171
"311",6.00174050474638e-05
"312",0.00597254157404139
"313",0.000757477599593354
"314",0.00105149427948525
"315",0.000153914231294611
"316",0.000741015190811412
"317",0.00695607500642178
"318",0.00131905140558492
"319",0.000117118459998722
"320",8.44356881508584e-05
"321",0.000638168557536467
"322",0.00780096370560348
"323",0.00057193887277872
"324",0.000111782843196617
"325",0.00224108235977672
"326",0.011119138993929
"327",9.13603556963182e-05
"328",0.000852805730854511
"329",0.00217882752483147
"330",0.0123190457132259
"331",2.87295780582636e-05
"332",0.000506856913337031
"333",0.000277803500324104
"334",0.00142707732608717
"335",0.00182060814031074
"336",0.00978400986747536
"337",3.07257420266699e-05
"338",0.000264843996699636
"339",0.0148280359717169
"340",0.00592550213522405
"341",0.000138733364383182
"342",0.000223027007508576
"343",0.00227349356967391
"344",2.72786789845057e-05
"345",0.000773531946869406
"346",0.000472980962516259
"347",0.00166852057842047
"348",0.000782121739855881
"349",0.0071797378631878
"350",0.00351265854364378
"351",0.00155875794863325
"352",6.06636604452713e-05
"353",0.00468898328650743
"354",0.00175729766669921
"355",0.00414862530128191
"356",0.00027976375505129
"357",0.000246490193977066
"358",0.000407244668309935
"359",0.0101471180975413
"360",0.000633404288458543
"361",0.046704223624076
"362",0.00309034166573482
"363",0.000673999531944769
"364",0.00164790438183731
"365",0.0105616198650112
"366",0.00370464250199856
"367",8.13065970140152e-05
"368",0.000203266492535038
"369",5.72426228569793e-05
"370",0.000873289421120598
"371",9.54107432496899e-06
"372",0.00843381961666282
"373",0.00216346153846154
"374",0.00198385766343333
"375",0.000138420620717612
"376",0.0104238034648135
"377",0.0128214830109945
"378",0.0426199410886495
"379",0.00360826763933012
"380",0.00375304935259899
"381",0.000475439022416444
"382",0.00717032006790832
"383",0.00100067372092102
"384",0.000238673391030031
"385",0.000205547925367417
"386",0.000119064155735916
"387",0.00232875770111328
"388",0.00144090746512697
