"","x"
"1",9.03841325633944e-05
"2",0.00011046949535526
"3",2.00853627918654e-05
"4",1.00426813959327e-05
"5",0.00327059351652932
"6",0.000160323211594575
"7",7.48174987441348e-05
"8",3.20646423189149e-05
"9",2.137642821261e-05
"10",2.137642821261e-05
"11",5.34410705315249e-05
"12",0.000202157015353825
"13",0.000232480567656899
"14",3.03235523030738e-05
"15",1.03641979147234e-05
"16",1.03641979147234e-05
"17",1.06574586224169e-05
"18",6.39447517345014e-05
"19",0.000369744876035535
"20",0.00045968281885499
"21",0.000109924152334889
"22",9.99310475771718e-06
"23",0.000102556739516137
"24",0.000371015448671043
"25",3.09179540559203e-05
"26",2.06119693706135e-05
"27",1.03059846853068e-05
"28",1.03059846853068e-05
"29",0.00130685039445742
"30",9.60919407689277e-05
"31",0.000442022927537067
"32",9.60919407689277e-06
"33",4.80459703844639e-05
"34",9.60919407689277e-06
"35",9.60919407689277e-06
"36",2.88275822306783e-05
"37",9.60919407689277e-06
"38",9.60919407689277e-06
"39",9.64906355838166e-05
"40",0.00017368314405087
"41",3.85962542335266e-05
"42",1.92981271167633e-05
"43",1.92981271167633e-05
"44",9.64906355838166e-06
"45",1.92981271167633e-05
"46",9.64906355838166e-06
"47",9.64906355838166e-06
"48",9.64906355838166e-06
"49",0.000102690490860546
"50",0.000308071472581639
"51",0.000236188128979257
"52",5.13452454302732e-05
"53",7.18833436023824e-05
"54",3.08071472581639e-05
"55",0.000154035736290819
"56",9.24214417744917e-05
"57",0.000102690490860546
"58",0.000611776221670055
"59",6.23940600854799e-05
"60",3.14070351758794e-05
"61",0.00055639611498853
"62",4.88066767533799e-05
"63",0.000136658694909464
"64",2.92840060520279e-05
"65",9.76133535067597e-06
"66",9.76133535067597e-06
"67",3.0403761958813e-05
"68",5.06729365980217e-05
"69",3.0403761958813e-05
"70",2.03307818202149e-05
"71",0.000101653909101074
"72",4.06615636404298e-05
"73",7.11577363707521e-05
"74",5.08269545505372e-05
"75",6.09923454606447e-05
"76",3.04961727303223e-05
"77",1.01653909101074e-05
"78",0.000155698567573178
"79",9.3419140543907e-05
"80",5.99646208736845e-05
"81",5.06108732400069e-05
"82",1.06484932382068e-05
"83",0.00073284680448258
"84",2.03568556800717e-05
"85",9.16058505603225e-05
"86",0.000153865387019531
"87",9.61658668872071e-06
"88",1.92331733774414e-05
"89",9.61658668872071e-06
"90",9.61658668872071e-06
"91",9.73719315670065e-06
"92",8.64476084269129e-06
"93",4.14580806981541e-05
"94",5.18226008726926e-05
"95",9.94619110611591e-06
"96",2.01616968084034e-05
"97",6.04850904252102e-05
"98",2.01616968084034e-05
"99",1.00808484042017e-05
"100",3.02425452126051e-05
"101",1.03552899998964e-05
"102",1.03552899998964e-05
"103",2.07105799997929e-05
"104",0.000317942909376335
"105",9.93571591801047e-06
"106",1.98714318360209e-05
"107",9.93571591801047e-06
"108",5.9164012503328e-05
"109",0.000383748733137195
"110",0.000902916813881365
"111",0.00682889470373173
"112",7.29387952334497e-05
"113",0.000200581686891987
"114",3.64693976167249e-05
"115",1.98389080665e-05
"116",9.88689393340188e-05
"117",0.000257059242268449
"118",9.88689393340188e-06
"119",0.000152898964364348
"120",0.000644849266483959
"121",0.000201515395776237
"122",4.03030791552475e-05
"123",2.01515395776237e-05
"124",2.01515395776237e-05
"125",0.000274145929987347
"126",2.10881484605652e-05
"127",0.000181097450550335
"128",5.03048473750931e-05
"129",1.00609694750186e-05
"130",2.0474391654638e-05
"131",0.000552808574675225
"132",0.00010237195827319
"133",1.0237195827319e-05
"134",8.98948230570233e-05
"135",0.000139836391422036
"136",5.99298820380155e-05
"137",1.99766273460052e-05
"138",1.99766273460052e-05
"139",2.99649410190078e-05
"140",1.99766273460052e-05
"141",1.99766273460052e-05
"142",0.00165408055766145
"143",0.000482440162651255
"144",0.000118148611261532
"145",1.96914352102553e-05
"146",0.000147685764076915
"147",9.84571760512765e-06
"148",0.00359308331461936
"149",9.62433030701614e-05
"150",1.0693700341129e-05
"151",1.01213550470137e-05
"152",0.000139520906671246
"153",1.00645135317384e-05
"154",1.00645135317384e-05
"155",9.19988592141458e-06
"156",9.19988592141458e-06
"157",0.000315924573008194
"158",9.87264290650607e-06
"159",0.00098750133119052
"160",4.84069279995353e-05
"161",9.98821390758904e-06
"162",9.98821390758904e-06
"163",0.000175331841293743
"164",5.15681886158067e-05
"165",0.00151640349045211
"166",9.0802604218689e-06
"167",1.01903558472262e-05
"168",2.03807116944524e-05
"169",0.00298631513839493
"170",9.66445028606773e-06
"171",3.82255690831597e-05
"172",0.00083073727933541
"173",1.03974962828951e-05
"174",3.11924888486852e-05
"175",0.000776088310680405
"176",4.08467531937055e-05
"177",0.000296138960654365
"178",2.04233765968528e-05
"179",8.1693506387411e-05
"180",1.02116882984264e-05
"181",1.02116882984264e-05
"182",9.19051946858374e-05
"183",1.02116882984264e-05
"184",4.08467531937055e-05
"185",1.02116882984264e-05
"186",0.000426825459618147
"187",2.08207541277145e-05
"188",0.000447646213745862
"189",6.24622623831435e-05
"190",9.36933935747153e-05
"191",6.24622623831435e-05
"192",1.04103770638573e-05
"193",0.000104103770638573
"194",1.04103770638573e-05
"195",1.04103770638573e-05
"196",0.000772927711440321
"197",4.95466481692513e-05
"198",1.98186592677005e-05
"199",7.92746370708022e-05
"200",4.95466481692513e-05
"201",1.98186592677005e-05
"202",9.90932963385027e-06
"203",1.98186592677005e-05
"204",0.00226520998296081
"205",1.00230530219505e-05
"206",2.05014658548086e-05
"207",1.02507329274043e-05
"208",1.02507329274043e-05
"209",4.10029317096172e-05
"210",2.05014658548086e-05
"211",1.02507329274043e-05
"212",1.02507329274043e-05
"213",4.85979491665452e-05
"214",8.74763084997813e-05
"215",1.94391796666181e-05
"216",3.88783593332361e-05
"217",7.77567186664723e-05
"218",3.88783593332361e-05
"219",9.76295544187136e-05
"220",1.04209001573556e-05
"221",0.000114629901730912
"222",1.04209001573556e-05
"223",5.8459020226821e-05
"224",0.00592511565369978
"225",0.000148127891342494
"226",7.97611722613432e-05
"227",7.97611722613432e-05
"228",0.000444383674027483
"229",3.41833595405757e-05
"230",2.27889063603838e-05
"231",0.000389029371717565
"232",8.19009203615926e-05
"233",1.02376150451991e-05
"234",6.14256902711944e-05
"235",3.07128451355972e-05
"236",2.04752300903981e-05
"237",1.02376150451991e-05
"238",1.02376150451991e-05
"239",1.02376150451991e-05
"240",1.02376150451991e-05
"241",4.71160279303814e-05
"242",9.42320558607627e-06
"243",9.42320558607627e-06
"244",0.000175076839279462
"245",9.7264910710812e-06
"246",0.00221987845914319
"247",4.76839886702843e-05
"248",9.53679773405686e-06
"249",9.7400383757512e-06
"250",0.000655307994757536
"251",7.70950582067689e-05
"252",0.000462570349240614
"253",0.000134916351861846
"254",2.89106468275384e-05
"255",1.9936800342913e-05
"256",9.96840017145648e-06
"257",0.000318559699115226
"258",5.13805966314881e-05
"259",3.08283579788928e-05
"260",1.02761193262976e-05
"261",0.000256508913684751
"262",1.9731454898827e-05
"263",0.000165915168550292
"264",0.000117116589564912
"265",1.9519431594152e-05
"266",0.000234233179129824
"267",1.9519431594152e-05
"268",5.85582947824559e-05
"269",1.9519431594152e-05
"270",1.9519431594152e-05
"271",4.87985789853799e-05
"272",9.75971579707599e-06
"273",9.25764012466955e-05
"274",0.000288015470545275
"275",0.000462882006233478
"276",2.05725336103768e-05
"277",9.76124006793823e-06
"278",1.95224801358765e-05
"279",1.95224801358765e-05
"280",9.76124006793823e-06
"281",0.000166718970657461
"282",0.020676592834219
"283",7.36570737096859e-05
"284",1.05224391013837e-05
"285",0.000213625219983113
"286",0.000406905180920216
"287",2.03452590460108e-05
"288",1.01726295230054e-05
"289",2.03452590460108e-05
"290",1.94624472081119e-05
"291",7.95798185580137e-05
"292",8.95272958777654e-05
"293",9.94747731975171e-06
"294",1.96089966076436e-05
"295",9.80449830382179e-06
"296",0.000735045791366192
"297",0.00123169835310011
"298",6.95313586427479e-05
"299",1.98661024693565e-05
"300",9.93305123467827e-06
"301",9.93305123467827e-06
"302",9.93305123467827e-06
"303",1.95520622537662e-05
"304",0.000107291951152901
"305",0.000438921618352776
"306",5.85228824470368e-05
"307",9.7538137411728e-06
"308",9.98282953320289e-05
"309",0.000129776783931638
"310",9.98282953320289e-06
"311",2.03458799593082e-05
"312",0.000910460881577295
"313",1.04650676043367e-05
"314",4.18602704173469e-05
"315",1.90987308893324e-05
"316",0.000210002100021
"317",0.000640006400064001
"318",0.000490004900049
"319",0.000110001100011
"320",0.000160001600016
"321",1.0000100001e-05
"322",2.0000200002e-05
"323",1.0000100001e-05
"324",0.00111271108783872
"325",0.000345968993697754
"326",9.35051334318254e-06
"327",0.00011220616011819
"328",9.35051334318254e-06
"329",1.87010266863651e-05
"330",4.67525667159127e-05
"331",1.99660577019068e-05
"332",0.00205034630250947
"333",0.000283433322310926
