"","x"
"1",0.00342813095865958
"2",3.95714412908204e-05
"3",2.02058981016559e-05
"4",0.0079090561790792
"5",0.0107523631013564
"6",9.82984537653223e-05
"7",0.000691599165889491
"8",0.000262520193861066
"9",0.000876965698682558
"10",1.05758553222992e-05
"11",0.00579965958519826
"12",0.00672156281412137
"13",0.000245391245667311
"14",0.00254730713245997
"15",0.000315142129100224
"16",0.000878601508770867
"17",0.00502742706067261
"18",0.00605798822957724
"19",0.00162147306705753
"20",0.00123971141144193
"21",0.00499147796445094
"22",0.0206313891148595
"23",0.00603193134453695
"24",0.00463018163030086
"25",0.000586224712849251
"26",0.0201686972820993
"27",9.8512461826421e-05
"28",6.09576445966128e-05
"29",0.00142663109860366
"30",0.00227826692533453
"31",0.0130891093044982
"32",0.000318034546502614
"33",0.00109187498031475
"34",0.0205199794275398
"35",0.000296450768727511
"36",0.00623009829710647
"37",0.000126524375407554
"38",0.00317743731520946
"39",0.00252405273785485
"40",0.00675632811013132
"41",0.000325978444675346
"42",1.01868263961046e-05
"43",0.000357298820913891
"44",0.000348509637259553
"45",0.000101375013823866
"46",0.00457648875411605
"47",0.00344780567621793
"48",0.00101790726173064
"49",0.0017752191442842
"50",0.000506269958719526
"51",0.000200599793382213
"52",0.00786875725900116
"53",0.0009151794999792
"54",0.0154755370864043
"55",0.00299821887987334
"56",0.00126242223479034
"57",0.00111846397613944
"58",0.00047812574707148
"59",0.000187070476340508
"60",4.20866564255803e-05
"61",0.00131403646451189
"62",0.00167240628587262
"63",0.000222721873409129
"64",0.000708549834671705
"65",0.000679710637471476
"66",0.00604886347526109
"67",0.00148593074725574
"68",0.0103003575933861
"69",0.00276136132056246
"70",0.00446690247599798
"71",0.00146084052987767
"72",0.000411374505065049
"73",0.000452474728258075
"74",0.000644898850095743
"75",0.000602096110867325
"76",0.000100420762996957
"77",0.00142840485074627
"78",0.00308664813268359
"79",0.00129420308746578
"80",0.043747155099052
"81",0.00252364128105745
"82",5.84123522654257e-05
"83",0.000683850075927472
"84",0.000827120737571132
"85",0.000151110663375812
"86",0.00168157809636736
"87",0.0586981225048018
"88",0.0295976436272127
"89",8.57902713832251e-05
"90",0.00645460129494809
"91",8.24478774824541e-05
"92",0.000144483317336966
"93",8.41137217518085e-05
"94",0.000484408688962131
"95",0.00189964191749855
"96",0.00916122609178457
"97",0.000291392857860574
"98",0.00133748994368463
"99",0.000849204130031793
"100",0.000538519692215284
"101",9.82163903512218e-06
"102",7.53238927387767e-05
"103",0.00631015297642153
"104",0.000964426718638551
"105",0.000648357325931254
"106",0.000898628866278227
"107",0.0363348334106916
"108",0.000538611017235553
"109",0.0327920848808537
"110",0.000268368320610687
"111",0.0119092195040772
"112",8.04723728285033e-05
"113",0.000973709834469328
"114",2.99676349542494e-05
"115",0.000226680267482716
"116",3.63246698995623e-05
"117",0.00014483377909952
"118",0.000855449416461291
"119",0.000585257095081053
"120",0.00268782156074176
"121",0.00486133398780419
"122",0.00721522873810255
"123",0.000119663744876896
"124",0.00168770101155916
"125",0.00195620741468762
"126",0.00217949240233022
"127",0.0064352004522542
"128",0.00033314716285997
"129",0.000198886237072395
"130",0.0134187667978031
"131",0.000226722316689854
"132",0.000469290784302223
"133",0.00144311250505089
"134",0.000539346353707488
"135",4.11027877965823e-05
"136",0.00314300171259536
"137",0.000455674778401016
"138",0.00155755658311025
"139",0.000983802047103249
"140",0.000579721163623923
"141",0.00625248904818797
"142",0.000218983914636089
"143",0.000178107745812124
"144",0.00091493148068087
"145",0.000497789813229262
"146",0.00188948934837093
"147",0.000142089857625963
"148",0.000112272393239161
"149",0.000392785486045499
"150",0.000435257915620698
"151",0.00146847498872421
"152",0.00417987745822671
"153",0.00232508336647597
"154",0.00294522488968058
"155",0.0186834541111696
"156",0.000882736483097603
"157",0.00125382104554168
"158",0.0379016242286687
"159",0.00150684358126491
"160",0.00168701002282425
"161",0.000526129407598523
"162",0.000201570232108122
"163",0.00105656124533352
"164",0.000253436600300069
