"","x"
"1",1.04262240387021e-05
"2",1.04262240387021e-05
"3",0.0257483668237824
"4",0.0512324842997226
"5",7.01128817396008e-05
"6",2.00322519256002e-05
"7",2.00322519256002e-05
"8",1.0093669250646e-05
"9",0.00822257626466217
"10",0.0193535280091528
"11",0.00012831068293361
"12",1.06925569111342e-05
"13",0.166896017889395
"14",3.22525156962243e-05
"15",0.0356876244193762
"16",0.00033178500331785
"17",0.00131008358130135
"18",0.000619496887282034
"19",2.03113733535093e-05
"20",0.00128137633725031
"21",0.0348549606236891
"22",0.00468954054374926
"23",1.97870909018956e-05
"24",3.95741818037912e-05
"25",0.00140540875693662
"26",5.16694395932582e-05
"27",0.0400609472549
"28",0.000504595779204718
"29",0.00019788069772734
"30",9.89403488636701e-06
"31",0.000222269370270461
"32",0.000378538840077302
"33",0.00259628281279939
"34",0.00619850546081625
"35",9.58037938302357e-05
"36",4.79018969151178e-05
"37",0.0967403476558953
"38",0.00850475681238083
"39",5.0443397463706e-05
"40",0.000114892105867853
"41",7.31131582795429e-05
"42",0.000489787921829848
"43",9.79575843659695e-06
"44",0.0176892885805693
"45",0.00140722743213976
"46",0.000274849107839796
"47",0.00497081035299811
"48",8.06622369654866e-05
"49",0.00588857013438019
"50",0.000378850431792351
"51",0.000174854045442624
"52",0.000689702068134793
"53",8.74270227213118e-05
"54",0.00884131667608345
"55",0.00349040139616056
"56",0.114820781312928
"57",0.000422875553765606
"58",0.000745962869960811
"59",0.00149192573992162
"60",0.160507833603458
"61",0.048698001080497
"62",0.00101566720691518
"63",0.00223662884927066
"64",0.000572663425175581
"65",4.32198811453268e-05
"66",7.5634792004322e-05
"67",1.08049702863317e-05
"68",0.000235063663075416
"69",6.85602350636631e-05
"70",0.063967348807049
"71",0.0138939217668262
"72",0.000247935460492438
"73",0.117642577585632
"74",0.000152362088503328
"75",1.9045261062916e-05
"76",2.95217476874631e-05
"77",0.134561047767842
"78",0.000321333200367871
"79",0.0032908951899744
"80",0.00245986105109198
"81",6.5381555863091e-05
"82",0.035493968778359
"83",0.00707636148583198
"84",0.000193733239525659
"85",0.000419591870151667
"86",0.00225146857154553
"87",7.16376363673578e-05
"88",0.00813074901445466
"89",0.00710135571336346
"90",0.0848308489829741
"91",0.00214936066470969
"92",0.000208965620180108
"93",0.0265311260779253
"94",0.00129036319002958
"95",1.04907576425169e-05
"96",6.29445458551017e-05
"97",0.000457115600560463
"98",0.000407429122238674
"99",0.000178871321958442
"100",0.00110634239389604
"101",0.0177423195999047
"102",0.00658887036596015
"103",0.000620517027407922
"104",0.0064147744103617
"105",9.19314804032728e-05
"106",3.06438268010909e-05
"107",0.000224868400879031
"108",5.11064547452343e-05
"109",0.00332407067582446
"110",0.00579877313479788
"111",0.00191894300844125
"112",0.000262150684213286
"113",0.04760488560265
"114",0.00709663525140753
"115",0.000430720636646122
"116",0.00011280778578827
"117",1.02552532534791e-05
"118",6.03597440746851e-05
"119",0.000301798720373426
"120",0.0279699364188061
"121",0.00194892278599477
"122",1.9296265207869e-05
"123",0.0276971885370792
"124",0.00707561937759596
"125",0.0308142216465
"126",0.0115297945655359
"127",1.01049908549833e-05
"128",0.000253978177413525
"129",0.000109317856574972
"130",0.000108995065496126
"131",1.98172846356592e-05
"132",0.000126781544833124
"133",0.00183833240008029
"134",0.000147911802305311
"135",0.000507126179332495
"136",2.11302574721873e-05
"137",0.00695264200396151
"138",4.20769166035513e-05
"139",0.00460688547779711
"140",0.00176820293234951
"141",0.000391872001223405
"142",7.48007095381591e-05
"143",0.000940351777051142
"144",0.000416746810284029
"145",1.06858156483084e-05
"146",0.0837626622146201
"147",0.102383415443549
"148",0.0350905943687073
"149",0.00122074858786286
"150",0.000465539715710414
"151",0.00923272521795286
"152",0.000282531482079432
"153",0.00312682278468909
"154",0.0216754182439858
"155",0.00252371066878333
"156",0.0255125528611959
"157",2.14121299716289e-05
"158",0.000272708202223621
"159",1.97655802186073e-05
"160",6.39038885516184e-05
"161",0.00016136189438864
"162",1.008511839929e-05
"163",0.000542243866505699
"164",1.02310163491641e-05
"165",0.0530111361236727
"166",0.0383190230491862
"167",0.00460186863756798
"168",0.000635836504607442
"169",0.00253385592134608
"170",0.0027219307037714
"171",9.82646463455378e-06
"172",0.0213106124120182
"173",0.000133874322904867
"174",0.140487961963213
"175",0.00193214752514633
"176",0.000549336061071016
"177",1.89426227955523e-05
