"","x"
"1",4.82835208343392e-05
"2",7.72536333349428e-05
"3",2.89701125006035e-05
"4",9.65670416686785e-06
"5",4.82835208343392e-05
"6",9.65670416686785e-06
"7",0.00227333257238519
"8",0.000789483696686071
"9",9.51185176730206e-06
"10",0.000133165924742229
"11",9.51185176730206e-06
"12",2.85355553019062e-05
"13",0.000104630369440323
"14",9.51185176730206e-06
"15",9.51185176730206e-06
"16",0.000376888367759294
"17",8.37529706131764e-05
"18",5.23456066332353e-05
"19",1.04691213266471e-05
"20",1.04691213266471e-05
"21",1.04691213266471e-05
"22",0.000385958636530514
"23",0.000828399024748421
"24",8.47226275310885e-05
"25",8.47226275310885e-05
"26",0.000357717760686818
"27",0.000103549878093553
"28",0.00041419951237421
"29",0.000122377128656017
"30",0.000112963503374785
"31",0.000169445255062177
"32",0.000131790753937249
"33",8.47226275310885e-05
"34",0.000112963503374785
"35",1.88272505624641e-05
"36",9.41362528123205e-06
"37",9.41362528123205e-06
"38",1.88272505624641e-05
"39",1.88272505624641e-05
"40",1.88272505624641e-05
"41",9.41362528123205e-06
"42",9.41362528123205e-06
"43",9.41362528123205e-06
"44",1.88272505624641e-05
"45",1.88272505624641e-05
"46",2.82408758436962e-05
"47",0.00275776620937041
"48",0.000199838131113798
"49",0.000149878598335348
"50",3.99676262227596e-05
"51",3.99676262227596e-05
"52",3.99676262227596e-05
"53",9.99190655568989e-06
"54",1.99838131113798e-05
"55",0.000884357797253523
"56",0.000775055148154773
"57",3.97464178540909e-05
"58",1.98732089270455e-05
"59",9.93660446352272e-05
"60",7.94928357081818e-05
"61",9.93660446352273e-06
"62",9.93660446352273e-06
"63",9.93660446352273e-06
"64",1.98732089270455e-05
"65",9.93660446352273e-06
"66",0.000145156139620852
"67",9.67707597472348e-06
"68",7.74166077977878e-05
"69",9.67707597472348e-06
"70",0.000116124911696682
"71",1.9354151949447e-05
"72",2.90312279241704e-05
"73",9.67707597472348e-06
"74",9.67707597472348e-06
"75",1.9354151949447e-05
"76",9.67707597472348e-06
"77",1.9354151949447e-05
"78",9.67707597472348e-06
"79",9.67707597472348e-06
"80",0.000187292222690453
"81",0.000430772112188041
"82",0.00031839677857377
"83",4.68230556726132e-05
"84",0.000561876668071358
"85",9.36461113452264e-06
"86",0.000103010722479749
"87",1.87292222690453e-05
"88",0.000103010722479749
"89",2.80938334035679e-05
"90",3.74584445380906e-05
"91",9.36461113452264e-06
"92",1.87292222690453e-05
"93",1.87292222690453e-05
"94",0.0208613600621483
"95",0.000189476476495443
"96",0.000502112662712924
"97",0.00035053148151657
"98",0.000312636186217481
"99",2.84214714743165e-05
"100",8.52644144229494e-05
"101",0.000123159709722038
"102",0.000189476476495443
"103",9.47382382477215e-06
"104",3.78952952990886e-05
"105",9.47382382477215e-06
"106",9.47382382477215e-06
"107",3.78952952990886e-05
"108",9.47382382477215e-06
"109",9.47382382477215e-06
"110",9.47382382477215e-06
"111",0.000158438726152642
"112",1.86398501356049e-05
"113",0.000111839100813629
"114",0.000223678201627259
"115",4.65996253390123e-05
"116",0.000121159025881432
"117",2.79597752034074e-05
"118",0.000158438726152642
"119",0.000149118801084839
"120",0.000251637976830666
"121",8.38793256102221e-05
"122",7.45594005424196e-05
"123",1.86398501356049e-05
"124",4.65996253390123e-05
"125",9.31992506780246e-06
"126",9.31992506780246e-06
"127",1.86398501356049e-05
"128",9.31992506780246e-06
"129",0.00129311236629218
"130",0.00106552458982476
"131",0.000703453127262947
"132",0.000155173483955062
"133",0.000103448989303375
"134",0.000134483686094387
"135",0.000155173483955062
"136",2.06897978606749e-05
"137",0.000103448989303375
"138",2.06897978606749e-05
"139",1.03448989303375e-05
