"","x"
"1",1.95398368423624e-05
"2",1.95398368423624e-05
"3",0.000781265650353573
"4",0.000120194715439011
"5",3.00486788597528e-05
"6",1.00162262865843e-05
"7",0.000192985485460067
"8",5.69789747583142e-05
"9",9.49649579305236e-06
"10",7.49416525704987e-05
"11",0.000139177354773783
"12",4.28238014688564e-05
"13",9.63535533049269e-05
"14",9.64887735311996e-06
"15",9.64887735311996e-06
"16",1.1010184420589e-05
"17",8.00456260068239e-05
"18",1.9521527364301e-05
"19",9.76076368215049e-06
"20",2.92822910464515e-05
"21",4.09487833092759e-05
"22",1.0237195827319e-05
"23",1.0237195827319e-05
"24",1.0237195827319e-05
"25",0.00051972933311593
"26",0.000117056040579427
"27",9.75467004828562e-06
"28",9.75467004828562e-06
"29",1.02231718412955e-05
"30",0.000122515237832705
"31",0.000147994672191801
"32",9.86631147945341e-06
"33",0.000138128360712348
"34",9.86631147945341e-06
"35",9.86631147945341e-06
"36",0.0462470512545572
"37",3.21681321037958e-05
"38",0.000268583276930845
"39",2.14866621544676e-05
"40",0.000128919972926806
"41",1.07433310772338e-05
"42",1.07433310772338e-05
"43",9.69057978738868e-06
"44",1.01861000478747e-05
"45",8.14888003829974e-05
"46",7.13027003351227e-05
"47",3.0558300143624e-05
"48",3.0558300143624e-05
"49",1.01861000478747e-05
"50",1.01861000478747e-05
"51",1.97718330466418e-05
"52",1.97718330466418e-05
"53",9.88591652332088e-06
"54",3.95436660932835e-05
"55",9.88591652332088e-06
"56",1.9588638589618e-05
"57",2.9382957884427e-05
"58",0.000349406009783368
"59",0.000289507836677648
"60",0.000109813317360487
"61",9.98302885095338e-06
"62",9.98302885095338e-06
"63",9.98302885095338e-06
"64",0.000832945916627925
"65",1.93708352704169e-05
"66",0.000222764605609794
"67",6.7797923446459e-05
"68",0.00580100285310761
"69",9.47876283187518e-06
"70",0.000221096446114951
"71",3.84515558460784e-05
"72",1.94371015394184e-05
"73",0.000256995720032816
"74",0.000463105896881754
"75",1.02912421529279e-05
"76",9.26211793763507e-05
"77",3.08737264587836e-05
"78",1.02912421529279e-05
"79",1.02912421529279e-05
"80",3.08737264587836e-05
"81",8.16843309032245e-05
"82",8.16843309032245e-05
"83",0.000140797476909214
"84",4.69324923030713e-05
"85",5.63189907636855e-05
