"","x"
"1",0.00136294800605755
"2",0.00602992088327945
"3",0.00122596202557296
"4",0.00131120714975035
"5",0.0112817049675254
"6",0.00162766381735672
"7",0.000290773457396675
"8",0.0725571787512538
"9",0.00140885311474764
"10",0.00110628056827886
"11",0.000836692005509923
"12",0.00038385001565704
"13",0.000224064530584808
"14",0.00289340366637071
"15",0.000904448757325093
"16",0.000199690479756378
"17",0.000133129883562556
"18",0.00746657570330784
"19",0.0107431065900398
"20",0.000140088255601029
"21",0.0082372979272289
"22",0.000439470919887667
"23",0.0192980759934255
"24",0.000126444383924056
"25",0.000771318955413758
"26",0.000402684563758389
"27",0.000667207275638723
"28",4.07830342577488e-05
"29",0.000825343128763718
"30",0.00185567598945595
"31",0.0067654310924541
"32",0.0216613069595292
"33",0.00136620195855522
"34",0.00251891618525218
"35",0.00903623237691777
"36",0.000435231482418672
"37",0.0159242341700541
"38",0.00019164798098852
"39",0.0329306957654977
"40",0.000139701039774882
"41",0.000275967074273207
"42",0.000383145526530372
"43",0.000418251320409692
"44",0.00353630343638572
"45",0.00304555477548922
"46",0.00104615805786134
"47",0.000554720672926605
"48",0.00375551686439649
"49",0.00263236675578863
"50",0.00993387959125566
"51",9.47427261272016e-06
"52",0.00198037361078269
"53",0.000332920650443721
"54",0.0449827637889688
"55",0.00448718613013876
"56",0.0041777401948941
"57",0.000431363107419445
"58",0.00278571283859073
"59",0.0488178404346823
"60",0.000530948150870959
"61",0.00453234013534071
"62",0.00340237273340475
"63",0.000207682163217412
"64",0.000656022284572374
"65",0.0175167683504491
"66",0.00027364217738094
"67",0.00019005986885869
"68",0.024500137928216
"69",5.68267919381725e-05
"70",0.000282202433212091
"71",0.00500261764876971
"72",0.00342758340113914
"73",0.00418722037398187
"74",0.000214187362945586
"75",0.0112222740832437
"76",0.00543979347224783
"77",1.00015002250338e-05
"78",0.000198027644659194
"79",0.000576379257551469
"80",0.00194068178699547
"81",0.000719204736899144
"82",0.000483395369072364
"83",0.000292508020381204
"84",0.00050979312594949
"85",0.00117888532182517
"86",5.05939732459069e-05
"87",0.00041576584067853
"88",0.00351154326456116
"89",0.00025419420437214
"90",0.0005425200054252
"91",0.085669951274474
"92",0.000265755878618463
"93",1.95446105736343e-05
"94",0.000452555462639579
"95",0.01280007775294
"96",0.04628436946142
"97",0.000982270503681083
"98",1.02068937360293e-05
"99",0.000321820465705358
"100",5.99406587478396e-05
"101",0.000341679163265694
"102",0.000843334414531301
"103",0.00127101393150426
"104",5.21512385919166e-05
"105",0.00245512196091684
"106",0.000224837725815281
"107",0.000278290267055586
"108",0.000919479837120715
"109",0.000878936904886471
"110",0.00116689666369023
"111",0.00172814552804447
"112",0.00271149169314486
"113",0.00122847764746531
"114",0.000171264035622919
"115",0.00120306990250985
"116",0.000248500891361893
"117",0.000612294881214793
"118",0.0066065763633617
"119",0.000137225304346121
"120",4.36343009239563e-05
"121",0.00166185337183969
"122",0.00690476428735828
"123",0.00124569359830274
"124",0.0233610806039394
"125",0.00095153196646601
"126",0.000486951682467752
"127",0.00117108588939094
"128",0.00255740047763215
"129",0.000131758982415243
"130",0.000643113499159803
"131",0.0158264827077226
"132",0.000610426077402027
"133",0.000262430102751479
"134",0.0195182418875337
"135",0.0017786442108648
"136",0.0205668940937866
"137",0.000377635581663695
"138",0.000437982613994497
"139",0.000831771673664906
"140",0.0021989092635107
"141",0.00123762376237624
"142",0.000768258781905484
"143",0.000894344044902239
"144",0.00313377034223549
"145",0.000479044257823575
"146",0.00798172093690444
"147",0.00134599036554265
"148",0.0040826537249212
"149",0.00545910061317398
"150",0.00363983851571895
"151",0.0017672405234209
"152",0.00398704211313232
"153",0.00284408753934147
"154",0.00171627426252359
"155",0.000307685996184694
"156",0.00212249848392965
"157",0.000168233339642084
"158",0.00160493953364751
"159",0.00133095311031066
"160",0.015655171764174
"161",0.0016576147898242
"162",0.00086134389915183
"163",0.00085212927116647
"164",0.00130946291560102
"165",0.000385497189928379
"166",0.00142934250244887
"167",0.000242187045899289
"168",0.000343022913930651
"169",0.000337115346122647
"170",0.000335421496571795
