"","x"
"1",0.000168976005407232
"2",1.98795300479097e-05
"3",0.000168976005407232
"4",1.98795300479097e-05
"5",0.000239384781112541
"6",5.98461952781352e-05
"7",0.000239384781112541
"8",0.00135651375963773
"9",0.00135651375963773
"10",0.000239384781112541
"11",0.000239384781112541
"12",3.98974635187568e-05
"13",1.99487317593784e-05
"14",0.000204221253305832
"15",0.000204221253305832
"16",0.000326755319675621
"17",0.000316853643321814
"18",9.9016763538067e-06
"19",0.00034251937681046
"20",0.000244656697721757
"21",0.000283801769357238
"22",0.000244656697721757
"23",5.87176074532216e-05
"24",0.000389248749912669
"25",0.000868324134420568
"26",0.000369287275558173
"27",0.000868324134420568
"28",1.99614743544958e-05
"29",1.97628458498024e-05
"30",1.97628458498024e-05
"31",7.17191069946621e-05
"32",0.00189543354200178
"33",0.00189543354200178
"34",4.09823468540926e-05
"35",3.07367601405695e-05
"36",6.05442931958305e-05
"37",1.00907155326384e-05
"38",6.05442931958305e-05
"39",1.00907155326384e-05
"40",9.49451217196461e-06
"41",0.000180395731267327
"42",0.000180395731267327
"43",9.49451217196461e-06
"44",0.000510893744744713
"45",2.1287239364363e-05
"46",0.000510893744744713
"47",2.1287239364363e-05
"48",0.000213296103468001
"49",0.00456647566970129
"50",0.000436287484366365
"51",0.00456647566970129
"52",0.000436287484366365
"53",9.69527743036367e-05
"54",0.000116343329164364
"55",0.000790089442176595
"56",0.000395044721088298
"57",0.000283621851037752
"58",0.000101293518227769
"59",1.01293518227769e-05
"60",0.000183564828978768
"61",0.000183564828978768
"62",0.00086705468901331
"63",0.00086705468901331
"64",5.07598753337462e-05
"65",1.01519750667492e-05
"66",0.00347197547282824
"67",0.00347197547282824
"68",3.04559252002477e-05
"69",2.03039501334985e-05
"70",1.01519750667492e-05
"71",0.00106211277138543
"72",0.00106211277138543
"73",9.73359159796373e-06
"74",9.73359159796373e-06
"75",9.88581879294153e-06
"76",0.00256042706737186
"77",0.00256042706737186
"78",9.88581879294153e-06
"79",0.000605699533313474
"80",0.000397180021844901
"81",6.95065038228577e-05
"82",9.92950054612253e-05
"83",2.97885016383676e-05
"84",9.92950054612253e-06
"85",0.000684784097356733
"86",0.000596740427696582
"87",2.93478898867171e-05
"88",2.93478898867171e-05
"89",2.93478898867171e-05
"90",3.97555036525369e-05
"91",3.97555036525369e-05
"92",0.000460687960687961
"93",0.000460687960687961
"94",1.88014101057579e-05
"95",1.88014101057579e-05
"96",0.000995277724837473
"97",0.000995277724837473
"98",1.96103424946317e-05
"99",1.96103424946317e-05
"100",1.06573450422031e-05
"101",1.06573450422031e-05
"102",2.920134326179e-05
"103",7.78702486981068e-05
"104",7.78702486981068e-05
"105",2.920134326179e-05
"106",0.000466012836535406
"107",1.05912008303501e-05
"108",7.4138405812451e-05
"109",0.000444830434874706
"110",1.05912008303501e-05
"111",2.11824016607003e-05
"112",4.23648033214006e-05
"113",1.05912008303501e-05
"114",2.11824016607003e-05
"115",0.000178944229048613
"116",3.97653842330252e-05
"117",2.98240381747689e-05
"118",0.000178944229048613
"119",3.97653842330252e-05
"120",2.98240381747689e-05
"121",0.0420107113403086
"122",0.0420107113403086
"123",3.01077858734269e-05
"124",0.00032114971598322
"125",0.000401437144979025
"126",0.000401437144979025
"127",0.00032114971598322
"128",1.00359286244756e-05
"129",2.00718572489512e-05
"130",0.000250187640730548
"131",5.21224251521975e-05
"132",6.2546910182637e-05
"133",4.1697940121758e-05
"134",0.000145942790426153
"135",5.21224251521975e-05
"136",0.000138906803456795
"137",0.000128984888924167
"138",9.92191453262822e-06
"139",9.86621413631162e-06
"140",9.86621413631162e-06
"141",9.86621413631162e-06
"142",9.86621413631162e-06
"143",9.80344100779374e-06
"144",0.00747022204793883
"145",4.90172050389687e-05
"146",0.00747022204793883
"147",4.90172050389687e-05
"148",9.80344100779374e-06
"149",0.00204915994389679
"150",0.00190989664673875
"151",0.000129315918789603
"152",9.947378368431e-06
"153",0.000122750363529923
"154",0.000122750363529923
"155",0.000107955326123226
"156",0.000107955326123226
"157",0.00309720852877615
"158",0.00298766096023423
"159",0.000109547568541922
"160",0.000432117375138177
"161",2.00984825645664e-05
"162",0.000432117375138177
"163",2.00984825645664e-05
"164",0.00175095078510374
"165",0.00175095078510374
"166",2.03359498922195e-05
"167",0.00277585716028796
"168",0.00277585716028796
"169",2.03359498922195e-05
"170",1.96259297784233e-05
"171",9.81296488921163e-06
"172",9.81296488921163e-06
"173",0.000120822803290408
"174",0.00243659319968989
"175",0.00238625036498555
"176",0.000120822803290408
"177",3.02057008226019e-05
"178",1.00685669408673e-05
"179",1.00685669408673e-05
"180",3.01235063761422e-05
"181",1.00411687920474e-05
"182",0.000301235063761422
"183",0.000301235063761422
"184",1.00411687920474e-05
"185",3.01235063761422e-05
"186",0.000175789833487963
"187",9.7661018604424e-06
"188",1.95322037208848e-05
"189",0.000175789833487963
"190",9.7661018604424e-06
"191",1.95322037208848e-05
"192",4.16133495625397e-05
"193",3.12100121719047e-05
"194",1.04033373906349e-05
"195",2.03223118661979e-05
"196",0.000101611559330989
"197",0.000101611559330989
