"","x"
"1",0.000417254465616245
"2",0.000417254465616245
"3",8.20092260379293e-05
"4",8.20092260379293e-05
"5",1.96697449817563e-05
"6",1.96697449817563e-05
"7",0.0132208645078045
"8",0.0132208645078045
"9",1.01246342475878e-05
"10",1.01246342475878e-05
"11",1.92291051735907e-05
"12",1.92291051735907e-05
"13",9.36443574592413e-06
"14",9.36443574592413e-06
"15",0.000175547294506402
"16",0.000175547294506402
"17",2.97215094563936e-05
"18",2.97215094563936e-05
"19",9.38693901305723e-06
"20",9.38693901305723e-06
"21",0.000110057229759475
"22",0.000110057229759475
"23",2.00660171965767e-05
"24",2.00660171965767e-05
"25",0.00118411494870494
"26",0.00118411494870494
"27",1.03326066066687e-05
"28",1.03326066066687e-05
