"","x"
"1",0.0168644535562214
"2",0.0677436524207538
"3",0.00231627503548336
"4",0.00319350260211323
"5",0.000680097776375966
"6",0.00548020816905851
"7",0.000236555748304684
"8",0.000137990853177732
"9",9.85648951269516e-05
"10",4.92824475634758e-05
"11",3.94259580507806e-05
"12",9.85648951269516e-06
"13",0.0204069075843964
"14",0.0145514582222405
"15",0.000553755281184626
"16",0.00248164403790147
"17",8.20378194347594e-05
"18",0.000184585093728209
"19",0.145748779332083
"20",0.0823049506582336
"21",0.00627330600135973
"22",0.00776695028739776
"23",0.00204989802014875
"24",0.000741671645480953
"25",0.000566554729186839
"26",0.000566554729186839
"27",0.00216320896598611
"28",0.000319330847359855
"29",0.000185417911370238
"30",2.06019901522487e-05
"31",0.000542749505140157
"32",9.57793244364983e-05
"33",4.25685886384437e-05
"34",0.0125485419931916
"35",0.00427269369378363
"36",0.00073873676014016
"37",0.00218626149284723
"38",3.9931716764333e-05
"39",6.98805043375827e-05
"40",0.000149743937866249
"41",4.99146459554162e-05
"42",0.000109812221101916
"43",0.0311194799731573
"44",0.00730160955919913
"45",0.00291463426848689
"46",0.000510812191384301
"47",0.000180286655782694
"48",4.00637012850432e-05
"49",2.00318506425216e-05
"50",8.01274025700864e-05
"51",4.00637012850432e-05
"52",4.00637012850432e-05
"53",2.00318506425216e-05
"54",0.0461527411526899
"55",0.0258878092326004
"56",0.0137493715305924
"57",0.00627956371397203
"58",1.02607250228301e-05
"59",6.15643501369807e-05
"60",0.114944346691445
"61",0.058144362507661
"62",0.000889662126094779
"63",0.00567406733753781
"64",0.00168047290484569
"65",0.000820466182954074
"66",0.0112321271873226
"67",0.124121199607701
"68",0.00807309141588809
"69",0.0145150467144996
"70",0.0137098023021731
"71",0.00486243741289423
"72",0.0194084550663294
"73",0.00936354720487276
"74",0.000134207402054406
"75",3.09709389356321e-05
"76",0.0336328472479036
"77",0.153791566301186
"78",0.00520734425443024
"79",0.00122937301975992
"80",0.0039479865268713
"81",0.000509740032583382
"82",9.99490259967417e-06
"83",9.99490259967417e-05
"84",9.99490259967417e-06
"85",0.0346625640178424
"86",0.0559639848009252
"87",0.0135986287791178
"88",0.0102015529489509
"89",0.00390302329423426
"90",0.000733107549975219
"91",4.13018338014208e-05
"92",2.06509169007104e-05
"93",0.000268461919709235
"94",0.0514070643914281
"95",0.045236176701584
"96",0.00398812741608103
"97",0.00172376862741098
"98",0.00086698422088718
"99",1.01998143633786e-05
"100",0.000754786262890015
"101",0.000265195173447843
"102",0.000112197957997164
"103",4.07992574535143e-05
"104",1.01998143633786e-05
"105",0.0281454604423003
"106",0.0131149534794154
"107",0.00464192325623822
"108",0.0129527902215556
"109",0.0024932600895952
"110",0.00267569375468753
"111",0.000861492307380455
"112",0.000111487239778647
"113",0.000111487239778647
"114",1.01352036162407e-05
"115",2.02704072324813e-05
"116",1.01352036162407e-05
"117",0.0405617629112443
"118",0.00278080643386582
"119",0.00058016824879215
"120",3.00087025237319e-05
"121",0.000170049314301147
"122",0.000310089926078563
"123",0.000800232067299517
"124",6.00174050474638e-05
"125",9.00261075711957e-05
"126",2.00058016824879e-05
"127",2.00058016824879e-05
"128",3.00087025237319e-05
"129",0.0315178051931402
"130",0.0287664073055038
"131",0.000355019082275672
"132",0.00297821563464592
"133",0.00137076812323107
"134",0.000374742364624321
"135",0.000157786258789188
"136",1.97232823486485e-05
"137",2.95849235229727e-05
"138",1.97232823486485e-05
"139",0.103636639522533
"140",0.0349198320772849
"141",0.0309139648980831
"142",0.00253907237873653
"143",0.000667644529866977
"144",3.03474786303171e-05
"145",0.0569387715218199
"146",0.000283374699525103
"147",0.00151458891125486
"148",0.000390861654517384
"149",0.000244288534073365
"150",0.000136801579081084
"151",0.000576520940413141
"152",0.000117258496355215
"153",0.00136696640252889
"154",0.00635425788675538
"155",0.000533971250987847
"156",5.33971250987847e-05
"157",0.00013883252525684
"158",1.06794250197569e-05
"159",0.00387059503177354
"160",9.62834585018294e-06
"161",9.62834585018294e-06
"162",5.77700751010976e-05
"163",9.62834585018294e-06
"164",0.0452057771718728
"165",0.057732203188904
"166",0.0353762867247545
