"","x"
"1",0.000208411901312003
"2",0.000208411901312003
"3",0.000605730207765461
"4",0.000605730207765461
"5",9.91434010152284e-06
"6",9.91434010152284e-06
"7",0.00869272786564487
"8",0.00869272786564487
"9",0.000114785303654955
"10",9.56544197124628e-05
"11",1.91308839424926e-05
"12",8.89530229202289e-05
"13",8.89530229202289e-05
"14",3.9563222028802e-05
"15",3.9563222028802e-05
"16",8.47697089573326e-05
"17",8.47697089573326e-05
"18",2.08086230934099e-05
"19",2.08086230934099e-05
"20",7.29493418927228e-05
"21",7.29493418927228e-05
"22",2.03002405578506e-05
"23",2.03002405578506e-05
"24",8.65735279794821e-05
"25",8.65735279794821e-05
"26",8.40565700716582e-05
"27",8.40565700716582e-05
"28",9.98831367300259e-06
"29",9.98831367300259e-06
"30",6.89281670031018e-05
"31",9.84688100044311e-06
"32",6.89281670031018e-05
"33",9.84688100044311e-06
"34",2.18197687104517e-05
"35",2.18197687104517e-05
"36",1.00035012254289e-05
"37",1.00035012254289e-05
"38",2.82111321127317e-05
"39",2.82111321127317e-05
"40",9.33349511391531e-06
"41",9.33349511391531e-06
"42",0.000745368417955533
"43",0.000745368417955533
"44",4.98410071870732e-05
"45",1.99364028748293e-05
"46",1.99364028748293e-05
"47",4.98410071870732e-05
"48",0.00029899196992995
"49",0.00029899196992995
"50",0.000539204215966549
"51",0.000539204215966549
"52",0.0110048957541994
"53",0.0110048957541994
"54",0.000102222313086501
"55",0.000102222313086501
"56",1.9040365575019e-05
"57",1.9040365575019e-05
"58",0.000154032572754719
"59",0.000154032572754719
"60",0.00343960458999335
"61",0.00343960458999335
"62",1.00226511916932e-05
"63",1.00226511916932e-05
"64",7.59087360111044e-05
"65",7.59087360111044e-05
"66",0.000130582397492818
"67",0.000130582397492818
"68",0.000971868076746228
"69",0.000971868076746228
"70",1.04313357325406e-05
"71",9.3882021592865e-05
"72",9.3882021592865e-05
"73",1.04313357325406e-05
"74",2.94857682025476e-05
"75",2.94857682025476e-05
"76",2.09025731067494e-05
"77",2.09025731067494e-05
"78",6.41875989558817e-05
"79",6.41875989558817e-05
"80",0.000185382131113951
"81",0.000185382131113951
"82",0.000237805059302637
"83",0.000237805059302637
"84",0.000260530648825528
"85",0.000260530648825528
"86",0.00129657096270394
"87",0.00129657096270394
"88",2.06767500284305e-05
"89",2.06767500284305e-05
"90",0.000733530263079638
"91",0.000247814278067445
"92",0.000733530263079638
"93",0.000247814278067445
"94",2.80746411125044e-05
"95",2.80746411125044e-05
"96",4.95201497489328e-05
"97",2.97120898493597e-05
"98",1.98080598995731e-05
"99",5.07810119640064e-05
"100",5.07810119640064e-05
"101",0.0195992577302392
"102",0.0195992577302392
"103",0.000140207507110524
"104",0.000140207507110524
"105",9.5190953051822e-06
"106",9.5190953051822e-06
"107",4.84547771564799e-05
"108",4.84547771564799e-05
"109",6.14962026094889e-05
"110",6.14962026094889e-05
"111",0.000281053952321205
"112",0.000281053952321205
"113",0.00105434132163109
"114",0.00105434132163109
"115",2.00648093341493e-05
"116",7.02268326695226e-05
"117",6.01944280024479e-05
"118",1.00324046670747e-05
"119",2.00648093341493e-05
"120",1.96537017747293e-05
"121",1.96537017747293e-05
"122",0.000410349001826053
"123",0.000297503026323888
"124",0.000112845975502165
"125",0.00322698490014613
"126",0.00322698490014613
"127",2.17299188387531e-05
"128",2.17299188387531e-05
"129",0.207992663738597
"130",0.207992663738597
"131",1.00939749063784e-05
"132",1.00939749063784e-05
"133",9.41017051228968e-06
"134",9.41017051228968e-06
"135",4.06425588555055e-05
"136",1.01606397138764e-05
"137",3.04819191416292e-05
"138",0.000169206421881376
"139",0.000169206421881376
"140",1.9702880561138e-05
"141",1.9702880561138e-05
"142",5.0345369232938e-05
"143",5.0345369232938e-05
"144",4.02058539723384e-05
"145",4.02058539723384e-05
"146",4.03624548445036e-05
"147",4.03624548445036e-05
"148",6.68903778191507e-05
"149",6.68903778191507e-05
"150",9.63586081962632e-06
"151",9.63586081962632e-06
"152",0.00023006776541454
"153",0.00023006776541454
"154",0.00584630838774485
"155",0.00584630838774485
"156",1.04263327459833e-05
"157",1.04263327459833e-05
"158",1.9727951548151e-05
"159",1.9727951548151e-05
"160",1.04735072633773e-05
"161",1.04735072633773e-05
"162",3.12744331508991e-05
"163",3.12744331508991e-05
"164",0.0164210008405256
"165",0.0164210008405256
"166",9.41096754157295e-06
"167",9.41096754157295e-06
"168",1.01668378084364e-05
"169",1.01668378084364e-05
"170",4.56746140495113e-05
"171",4.56746140495113e-05
"172",9.87527527329824e-06
"173",9.87527527329824e-06
"174",1.02460066189203e-05
"175",1.02460066189203e-05
"176",9.63511807837205e-06
"177",9.63511807837205e-06
"178",3.09150865622424e-05
"179",2.06100577081616e-05
"180",1.03050288540808e-05
"181",7.2462267861949e-05
"182",7.2462267861949e-05
"183",9.48334724224262e-06
"184",9.48334724224262e-06
"185",0.00074979813127235
"186",6.7289575883416e-05
"187",0.000682508555388934
"188",0.000186969337028727
"189",0.000186969337028727
"190",3.03979086238867e-05
"191",3.03979086238867e-05
"192",7.75945683802134e-05
"193",7.75945683802134e-05
"194",2.94594196494329e-05
"195",2.94594196494329e-05
"196",0.000147074272507616
"197",0.000147074272507616
"198",0.000811607973553457
"199",0.000663143100342459
"200",0.000148464873210998
"201",2.08276924999479e-05
"202",2.08276924999479e-05
"203",0.0003969750501181
"204",0.0003969750501181
"205",4.10214336991078e-05
"206",4.10214336991078e-05
"207",9.70252071488173e-06
"208",9.70252071488173e-06
"209",0.000119028725599111
"210",0.000119028725599111
"211",0.000870526326085468
"212",0.000870526326085468
"213",0.00293764312797988
"214",0.00293764312797988
"215",9.32209709896338e-06
"216",9.32209709896338e-06
"217",3.98573108272385e-05
"218",3.98573108272385e-05
"219",9.66566465943031e-06
"220",9.66566465943031e-06
"221",6.00774999749677e-05
"222",6.00774999749677e-05
"223",2.16600242592272e-05
"224",2.16600242592272e-05
"225",0.000280409978727519
"226",0.000280409978727519
"227",6.65335994677312e-05
"228",6.65335994677312e-05
"229",0.000108758306415652
"230",0.000108758306415652
"231",1.03939299449122e-05
"232",1.03939299449122e-05
"233",4.26693975081072e-05
"234",4.26693975081072e-05
"235",6.10028874700069e-05
"236",6.10028874700069e-05
"237",1.03232200187883e-05
"238",1.03232200187883e-05
"239",0.00507537384214881
"240",0.00507537384214881
"241",9.72734258727858e-05
"242",9.72734258727858e-05
"243",9.89707046714173e-06
"244",9.89707046714173e-06
"245",0.000235183443085607
"246",0.000235183443085607
"247",8.54335753951303e-05
"248",8.54335753951303e-05
"249",9.44920579425299e-06
"250",9.44920579425299e-06
"251",9.60790153822504e-06
"252",9.60790153822504e-06
"253",0.000123116553494142
"254",0.000123116553494142
"255",0.000152563059397884
"256",0.000152563059397884
"257",2.81944287808729e-05
"258",2.81944287808729e-05
"259",0.000632747264146051
"260",0.000632747264146051
"261",3.84197938778058e-05
