"","x"
"1",4.82835208343392e-05
"2",7.72536333349428e-05
"3",2.89701125006035e-05
"4",9.65670416686785e-06
"5",4.82835208343392e-05
"6",9.65670416686785e-06
"7",0.00227333257238519
"8",0.000789483696686071
"9",9.51185176730206e-06
"10",9.51185176730206e-06
"11",2.85355553019062e-05
"12",0.000104630369440323
"13",9.51185176730206e-06
"14",9.51185176730206e-06
"15",0.000376888367759294
"16",8.37529706131764e-05
"17",5.23456066332353e-05
"18",1.04691213266471e-05
"19",1.04691213266471e-05
"20",1.04691213266471e-05
"21",0.000385958636530514
"22",0.000828399024748421
"23",8.47226275310885e-05
"24",8.47226275310885e-05
"25",0.000357717760686818
"26",0.000103549878093553
"27",0.00041419951237421
"28",0.000122377128656017
"29",0.000112963503374785
"30",0.000169445255062177
"31",0.000131790753937249
"32",8.47226275310885e-05
"33",0.000112963503374785
"34",1.88272505624641e-05
"35",9.41362528123205e-06
"36",9.41362528123205e-06
"37",1.88272505624641e-05
"38",1.88272505624641e-05
"39",1.88272505624641e-05
"40",9.41362528123205e-06
"41",9.41362528123205e-06
"42",9.41362528123205e-06
"43",1.88272505624641e-05
"44",1.88272505624641e-05
"45",2.82408758436962e-05
"46",0.00275776620937041
"47",0.000199838131113798
"48",0.000149878598335348
"49",3.99676262227596e-05
"50",3.99676262227596e-05
"51",3.99676262227596e-05
"52",9.99190655568989e-06
"53",1.99838131113798e-05
"54",0.000884357797253523
"55",3.97464178540909e-05
"56",1.98732089270455e-05
"57",9.93660446352272e-05
"58",7.94928357081818e-05
"59",9.93660446352273e-06
"60",9.93660446352273e-06
"61",9.93660446352273e-06
"62",1.98732089270455e-05
"63",9.93660446352273e-06
"64",0.000145156139620852
"65",9.67707597472348e-06
"66",7.74166077977878e-05
"67",9.67707597472348e-06
"68",0.000116124911696682
"69",1.9354151949447e-05
"70",2.90312279241704e-05
"71",9.67707597472348e-06
"72",9.67707597472348e-06
"73",1.9354151949447e-05
"74",9.67707597472348e-06
"75",1.9354151949447e-05
"76",9.67707597472348e-06
"77",9.67707597472348e-06
"78",0.000187292222690453
"79",0.000430772112188041
"80",0.00031839677857377
"81",4.68230556726132e-05
"82",0.000561876668071358
"83",9.36461113452264e-06
"84",0.000103010722479749
"85",1.87292222690453e-05
"86",0.000103010722479749
"87",2.80938334035679e-05
"88",3.74584445380906e-05
"89",9.36461113452264e-06
"90",1.87292222690453e-05
"91",1.87292222690453e-05
"92",0.000502112662712924
"93",0.00035053148151657
"94",0.000312636186217481
"95",2.84214714743165e-05
"96",8.52644144229494e-05
"97",0.000123159709722038
"98",0.000189476476495443
"99",9.47382382477215e-06
"100",3.78952952990886e-05
"101",9.47382382477215e-06
"102",9.47382382477215e-06
"103",3.78952952990886e-05
"104",9.47382382477215e-06
"105",9.47382382477215e-06
"106",9.47382382477215e-06
"107",0.000158438726152642
"108",1.86398501356049e-05
"109",0.000111839100813629
"110",0.000223678201627259
"111",4.65996253390123e-05
"112",0.000121159025881432
"113",2.79597752034074e-05
"114",0.000158438726152642
"115",0.000149118801084839
"116",0.000251637976830666
"117",8.38793256102221e-05
"118",7.45594005424196e-05
"119",1.86398501356049e-05
"120",4.65996253390123e-05
"121",9.31992506780246e-06
"122",9.31992506780246e-06
"123",1.86398501356049e-05
"124",9.31992506780246e-06
"125",0.00129311236629218
"126",0.00106552458982476
"127",0.000703453127262947
"128",0.000155173483955062
"129",0.000103448989303375
"130",0.000134483686094387
"131",0.000155173483955062
"132",2.06897978606749e-05
"133",0.000103448989303375
"134",2.06897978606749e-05
"135",1.03448989303375e-05
"136",2.06897978606749e-05
"137",2.06897978606749e-05
"138",3.10346967910124e-05
