"","x"
"1",0.00200303842543762
"2",0.00127729986549645
"3",9.67651413254889e-05
"4",0.000154824226120782
"5",6.77355989278422e-05
"6",0.000270942395711369
"7",0.000183853768518429
"8",2.90295423976467e-05
"9",9.67651413254889e-06
"10",9.67651413254889e-05
"11",9.67651413254889e-06
"12",9.67651413254889e-06
"13",1.93530282650978e-05
"14",0.000912193672040751
"15",0.000102493671015815
"16",0.00100443797595498
"17",4.09974684063259e-05
"18",0.000379226582758515
"19",9.22443039142333e-05
"20",1.02493671015815e-05
"21",4.09974684063259e-05
"22",9.22443039142333e-05
"23",1.02493671015815e-05
"24",1.02493671015815e-05
"25",4.09974684063259e-05
"26",2.0498734203163e-05
"27",2.0498734203163e-05
"28",1.02493671015815e-05
"29",3.07481013047444e-05
"30",0.00152422949719599
"31",0.000306763169246992
"32",2.87590471169055e-05
"33",0.000210899678857307
"34",2.87590471169055e-05
"35",2.87590471169055e-05
"36",6.71044432727796e-05
"37",8.62771413507166e-05
"38",3.8345396155874e-05
"39",9.58634903896851e-06
"40",9.58634903896851e-06
"41",0.000219769719554727
"42",0.000726195595050404
"43",0.000105107257178348
"44",1.91104103960633e-05
"45",9.55520519803163e-06
"46",3.82208207921265e-05
"47",2.86656155940949e-05
"48",7.6441641584253e-05
"49",9.55520519803163e-06
"50",9.55520519803163e-06
"51",9.14717809555752e-05
"52",0.000721610716427316
"53",0.000162616499476578
"54",6.09811873037168e-05
"55",3.04905936518584e-05
"56",6.09811873037168e-05
"57",2.03270624345723e-05
"58",4.06541248691445e-05
"59",1.01635312172861e-05
"60",4.06541248691445e-05
"61",1.01635312172861e-05
"62",1.01635312172861e-05
"63",0.000122779346624985
"64",0.000198335867624975
"65",9.44456512499882e-06
"66",3.77782604999953e-05
"67",1.88891302499976e-05
"68",4.72228256249941e-05
"69",1.88891302499976e-05
"70",9.44456512499882e-06
"71",0.00198884646904795
"72",0.000499710168102501
"73",5.99652201723001e-05
"74",0.00020987827060305
"75",1.99884067241e-05
"76",1.99884067241e-05
"77",9.99420336205001e-06
"78",3.99768134482e-05
"79",1.99884067241e-05
"80",3.99768134482e-05
"81",9.99420336205001e-06
"82",0.000387578121215057
"83",0.000813914054551621
"84",0.000125962889394894
"85",0.000310062496972046
"86",2.90683590911293e-05
"87",3.87578121215057e-05
"88",9.68945303037644e-06
"89",3.87578121215057e-05
"90",3.87578121215057e-05
"91",9.68945303037644e-06
"92",1.93789060607529e-05
"93",1.93789060607529e-05
"94",9.68945303037644e-06
"95",0.000168637618836822
"96",3.16195535319041e-05
"97",5.26992558865069e-05
"98",1.05398511773014e-05
"99",1.05398511773014e-05
"100",1.05398511773014e-05
"101",2.10797023546028e-05
"102",0.0011333888326095
"103",0.000250749741727766
"104",7.02099276837745e-05
"105",0.000120359876029328
"106",2.00599793382213e-05
"107",2.00599793382213e-05
"108",1.00299896691106e-05
"109",0.000719007769278396
"110",0.000269627913479398
"111",3.9944876071022e-05
"112",9.9862190177555e-06
"113",9.9862190177555e-06
"114",9.9862190177555e-06
"115",1.9972438035511e-05
"116",9.9862190177555e-06
"117",9.9862190177555e-06
"118",0.000406465935027984
"119",0.000500265766188288
"120",0.000500265766188288
"121",8.33776276980479e-05
"122",0.000291821696943168
"123",3.1266610386768e-05
"124",8.33776276980479e-05
"125",4.1688813849024e-05
"126",3.1266610386768e-05
"127",1.0422203462256e-05
"128",1.0422203462256e-05
"129",4.88648690910157e-05
"130",0.000381145978909923
"131",9.77297381820314e-06
"132",9.77297381820314e-05
"133",9.77297381820314e-06
"134",5.86378429092188e-05
"135",0.000146594607273047
"136",9.77297381820314e-06
"137",9.77297381820314e-06
"138",2.93189214546094e-05
"139",0.000266017311588123
"140",0.000572960363420573
"141",0.000399025967382185
"142",0.000542266058237328
"143",3.0694305183245e-05
"144",2.04628701221633e-05
"145",6.138861036649e-05
"146",2.04628701221633e-05
"147",1.02314350610817e-05
"148",1.02314350610817e-05
"149",1.02314350610817e-05
"150",2.04628701221633e-05
"151",0.00384067841743566
"152",0.000542815882997573
"153",0.00112659900244779
"154",0.000307254273394852
"155",0.000153627136697426
"156",2.04836182263235e-05
"157",1.02418091131617e-05
"158",0.0045262946607788
"159",0.000200722601364914
"160",0.0017362505018065
"161",0.000250903251706142
"162",0.000120433560818948
"163",5.01806503412284e-05
"164",3.01083902047371e-05
"165",8.02890405459655e-05
"166",9.03251706142112e-05
"167",0.000130469690887194
"168",0.000170614211160177
"169",2.00722601364914e-05
"170",7.02529104777198e-05
"171",8.02890405459655e-05
"172",1.00361300682457e-05
"173",2.00722601364914e-05
"174",2.00722601364914e-05
"175",1.00361300682457e-05
"176",0.000479326641933412
"177",0.00720907269467852
"178",9.58653283866824e-06
"179",3.8346131354673e-05
"180",9.58653283866824e-06
"181",1.91730656773365e-05
"182",9.58653283866824e-06
"183",9.58653283866824e-06
"184",9.58653283866824e-06
"185",0.00311316349296944
"186",0.00035282519586987
"187",0.000207544232864629
"188",5.18860582161573e-05
"189",0.000332070772583407
"190",0.000124526539718778
"191",5.18860582161573e-05
"192",1.03772116432315e-05
"193",1.03772116432315e-05
"194",1.03772116432315e-05
"195",1.03772116432315e-05
"196",0.000400925212027756
"197",0.00015420200462606
"198",8.22410691338987e-05
"199",0.000925212027756361
"200",0.000205602672834747
"201",0.000123361603700848
"202",2.05602672834747e-05
"203",3.0840400925212e-05
"204",1.02801336417373e-05
"205",4.11205345669494e-05
"206",2.05602672834747e-05
"207",1.02801336417373e-05
"208",1.02801336417373e-05
"209",1.02801336417373e-05
"210",0.00615153642177507
"211",9.74886913118078e-05
"212",9.74886913118078e-06
"213",0.000263219466541881
"214",7.79909530494463e-05
"215",0.000311963812197785
"216",2.92466073935424e-05
"217",4.87443456559039e-05
"218",3.89954765247231e-05
"219",9.74886913118078e-06
"220",8.7739822180627e-05
"221",9.74886913118078e-06
"222",4.87443456559039e-05
"223",4.87443456559039e-05
"224",9.74886913118078e-06
"225",4.87443456559039e-05
"226",9.74886913118078e-06
"227",9.74886913118078e-06
"228",9.74886913118078e-06
"229",9.74886913118078e-06
"230",9.74886913118078e-06
"231",9.74886913118078e-06
"232",9.74886913118078e-06
"233",9.74886913118078e-06
"234",0.00172157606189476
"235",0.000348414203002511
"236",2.04949531177947e-05
"237",0.000276681867090229
"238",5.12373827944869e-05
"239",5.12373827944869e-05
"240",2.04949531177947e-05
"241",6.14848593533842e-05
"242",2.04949531177947e-05
"243",2.04949531177947e-05
"244",2.04949531177947e-05
"245",1.02474765588974e-05
"246",9.39408172851104e-05
"247",0.000159699389384688
"248",0.000356975105683419
"249",0.00017848755284171
"250",9.39408172851104e-06
"251",0.000112728980742132
"252",5.63644903710662e-05
"253",0.00027242837012682
"254",1.87881634570221e-05
"255",0.000140911225927666
"256",5.63644903710662e-05
"257",1.87881634570221e-05
"258",9.39408172851104e-06
"259",3.75763269140442e-05
"260",9.39408172851104e-06
"261",5.63644903710662e-05
"262",1.87881634570221e-05
"263",9.39408172851104e-06
"264",9.39408172851104e-06
"265",9.39408172851104e-06
"266",0.000198238804724344
"267",1.04336213012812e-05
"268",3.13008639038437e-05
"269",1.04336213012812e-05
"270",4.1734485205125e-05
"271",1.04336213012812e-05
"272",3.13008639038437e-05
"273",1.04336213012812e-05
"274",1.04336213012812e-05
"275",0.000627036583986925
"276",7.19550178345651e-05
"277",4.11171530483229e-05
"278",5.13964413104037e-05
"279",1.02792882620807e-05
"280",1.02792882620807e-05
"281",0.000101821682464455
"282",9.25651658767772e-05
"283",0.000185130331753554
"284",7.40521327014218e-05
"285",6.47956161137441e-05
"286",4.62825829383886e-05
"287",2.77695497630332e-05
"288",9.25651658767773e-06
"289",9.25651658767773e-06
"290",9.25651658767773e-06
"291",9.25651658767773e-06
"292",9.25651658767773e-06
"293",9.25651658767773e-06
"294",9.25651658767773e-06
"295",0.000614987549022573
"296",8.06541047898456e-05
"297",2.01635261974614e-05
"298",7.05723416911149e-05
"299",3.02452892961921e-05
"300",3.02452892961921e-05
"301",3.02452892961921e-05
"302",1.00817630987307e-05
"303",9.07358678885764e-05
"304",2.01635261974614e-05
"305",4.03270523949228e-05
"306",7.05723416911149e-05
"307",1.00817630987307e-05
"308",1.00817630987307e-05
"309",1.00817630987307e-05
"310",1.00817630987307e-05
"311",1.00817630987307e-05
"312",0.0104970455335419
