"","x"
"1",0.000323640464865395
"2",9.6695901060754e-06
"3",1.93197515479951e-05
"4",0.000124716788958407
"5",3.11791972396017e-05
"6",4.15722629861357e-05
"7",1.03930657465339e-05
"8",0.000913783549951881
"9",0.000474254058908408
"10",0.000199828147792898
"11",9.92368684813782e-06
"12",0.000131215051375739
"13",1.03521812045798e-05
"14",1.03521812045798e-05
"15",1.94789383978573e-05
"16",9.81026938999745e-06
"17",9.55904141932647e-06
"18",9.55904141932647e-06
"19",4.95387938294478e-05
"20",2.97232762976687e-05
"21",1.98155175317791e-05
"22",9.80459443295128e-06
"23",3.8661163894339e-05
"24",2.89958729207543e-05
"25",7.25396118094488e-05
"26",1.03628016870641e-05
"27",3.04423270114768e-05
"28",9.98951101343589e-06
"29",3.21446939825133e-05
"30",2.12174577242155e-05
"31",2.12174577242155e-05
"32",1.06087288621077e-05
"33",5.30436443105387e-05
"34",2.12174577242155e-05
"35",7.42611020347542e-05
"36",1.06087288621077e-05
"37",1.06087288621077e-05
"38",1.06258633513973e-05
"39",2.08019137760674e-05
"40",2.01604774001048e-05
"41",0.000187018918440065
"42",0.000314979231056952
"43",4.92155048526488e-05
"44",0.000108274110675827
"45",1.96862019410595e-05
"46",4.92155048526488e-05
"47",9.84310097052976e-06
"48",3.84256991075631e-05
"49",1.92128495537816e-05
"50",9.60642477689078e-06
"51",1.96556333045051e-05
"52",2.94834499567576e-05
"53",2.94834499567576e-05
"54",0.000124579544038869
"55",1.00556075095277e-05
"56",1.00556075095277e-05
"57",4.83867846013897e-05
"58",6.77414984419455e-05
"59",9.67735692027793e-06
"60",4.9770062312118e-05
"61",4.9770062312118e-05
"62",7.62228320048783e-05
"63",5.44448800034845e-05
"64",2.92842919058217e-05
"65",9.76143063527391e-06
"66",5.85685838116434e-05
"67",4.88438656989069e-05
"68",4.02783232134046e-05
"69",4.02783232134046e-05
"70",3.02087424100535e-05
"71",0.000104046461474433
"72",1.89175384498969e-05
"73",4.11802252558322e-05
"74",7.20653941977063e-05
"75",1.0295056313958e-05
"76",0.000405543783520728
"77",0.000192633297172346
"78",1.01385945880182e-05
"79",1.01385945880182e-05
"80",1.01385945880182e-05
"81",0.000130977089084571
"82",2.01503213976263e-05
"83",0.000100751606988131
"84",2.92563047336701e-05
"85",9.75210157789003e-06
"86",0.000342171023298736
"87",0.000103688188878405
"88",2.0737637775681e-05
"89",5.18440944392024e-05
"90",6.96843299851672e-05
"91",0.000248872607089883
"92",2.98647128507859e-05
"93",9.95490428359531e-06
"94",9.95490428359531e-06
"95",9.68363562415873e-06
"96",9.68363562415873e-06
"97",9.68363562415873e-06
"98",9.79125053851878e-06
"99",9.31734890365861e-05
"100",0.00146144662632251
"101",0.000154378164752377
"102",9.26268988514265e-05
"103",5.14593882507925e-05
"104",7.20431435511095e-05
"105",6.1751265900951e-05
"106",1.02918776501585e-05
"107",1.02918776501585e-05
"108",1.02918776501585e-05
"109",1.02918776501585e-05
"110",2.15740421125302e-05
"111",0.000195734935750007
"112",9.78674678750037e-06
"113",9.78674678750037e-06
"114",9.78674678750037e-06
"115",1.89494428863791e-05
"116",9.47472144318957e-06
"117",1.89494428863791e-05
"118",1.89494428863791e-05
"119",9.47472144318957e-06
"120",9.47472144318957e-06
"121",9.47472144318957e-06
"122",9.47472144318957e-06
"123",0.000326933365035963
"124",0.000485446511720066
"125",0.000118884860013077
"126",0.000118884860013077
"127",0.00030711922170045
"128",9.90707166775644e-06
"129",1.01609494391156e-05
"130",0.00016946787088542
"131",6.83613777747395e-05
"132",7.59099707746613e-05
"133",9.31662551823729e-05
"134",0.000381981646247729
"135",3.72665020729492e-05
"136",3.72665020729492e-05
"137",4.65831275911865e-05
"138",9.31662551823729e-06
"139",2.79498765547119e-05
"140",9.31662551823729e-06
"141",2.79498765547119e-05
"142",9.98831367300259e-06
"143",2.06838066477755e-05
"144",2.95075194995525e-05
"145",2.00539451123522e-05
"146",1.00269725561761e-05
"147",4.75493086330525e-05
"148",1.9019723453221e-05
"149",3.20519669223701e-05
"150",2.13679779482468e-05
"151",1.06839889741234e-05
"152",1.01274027262968e-05
"153",1.0231225700839e-05
"154",2.98873247855584e-05
"155",0.000757242409668144
"156",9.55794504181601e-06
"157",9.55794504181601e-06
"158",9.55794504181601e-06
"159",0.000190095998479232
"160",7.39262216308125e-05
"161",0.000137291554457223
"162",1.05608888044018e-05
"163",1.05608888044018e-05
"164",1.03065157792757e-05
"165",9.75048508663306e-06
"166",4.67617488894085e-05
"167",5.61140986672902e-05
"168",2.06703390969129e-05
"169",0.00117026378896882
"170",9.59232613908873e-06
"171",1.04364524410862e-05
"172",8.34916195286898e-05
"173",9.04895484571532e-05
"174",2.9086678301338e-05
"175",2.05033574247783e-05
"176",2.10304942166141e-05
"177",2.10304942166141e-05
"178",0.000147491175111356
"179",0.000142039689947648
"180",2.02913842782355e-05
"181",8.76552227903579e-05
"182",4.04289511719342e-05
"183",0.000834732935745678
"184",4.02280932889483e-05
"185",1.00570233222371e-05
"186",9.56672311033302e-06
"187",2.87001693309991e-05
"188",1.9133446220666e-05
"189",9.56672311033302e-06
"190",0.000107089312486614
"191",3.21267937459842e-05
"192",4.28357249946455e-05
"193",1.07089312486614e-05
"194",1.07089312486614e-05
"195",5.66449213107635e-05
"196",9.44082021846058e-06
"197",0.00187923086506915
"198",0.000167874706219264
"199",1.98200340904586e-05
"200",0.00042658284687921
"201",0.000134710372698698
"202",1.12258643915581e-05
"203",2.24517287831163e-05
"204",1.12258643915581e-05
"205",1.12258643915581e-05
"206",1.12258643915581e-05
"207",9.74506899508849e-06
"208",1.00284808857154e-05
"209",0.000925276882097294
"210",8.83478943751841e-05
"211",0.000331119182837992
"212",1.00339146314543e-05
"213",1.00339146314543e-05
"214",7.93115755244478e-05
"215",0.000316430662131161
"216",1.01944073481288e-05
"217",1.01944073481288e-05
"218",3.8507080489425e-05
"219",1.92535402447125e-05
"220",9.62677012235625e-06
"221",2.01199146915617e-05
"222",1.94378571706255e-05
"223",9.71892858531276e-06
"224",3.8875714341251e-05
"225",1.97521110068639e-05
"226",9.87605550343193e-05
"227",9.87605550343193e-06
"228",1.97521110068639e-05
"229",5.66641797387781e-05
"230",9.3403628212047e-05
"231",0.000383992693760638
"232",9.78684256885044e-06
"233",0.000370531129908214
"234",3.17598111349898e-05
"235",0.000138173348335011
"236",0.000879445949052097
"237",9.65223014777564e-06
"238",9.65223014777564e-06
"239",1.00657292117527e-05
"240",1.00657292117527e-05
"241",0.00109321478026383
"242",3.1234708007538e-05
"243",1.0411569335846e-05
"244",7.3618051146141e-05
"245",0.000310876672215648
"246",1.91868608376983e-05
"247",4.1685338224413e-05
"248",2.09927470059095e-05
"249",0.000162593364158325
"250",5.25939327639164e-05
"251",1.05187865527833e-05
"252",1.05187865527833e-05
"253",1.00452034153692e-05
"254",0.000150575197253508
"255",1.00383464835672e-05
"256",1.00383464835672e-05
"257",1.00383464835672e-05
"258",0.000127208930066891
"259",0.000328623069339468
"260",0.000561031524167884
"261",0.000241823932830984
"262",0.000829228817200004
"263",8.99163777686751e-05
"264",0.000449581888843376
"265",2.99721259228917e-05
"266",4.87533761712999e-05
"267",3.90027009370399e-05
"268",1.95013504685199e-05
"269",0.000105405379507278
"270",2.8746921683803e-05
"271",0.00151685159788887
"272",0.000893487927523584
"273",0.000259734862652205
"274",0.000291735143387823
"275",6.80715334571587e-05
"276",0.000116694057355129
"277",2.91735143387823e-05
"278",9.56791304680623e-06
"279",0.00560459282738064
"280",0.000262387304652652
"281",1.01397254162357e-05
"282",1.01397254162357e-05
"283",2.91327189566602e-05
"284",3.83810858009173e-05
"285",1.0417317749026e-05
"286",1.02222313086501e-05
"287",2.06172814052739e-05
"288",3.09259221079109e-05
"289",2.06172814052739e-05
"290",0.00022507975652242
"291",0.00011743291644648
"292",1.957215274108e-05
"293",1.13127290827639e-05
"294",4.02123210551713e-05
"295",2.01061605275857e-05
"296",1.01397254162357e-05
"297",0.0028048537895365
"298",3.91910957830381e-05
"299",9.79777394575952e-06
"300",8.1799591002045e-05
"301",2.91550856187681e-05
"302",7.77468949833816e-05
"303",3.88734474916908e-05
"304",2.91550856187681e-05
"305",1.0239292260119e-05
"306",1.93296478138168e-05
"307",9.2735129921917e-06
"308",0.00337637542079084
"309",0.000281364618399236
"310",7.03411545998091e-05
"311",0.000160779781942421
"312",0.000130633572828217
"313",5.02436818570065e-05
"314",7.03411545998091e-05
"315",2.00974727428026e-05
"316",5.02436818570065e-05
"317",1.00487363714013e-05
"318",1.00487363714013e-05
"319",9.82800982800983e-06
"320",9.02156153206163e-05
"321",3.00718717735388e-05
"322",4.97631275130379e-05
"323",9.95262550260759e-06
"324",1.93360017015681e-05
"325",9.78396994364433e-06
"326",3.73803827751196e-05
"327",1.86901913875598e-05
"328",7.92714949613056e-05
"329",4.04698550167444e-05
"330",9.39476815799912e-05
"331",4.17545251466628e-05
"332",2.08772625733314e-05
"333",9.63205548063957e-06
"334",2.11088477735443e-05
"335",1.03570059967065e-05
"336",1.03570059967065e-05
"337",0.000146335752751112
"338",9.75571685007414e-06
"339",9.75571685007414e-06
"340",9.75571685007414e-06
"341",1.87216834537762e-05
"342",9.9188636949751e-06
"343",9.84862660901937e-05
"344",9.84862660901937e-06
"345",9.80161530620246e-05
"346",9.80161530620246e-06
"347",4.85257866030008e-05
"348",0.000126167045167802
"349",2.91154719618005e-05
"350",9.70515732060017e-06
"351",9.68785723973571e-06
"352",0.000368138575109957
"353",5.0666261336576e-05
"354",1.01332522673152e-05
"355",1.01332522673152e-05
"356",1.93815352114041e-05
"357",4.15549876373912e-05
"358",2.07774938186956e-05
"359",1.03887469093478e-05
"360",2.77277138499931e-05
"361",9.70487475859124e-06
"362",4.85243737929562e-05
"363",5.82292485515474e-05
"364",0.000445862396956246
"365",3.04974128028139e-05
"366",9.73378108726335e-06
"367",5.84026865235801e-05
"368",9.73378108726335e-06
"369",9.73378108726335e-06
"370",0.000361327620915707
"371",2.04555449868573e-05
"372",9.30440284342551e-06
"373",1.84801892371378e-05
"374",1.84801892371378e-05
"375",9.88445077049294e-06
"376",0.000692270647724536
"377",6.01974476282206e-05
"378",3.00987238141103e-05
"379",3.13247225151664e-05
"380",9.10396730664185e-05
"381",4.30038165887222e-05
"382",1.07509541471806e-05
"383",0.000307059293149507
"384",7.16471684015517e-05
"385",1.02353097716502e-05
"386",0.00170176346483022
"387",9.95183312766212e-06
"388",9.95183312766212e-06
"389",3.05536318083676e-05
"390",0.000658269635102474
"391",3.92996797076104e-05
"392",3.92996797076104e-05
"393",0.00013660135820779
"394",4.87861993599251e-05
"395",0.000965013140604468
"396",0.000123193166885677
"397",3.13820661952383e-05
"398",5.31439989796352e-05
"399",0.000286013919344075
"400",0.000362284297835828
"401",9.53379731146916e-06
"402",9.11964980544747e-05
"403",1.0132944228275e-05
"404",8.61242988943793e-05
"405",3.22966120853922e-05
"406",2.15310747235948e-05
"407",0.000259131908107839
"408",8.96995066527134e-05
"409",9.96661185030149e-06
"410",4.97784857384638e-05
"411",9.95569714769277e-06
"412",7.11924739384694e-05
"413",0.000501084076126235
"414",2.89086966995905e-05
"415",3.29521863775662e-05
"416",2.19681242517108e-05
"417",2.001180696611e-05
"418",0.000367947669664759
"419",1.04701078421108e-05
"420",6.93144797948291e-05
"421",1.92265172125395e-05
"422",0.000136275588175173
"423",0.000126541617591232
"424",9.7339705839409e-06
"425",9.7339705839409e-06
"426",1.933114247052e-05
"427",9.66557123526e-06
"428",0.000618931569378361
"429",0.0001359843812225
"430",5.96142955080628e-05
"431",9.93571591801047e-06
"432",1.93708352704169e-05
"433",0.000135595846892918
"434",9.68541763520843e-06
"435",1.96689712144606e-05
"436",0.000532907007727152
"437",1.97372965824871e-05
"438",0.00282427640801517
"439",6.18454687886534e-05
"440",1.03075781314422e-05
"441",0.000181281661345714
"442",6.04272204485714e-05
"443",3.02136102242857e-05
"444",1.00712034080952e-05
"445",1.00712034080952e-05
"446",1.02885950923401e-05
"447",6.08093727513201e-05
"448",0.000131753640961193
"449",3.040468637566e-05
"450",9.8184567349704e-06
"451",2.08613657936185e-05
"452",2.11177632065212e-05
"453",5.7919530465673e-05
"454",1.93065101552243e-05
"455",6.74692292122486e-05
"456",0.000117857353316702
"457",0.000129753468410021
"458",0.000241387980890118
"459",2.01156650741765e-05
"460",8.04626602967061e-05
"461",1.00578325370883e-05
"462",0.000899771228379167
"463",0.000344593236400532
"464",0.000258444927300399
"465",9.57203434445923e-06
"466",9.57203434445923e-06
"467",9.57203434445923e-06
"468",0.000188359389715577
"469",0.00014650174755656
"470",1.04644105397543e-05
"471",1.01846476621141e-05
"472",7.84067743453034e-05
"473",9.80084679316293e-06
"474",1.08020523899541e-05
"475",0.00091430079553595
"476",9.42578139727783e-05
"477",9.42578139727783e-06
"478",3.94403415533579e-05
"479",0.000424100758449961
"480",0.000424100758449961
"481",5.91768500162736e-05
"482",2.95884250081368e-05
"483",2.95884250081368e-05
"484",9.86280833604561e-06
"485",3.94512333441824e-05
"486",6.90396583523192e-05
"487",0.000212121796478778
"488",9.64189983994446e-06
"489",9.64189983994446e-06
"490",9.64189983994446e-06
"491",4.0453074433657e-05
"492",2.02265372168285e-05
"493",2.02265372168285e-05
"494",4.21972086546475e-05
"495",1.03807665157995e-05
"496",9.7878004854749e-06
"497",6.25436502559078e-05
"498",2.08478834186359e-05
"499",3.12718251279539e-05
"500",2.0428383195612e-05
"501",3.91953200787826e-05
"502",0.000209825844549024
"503",0.00030437346624308
"504",7.79294154319725e-05
"505",1.00320020866564e-05
"506",4.19471884896915e-05
"507",0.000209735942448457
"508",0.000162520695994881
"509",0.000203150869993601
"510",0.00011173297849648
"511",0.000325041391989761
"512",1.015754349968e-05
"513",3.04726304990401e-05
"514",1.015754349968e-05
"515",0.000145962672479225
"516",9.73084483194831e-06
"517",0.000230516146608269
"518",1.04780066640122e-05
"519",9.74991468824648e-06
"520",0.000306278713629403
"521",0.000449846860643185
"522",9.57120980091884e-06
"523",2.87136294027565e-05
"524",3.82848392036753e-05
"525",6.69984686064319e-05
"526",9.57120980091884e-06
"527",9.57120980091884e-06
"528",3.82848392036753e-05
"529",9.57120980091884e-06
"530",9.57120980091884e-06
"531",0.00139925373134328
"532",2.97713559860273e-05
"533",5.95427119720546e-05
"534",2.03140552948585e-05
"535",1.01570276474293e-05
"536",7.58049538537343e-05
"537",4.7378096158584e-05
"538",3.79024769268672e-05
"539",1.89512384634336e-05
"540",1.89512384634336e-05
"541",9.47561923171679e-06
"542",9.47561923171679e-06
"543",1.89512384634336e-05
"544",0.000560943247645656
"545",0.000173365014939985
"546",1.05992834884362e-05
"547",2.11985669768724e-05
"548",0.000110650625678992
"549",3.01774433669979e-05
"550",1.00591477889993e-05
"551",1.06842172742425e-05
"552",0.000281172489280299
"553",0.00201363733219689
"554",0.000752198734763154
"555",1.92871470452091e-05
"556",2.89307205678136e-05
"557",1.92871470452091e-05
"558",9.64357352260454e-06
"559",3.795354486109e-05
"560",0.000104896571980028
"561",2.09793143960055e-05
"562",5.56570781889187e-05
"563",1.85523593963062e-05
"564",4.08021706754799e-05
"565",4.99685198325055e-05
"566",0.00776594755919986
"567",9.29435213202111e-05
"568",2.01342957526703e-05
"569",0.000662480842438325
"570",9.88777376773619e-06
"571",9.67529703161887e-06
"572",7.06756593029361e-05
"573",1.01326362079622e-05
"574",0.000235212304671521
"575",0.000780097987917995
"576",0.000894258669076726
"577",0.000294915092993388
"578",3.80535603862436e-05
"579",9.51339009656091e-06
"580",1.90267801931218e-05
"581",9.51339009656091e-06
"582",0.000350042005040605
"583",6.00072008641037e-05
"584",1.00012001440173e-05
"585",1.00012001440173e-05
"586",9.68241673121611e-06
"587",3.09805338978675e-05
"588",2.934932545467e-05
"589",0.00014674662727335
"590",1.956621696978e-05
"591",0.00012577156014783
"592",0.000715930419303032
"593",0.000199658583821665
"594",8.98463627197492e-05
"595",5.98975751464995e-05
"596",3.9931716764333e-05
"597",0.00183854567285143
"598",9.38033506556854e-06
"599",5.62820103934113e-05
"600",9.38033506556854e-06
"601",1.87606701311371e-05
"602",9.38033506556854e-06
"603",0.000456606458326697
"604",0.000286706380809786
"605",1.06187548448069e-05
"606",7.57181392267285e-05
"607",4.18852553429879e-05
"608",7.32991968502288e-05
"609",0.000108059255766435
"610",0.000108059255766435
"611",1.96471374120791e-05
"612",0.000576162756044742
"613",7.94707249716886e-05
"614",1.98676812429221e-05
"615",9.93384062146107e-06
